"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceRateOfSpread"
"NF",260.1,13122,590.49,0,"RSO",0
"M1",271.8,13122,590.49,0,"RSO",0
"NF",284.4,13122,590.49,0,"RSO",0
"M1",296.1,13122,590.49,0,"RSO",0
"NF",308.7,13122,590.49,0,"RSO",0
"M1",320.4,13122,590.49,0,"RSO",0
"NF",333,13122,590.49,0,"RSO",0
"M1",344.7,13122,590.49,0,"RSO",0
"NF",357.3,13122,590.49,0,"RSO",0
"M1",369,13122,590.49,0,"RSO",0
"NF",381.6,13122,590.49,0,"RSO",0
"M1",393.3,13122,590.49,0,"RSO",0
"NF",405.9,13122,590.49,0,"RSO",0
"M1",417.6,13122,590.49,0,"RSO",0
"NF",430.2,13122,590.49,0,"RSO",0
"M1",441.9,13122,590.49,0,"RSO",0
"NF",454.5,13122,590.49,0,"RSO",0
"M1",466.2,13122,590.49,0,"RSO",0
"NF",478.8,13122,590.49,0,"RSO",0
"M1",490.5,13122,590.49,0,"RSO",0
"NF",2.7,19683,590.49,0,"RSO",0
"M1",14.4,19683,590.49,0,"RSO",0
"NF",27,19683,590.49,0,"RSO",0
"M1",38.7,19683,590.49,0,"RSO",0
"NF",51.3,19683,590.49,0,"RSO",0
"M1",63,19683,590.49,0,"RSO",0
"NF",75.6,19683,590.49,0,"RSO",0
"M1",87.3,19683,590.49,0,"RSO",0
"NF",99.9,19683,590.49,0,"RSO",0
"M1",111.6,19683,590.49,0,"RSO",0
"NF",124.2,19683,590.49,0,"RSO",0
"M1",135.9,19683,590.49,0,"RSO",0
"NF",148.5,19683,590.49,0,"RSO",0
"M1",160.2,19683,590.49,0,"RSO",0
"NF",172.8,19683,590.49,0,"RSO",0
"M1",184.5,19683,590.49,0,"RSO",0
"NF",197.1,19683,590.49,0,"RSO",0
"M1",208.8,19683,590.49,0,"RSO",0
"NF",221.4,19683,590.49,0,"RSO",0
"M1",233.1,19683,590.49,0,"RSO",0
"NF",245.7,19683,590.49,0,"RSO",0
"M1",257.4,19683,590.49,0,"RSO",0
"NF",270,19683,590.49,0,"RSO",0
"M1",281.7,19683,590.49,0,"RSO",0
"NF",294.3,19683,590.49,0,"RSO",0
"M1",306,19683,590.49,0,"RSO",0
"NF",318.6,19683,590.49,0,"RSO",0
"M1",330.3,19683,590.49,0,"RSO",0
"NF",342.9,19683,590.49,0,"RSO",0
"M1",354.6,19683,590.49,0,"RSO",0
"NF",367.2,19683,590.49,0,"RSO",0
"M1",378.9,19683,590.49,0,"RSO",0
"NF",391.5,19683,590.49,0,"RSO",0
"M1",403.2,19683,590.49,0,"RSO",0
"NF",415.8,19683,590.49,0,"RSO",0
"M1",427.5,19683,590.49,0,"RSO",0
"NF",440.1,19683,590.49,0,"RSO",0
"M1",451.8,19683,590.49,0,"RSO",0
"NF",464.4,19683,590.49,0,"RSO",0
"M1",476.1,19683,590.49,0,"RSO",0
"NF",488.7,19683,590.49,0,"RSO",0
"NF",0,0,0,72.9,"RSO",Inf
"M1",11.7,0,0,72.9,"RSO",Inf
"NF",24.3,0,0,72.9,"RSO",Inf
"M1",36,0,0,72.9,"RSO",Inf
"NF",48.6,0,0,72.9,"RSO",Inf
"M1",60.3,0,0,72.9,"RSO",Inf
"NF",72.9,0,0,72.9,"RSO",Inf
"M1",84.6,0,0,72.9,"RSO",Inf
"NF",97.2,0,0,72.9,"RSO",Inf
"M1",108.9,0,0,72.9,"RSO",Inf
"NF",121.5,0,0,72.9,"RSO",Inf
"M1",133.2,0,0,72.9,"RSO",Inf
"NF",145.8,0,0,72.9,"RSO",Inf
"M1",157.5,0,0,72.9,"RSO",Inf
"NF",170.1,0,0,72.9,"RSO",Inf
"M1",181.8,0,0,72.9,"RSO",Inf
"NF",194.4,0,0,72.9,"RSO",Inf
"M1",206.1,0,0,72.9,"RSO",Inf
"NF",218.7,0,0,72.9,"RSO",Inf
"M1",230.4,0,0,72.9,"RSO",Inf
"NF",243,0,0,72.9,"RSO",Inf
"M1",254.7,0,0,72.9,"RSO",Inf
"NF",267.3,0,0,72.9,"RSO",Inf
"M1",279,0,0,72.9,"RSO",Inf
"NF",291.6,0,0,72.9,"RSO",Inf
"M1",303.3,0,0,72.9,"RSO",Inf
"NF",315.9,0,0,72.9,"RSO",Inf
"M1",327.6,0,0,72.9,"RSO",Inf
"NF",340.2,0,0,72.9,"RSO",Inf
"M1",351.9,0,0,72.9,"RSO",Inf
"NF",364.5,0,0,72.9,"RSO",Inf
"M1",376.2,0,0,72.9,"RSO",Inf
"NF",388.8,0,0,72.9,"RSO",Inf
"M1",400.5,0,0,72.9,"RSO",Inf
"NF",413.1,0,0,72.9,"RSO",Inf
"M1",424.8,0,0,72.9,"RSO",Inf
"NF",437.4,0,0,72.9,"RSO",Inf
"M1",449.1,0,0,72.9,"RSO",Inf
"NF",461.7,0,0,72.9,"RSO",Inf
"M1",473.4,0,0,72.9,"RSO",Inf
"NF",486,0,0,72.9,"RSO",Inf
"M1",497.7,0,0,72.9,"RSO",Inf
"NF",9.9,6561,0,72.9,"RSO",0.00606376635456645
"M1",21.6,6561,0,72.9,"RSO",0.0102930126175012
"NF",34.2,6561,0,72.9,"RSO",0.015612092104739
"M1",45.9,6561,0,72.9,"RSO",0.0211717091492629
"NF",58.5,6561,0,72.9,"RSO",0.0277587640026819
"M1",70.2,6561,0,72.9,"RSO",0.0343860311562522
"NF",82.8,6561,0,72.9,"RSO",0.0420331120064473
"M1",94.5,6561,0,72.9,"RSO",0.0495782037311951
"NF",107.1,6561,0,72.9,"RSO",0.0581551077996704
"M1",118.8,6561,0,72.9,"RSO",0.0665177966655165
"NF",131.4,6561,0,72.9,"RSO",0.0759330607774071
"M1",143.1,6561,0,72.9,"RSO",0.0850401944264159
"NF",155.7,6561,0,72.9,"RSO",0.0952249995420501
"M1",167.4,6561,0,72.9,"RSO",0.105020136331512
"NF",180,6561,0,72.9,"RSO",0.115920263909292
"M1",191.7,6561,0,72.9,"RSO",0.126358137607317
"NF",204.3,6561,0,72.9,"RSO",0.137929436399231
"M1",216,6561,0,72.9,"RSO",0.148972691950298
"NF",228.6,6561,0,72.9,"RSO",0.161178300726081
"M1",240.3,6561,0,72.9,"RSO",0.172795427087669
"NF",252.9,6561,0,72.9,"RSO",0.185603964798025
"M1",264.6,6561,0,72.9,"RSO",0.197767913300916
"NF",277.2,6561,0,72.9,"RSO",0.2111522421433
"M1",288.9,6561,0,72.9,"RSO",0.223839463096255
"NF",301.5,6561,0,72.9,"RSO",0.237775810440151
"M1",313.2,6561,0,72.9,"RSO",0.250965558017842
"NF",325.8,6561,0,72.9,"RSO",0.265432873470985
"M1",337.5,6561,0,72.9,"RSO",0.279106689838662
"NF",350.1,6561,0,72.9,"RSO",0.294086162192746
"M1",361.8,6561,0,72.9,"RSO",0.308227485485995
"NF",374.4,6561,0,72.9,"RSO",0.323702171785095
"M1",386.1,6561,0,72.9,"RSO",0.338296032145684
"NF",398.7,6561,0,72.9,"RSO",0.354250567479837
"M1",410.4,6561,0,72.9,"RSO",0.369283347238287
"NF",423,6561,0,72.9,"RSO",0.385703713986253
"M1",434.7,6561,0,72.9,"RSO",0.401162955568372
"NF",447.3,6561,0,72.9,"RSO",0.418036297290954
"M1",459,6561,0,72.9,"RSO",0.433910547289835
"NF",471.6,6561,0,72.9,"RSO",0.45122501674325
"M1",483.3,6561,0,72.9,"RSO",0.467503697846215
"NF",495.9,6561,0,72.9,"RSO",0.485248331470361
"M1",7.2,13122,0,72.9,"RSO",0.00259897824955208
"NF",19.8,13122,0,72.9,"RSO",0.00479754150036706
"M1",31.5,13122,0,72.9,"RSO",0.00720558807962026
"NF",44.1,13122,0,72.9,"RSO",0.0101400717844888
"M1",55.8,13122,0,72.9,"RSO",0.0131488479135214
"NF",68.4,13122,0,72.9,"RSO",0.0166679756243675
"M1",80.1,13122,0,72.9,"RSO",0.020175837898698
"NF",92.7,13122,0,72.9,"RSO",0.0241952911253649
"M1",104.4,13122,0,72.9,"RSO",0.0281395067705829
"NF",117,13122,0,72.9,"RSO",0.0326034936902194
"M1",128.7,13122,0,72.9,"RSO",0.0369403446372388
"NF",141.3,13122,0,72.9,"RSO",0.0418084096474525
"M1",153,13122,0,72.9,"RSO",0.0465051689398832
"NF",165.6,13122,0,72.9,"RSO",0.0517462337112363
"M1",177.3,13122,0,72.9,"RSO",0.0567772094352357
"NF",189.9,13122,0,72.9,"RSO",0.0623664268680502
"M1",201.6,13122,0,72.9,"RSO",0.0677107526366991
"NF",214.2,13122,0,72.9,"RSO",0.0736276663323834
"M1",225.9,13122,0,72.9,"RSO",0.079267956411072
"NF",238.5,13122,0,72.9,"RSO",0.0854953419340859
"M1",250.2,13122,0,72.9,"RSO",0.0914168191607231
"NF",262.8,13122,0,72.9,"RSO",0.0979399130602126
"M1",274.5,13122,0,72.9,"RSO",0.104129815132805
"NF",287.1,13122,0,72.9,"RSO",0.110935779279426
"M1",298.8,13122,0,72.9,"RSO",0.117382938612494
"NF",311.4,13122,0,72.9,"RSO",0.124460474834522
"M1",323.1,13122,0,72.9,"RSO",0.131155011722523
"NF",335.7,13122,0,72.9,"RSO",0.138494076503939
"M1",347.4,13122,0,72.9,"RSO",0.145427169087547
"NF",360,13122,0,72.9,"RSO",0.153018757208389
"M1",371.7,13122,0,72.9,"RSO",0.160182465161722
"NF",384.3,13122,0,72.9,"RSO",0.168018442232189
"M1",396,13122,0,72.9,"RSO",0.175405569041218
"NF",408.6,13122,0,72.9,"RSO",0.183478539577813
"M1",420.3,13122,0,72.9,"RSO",0.191082523183869
"NF",432.9,13122,0,72.9,"RSO",0.199385725079205
"M1",444.6,13122,0,72.9,"RSO",0.207200549790634
"NF",457.2,13122,0,72.9,"RSO",0.21572776875202
"M1",468.9,13122,0,72.9,"RSO",0.223747893383799
"NF",481.5,13122,0,72.9,"RSO",0.232493392729847
"M1",493.2,13122,0,72.9,"RSO",0.240713691318314
"NF",5.4,19683,0,72.9,"RSO",0.00154865115244509
"M1",17.1,19683,0,72.9,"RSO",0.00285976936678383
"NF",29.7,19683,0,72.9,"RSO",0.00454285077939254
"M1",41.4,19683,0,72.9,"RSO",0.00632233409555818
"NF",54,19683,0,72.9,"RSO",0.00844612772159592
"M1",65.7,19683,0,72.9,"RSO",0.0105937759531208
"NF",78.3,19683,0,72.9,"RSO",0.0130811659205803
"M1",90,19683,0,72.9,"RSO",0.0155424149671507
"NF",102.6,19683,0,72.9,"RSO",0.0183465751259813
"M1",114.3,19683,0,72.9,"RSO",0.0210857172324577
"NF",126.9,19683,0,72.9,"RSO",0.0241742976137223
"M1",138.6,19683,0,72.9,"RSO",0.0271656097690776
"NF",151.2,19683,0,72.9,"RSO",0.0305145257414417
"M1",162.9,19683,0,72.9,"RSO",0.0337383335741374
"NF",175.5,19683,0,72.9,"RSO",0.0373287490785705
"M1",187.2,19683,0,72.9,"RSO",0.0407693721622222
"NF",199.8,19683,0,72.9,"RSO",0.0445860312805126
"M1",211.5,19683,0,72.9,"RSO",0.0482305904706191
"NF",224.1,19683,0,72.9,"RSO",0.0522608089733192
"M1",235.8,19683,0,72.9,"RSO",0.0560984798803041
"NF",248.4,19683,0,72.9,"RSO",0.0603314947267208
"M1",260.1,19683,0,72.9,"RSO",0.0643530132185232
"NF",272.7,19683,0,72.9,"RSO",0.0687795415089641
"M1",284.4,19683,0,72.9,"RSO",0.0729768613603308
"NF",297,19683,0,72.9,"RSO",0.0775887892533929
"M1",308.7,19683,0,72.9,"RSO",0.0819548365661122
"NF",321.3,19683,0,72.9,"RSO",0.086744992705201
"M1",333,19683,0,72.9,"RSO",0.0912734845320141
"NF",345.6,19683,0,72.9,"RSO",0.0962354705689639
"M1",357.3,19683,0,72.9,"RSO",0.100920777646185
"NF",369.9,19683,0,72.9,"RSO",0.106048838593423
"M1",381.6,19683,0,72.9,"RSO",0.110885879278902
"NF",394.2,19683,0,72.9,"RSO",0.116174802406416
"M1",405.9,19683,0,72.9,"RSO",0.121158959253712
"NF",418.5,19683,0,72.9,"RSO",0.126603993924719
"M1",430.2,19683,0,72.9,"RSO",0.131731047036245
"NF",442.8,19683,0,72.9,"RSO",0.137327840215189
"M1",454.5,19683,0,72.9,"RSO",0.142593913269523
"NF",467.1,19683,0,72.9,"RSO",0.148338456969853
"M1",478.8,19683,0,72.9,"RSO",0.153739972982916
"NF",491.4,19683,0,72.9,"RSO",0.159628560954387
"M1",2.7,0,196.83,72.9,"RSO",Inf
"NF",15.3,0,196.83,72.9,"RSO",Inf
"M1",27,0,196.83,72.9,"RSO",Inf
"NF",39.6,0,196.83,72.9,"RSO",Inf
"M1",51.3,0,196.83,72.9,"RSO",Inf
"NF",63.9,0,196.83,72.9,"RSO",Inf
"M1",75.6,0,196.83,72.9,"RSO",Inf
"NF",88.2,0,196.83,72.9,"RSO",Inf
"M1",99.9,0,196.83,72.9,"RSO",Inf
"NF",112.5,0,196.83,72.9,"RSO",Inf
"M1",124.2,0,196.83,72.9,"RSO",Inf
"NF",136.8,0,196.83,72.9,"RSO",Inf
"M1",148.5,0,196.83,72.9,"RSO",Inf
"NF",161.1,0,196.83,72.9,"RSO",Inf
"M1",172.8,0,196.83,72.9,"RSO",Inf
"NF",185.4,0,196.83,72.9,"RSO",Inf
"M1",197.1,0,196.83,72.9,"RSO",Inf
"NF",209.7,0,196.83,72.9,"RSO",Inf
"M1",221.4,0,196.83,72.9,"RSO",Inf
"NF",234,0,196.83,72.9,"RSO",Inf
"M1",245.7,0,196.83,72.9,"RSO",Inf
"NF",258.3,0,196.83,72.9,"RSO",Inf
"M1",270,0,196.83,72.9,"RSO",Inf
"NF",282.6,0,196.83,72.9,"RSO",Inf
"M1",294.3,0,196.83,72.9,"RSO",Inf
"NF",306.9,0,196.83,72.9,"RSO",Inf
"M1",318.6,0,196.83,72.9,"RSO",Inf
"NF",331.2,0,196.83,72.9,"RSO",Inf
"M1",342.9,0,196.83,72.9,"RSO",Inf
"NF",355.5,0,196.83,72.9,"RSO",Inf
"M1",367.2,0,196.83,72.9,"RSO",Inf
"NF",379.8,0,196.83,72.9,"RSO",Inf
"M1",391.5,0,196.83,72.9,"RSO",Inf
"NF",404.1,0,196.83,72.9,"RSO",Inf
"M1",415.8,0,196.83,72.9,"RSO",Inf
"NF",428.4,0,196.83,72.9,"RSO",Inf
"M1",440.1,0,196.83,72.9,"RSO",Inf
"NF",452.7,0,196.83,72.9,"RSO",Inf
"M1",464.4,0,196.83,72.9,"RSO",Inf
"NF",477,0,196.83,72.9,"RSO",Inf
"M1",488.7,0,196.83,72.9,"RSO",Inf
"NF",0.9,6561,196.83,72.9,"RSO",0.0033599953132213
"M1",12.6,6561,196.83,72.9,"RSO",0.00697293396314711
"NF",25.2,6561,196.83,72.9,"RSO",0.0117369545480965
"M1",36.9,6561,196.83,72.9,"RSO",0.0168446289793287
"NF",49.5,6561,196.83,72.9,"RSO",0.022992750348023
"M1",61.2,6561,196.83,72.9,"RSO",0.0292459310849638
"NF",73.8,6561,196.83,72.9,"RSO",0.0365184820788971
"M1",85.5,6561,196.83,72.9,"RSO",0.0437372753165376
"NF",98.1,6561,196.83,72.9,"RSO",0.0519820503802929
"M1",109.8,6561,196.83,72.9,"RSO",0.0600515977476894
"NF",122.4,6561,196.83,72.9,"RSO",0.0691653614107438
"M1",134.1,6561,196.83,72.9,"RSO",0.0780040926501172
"NF",146.7,6561,196.83,72.9,"RSO",0.0879108586620551
"M1",158.4,6561,196.83,72.9,"RSO",0.097456965127191
"NF",171,6561,196.83,72.9,"RSO",0.108097769088621
"M1",182.7,6561,196.83,72.9,"RSO",0.118302314864453
"NF",195.3,6561,196.83,72.9,"RSO",0.129629671056146
"M1",207,6561,196.83,72.9,"RSO",0.140452661017724
"NF",219.6,6561,196.83,72.9,"RSO",0.15242725951941
"M1",231.3,6561,196.83,72.9,"RSO",0.16383520827695
"NF",243.9,6561,196.83,72.9,"RSO",0.176423807142603
"M1",255.6,6561,196.83,72.9,"RSO",0.188388143788823
"NF",268.2,6561,196.83,72.9,"RSO",0.201562151778893
"M1",279.9,6561,196.83,72.9,"RSO",0.214058123647375
"NF",292.5,6561,196.83,72.9,"RSO",0.227792607252899
"M1",304.2,6561,196.83,72.9,"RSO",0.240798498280606
"NF",316.8,6561,196.83,72.9,"RSO",0.255071462457157
"M1",328.5,6561,196.83,72.9,"RSO",0.268568018777021
"NF",341.1,6561,196.83,72.9,"RSO",0.283359871396693
"M1",352.8,6561,196.83,72.9,"RSO",0.297329868448541
"NF",365.4,6561,196.83,72.9,"RSO",0.312623012201855
"M1",377.1,6561,196.83,72.9,"RSO",0.327050921455615
"NF",389.7,6561,196.83,72.9,"RSO",0.342829436667854
"M1",401.4,6561,196.83,72.9,"RSO",0.357701164291045
"NF",414,6561,196.83,72.9,"RSO",0.373950558158158
"M1",425.7,6561,196.83,72.9,"RSO",0.389253236810651
"NF",438.3,6561,196.83,72.9,"RSO",0.405960242173902
"M1",450,6561,196.83,72.9,"RSO",0.421682062800281
"NF",462.6,6561,196.83,72.9,"RSO",0.438834474544355
"M1",474.3,6561,196.83,72.9,"RSO",0.454964548795065
"NF",486.9,6561,196.83,72.9,"RSO",0.472551089280632
"M1",498.6,6561,196.83,72.9,"RSO",0.489079335743492
"NF",10.8,13122,196.83,72.9,"RSO",0.0031810540313945
"M1",22.5,13122,196.83,72.9,"RSO",0.00532402764783598
"NF",35.1,13122,196.83,72.9,"RSO",0.00800973230785123
"M1",46.8,13122,196.83,72.9,"RSO",0.0108111319139951
"NF",59.4,13122,196.83,72.9,"RSO",0.0141258046018163
"M1",71.1,13122,196.83,72.9,"RSO",0.0174575639924346
"NF",83.7,13122,196.83,72.9,"RSO",0.0212993281138177
"M1",95.4,13122,196.83,72.9,"RSO",0.0250878020877278
"NF",108,13122,196.83,72.9,"RSO",0.0293925078945503
"M1",119.7,13122,196.83,72.9,"RSO",0.0335882276061808
"NF",132.3,13122,196.83,72.9,"RSO",0.0383106698411257
"M1",144,13122,196.83,72.9,"RSO",0.0428774397822258
"NF",156.6,13122,196.83,72.9,"RSO",0.0479835360250505
"M1",168.3,13122,196.83,72.9,"RSO",0.0528933822003097
"NF",180.9,13122,196.83,72.9,"RSO",0.058356242845471
"M1",192.6,13122,196.83,72.9,"RSO",0.0635867029337671
"NF",205.2,13122,196.83,72.9,"RSO",0.0693844082898037
"M1",216.9,13122,196.83,72.9,"RSO",0.0749169287398341
"NF",229.5,13122,196.83,72.9,"RSO",0.0810311636030284
"M1",241.2,13122,196.83,72.9,"RSO",0.0868500822532044
"NF",253.8,13122,196.83,72.9,"RSO",0.093265244350599
"M1",265.5,13122,196.83,72.9,"RSO",0.0993571092476919
"NF",278.1,13122,196.83,72.9,"RSO",0.106059698952092
"M1",289.8,13122,196.83,72.9,"RSO",0.112412792711289
"NF",302.4,13122,196.83,72.9,"RSO",0.119390979266814
"M1",314.1,13122,196.83,72.9,"RSO",0.125994975495066
"NF",326.7,13122,196.83,72.9,"RSO",0.133238279073814
"M1",338.4,13122,196.83,72.9,"RSO",0.140083987143231
"NF",351,13122,196.83,72.9,"RSO",0.147583039757049
"M1",362.7,13122,196.83,72.9,"RSO",0.154662210699034
"NF",375.3,13122,196.83,72.9,"RSO",0.162408572470051
"M1",387,13122,196.83,72.9,"RSO",0.169713748366001
"NF",399.6,13122,196.83,72.9,"RSO",0.177699763689691
"M1",411.3,13122,196.83,72.9,"RSO",0.185224158774326
"NF",423.9,13122,196.83,72.9,"RSO",0.193442841883854
"M1",435.6,13122,196.83,72.9,"RSO",0.20118024725927
"NF",448.2,13122,196.83,72.9,"RSO",0.209625189887289
"M1",459.9,13122,196.83,72.9,"RSO",0.217569896140769
"NF",472.5,13122,196.83,72.9,"RSO",0.226235192077286
"M1",484.2,13122,196.83,72.9,"RSO",0.234381925696505
"NF",496.8,13122,196.83,72.9,"RSO",0.243262108463955
"M1",8.1,19683,196.83,72.9,"RSO",0.00182720272435989
"NF",20.7,19683,196.83,72.9,"RSO",0.00331400206655102
"M1",32.4,19683,196.83,72.9,"RSO",0.00493597221229268
"NF",45,19683,196.83,72.9,"RSO",0.00690810939031883
"M1",56.7,19683,196.83,72.9,"RSO",0.00892726329810634
"NF",69.3,19683,196.83,72.9,"RSO",0.0112865447569594
"M1",81,19683,196.83,72.9,"RSO",0.013636536779117
"NF",93.6,19683,196.83,72.9,"RSO",0.0163277310700705
"M1",105.3,19683,196.83,72.9,"RSO",0.0189673661396816
"NF",117.9,19683,196.83,72.9,"RSO",0.0219537683320753
"M1",129.6,19683,196.83,72.9,"RSO",0.0248542430870874
"NF",142.2,19683,196.83,72.9,"RSO",0.028109168600107
"M1",153.9,19683,196.83,72.9,"RSO",0.0312488758099683
"NF",166.5,19683,196.83,72.9,"RSO",0.0347517897196921
"M1",178.2,19683,196.83,72.9,"RSO",0.0381137421245124
"NF",190.8,19683,196.83,72.9,"RSO",0.0418482063243879
"M1",202.5,19683,196.83,72.9,"RSO",0.0454185924271746
"NF",215.1,19683,196.83,72.9,"RSO",0.0493710608709443
"M1",226.8,19683,196.83,72.9,"RSO",0.0531383635236865
"NF",239.4,19683,196.83,72.9,"RSO",0.0572974219854287
"M1",251.1,19683,196.83,72.9,"RSO",0.0612518456787672
"NF",263.7,19683,196.83,72.9,"RSO",0.0656077050133797
"M1",275.4,19683,196.83,72.9,"RSO",0.0697407853547602
"NF",288,19683,196.83,72.9,"RSO",0.074284928922052
"M1",299.7,19683,196.83,72.9,"RSO",0.0785892559266076
"NF",312.3,19683,196.83,72.9,"RSO",0.0833141856484477
"M1",324,19683,196.83,72.9,"RSO",0.0877832014410816
"NF",336.6,19683,196.83,72.9,"RSO",0.0926822496147157
"M1",348.3,19683,196.83,72.9,"RSO",0.0973100966340828
"NF",360.9,19683,196.83,72.9,"RSO",0.102377283103667
"M1",372.6,19683,196.83,72.9,"RSO",0.107158687668138
"NF",385.2,19683,196.83,72.9,"RSO",0.112388609195899
"M1",396.9,19683,196.83,72.9,"RSO",0.117318790495417
"NF",409.5,19683,196.83,72.9,"RSO",0.122706533559292
"M1",421.2,19683,196.83,72.9,"RSO",0.127781131350356
"NF",433.8,19683,196.83,72.9,"RSO",0.133322202351028
"M1",445.5,19683,196.83,72.9,"RSO",0.138537218684939
"NF",458.1,19683,196.83,72.9,"RSO",0.144227487332872
"M1",469.8,19683,196.83,72.9,"RSO",0.149579238998082
"NF",482.4,19683,196.83,72.9,"RSO",0.155414891843112
"M1",494.1,19683,196.83,72.9,"RSO",0.160899971114446
"NF",6.3,0,393.66,72.9,"RSO",Inf
"M1",18,0,393.66,72.9,"RSO",Inf
"NF",30.6,0,393.66,72.9,"RSO",Inf
"M1",42.3,0,393.66,72.9,"RSO",Inf
"NF",54.9,0,393.66,72.9,"RSO",Inf
"M1",66.6,0,393.66,72.9,"RSO",Inf
"NF",79.2,0,393.66,72.9,"RSO",Inf
"M1",90.9,0,393.66,72.9,"RSO",Inf
"NF",103.5,0,393.66,72.9,"RSO",Inf
"M1",115.2,0,393.66,72.9,"RSO",Inf
"NF",127.8,0,393.66,72.9,"RSO",Inf
"M1",139.5,0,393.66,72.9,"RSO",Inf
"NF",152.1,0,393.66,72.9,"RSO",Inf
"M1",163.8,0,393.66,72.9,"RSO",Inf
"NF",176.4,0,393.66,72.9,"RSO",Inf
"M1",188.1,0,393.66,72.9,"RSO",Inf
"NF",200.7,0,393.66,72.9,"RSO",Inf
"M1",212.4,0,393.66,72.9,"RSO",Inf
"NF",225,0,393.66,72.9,"RSO",Inf
"M1",236.7,0,393.66,72.9,"RSO",Inf
"NF",249.3,0,393.66,72.9,"RSO",Inf
"M1",261,0,393.66,72.9,"RSO",Inf
"NF",273.6,0,393.66,72.9,"RSO",Inf
"M1",285.3,0,393.66,72.9,"RSO",Inf
"NF",297.9,0,393.66,72.9,"RSO",Inf
"M1",309.6,0,393.66,72.9,"RSO",Inf
"NF",322.2,0,393.66,72.9,"RSO",Inf
"M1",333.9,0,393.66,72.9,"RSO",Inf
"NF",346.5,0,393.66,72.9,"RSO",Inf
"M1",358.2,0,393.66,72.9,"RSO",Inf
"NF",370.8,0,393.66,72.9,"RSO",Inf
"M1",382.5,0,393.66,72.9,"RSO",Inf
"NF",395.1,0,393.66,72.9,"RSO",Inf
"M1",406.8,0,393.66,72.9,"RSO",Inf
"NF",419.4,0,393.66,72.9,"RSO",Inf
"M1",431.1,0,393.66,72.9,"RSO",Inf
"NF",443.7,0,393.66,72.9,"RSO",Inf
"M1",455.4,0,393.66,72.9,"RSO",Inf
"NF",468,0,393.66,72.9,"RSO",Inf
"M1",479.7,0,393.66,72.9,"RSO",Inf
"NF",492.3,0,393.66,72.9,"RSO",Inf
"M1",3.6,6561,393.66,72.9,"RSO",0.00411500492165227
"NF",16.2,6561,393.66,72.9,"RSO",0.00824922251864933
"M1",27.9,6561,393.66,72.9,"RSO",0.0128606322730011
"NF",40.5,6561,393.66,72.9,"RSO",0.0185358400893172
"M1",52.2,6561,393.66,72.9,"RSO",0.0243910277141706
"NF",64.8,6561,393.66,72.9,"RSO",0.0312686439281693
"M1",76.5,6561,393.66,72.9,"RSO",0.0381456543044688
"NF",89.1,6561,393.66,72.9,"RSO",0.0460443309579633
"M1",100.8,6561,393.66,72.9,"RSO",0.0538096697247226
"NF",113.4,6561,393.66,72.9,"RSO",0.062611603508701
"M1",125.1,6561,393.66,72.9,"RSO",0.0711735178208235
"NF",137.7,6561,393.66,72.9,"RSO",0.0807942083328636
"M1",149.4,6561,393.66,72.9,"RSO",0.0900846088795009
"NF",162,6561,393.66,72.9,"RSO",0.100459606794528
"M1",173.7,6561,393.66,72.9,"RSO",0.110425361557765
"NF",186.3,6561,393.66,72.9,"RSO",0.12150340304204
"M1",198,6561,393.66,72.9,"RSO",0.132101549418986
"NF",210.6,6561,393.66,72.9,"RSO",0.14384059137088
"M1",222.3,6561,393.66,72.9,"RSO",0.155035453924283
"NF",234.9,6561,393.66,72.9,"RSO",0.167400201577029
"M1",246.6,6561,393.66,72.9,"RSO",0.179161538518547
"NF",259.2,6561,393.66,72.9,"RSO",0.192121812406731
"M1",270.9,6561,393.66,72.9,"RSO",0.204423561892224
"NF",283.5,6561,393.66,72.9,"RSO",0.217953169819828
"M1",295.2,6561,393.66,72.9,"RSO",0.230772567381734
"NF",307.8,6561,393.66,72.9,"RSO",0.244848496727172
"M1",319.5,6561,393.66,72.9,"RSO",0.258165433486798
"NF",332.1,6561,393.66,72.9,"RSO",0.272767255573165
"M1",343.8,6561,393.66,72.9,"RSO",0.286563798824008
"NF",356.4,6561,393.66,72.9,"RSO",0.301673218715098
"M1",368.1,6561,393.66,72.9,"RSO",0.315933245588925
"NF",380.7,6561,393.66,72.9,"RSO",0.331533754610179
"M1",392.4,6561,393.66,72.9,"RSO",0.346242666678266
"NF",405,6561,393.66,72.9,"RSO",0.362319269355409
"M1",416.7,6561,393.66,72.9,"RSO",0.377463766528864
"NF",429.3,6561,393.66,72.9,"RSO",0.394002762625094
"M1",441,6561,393.66,72.9,"RSO",0.409570661394009
"NF",453.6,6561,393.66,72.9,"RSO",0.426559469524665
"M1",465.3,6561,393.66,72.9,"RSO",0.442539554945678
"NF",477.9,6561,393.66,72.9,"RSO",0.45996656809647
"M1",489.6,6561,393.66,72.9,"RSO",0.476348471875233
"NF",1.8,13122,393.66,72.9,"RSO",0.00180299075647608
"M1",13.5,13122,393.66,72.9,"RSO",0.00364263775522672
"NF",26.1,13122,393.66,72.9,"RSO",0.00605385154562944
"M1",37.8,13122,393.66,72.9,"RSO",0.00863118150079526
"NF",50.4,13122,393.66,72.9,"RSO",0.0117278911726263
"M1",62.1,13122,393.66,72.9,"RSO",0.0148736873586947
