"dc_yda","temp","rh","prec","lat","mon","lat.adjust","DroughtCode"
719,-4.8,-2.44,77.48,-81.1,11,FALSE,296.985075196398
678.5,-11.6,101.51,87.2,-41.5,11,FALSE,251.468257635915
573.2,58.2,85.04,97.73,-1.89999999999998,11,FALSE,194.021585222438
451.7,37.8,68.84,108.26,37.7,11,FALSE,116.689002160436
330.2,17.4,52.64,118.79,77.3,11,FALSE,37.5038334224264
208.7,-3,36.44,129.32,116.9,11,FALSE,0
87.2,-23.4,20.24,139.85,156.5,11,FALSE,0
994.4,46.3,3.77,150.38,196.1,11,FALSE,155.74523640535
953.9,39.5,107.72,160.1,235.7,11,FALSE,127.35741160593
832.4,19.1,91.52,170.63,275.3,11,FALSE,84.7151781443363
710.9,-1.3,75.32,181.16,314.9,11,FALSE,40.8904033798455
589.4,-21.7,59.12,191.69,354.5,11,FALSE,0
913.4,8.40000000000001,-7.57,19.16,-346.6,12,FALSE,700.837385279189
872.9,1.6,96.38,28.88,-307,12,FALSE,597.548591996454
751.4,-18.8,80.18,39.41,-267.4,12,FALSE,471.653883801916
646.1,51,63.71,49.94,-227.8,12,FALSE,378.837253182166
524.6,30.6,47.51,60.47,-188.2,12,FALSE,274.421471844037
403.1,10.2,31.31,71,-148.6,12,FALSE,174.593130512248
281.6,-10.2,15.11,81.53,-109,12,FALSE,78.7109662589781
176.3,59.6,-1.36,92.06,-69.4,12,FALSE,10.432
135.8,52.8,102.59,101.78,-29.8,12,FALSE,9.208
14.3,32.4,86.39,112.31,9.80000000000001,12,FALSE,5.536
905.3,11.9,70.19,122.84,49.4,12,FALSE,206.497192104644
783.8,-8.5,53.99,133.37,89,12,FALSE,154.590428429579
662.3,-28.9,37.79,143.9,128.6,12,FALSE,103.260627780888
557,40.9,21.32,154.43,168.2,12,FALSE,61.3966495381586
435.5,20.5,5.12,164.96,207.8,12,FALSE,3.394
395,13.7,109.07,174.68,247.4,12,FALSE,2.17
273.5,-6.7,92.87,185.21,287,12,FALSE,0
152,-27.1,76.67,195.74,326.6,12,FALSE,0
46.7,42.7,60.2,206.27,366.2,12,FALSE,7.39
