"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,10,2.22434298274e-06,6.6,120,162,5683370.92035274,1705.01127610582,9.40701823824495e-11,1.02943283590803e-21,1.83019230655987e-09,9.40701823824495e-11,1.02943283590803e-21,0,0,2.82210547147348e-14,3.08829850772408e-25,1e-06,1e-06,0,0,0,9.727802477942,9.727802477942,322.063519404292,2.63547692144621e-06,1.48238328370756e-18,1.35461062630727e-07,8.24443395921208e-11,8.24443395921208e-11,0,2.47333018776362e-14,1e-06,0
1,1,1,129.070523355321,96.6,120,0,10441019.0803772,3132.30572411315,1.67857065579043,3.38939462317194e-07,32.5723749753835,1.67857065579043,3.38939462317194e-07,0,0,0.00050357119673713,1.01681838695158e-10,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,46904.2199645522,0.000488072825736759,2417.14174433822,0.16781566607384,0.16781566607384,0,5.03446998221519e-05,1e-06,0
1,1.18199123268102,10,0.0374614810244411,36.6,120,0,2.63145181153809,3947.15634174478,2.3907478224054e-07,9.48958957648719e-09,9.50185655625554e-07,2.3907478224054e-07,9.48958957648719e-09,0,0,0.000358610231330978,1.42343072797875e-05,4.99997292297954,4.99997292297954,0,0,0,2.00706079538846,2.00706079538846,15.247699247682,0.0013682673441008,1.36650089901416e-05,0.000344267686426377,9.43101686240725e-07,9.43101686240725e-07,0,0.00141464486844599,4.99997292297954,0
1,1.06730600538918,10,0.401476284047432,53.4,120,324,6102.3759134392,602.812517666978,2.27128413189925e-06,6.67684376447097e-08,6.74057039800696e-06,2.27128413189925e-06,6.67684376447097e-08,0,0,2.24364825325159e-07,6.59560318279614e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49856610629322,1.49856610629322,10.258504687694,0.00970642137313003,9.6146550208382e-05,0.00327064914993492,1.010917800615e-06,1.010917800615e-06,0,9.98617445380626e-08,0.000329277495747959,0
1,1.06730600538918,10,0.401476284047432,53.4,120,324,6102.3759134392,602.812517666978,2.27128413189925e-06,6.67684376447097e-08,6.74057039800696e-06,2.27128413189925e-06,6.67684376447097e-08,0,0,2.24364825325159e-07,6.59560318279614e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49856610629322,1.49856610629322,10.258504687694,0.00970642137313003,9.6146550208382e-05,0.00327064914993492,1.44395266935966e-06,1.44395266935966e-06,0,1.42638335683599e-07,0.000329277495747959,0
1,1.04029486373804,10,36.4652566325799,87.6,120,81,7.1075147264849,6739.64883595577,1.08513818093076,8.57991188823262e-12,21.0874373243783,1.08513818093076,8.57991188823262e-12,0,0,1028.97434045531,8.13583867151948e-09,3.16080894438936,3.16080894438936,3.83620365947032,0,0,9.71647560419421,9.71647560419421,243.804456741864,30365.9097471047,1.2355073119055e-08,1562.5989805403,0.108329162230141,0.108329162230141,0,102.722335474571,3.16080894438936,0
1,1.22923922272089,1,1.85097203157619,49.5,0,243,0,0,0.0337746831987596,3.78466888971577e-08,0.641292797376545,0.0337746831987596,3.78466888971577e-08,0,0,162.098458407122,0.000181641671957074,15.9980240676321,15.9980240676321,0,0,0,9.49369134640448,9.49369134640448,145.8,923.461628222224,5.44992320119071e-05,48.6355438062138,0.00204399909228811,0.00204399909228811,0,9.80998400179301,15.9980240676321,0
1,1.23415876500536,10,1.70191486115963e-07,2.7,120,0,2.08829308537016,3132.30572411315,2.72975327307809e-11,9.98702317322167e-15,4.86584734099208e-10,2.72975327307809e-11,9.98702317322167e-15,0,0,4.09445487445242e-08,1.49798943795229e-11,4.99978626253338,4.99978626253338,0,0,0,8.91279673370797,8.91279673370797,103.718027918365,7.0068201710286e-07,1.43813133694392e-11,3.93084471323246e-08,4.58161380020576e-12,4.58161380020576e-12,0,6.87212692155063e-09,4.99978626253338,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1998901528522,10,0.54020376382984,41.4,120,81,10.8521540603409,16275.9379770084,3.45595310226883e-06,2.50309123704721e-29,6.71154654687376e-05,3.45595310226883e-06,2.50309123704721e-29,0,0,0.005183199393523,3.75410794008705e-26,4.99929565027975,4.99929565027975,0,0,0,9.71012387648959,9.71012387648959,230.12396758283,0.0966462702749821,3.60445138134799e-26,0.00497657246726711,1.61167413838066e-06,1.61167413838066e-06,0,0.00241717065290244,4.99929565027975,0
1,1.18973115702605,10,3.83808141475512,56.7,120,243,10.8904923669279,16275.9379770084,0.00652230301945705,3.69189593534669e-13,0.108336516891297,0.00652230301945705,3.69189593534669e-13,0,0,9.74764003639656,5.51757140418644e-10,4.98169639738082,4.98169639738082,0,0,0,8.30508154623307,8.30508154623307,84.4781065454675,156.004584323467,5.31633014689923e-10,9.39211634801815,0.0124414189774541,0.0124414189774541,0,18.5938116294866,4.98169639738082,0
1,1.06945058796917,10,3.95406692250098e-06,11.1,120,162,102528666.79904,602.812517666978,7.1698888585284e-29,2.11447301469535e-30,2.11447321180611e-28,7.1698888585284e-29,2.11447301469535e-30,0,0,4.2155027361015e-34,1.24319455360296e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640618683,1.48929640618683,10.1545073968981,3.04484142500079e-25,3.04484114116131e-27,1.03246399562809e-25,8.52324071693381e-29,8.52324071693381e-29,0,5.01119965338775e-34,1.9598177969371e-08,0
1,1,1,0.000166865933274445,14.7,0,324,0,0,4.9069478394498e-07,2.25902414431184e-13,9.52184778943185e-06,4.9069478394498e-07,2.25902414431184e-13,0,0,1.47208435183494e-10,6.77707243293551e-17,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,0.0137114608167819,3.25299476780904e-10,0.00070660048888077,5.7682220973654e-08,5.7682220973654e-08,0,1.73046662920962e-11,1e-06,0
1,1.06730600538918,10,0.401476284047432,53.4,120,324,6102.3759134392,602.812517666978,2.27128413189925e-06,6.67684376447097e-08,6.74057039800696e-06,2.27128413189925e-06,6.67684376447097e-08,0,0,2.24364825325159e-07,6.59560318279614e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49856610629322,1.49856610629322,10.258504687694,0,0,0,4.2942235098711e-06,4.2942235098711e-06,0,4.2419734905371e-07,0.000329277495747959,0
1,1.22892309204248,10,0.381413927042021,45.6,120,81,6.96072187245647,3132.30572411315,0.00261905375494044,0.000189146447663005,0.0189928040887284,0.00261905375494044,0.000189146447663005,0,0,1.17856699616485,0.0851153819340028,1.49999084458355,1.49999084458355,0,0,0,3.66200015944835,3.66200015944835,28.6265399712456,27.3496378877689,0.272370884634728,3.77143740711424,0.0006990927936836,0.0006990927936836,0,0.314589837011921,1.49999084458355,0
1,1,10,1.3450608126603e-06,7.5,85,243,6726595.71998348,2017.97871599504,8.11892514602744e-13,5.87379911356038e-14,5.87379908694342e-12,8.11892514602744e-13,5.87379911356038e-14,0,0,2.43567754380823e-16,1.76213973406812e-17,1e-06,1e-06,0,0,0,3.65352369394722,3.65352369394722,28.559549492606,8.45827068519853e-09,8.45827072352695e-11,1.16912522102795e-09,1.30340726844949e-13,1.30340726844949e-13,0,3.91022180534847e-17,1e-06,0
1,1.23377432282654,10,0.601110656812483,42,120,0,3.21515299790772,4822.50014133582,0.000129392830292539,3.9841922763349e-17,0.00247909256297671,0.000129392830292539,3.9841922763349e-17,0,0,0.194080015097161,5.97600419894095e-14,4.99976221398494,4.99976221398494,0,0,0,9.57971379624308,9.57971379624308,161.05728345594,0,0,0,2.83875919574524e-05,2.83875919574524e-05,0,0.042579362884468,4.99976221398494,0
1,1.23415876500536,10,1.70119254570075e-07,2.7,120,0,2.08829308537016,3132.30572411315,7.48534607166065e-14,7.02309006780596e-18,1.32580182820853e-12,7.48534607166065e-14,7.02309006780596e-18,0,0,1.12275391378191e-10,1.05341847724653e-14,4.99978626253338,4.99978626253338,0,0,0,8.85602909074627,8.85602909074627,101.414015427542,1.90915463262029e-09,1.01132496976406e-14,1.07788983431913e-10,8.62339504118548e-15,8.62339504118548e-15,0,1.29345396189953e-11,4.99978626253338,0
1,1.17697687009269,1,0.00125659657922756,19.5,120,324,2.6318083038517,3947.15634174478,2.31288746816249e-12,3.67009699924183e-19,3.58658622242133e-11,2.31288746816249e-12,3.67009699924183e-19,0,0,3.46884247775139e-09,5.50436998932433e-16,4.99929565027975,4.99929565027975,0,0,0,7.75348197543678,7.75348197543678,72.9,5.16468416028672e-08,5.28493967890824e-16,3.33055795415399e-09,1.87989466419883e-13,1.87989466419883e-13,0,2.819444765314e-10,4.99929565027975,0
1,1.12528039416276,10,5.3659105525994,61.5,120,324,1.21046841090347,1705.01127610582,0.353049162448816,4.81560327045668e-12,6.86879570210006,0.353049162448816,4.81560327045668e-12,0,0,497.289146559108,6.78304184018518e-09,4.69518317798213,4.69518317798213,2.15747260275848,0,0,9.72781758560423,9.72781758560423,322.48673566591,0,0,0,0.0249158459225429,0.0249158459225429,0,35.0953381922154,4.69518317798213,0
1,1.24055509589052,10,134.367179449487,96.9,120,0,3.21500432800198,4822.50014133582,7.03735870950819,8.67048512255720e-11,135.413794505042,7.03735870950819,8.67048512255720e-11,0.584860847508717,0,11976.0012379941,1.30057105568402e-07,5.67258339023004,4.99999341559502,0.221066601640747,8.80570109618339,0,9.62106665972358,9.62106665972358,171.911794617924,194995.864087261,1.24854985764824e-07,10133.7965416918,2.0513311637282,2.0513311637282,0,3076.99269355375,4.99999341559502,0
1,1.06945058796917,10,3.95406692250098e-06,11.1,120,162,102528666.79904,602.812517666978,7.1698888585284e-29,2.11447301469535e-30,2.11447321180611e-28,7.1698888585284e-29,2.11447301469535e-30,0,0,4.2155027361015e-34,1.24319455360296e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640618683,1.48929640618683,10.1545073968981,0,0,0,3.57839038728425e-29,3.57839038728425e-29,0,2.1038979496165e-34,1.9598177969371e-08,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,8.65125623805455,73.8,0,162,0,0,0.719724465066008,5.99757551103835e-13,22.9707190415015,0.719724465066008,5.99757551103835e-13,0,0,17489.304501104,1.45741084918232e-08,81,81,0,0,0,15.9579951470702,15.9579951470702,318.725884597808,0,0,0,0.0325391670161371,0.0325391670161371,0,790.701758492131,81,0
1,1.24055509589052,10,2.05644546512405e-05,10.5,85,243,2.07125704741891,3106.8814797298,6.15565594416931e-18,1.04509881758742e-25,1.03874428767148e-16,6.15565594416931e-18,1.04509881758742e-25,0,0,9.23347175685447e-15,1.56764616197496e-22,4.99999341559502,4.99999341559502,0,0,0,8.43731600773177,8.43731600773177,87.880607702155,0,0,0,3.68333402238054e-19,3.68333402238054e-19,0,5.52499375780195e-16,4.99999341559502,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,1,0.000552876334248526,24,120,162,2.27190770384953,3132.30572411315,4.27163908794669e-06,4.27163908794669e-06,4.27163908794669e-06,4.27163908794669e-06,4.27163908794669e-06,0,0,0.00588935877273959,0.00588935877273959,4.59570565418915,4.59570565418915,0,0,0,1,1,0,0,0,0,4.27163908794669e-06,4.27163908794669e-06,0,0.00588935877273959,4.59570565418915,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,0.00354899204967763,22.2,120,324,2.10194667284416,3132.30572411315,3.54863916273022e-06,1.60555181259274e-14,6.8970699178968e-05,3.54863916273022e-06,1.60555181259274e-14,0,0,0.00528815640560071,2.39258169482463e-11,4.96730921638908,4.96730921638908,0,0,0,9.71790819413145,9.71790819413145,247.854983635493,0.0993178068177139,2.31199461013355e-11,0.00511004039433152,3.86903044466412e-07,3.86903044466412e-07,0,0.0005765601175881,4.96730921638908,0
1,1.22892309204248,10,11.0289476918234,77.7,120,243,3.08124785869354,3132.30572411315,0.539827654526001,5.05074490844345e-07,10.4015160984061,0.539827654526001,5.05074490844345e-07,0,0,548.772877045769,0.000513443835526451,3.38856838501924,3.38856838501924,3.57271014897949,0,0,9.63410869772291,9.63410869772291,176.217984968976,0,0,0,0.0494375396236543,0.0494375396236543,0,50.2567451405552,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.28591541923173,10,0.000219505041566656,15.3,120,324,0.738682056958656,1107.43730913492,1.1196926913938e-07,1.40904387437499e-18,2.17842937500132e-06,1.1196926913938e-07,1.40904387437499e-18,0,0,0.000167865111861597,2.11244843703876e-15,4.9973566602052,4.9973566602052,0,0,0,9.72780027835583,9.72780027835583,322.00234726917,0.00313693830000189,2.02902317909999e-15,0.000161235747560708,9.06080188459956e-08,9.06080188459956e-08,0,0.00013584017593441,4.9973566602052,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,1.70538709602587e-08,0.9,120,324,2.10194667284416,3132.30572411315,1.2813387501197e-12,1.44265574595432e-13,9.60229309169618e-12,1.2813387501197e-12,1.44265574595432e-13,0,0,1.90944173483582e-09,2.14983515488667e-10,4.96730921638908,4.96730921638908,0,0,0,3.8032716427959,3.8032716427959,29.7463298288269,1.38273020520425e-08,2.07742427417423e-10,1.84512780017237e-09,9.30828772996643e-12,9.30828772996643e-12,0,1.38711430289591e-08,4.96730921638908,0
1,1,10,2.22434298273634e-06,6.6,120,162,5683370.92035274,1705.01127610582,9.40703748606279e-11,1.43867612460046e-21,1.83019230655987e-09,9.40703748606279e-11,1.43867612460046e-21,0,0,2.82211124581884e-14,4.31602837380138e-25,1e-06,1e-06,0,0,0,9.72778257380642,9.72778257380642,321.514016277566,2.63547692144621e-06,2.07169361942466e-18,1.35461339799304e-07,1.33819311749764e-11,1.33819311749764e-11,0,4.01457935249293e-15,1e-06,0
1,1,1,9.27359303377153,75.6,0,0,0,0,0.0367463274163196,2.29371106809564e-05,0.591459963973958,0.0367463274163196,2.29371106809564e-05,0,0,3.85836437871355,0.00240839662150043,0.35,0.35,0,0,0,8.04819069921466,8.04819069921466,72.9,851.7023481225,0.0330294393805773,52.9147114795002,0.00365218119609997,0.00365218119609997,0,0.383479025590497,0.35,0
1,1.22032376357346,1,102.642566307585,95.1,120,324,3.22052873076872,4822.50014133582,8.38690891516518,0.000128082650116193,130.055366124076,8.38690891516518,0.000128082650116193,0.695251198210778,0,14570.4647622575,0.191794158638222,5.7909554480043,4.9914165700619,0.230690441218781,5.64058068529912,0,7.75348197543678,7.75348197543678,72.9,187279.72721867,0.184439016167317,12077.1488378379,3.06730936624029,3.06730936624029,0,4593.06563884736,4.9914165700619,0
1,1.23415876500536,1,17.9345286640804,100.5,120,81,3.08005156682663,3132.30572411315,21.3706440576881,21.3706440576881,21.3706440576881,21.3706440576881,21.3706440576881,0.985106587425715,0.985106587425715,24461.5906907829,24461.5906907829,3.81545055057006,3.81545055057006,1.43894102545159,1.43894102545159,1.43894102545159,1,1,0,30773.7274430709,30773.7274430709,30773.7274430709,21.3706440576881,21.3706440576881,0.985106587425715,24461.5906907829,3.81545055057006,1.43894102545159
1,1.04029486373804,10,0.0248310477834294,28.2,120,81,15.1639407519615,6739.64883595577,1.37911004750438e-06,3.23439824385677e-21,2.68305667913321e-05,1.37911004750438e-06,3.23439824385677e-21,0,0,0.000612948677283345,1.43753584347176e-18,1.48150777474824,1.48150777474824,0,0,0,9.72749304520128,9.72749304520128,314.401987552683,0.0386360161795183,4.65753347115376e-18,0.00198591846840631,9.51280527861166e-08,9.51280527861166e-08,0,4.22798849397877e-05,1.48150777474824,0
1,1,10,170.50713090149,98.7,120,243,16075000.4711194,4822.50014133582,5.64499673646567,5.15433442615826e-21,109.829997039597,5.64499673646567,5.15433442615826e-21,0,0,0.0016934990209397,1.54630032784748e-24,1e-06,1e-06,0,0,0,9.72808330694991,9.72808330694991,330.971709002291,158155.19573702,7.4222415736679e-18,8128.79530051057,1.42304667298179,1.42304667298179,0,0.000426914001894536,1e-06,0
1,1.18199123268102,1,8.67922392022276,74.4,120,324,2.63145181153809,3947.15634174478,0.501457761160876,1.21170595928422e-07,7.77608730403688,0.501457761160876,1.21170595928422e-07,0,0,752.182568346697,0.000181754909611021,4.99997292297954,4.99997292297954,13.069504960449,0,0,7.75348197543678,7.75348197543678,72.9,0,0,0,0.0628366111158953,0.0628366111158953,0,94.2544062453815,4.99997292297954,0
1,1,10,0.148815497995092,35.1,0,324,0,0,0.000194359111624204,1.82084292487394e-08,0.00344302286402812,0.000194359111624204,1.82084292487394e-08,0,0,5.83077334872612e-08,5.46252877462181e-12,1e-06,1e-06,0,0,0,8.85742130555354,8.85742130555354,101.468760119842,4.95795292420049,2.62201381181847e-05,0.279877120738854,4.22876312896226e-05,4.22876312896226e-05,0,1.26862893868868e-08,1e-06,0
1,1.13762024459311,10,13.9273641387079,90.6,85,243,1.86838000944672,2542.94382091359,6.0158021047124,0.0558103386486309,33.3911450798162,6.0158021047124,0.0558103386486309,0,0,8187.7598307999,75.9602195977565,4.53680694515429,4.53680694515429,0.566782712747147,3.23393679923978,0,2.77992484096714,2.77992484096714,21.6783996730854,48083.2489149353,80.3668876540286,8662.75503078585,1.34041262242189,1.34041262242189,0,1824.35798843283,4.53680694515429,0
1,1.22032376357346,1,102.642566307585,95.1,120,324,3.22052873076872,4822.50014133582,8.38690891516518,0.000128082650116193,130.055366124076,8.38690891516518,0.000128082650116193,0.695251198210778,0,14570.4647622575,0.191794158638222,5.7909554480043,4.9914165700619,0.230690441218781,5.64058068529912,0,7.75348197543678,7.75348197543678,72.9,187279.72721867,0.184439016167317,12077.1488378379,1.23507363778348,1.23507363778348,0,1849.43010626373,4.9914165700619,0
1,1.18973115702605,10,3.83787293274097,56.7,120,243,10.8904923669279,16275.9379770084,0.00652319547831587,3.74174060744023e-13,0.108315987439348,0.00652319547831587,3.74174060744023e-13,0,0,9.7489738241211,5.59206471120555e-10,4.98169639738082,4.98169639738082,0,0,0,8.30237172868583,8.30237172868583,84.4115610052609,155.975021912661,5.38810647471393e-10,9.39340148877485,0.00190137065565331,0.00190137065565331,0,2.84161540360612,4.98169639738082,0
1,1.18973115702605,10,3.83808141475512,56.7,120,243,10.8904923669279,16275.9379770084,0.00652230301945705,3.69189593534669e-13,0.108336516891297,0.00652230301945705,3.69189593534669e-13,0,0,9.74764003639656,5.51757140418644e-10,4.98169639738082,4.98169639738082,0,0,0,8.30508154623307,8.30508154623307,84.4781065454675,156.004584323467,5.31633014689923e-10,9.39211634801815,0.000964919011049284,0.000964919011049284,0,1.44208006833254,4.98169639738082,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22923922272089,1,1.85097203157619,49.5,0,243,0,0,0.0337746831987596,3.78466888971577e-08,0.641292797376545,0.0337746831987596,3.78466888971577e-08,0,0,162.098458407122,0.000181641671957074,15.9980240676321,15.9980240676321,0,0,0,9.49369134640448,9.49369134640448,145.8,923.461628222224,5.44992320119071e-05,48.6355438062138,0.00284144294791721,0.00284144294791721,0,13.6372418002749,15.9980240676321,0
1,1.13762024459311,10,13.9273641387079,90.6,85,243,1.86838000944672,2542.94382091359,6.0158021047124,0.0558103386486309,33.3911450798162,6.0158021047124,0.0558103386486309,0,0,8187.7598307999,75.9602195977565,4.53680694515429,4.53680694515429,0.566782712747147,3.23393679923978,0,2.77992484096714,2.77992484096714,21.6783996730854,48083.2489149353,80.3668876540286,8662.75503078585,5.69786381128334,5.69786381128334,0,7755.03243347207,4.53680694515429,3.45531580978708
1,1.15089269334609,10,0.897952254303239,52.2,0,162,0,0,0.0095299118103074,0.000686585984425688,0.0693292770855695,0.0095299118103074,0.000686585984425688,0,0,4.21008781887301,0.303317317848955,1.47258719096765,1.47258719096765,0,0,0,3.67347906589582,3.67347906589582,28.7172915635452,99.8341590032201,0.98868381757299,13.7230730068427,0.00313413753881064,0.00313413753881064,0,1.38458723831503,1.47258719096765,0
1,1.12528039416276,10,5.36591055259656,61.5,120,324,1.21046841090347,1705.01127610582,0.353049402579034,4.88378744438837e-12,6.86879570209503,0.353049402579034,4.88378744438837e-12,0,0,497.289484795715,6.87908299611977e-09,4.69518317798213,4.69518317798213,2.15747260276109,0,0,9.72781096912105,9.72781096912105,322.30072417052,9891.06581101684,7.03265391991925e-09,508.391139713808,0.0309580085880887,0.0309580085880887,0,43.6060563439861,4.69518317798213,0
1,1,10,5.72861426597466e-08,1.2,0,324,0,0,1.54775908894766e-11,8.39577919892218e-17,2.98613275659745e-10,1.54775908894766e-11,8.39577919892218e-17,0,0,4.64327726684299e-15,2.51873375967665e-20,1e-06,1e-06,0,0,0,9.64663563437921,9.64663563437921,180.950208921812,4.30003116950032e-07,1.20899220464479e-13,2.22877308808464e-08,1.36702527138359e-11,1.36702527138359e-11,0,4.10107581415077e-15,1e-06,0
1,1.1998901528522,10,0.540203763618361,41.4,120,81,17.0222358382019,25529.7568751876,3.45596767774893e-06,2.5398391848387e-29,6.71154653656062e-05,3.45596767774893e-06,2.5398391848387e-29,0,0,0.00518322125366329,3.80922209675226e-26,4.99929565027975,4.99929565027975,0,0,0,9.7100829093,9.7100829093,230.051660050583,0.0966462701264729,3.65736842616773e-26,0.00497659345595846,5.2698607002372e-07,5.2698607002372e-07,0,0.000790367750288281,4.99929565027975,0
1,1.18973115702605,10,3.83787293274097,56.7,120,243,17.0823717054898,25529.7568751876,0.00652319547831587,3.74174060744023e-13,0.108315987439348,0.00652319547831587,3.74174060744023e-13,0,0,9.7489738241211,5.59206471120555e-10,4.98169639738082,4.98169639738082,0,0,0,8.30237172868583,8.30237172868583,84.4115610052609,155.975021912661,5.38810647471393e-10,9.39340148877485,0.000593791258557827,0.000593791258557827,0,0.887426332066125,4.98169639738082,0
1,1.06945058796917,10,3.95406692250098e-06,11.1,120,162,4342199041.00044,25529.7568751876,7.1698888585284e-29,2.11447301469535e-30,2.11447321180611e-28,7.1698888585284e-29,2.11447301469535e-30,0,0,4.2155027361015e-34,1.24319455360296e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640618683,1.48929640618683,10.1545073968981,3.04484142500079e-25,3.04484114116131e-27,1.03246399562809e-25,2.10752627667856e-28,2.10752627667856e-28,0,1.23911025136417e-33,1.9598177969371e-08,0
1,1.06945058796917,10,3.95406692250098e-06,11.1,120,162,4342199041.00044,25529.7568751876,7.1698888585284e-29,2.11447301469535e-30,2.11447321180611e-28,7.1698888585284e-29,2.11447301469535e-30,0,0,4.2155027361015e-34,1.24319455360296e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640618683,1.48929640618683,10.1545073968981,3.04484142500079e-25,3.04484114116131e-27,1.03246399562809e-25,8.97068460117441e-29,8.97068460117441e-29,0,5.27427219962736e-34,1.9598177969371e-08,0
1,1.22923922272089,1,1.85097203157619,49.5,0,243,0.246239974429735,1181.805911202,0.0337746831987596,3.78466888971577e-08,0.641292797376545,0.0337746831987596,3.78466888971577e-08,0,0,162.098458407122,0.000181641671957074,15.9980240676321,15.9980240676321,4.21275347710159,0,0,9.49369134640448,9.49369134640448,145.8,923.461628222224,5.44992320119071e-05,48.6355438062138,0.00284144294791721,0.00284144294791721,0,13.6372418002749,15.9980240676321,0
1,1.22923922272089,1,1.85097203157619,49.5,0,243,0.246239974429735,1181.805911202,0.0337746831987596,3.78466888971577e-08,0.641292797376545,0.0337746831987596,3.78466888971577e-08,0,0,162.098458407122,0.000181641671957074,15.9980240676321,15.9980240676321,4.21275347710159,0,0,9.49369134640448,9.49369134640448,145.8,923.461628222224,5.44992320119071e-05,48.6355438062138,0.00345130950534799,0.00345130950534799,0,16.5642397594214,15.9980240676321,0
1,1,10,2.84446793419392e-05,11.1,0,162,0.0486339881153088,1181.805911202,5.45181148142838e-10,1.40464671980402e-15,1.32919421498022e-08,5.45181148142838e-10,1.40464671980402e-15,0,0,1.3247901899871e-05,3.41329152912377e-11,81,81,0,0,0,12.190391762195,12.190391762195,178.380318268621,1.91403966957152e-05,2.02269127651779e-12,7.85060853325686e-07,3.9009986718721e-11,3.9009986718721e-11,0,9.47942677264921e-07,81,0
1,1.15089269334609,10,0.897952254303239,52.2,0,162,2.67512379674539,1181.805911202,0.0095299118103074,0.000686585984425688,0.0693292770855695,0.0095299118103074,0.000686585984425688,0,0,4.21008781887301,0.303317317848955,1.47258719096765,1.47258719096765,0,0,0,3.67347906589582,3.67347906589582,28.7172915635452,99.8341590032201,0.98868381757299,13.7230730068427,0.0029649662804074,0.0029649662804074,0,1.30985140985368,1.47258719096765,0
1,1.12528039416276,10,5.36591055259656,61.5,120,324,18.1247858407374,25529.7568751876,0.353049402579034,4.88378744438837e-12,6.86879570209503,0.353049402579034,4.88378744438837e-12,0,0,497.289484795715,6.87908299611977e-09,4.69518317798213,4.69518317798213,0,0,0,9.72781096912105,9.72781096912105,322.30072417052,9891.06581101684,7.03265391991925e-09,508.391139713808,0.066331814115111,0.066331814115111,0,93.432005339492,4.69518317798213,0
1,1,10,6.57588869511865,66,0,162,0.0486339881153088,1181.805911202,0.0946500924941583,2.67017155831435e-07,2.31201733803444,0.0946500924941583,2.67017155831435e-07,0,0,2299.99724760805,0.00648851688670387,81,81,0.184866944649928,6.27126456056884,0,12.2134989207448,12.2134989207448,179.109831376038,3329.30496676959,0.000384504704397267,136.296133191588,0.528988220711964,0.528988220711964,0,12854.4137633007,81,0.838629114988399
1,1.55593973992819,1,2.16185625740783e-08,3.3,0,162,0.123105721888863,1181.805911202,8.77355848388314e-27,8.77355848388314e-27,8.77355848388314e-27,8.77355848388314e-27,8.77355848388314e-27,0,0,8.422551867971e-23,8.422551867971e-23,31.9997557944251,31.9997557944251,0,0,0,1,1,0,1.26339242167917e-23,1.26339242167917e-23,1.26339242167917e-23,8.77355848388314e-27,8.77355848388314e-27,0,8.422551867971e-23,31.9997557944251,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,2.84446793419392e-05,11.1,0,162,11.2552943924,1181.805911202,2.34129458356815e-08,6.03229177697518e-14,5.70825903765102e-07,2.34129458356815e-08,6.03229177697518e-14,0,0,2.45835931274656e-06,6.33390636582394e-12,0.35,0.35,0,0,0,12.190391762195,12.190391762195,178.380318268621,0.000821989301421746,8.68650015884426e-11,3.37146420033814e-05,3.58059188890873e-08,3.58059188890873e-08,0,3.75962148335417e-06,0.35,0
1,1.24055509589052,10,2.05662071989695e-05,10.5,85,243,10.964994773847,16447.4705013806,6.15346577050899e-18,1.02330427593147e-25,1.03900988249316e-16,6.15346577050899e-18,1.02330427593147e-25,0,0,9.23018650069027e-15,1.53495439254227e-22,4.99999341559502,4.99999341559502,0,0,0,8.44247715243665,8.44247715243665,88.0200187880477,1.49617423079015e-13,1.47355815734132e-22,8.86099070953294e-15,5.9819038617583e-19,5.9819038617583e-19,0,8.97284397645417e-16,4.99999341559502,0
