"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,81,0,72.9,"RAZ",-99
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,81,0,72.9,"RAZ",0.87720697181692
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,81,0,72.9,"RAZ",0.492858620953398
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,81,0,72.9,"RAZ",-99
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,0,72.9,72.9,"RAZ",-99
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,0,72.9,72.9,"RAZ",0.711219690362723
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,0,72.9,72.9,"RAZ",-99
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,0,72.9,72.9,"RAZ",0.0538775084826061
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,0,72.9,72.9,"RAZ",9.25412577648368e-09
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,0,72.9,72.9,"RAZ",-99
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,0,72.9,72.9,"RAZ",0.91089148206239
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,0,72.9,72.9,"RAZ",0.0124318080463869
"NF",33.9,0,145.8,2.02632726156542,81,0.675442420521806,0,6561,0,27,0,72.9,72.9,"RAZ",-99
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,19683,0,27,0,72.9,72.9,"RAZ",2.7313311231308e-05
"M1",84.3,874.8,145.8,4.4924774946334,162,-3.14159265358979,0,6561,27,27,0,72.9,72.9,"RAZ",9.05137611472345
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,19683,27,27,0,72.9,72.9,"RAZ",-99
"NF",33.9,874.8,218.7,0.675442420521806,0,-3.14159265358979,0,6561,54,27,0,72.9,72.9,"RAZ",-99
"NF",28.5,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,0,72.9,72.9,"RAZ",-99
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,81,27,0,72.9,72.9,"RAZ",-99
"M1",78.9,874.8,145.8,-3.14159265358979,0,2.02632726156542,437.4,13122,81,27,0,72.9,72.9,"RAZ",1.02021506457872
"NF",77.7,0,72.9,2.02632726156542,81,4.4924774946334,437.4,0,0,54,0,72.9,72.9,"RAZ",-99
"NF",61.2,218.7,291.6,4.4924774946334,0,4.4924774946334,437.4,13122,0,54,0,72.9,72.9,"RAZ",-99
"M1",27,0,145.8,4.4924774946334,162,0.675442420521806,437.4,0,27,54,0,72.9,72.9,"RAZ",0.00626589731897447
"NF",9.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,0,72.9,72.9,"RAZ",-99
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,0,54,54,0,72.9,72.9,"RAZ",-99
"M1",60,0,72.9,0.675442420521806,162,-3.14159265358979,437.4,13122,54,54,0,72.9,72.9,"RAZ",1.85479515623814
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,0,81,54,0,72.9,72.9,"RAZ",0.00659765841841642
"NF",9.6,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,13122,81,54,0,72.9,72.9,"RAZ",-99
"NF",20.4,218.7,0,2.02632726156542,81,2.02632726156542,218.7,0,0,81,0,72.9,72.9,"RAZ",-99
"NF",3.9,437.4,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,81,0,72.9,72.9,"RAZ",-99
"M1",70.8,0,72.9,4.4924774946334,162,4.4924774946334,218.7,0,27,81,0,72.9,72.9,"RAZ",2.85845079669523
"M1",54.3,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,13122,27,81,0,72.9,72.9,"RAZ",1.14507616789834
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,0,54,81,0,72.9,72.9,"RAZ",-99
"M1",2.7,218.7,0,0.675442420521806,162,0.675442420521806,218.7,13122,54,81,0,72.9,72.9,"RAZ",6.31886964467187e-08
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,0,81,81,0,72.9,72.9,"RAZ",3.02516983516093
"NF",53.4,0,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,81,81,0,72.9,72.9,"RAZ",-99
"NF",14.1,656.1,145.8,-3.14159265358979,81,-3.14159265358979,218.7,0,0,0,27,72.9,72.9,"RAZ",-99
"M1",97.5,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,0,0,27,72.9,72.9,"RAZ",12.1299198293066
"NF",79.5,437.4,218.7,2.02632726156542,81,2.02632726156542,0,0,27,0,27,72.9,72.9,"RAZ",-99
"M1",61.8,656.1,72.9,2.02632726156542,0,2.02632726156542,0,13122,27,0,27,72.9,72.9,"RAZ",0.454512412153395
"M1",28.8,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,0,27,72.9,72.9,"RAZ",0.0109458145139511
"NF",11.4,656.1,145.8,4.4924774946334,81,4.4924774946334,0,13122,54,0,27,72.9,72.9,"RAZ",-99
"M1",78.3,218.7,0,4.4924774946334,0,4.4924774946334,0,0,81,0,27,72.9,72.9,"RAZ",0.966533350460959
"M1",61.8,437.4,218.7,0.675442420521806,162,0.675442420521806,0,13122,81,0,27,72.9,72.9,"RAZ",2.12068272855604
"NF",57.9,656.1,72.9,-3.14159265358979,81,0.675442420521806,0,0,0,27,27,72.9,72.9,"RAZ",-99
"NF",44.1,874.8,291.6,2.02632726156542,162,-3.14159265358979,0,13122,0,27,27,72.9,72.9,"RAZ",-99
"M1",9.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,27,27,72.9,72.9,"RAZ",5.41111020227364e-06
"NF",93.6,656.1,0,2.02632726156542,0,-3.14159265358979,0,13122,27,27,27,72.9,72.9,"RAZ",-99
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,19683,27,27,27,72.9,72.9,"RAZ",19.7406339631852
"NF",55.2,656.1,72.9,4.4924774946334,81,2.02632726156542,437.4,6561,54,27,27,72.9,72.9,"RAZ",-99
"NF",38.7,874.8,291.6,0.675442420521806,0,2.02632726156542,437.4,19683,54,27,27,72.9,72.9,"RAZ",-99
"M1",4.5,656.1,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,81,27,27,72.9,72.9,"RAZ",2.21983979016499e-07
"NF",88.2,656.1,0,0.675442420521806,81,4.4924774946334,437.4,19683,81,27,27,72.9,72.9,"RAZ",-99
"NF",87.9,874.8,218.7,2.02632726156542,162,0.675442420521806,437.4,6561,0,54,27,72.9,72.9,"RAZ",-99
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,19683,0,54,27,72.9,72.9,"RAZ",2.71978246363869
"M1",37.2,874.8,291.6,4.4924774946334,0,0.675442420521806,437.4,6561,27,54,27,72.9,72.9,"RAZ",0.0197619437248148
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,19683,27,54,27,72.9,72.9,"RAZ",-99
"M1",86.7,656.1,0,4.4924774946334,81,-3.14159265358979,437.4,6561,54,54,27,72.9,72.9,"RAZ",13.6692842214009
"M1",70.2,874.8,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,54,54,27,72.9,72.9,"RAZ",0.629611214558538
"M1",48.3,656.1,72.9,0.675442420521806,162,2.02632726156542,218.7,6561,81,54,27,72.9,72.9,"RAZ",0.606674732983858
"M1",31.8,874.8,291.6,-3.14159265358979,81,2.02632726156542,218.7,19683,81,54,27,72.9,72.9,"RAZ",0.0253952409675459
"NF",30.6,0,218.7,2.02632726156542,162,4.4924774946334,218.7,6561,0,81,27,72.9,72.9,"RAZ",-99
"M1",12.9,218.7,72.9,2.02632726156542,81,4.4924774946334,218.7,19683,0,81,27,72.9,72.9,"RAZ",2.48840302625366e-05
"M1",81,874.8,218.7,4.4924774946334,0,4.4924774946334,218.7,6561,27,81,27,72.9,72.9,"RAZ",1.26775692654569
"NF",63.6,0,145.8,4.4924774946334,162,0.675442420521806,218.7,19683,27,81,27,72.9,72.9,"RAZ",-99
"NF",30.6,874.8,291.6,0.675442420521806,81,0.675442420521806,218.7,6561,54,81,27,72.9,72.9,"RAZ",-99
"M1",12.9,0,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,54,81,27,72.9,72.9,"RAZ",5.90093220743803e-06
"NF",80.1,656.1,0,0.675442420521806,162,-3.14159265358979,218.7,6561,81,81,27,72.9,72.9,"RAZ",-99
"NF",63.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,19683,81,81,27,72.9,72.9,"RAZ",-99
"NF",35.4,437.4,0,0.675442420521806,162,2.02632726156542,0,6561,0,0,54,72.9,72.9,"RAZ",-99
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,19683,0,0,54,72.9,72.9,"RAZ",-99
"M1",85.8,218.7,72.9,-3.14159265358979,0,2.02632726156542,0,6561,27,0,54,72.9,72.9,"RAZ",2.35464494719499
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,19683,27,0,54,72.9,72.9,"RAZ",2.98417691907211
"NF",38.1,218.7,145.8,2.02632726156542,0,4.4924774946334,0,6561,54,0,54,72.9,72.9,"RAZ",-99
"M1",20.4,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,54,0,54,72.9,72.9,"RAZ",0.000676444024611217
"M1",88.5,0,218.7,4.4924774946334,81,0.675442420521806,0,6561,81,0,54,72.9,72.9,"RAZ",19.4229074060315
"NF",71.1,218.7,72.9,4.4924774946334,0,0.675442420521806,0,19683,81,0,54,72.9,72.9,"RAZ",-99
"NF",68.1,437.4,291.6,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,54,72.9,72.9,"RAZ",-99
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,19683,0,27,54,72.9,72.9,"RAZ",0.730794091845049
"NF",16.5,437.4,0,-3.14159265358979,0,-3.14159265358979,0,6561,27,27,54,72.9,72.9,"RAZ",-99
"M1",14.7,656.1,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,27,27,54,72.9,72.9,"RAZ",6.02332716618694e-05
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,0,54,27,54,72.9,72.9,"RAZ",-99
"NF",65.4,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,13122,54,27,54,72.9,72.9,"RAZ",-99
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,0,81,27,54,72.9,72.9,"RAZ",0.0217163848103946
"NF",13.8,437.4,0,4.4924774946334,0,4.4924774946334,437.4,13122,81,27,54,72.9,72.9,"RAZ",-99
"NF",10.8,656.1,218.7,-3.14159265358979,162,0.675442420521806,437.4,0,0,54,54,72.9,72.9,"RAZ",-99
"M1",94.2,656.1,72.9,-3.14159265358979,81,0.675442420521806,437.4,13122,0,54,54,72.9,72.9,"RAZ",51.0884861933742
"M1",63.9,437.4,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,27,54,54,72.9,72.9,"RAZ",2.22816824968043
"NF",46.5,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,13122,27,54,54,72.9,72.9,"RAZ",-99
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,0,54,54,54,72.9,72.9,"RAZ",4.38147744909247e-06
"NF",8.1,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,13122,54,54,54,72.9,72.9,"RAZ",-99
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,0,81,54,54,72.9,72.9,"RAZ",3.6324130503768
"M1",58.5,437.4,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,54,54,72.9,72.9,"RAZ",0.370331181605898
"NF",54.6,656.1,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,0,81,54,72.9,72.9,"RAZ",-99
"M1",36.9,874.8,0,-3.14159265358979,81,4.4924774946334,218.7,13122,0,81,54,72.9,72.9,"RAZ",0.0782209879336079
"M1",6.6,656.1,218.7,2.02632726156542,162,0.675442420521806,218.7,0,27,81,54,72.9,72.9,"RAZ",8.0291616631978e-07
"NF",90.3,656.1,72.9,2.02632726156542,81,0.675442420521806,218.7,13122,27,81,54,72.9,72.9,"RAZ",-99
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,0,54,81,54,72.9,72.9,"RAZ",-99
"M1",39.6,656.1,145.8,4.4924774946334,162,-3.14159265358979,218.7,13122,54,81,54,72.9,72.9,"RAZ",0.143182945239762
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,0,81,81,54,72.9,72.9,"RAZ",-99
"NF",90.3,437.4,218.7,0.675442420521806,0,-3.14159265358979,218.7,13122,81,81,54,72.9,72.9,"RAZ",-99
"NF",62.1,0,0,4.4924774946334,81,2.02632726156542,0,0,0,0,81,72.9,72.9,"RAZ",-99
"NF",45.6,218.7,218.7,0.675442420521806,0,2.02632726156542,0,13122,0,0,81,72.9,72.9,"RAZ",-99
"M1",11.4,0,72.9,0.675442420521806,162,4.4924774946334,0,0,27,0,81,72.9,72.9,"RAZ",1.20009852143863e-05
"M1",96,0,291.6,-3.14159265358979,81,4.4924774946334,0,13122,27,0,81,72.9,72.9,"RAZ",107.55328073756
"NF",62.1,874.8,72.9,-3.14159265358979,0,4.4924774946334,0,0,54,0,81,72.9,72.9,"RAZ",-99
"M1",44.4,0,0,-3.14159265358979,162,0.675442420521806,0,13122,54,0,81,72.9,72.9,"RAZ",0.333971616543108
"M1",14.1,874.8,145.8,2.02632726156542,0,0.675442420521806,0,0,81,0,81,72.9,72.9,"RAZ",1.05109677485207e-05
"NF",97.8,874.8,0,2.02632726156542,162,-3.14159265358979,0,13122,81,0,81,72.9,72.9,"RAZ",-99
"NF",94.8,0,291.6,0.675442420521806,81,-3.14159265358979,0,0,0,27,81,72.9,72.9,"RAZ",-99
"M1",77.1,218.7,145.8,0.675442420521806,0,-3.14159265358979,0,13122,0,27,81,72.9,72.9,"RAZ",0.877206971816921
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,81,72.9,72.9,"RAZ",2.86463043466557
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,81,72.9,72.9,"RAZ",0.116782273375334
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,81,72.9,72.9,"RAZ",-99
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,81,72.9,72.9,"RAZ",-99
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,81,72.9,72.9,"RAZ",0.742122068956455
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,81,72.9,72.9,"RAZ",-99
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,81,72.9,72.9,"RAZ",-99
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,81,72.9,72.9,"RAZ",0.000120794761141545
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,81,72.9,72.9,"RAZ",9.11647291189319e-08
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,81,72.9,72.9,"RAZ",-99
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,81,72.9,72.9,"RAZ",0.22514443608201
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,81,72.9,72.9,"RAZ",-99
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,81,72.9,72.9,"RAZ",4.02940252035789e-05
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,81,72.9,72.9,"RAZ",11.1350859483364
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,81,72.9,72.9,"RAZ",-99
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,81,72.9,72.9,"RAZ",0.496823868379292
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,81,72.9,72.9,"RAZ",0.474962367996202
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,81,72.9,72.9,"RAZ",-99
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,81,72.9,72.9,"RAZ",-99
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,81,72.9,72.9,"RAZ",2.52745930639602
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,81,72.9,72.9,"RAZ",-99
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,81,72.9,72.9,"RAZ",0.00864220809297379
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,81,72.9,72.9,"RAZ",-99
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,0,145.8,72.9,"RAZ",-99
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,0,145.8,72.9,"RAZ",1.14583448491137
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,0,145.8,72.9,"RAZ",0.000238029948067216
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,0,145.8,72.9,"RAZ",-99
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,0,145.8,72.9,"RAZ",-99
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,0,145.8,72.9,"RAZ",0.268977857042469
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,0,145.8,72.9,"RAZ",-99
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,0,145.8,72.9,"RAZ",-99
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,0,145.8,72.9,"RAZ",-99
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,0,145.8,72.9,"RAZ",198.49871491328
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,0,145.8,72.9,"RAZ",0.535745659251452
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,0,145.8,72.9,"RAZ",-99
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,0,145.8,72.9,"RAZ",-99
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,0,145.8,72.9,"RAZ",13.6610080183457
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,0,145.8,72.9,"RAZ",2.76656840818946
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,0,145.8,72.9,"RAZ",-99
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,0,145.8,72.9,"RAZ",0.435846846612659
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,0,145.8,72.9,"RAZ",0.0145362287568055
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,0,145.8,72.9,"RAZ",-99
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,0,145.8,72.9,"RAZ",-99
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,0,145.8,72.9,"RAZ",-99
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,0,145.8,72.9,"RAZ",0.0426331005445211
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,0,145.8,72.9,"RAZ",9.23456643533663e-06
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,0,145.8,72.9,"RAZ",-99
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,0,145.8,72.9,"RAZ",23.1745236675102
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,0,145.8,72.9,"RAZ",3.12551558424034
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,0,145.8,72.9,"RAZ",-99
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,0,145.8,72.9,"RAZ",-99
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,0,145.8,72.9,"RAZ",25.9652649000682
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,0,145.8,72.9,"RAZ",-99
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,0,145.8,72.9,"RAZ",1.2432473646846
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,0,145.8,72.9,"RAZ",-99
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,27,145.8,72.9,"RAZ",-99
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,27,145.8,72.9,"RAZ",1.31203346558473
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,27,145.8,72.9,"RAZ",0.575596663642461
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,27,145.8,72.9,"RAZ",-99
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,27,145.8,72.9,"RAZ",-99
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,27,145.8,72.9,"RAZ",6.21565149937557
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,27,145.8,72.9,"RAZ",-99
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,27,145.8,72.9,"RAZ",-99
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,27,145.8,72.9,"RAZ",-99
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,27,145.8,72.9,"RAZ",-99
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,27,145.8,72.9,"RAZ",1.3450608126603e-06
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,27,145.8,72.9,"RAZ",-99
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,27,145.8,72.9,"RAZ",-99
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,27,145.8,72.9,"RAZ",0.00245829444105714
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,27,145.8,72.9,"RAZ",1.41819829536385e-06
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,27,145.8,72.9,"RAZ",-99
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,27,145.8,72.9,"RAZ",1.53418623544068
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,27,145.8,72.9,"RAZ",0.323023087772879
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,27,145.8,72.9,"RAZ",0.812113836365931
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,27,145.8,72.9,"RAZ",0.000287861715696433
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,27,145.8,72.9,"RAZ",-99
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,27,145.8,72.9,"RAZ",2.66406316362184
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,27,145.8,72.9,"RAZ",0.857591155966532
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,27,145.8,72.9,"RAZ",-99
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,27,145.8,72.9,"RAZ",-99
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,27,145.8,72.9,"RAZ",17.9345286640804
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,27,145.8,72.9,"RAZ",-99
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,27,145.8,72.9,"RAZ",-99
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,27,145.8,72.9,"RAZ",0.0064880319941559
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,27,145.8,72.9,"RAZ",-99
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,27,145.8,72.9,"RAZ",117.92504331175
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,27,145.8,72.9,"RAZ",-99
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,27,145.8,72.9,"RAZ",-99
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,54,145.8,72.9,"RAZ",3.98671230312475e-08
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,54,145.8,72.9,"RAZ",28.9228477537411
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,54,145.8,72.9,"RAZ",-99
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,54,145.8,72.9,"RAZ",-99
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,54,145.8,72.9,"RAZ",9.8954687676217e-07
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,54,145.8,72.9,"RAZ",-99
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,54,145.8,72.9,"RAZ",2.90624034274055
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,54,145.8,72.9,"RAZ",-99
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,54,145.8,72.9,"RAZ",-99
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,54,145.8,72.9,"RAZ",0.0425187320756298
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,54,145.8,72.9,"RAZ",-99
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,54,145.8,72.9,"RAZ",-99
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,54,145.8,72.9,"RAZ",0.799707725340137
