"LAT","LONG","ELV","DJ","D0","FoliarMoistureContent"
-357.4,286.1,-100,314,71,120
-284.5,286.1,-100,314,71,120
-211.6,286.1,-100,314,71,120
-138.7,286.1,-100,314,71,120
-65.8,286.1,-100,314,71,120
7.10000000000002,286.1,-100,314,71,120
80,286.1,-100,314,71,120
152.9,286.1,-100,314,71,120
225.8,286.1,-100,314,71,120
298.7,286.1,-100,314,71,120
-369.1,-370,2087,314,71,120
-296.2,-370,2087,314,71,120
-223.3,-370,2087,314,71,120
-150.4,-370,2087,314,71,120
-77.5,-370,2087,314,71,120
-4.59999999999997,-370,2087,314,71,120
68.3,-370,2087,314,71,120
141.2,-370,2087,314,71,120
214.1,-370,2087,314,71,120
287,-370,2087,314,71,120
359.9,-370,2087,314,71,120
-307.3,-151.3,2087,314,71,120
-234.4,-151.3,2087,314,71,120
-161.5,-151.3,2087,314,71,120
-88.6,-151.3,2087,314,71,120
-15.7,-151.3,2087,314,71,120
57.2,-151.3,2087,314,71,120
130.1,-151.3,2087,314,71,120
203,-151.3,2087,314,71,120
275.9,-151.3,2087,314,71,120
348.8,-151.3,2087,314,71,120
-318.4,67.4,2087,314,71,120
-245.5,67.4,2087,314,71,120
-172.6,67.4,2087,314,71,120
-99.7,67.4,2087,314,71,120
-26.8,67.4,2087,314,71,120
46.1,67.4,2087,314,71,120
119,67.4,2087,314,71,120
191.9,67.4,2087,314,71,120
264.8,67.4,2087,314,71,120
337.7,67.4,2087,314,71,120
-329.5,286.1,2087,314,71,120
-256.6,286.1,2087,314,71,120
-183.7,286.1,2087,314,71,120
-110.8,286.1,2087,314,71,120
-37.9,286.1,2087,314,71,120
35,286.1,2087,314,71,120
107.9,286.1,2087,314,71,120
180.8,286.1,2087,314,71,120
253.7,286.1,2087,314,71,120
326.6,286.1,2087,314,71,120
-345.7,-370,-100,-10,152,120
-272.8,-370,-100,-10,152,120
-199.9,-370,-100,-10,152,120
-127,-370,-100,-10,152,120
-54.1,-370,-100,-10,152,120
18.8,-370,-100,-10,152,120
91.7,-370,-100,-10,152,120
164.6,-370,-100,-10,152,120
237.5,-370,-100,-10,152,120
310.4,-370,-100,-10,152,120
-356.8,-151.3,-100,-10,152,120
-283.9,-151.3,-100,-10,152,120
-211,-151.3,-100,-10,152,120
-138.1,-151.3,-100,-10,152,120
-65.2,-151.3,-100,-10,152,120
7.70000000000005,-151.3,-100,-10,152,120
80.6,-151.3,-100,-10,152,120
153.5,-151.3,-100,-10,152,120
226.4,-151.3,-100,-10,152,120
299.3,-151.3,-100,-10,152,120
-367.9,67.4,-100,-10,152,120
-295,67.4,-100,-10,152,120
-222.1,67.4,-100,-10,152,120
-149.2,67.4,-100,-10,152,120
-76.3,67.4,-100,-10,152,120
-3.39999999999998,67.4,-100,-10,152,120
69.5,67.4,-100,-10,152,120
142.4,67.4,-100,-10,152,120
215.3,67.4,-100,-10,152,120
288.2,67.4,-100,-10,152,120
361.1,67.4,-100,-10,152,120
-306.1,286.1,-100,-10,152,120
-233.2,286.1,-100,-10,152,120
-160.3,286.1,-100,-10,152,120
-87.4,286.1,-100,-10,152,120
-14.5,286.1,-100,-10,152,120
58.4,286.1,-100,-10,152,120
131.3,286.1,-100,-10,152,120
204.2,286.1,-100,-10,152,120
277.1,286.1,-100,-10,152,120
350,286.1,-100,-10,152,120
-317.8,-370,2087,-10,152,120
-244.9,-370,2087,-10,152,120
-172,-370,2087,-10,152,120
-99.1,-370,2087,-10,152,120
-26.2,-370,2087,-10,152,120
46.7,-370,2087,-10,152,120
119.6,-370,2087,-10,152,120
192.5,-370,2087,-10,152,120
265.4,-370,2087,-10,152,120
338.3,-370,2087,-10,152,120
-328.9,-151.3,2087,-10,152,120
-256,-151.3,2087,-10,152,120
-183.1,-151.3,2087,-10,152,120
-110.2,-151.3,2087,-10,152,120
-37.3,-151.3,2087,-10,152,120
35.6,-151.3,2087,-10,152,120
108.5,-151.3,2087,-10,152,120
181.4,-151.3,2087,-10,152,120
254.3,-151.3,2087,-10,152,120
327.2,-151.3,2087,-10,152,120
-340,67.4,2087,-10,152,120
-267.1,67.4,2087,-10,152,120
-194.2,67.4,2087,-10,152,120
-121.3,67.4,2087,-10,152,120
-48.4,67.4,2087,-10,152,120
24.5,67.4,2087,-10,152,120
97.4,67.4,2087,-10,152,120
170.3,67.4,2087,-10,152,120
243.2,67.4,2087,-10,152,120
316.1,67.4,2087,-10,152,120
-351.1,286.1,2087,-10,152,120
-278.2,286.1,2087,-10,152,120
-205.3,286.1,2087,-10,152,120
-132.4,286.1,2087,-10,152,120
-59.5,286.1,2087,-10,152,120
13.4,286.1,2087,-10,152,120
86.3,286.1,2087,-10,152,120
159.2,286.1,2087,-10,152,120
232.1,286.1,2087,-10,152,120
305,286.1,2087,-10,152,120
-364.6,-370,-100,71,152,120
-291.7,-370,-100,71,152,120
-218.8,-370,-100,71,152,120
-145.9,-370,-100,71,152,120
-73,-370,-100,71,152,120
-0.0999999999999659,-370,-100,71,152,120
72.8,-370,-100,71,152,120
145.7,-370,-100,71,152,120
218.6,-370,-100,71,152,120
291.5,-370,-100,71,152,120
364.4,-370,-100,71,152,120
-302.8,-151.3,-100,71,152,120
-229.9,-151.3,-100,71,152,120
-157,-151.3,-100,71,152,120
-84.1,-151.3,-100,71,152,120
-11.2,-151.3,-100,71,152,120
61.7,-151.3,-100,71,152,120
134.6,-151.3,-100,71,152,120
207.5,-151.3,-100,71,152,120
280.4,-151.3,-100,71,152,120
353.3,-151.3,-100,71,152,120
-313.9,67.4,-100,71,152,120
-241,67.4,-100,71,152,120
-168.1,67.4,-100,71,152,120
-95.2,67.4,-100,71,152,120
-22.3,67.4,-100,71,152,120
50.6,67.4,-100,71,152,120
123.5,67.4,-100,71,152,120
196.4,67.4,-100,71,152,120
269.3,67.4,-100,71,152,120
342.2,67.4,-100,71,152,120
-325,286.1,-100,71,152,120
-252.1,286.1,-100,71,152,120
-179.2,286.1,-100,71,152,120
-106.3,286.1,-100,71,152,120
-33.4,286.1,-100,71,152,120
39.5,286.1,-100,71,152,120
112.4,286.1,-100,71,152,120
185.3,286.1,-100,71,152,120
258.2,286.1,-100,71,152,120
331.1,286.1,-100,71,152,120
-336.7,-370,2087,71,152,120
-263.8,-370,2087,71,152,120
-190.9,-370,2087,71,152,120
-118,-370,2087,71,152,120
-45.1,-370,2087,71,152,120
27.8,-370,2087,71,152,120
100.7,-370,2087,71,152,120
173.6,-370,2087,71,152,120
246.5,-370,2087,71,152,120
319.4,-370,2087,71,152,120
-347.8,-151.3,2087,71,152,120
-274.9,-151.3,2087,71,152,120
-202,-151.3,2087,71,152,120
-129.1,-151.3,2087,71,152,120
-56.2,-151.3,2087,71,152,120
16.7,-151.3,2087,71,152,120
89.6,-151.3,2087,71,152,120
162.5,-151.3,2087,71,152,120
235.4,-151.3,2087,71,152,120
308.3,-151.3,2087,71,152,120
-358.9,67.4,2087,71,152,120
-286,67.4,2087,71,152,120
-213.1,67.4,2087,71,152,120
-140.2,67.4,2087,71,152,120
-67.3,67.4,2087,71,152,120
5.60000000000002,67.4,2087,71,152,120
78.5,67.4,2087,71,152,120
151.4,67.4,2087,71,152,120
224.3,67.4,2087,71,152,120
297.2,67.4,2087,71,152,120
-370,286.1,2087,71,152,120
-297.1,286.1,2087,71,152,120
-224.2,286.1,2087,71,152,120
-151.3,286.1,2087,71,152,120
-78.4,286.1,2087,71,152,120
-5.5,286.1,2087,71,152,120
67.4,286.1,2087,71,152,120
140.3,286.1,2087,71,152,120
213.2,286.1,2087,71,152,120
286.1,286.1,2087,71,152,120
359,286.1,2087,71,152,120
-310.6,-370,-100,152,152,85
-237.7,-370,-100,152,152,85
-164.8,-370,-100,152,152,85
-91.9,-370,-100,152,152,85
-19,-370,-100,152,152,85
53.9,-370,-100,152,152,85
126.8,-370,-100,152,152,85
199.7,-370,-100,152,152,85
272.6,-370,-100,152,152,85
345.5,-370,-100,152,152,85
-321.7,-151.3,-100,152,152,85
-248.8,-151.3,-100,152,152,85
-175.9,-151.3,-100,152,152,85
-103,-151.3,-100,152,152,85
-30.1,-151.3,-100,152,152,85
42.8,-151.3,-100,152,152,85
115.7,-151.3,-100,152,152,85
188.6,-151.3,-100,152,152,85
261.5,-151.3,-100,152,152,85
334.4,-151.3,-100,152,152,85
-332.8,67.4,-100,152,152,85
-259.9,67.4,-100,152,152,85
-187,67.4,-100,152,152,85
-114.1,67.4,-100,152,152,85
-41.2,67.4,-100,152,152,85
31.7,67.4,-100,152,152,85
104.6,67.4,-100,152,152,85
177.5,67.4,-100,152,152,85
250.4,67.4,-100,152,152,85
323.3,67.4,-100,152,152,85
-343.9,286.1,-100,152,152,85
-271,286.1,-100,152,152,85
-198.1,286.1,-100,152,152,85
-125.2,286.1,-100,152,152,85
-52.3,286.1,-100,152,152,85
20.6,286.1,-100,152,152,85
93.5,286.1,-100,152,152,85
166.4,286.1,-100,152,152,85
239.3,286.1,-100,152,152,85
312.2,286.1,-100,152,152,85
-355.6,-370,2087,152,152,85
-282.7,-370,2087,152,152,85
-209.8,-370,2087,152,152,85
-136.9,-370,2087,152,152,85
-64,-370,2087,152,152,85
8.90000000000003,-370,2087,152,152,85
81.8,-370,2087,152,152,85
154.7,-370,2087,152,152,85
227.6,-370,2087,152,152,85
300.5,-370,2087,152,152,85
-366.7,-151.3,2087,152,152,85
-293.8,-151.3,2087,152,152,85
-220.9,-151.3,2087,152,152,85
-148,-151.3,2087,152,152,85
-75.1,-151.3,2087,152,152,85
-2.19999999999999,-151.3,2087,152,152,85
70.7,-151.3,2087,152,152,85
143.6,-151.3,2087,152,152,85
216.5,-151.3,2087,152,152,85
289.4,-151.3,2087,152,152,85
362.3,-151.3,2087,152,152,85
-304.9,67.4,2087,152,152,85
-232,67.4,2087,152,152,85
-159.1,67.4,2087,152,152,85
-86.2,67.4,2087,152,152,85
-13.3,67.4,2087,152,152,85
59.6,67.4,2087,152,152,85
132.5,67.4,2087,152,152,85
205.4,67.4,2087,152,152,85
278.3,67.4,2087,152,152,85
351.2,67.4,2087,152,152,85
-316,286.1,2087,152,152,85
-243.1,286.1,2087,152,152,85
-170.2,286.1,2087,152,152,85
-97.3,286.1,2087,152,152,85
-24.4,286.1,2087,152,152,85
48.5,286.1,2087,152,152,85
121.4,286.1,2087,152,152,85
194.3,286.1,2087,152,152,85
267.2,286.1,2087,152,152,85
340.1,286.1,2087,152,152,85
-329.5,-370,-100,233,152,120
-256.6,-370,-100,233,152,120
-183.7,-370,-100,233,152,120
-110.8,-370,-100,233,152,120
-37.9,-370,-100,233,152,120
35,-370,-100,233,152,120
107.9,-370,-100,233,152,120
180.8,-370,-100,233,152,120
253.7,-370,-100,233,152,120
326.6,-370,-100,233,152,120
-340.6,-151.3,-100,233,152,120
-267.7,-151.3,-100,233,152,120
-194.8,-151.3,-100,233,152,120
-121.9,-151.3,-100,233,152,120
-49,-151.3,-100,233,152,120
23.9,-151.3,-100,233,152,120
96.8,-151.3,-100,233,152,120
169.7,-151.3,-100,233,152,120
242.6,-151.3,-100,233,152,120
315.5,-151.3,-100,233,152,120
-351.7,67.4,-100,233,152,120
-278.8,67.4,-100,233,152,120
-205.9,67.4,-100,233,152,120
-133,67.4,-100,233,152,120
-60.1,67.4,-100,233,152,120
12.8,67.4,-100,233,152,120
85.7,67.4,-100,233,152,120
158.6,67.4,-100,233,152,120
231.5,67.4,-100,233,152,120
304.4,67.4,-100,233,152,120
-362.8,286.1,-100,233,152,120
-289.9,286.1,-100,233,152,120
-217,286.1,-100,233,152,120
-144.1,286.1,-100,233,152,120
-71.2,286.1,-100,233,152,120
1.70000000000005,286.1,-100,233,152,120
74.6,286.1,-100,233,152,120
147.5,286.1,-100,233,152,120
220.4,286.1,-100,233,152,120
293.3,286.1,-100,233,152,120
366.2,286.1,-100,233,152,120
-301.6,-370,2087,233,152,120
-228.7,-370,2087,233,152,120
-155.8,-370,2087,233,152,120
-82.9,-370,2087,233,152,120
-10,-370,2087,233,152,120
62.9,-370,2087,233,152,120
135.8,-370,2087,233,152,120
208.7,-370,2087,233,152,120
281.6,-370,2087,233,152,120
354.5,-370,2087,233,152,120
-312.7,-151.3,2087,233,152,120
-239.8,-151.3,2087,233,152,120
-166.9,-151.3,2087,233,152,120
-94,-151.3,2087,233,152,120
-21.1,-151.3,2087,233,152,120
51.8,-151.3,2087,233,152,120
124.7,-151.3,2087,233,152,120
197.6,-151.3,2087,233,152,120
270.5,-151.3,2087,233,152,120
343.4,-151.3,2087,233,152,120
-323.8,67.4,2087,233,152,120
-250.9,67.4,2087,233,152,120
-178,67.4,2087,233,152,120
-105.1,67.4,2087,233,152,120
-32.2,67.4,2087,233,152,120
40.7,67.4,2087,233,152,120
113.6,67.4,2087,233,152,120
186.5,67.4,2087,233,152,120
259.4,67.4,2087,233,152,120
332.3,67.4,2087,233,152,120
-334.9,286.1,2087,233,152,120
-262,286.1,2087,233,152,120
-189.1,286.1,2087,233,152,120
-116.2,286.1,2087,233,152,120
-43.3,286.1,2087,233,152,120
29.6,286.1,2087,233,152,120
102.5,286.1,2087,233,152,120
175.4,286.1,2087,233,152,120
248.3,286.1,2087,233,152,120
321.2,286.1,2087,233,152,120
-348.4,-370,-100,314,152,120
-275.5,-370,-100,314,152,120
-202.6,-370,-100,314,152,120
-129.7,-370,-100,314,152,120
-56.8,-370,-100,314,152,120
16.1,-370,-100,314,152,120
89,-370,-100,314,152,120
161.9,-370,-100,314,152,120
234.8,-370,-100,314,152,120
307.7,-370,-100,314,152,120
-359.5,-151.3,-100,314,152,120
-286.6,-151.3,-100,314,152,120
-213.7,-151.3,-100,314,152,120
-140.8,-151.3,-100,314,152,120
-67.9,-151.3,-100,314,152,120
5,-151.3,-100,314,152,120
77.9,-151.3,-100,314,152,120
150.8,-151.3,-100,314,152,120
223.7,-151.3,-100,314,152,120
296.6,-151.3,-100,314,152,120
369.5,-151.3,-100,314,152,120
-297.7,67.4,-100,314,152,120
-224.8,67.4,-100,314,152,120
-151.9,67.4,-100,314,152,120
-79,67.4,-100,314,152,120
-6.09999999999997,67.4,-100,314,152,120
66.8,67.4,-100,314,152,120
139.7,67.4,-100,314,152,120
212.6,67.4,-100,314,152,120
285.5,67.4,-100,314,152,120
358.4,67.4,-100,314,152,120
-308.8,286.1,-100,314,152,120
-235.9,286.1,-100,314,152,120
-163,286.1,-100,314,152,120
-90.1,286.1,-100,314,152,120
-17.2,286.1,-100,314,152,120
55.7,286.1,-100,314,152,120
128.6,286.1,-100,314,152,120
201.5,286.1,-100,314,152,120
274.4,286.1,-100,314,152,120
347.3,286.1,-100,314,152,120
-320.5,-370,2087,314,152,120
-247.6,-370,2087,314,152,120
-174.7,-370,2087,314,152,120
-101.8,-370,2087,314,152,120
-28.9,-370,2087,314,152,120
44,-370,2087,314,152,120
116.9,-370,2087,314,152,120
189.8,-370,2087,314,152,120
262.7,-370,2087,314,152,120
335.6,-370,2087,314,152,120
-331.6,-151.3,2087,314,152,120
-258.7,-151.3,2087,314,152,120
-185.8,-151.3,2087,314,152,120
-112.9,-151.3,2087,314,152,120
-40,-151.3,2087,314,152,120
32.9,-151.3,2087,314,152,120
105.8,-151.3,2087,314,152,120
178.7,-151.3,2087,314,152,120
251.6,-151.3,2087,314,152,120
324.5,-151.3,2087,314,152,120
-342.7,67.4,2087,314,152,120
-269.8,67.4,2087,314,152,120
-196.9,67.4,2087,314,152,120
-124,67.4,2087,314,152,120
-51.1,67.4,2087,314,152,120
21.8,67.4,2087,314,152,120
94.7,67.4,2087,314,152,120
167.6,67.4,2087,314,152,120
240.5,67.4,2087,314,152,120
313.4,67.4,2087,314,152,120
-353.8,286.1,2087,314,152,120
-280.9,286.1,2087,314,152,120
-208,286.1,2087,314,152,120
-135.1,286.1,2087,314,152,120
-62.2,286.1,2087,314,152,120
10.7,286.1,2087,314,152,120
83.6,286.1,2087,314,152,120
156.5,286.1,2087,314,152,120
229.4,286.1,2087,314,152,120
302.3,286.1,2087,314,152,120
-370,-370,-100,-10,233,120
-297.1,-370,-100,-10,233,120
-224.2,-370,-100,-10,233,120
-151.3,-370,-100,-10,233,120
-78.4,-370,-100,-10,233,120
-5.5,-370,-100,-10,233,120
67.4,-370,-100,-10,233,120
140.3,-370,-100,-10,233,120
213.2,-370,-100,-10,233,120
286.1,-370,-100,-10,233,120
359,-370,-100,-10,233,120
-308.2,-151.3,-100,-10,233,120
-235.3,-151.3,-100,-10,233,120
-162.4,-151.3,-100,-10,233,120
-89.5,-151.3,-100,-10,233,120
-16.6,-151.3,-100,-10,233,120
56.3,-151.3,-100,-10,233,120
129.2,-151.3,-100,-10,233,120
202.1,-151.3,-100,-10,233,120
275,-151.3,-100,-10,233,120
347.9,-151.3,-100,-10,233,120
-319.3,67.4,-100,-10,233,120
-246.4,67.4,-100,-10,233,120
-173.5,67.4,-100,-10,233,120
-100.6,67.4,-100,-10,233,120
-27.7,67.4,-100,-10,233,120
45.2,67.4,-100,-10,233,120
118.1,67.4,-100,-10,233,120
191,67.4,-100,-10,233,120
263.9,67.4,-100,-10,233,120
336.8,67.4,-100,-10,233,120
-330.4,286.1,-100,-10,233,120
-257.5,286.1,-100,-10,233,120
-184.6,286.1,-100,-10,233,120
-111.7,286.1,-100,-10,233,120
-38.8,286.1,-100,-10,233,120
34.1,286.1,-100,-10,233,120
107,286.1,-100,-10,233,120
179.9,286.1,-100,-10,233,120
252.8,286.1,-100,-10,233,120
325.7,286.1,-100,-10,233,120
-342.1,-370,2087,-10,233,120
-269.2,-370,2087,-10,233,120
-196.3,-370,2087,-10,233,120
-123.4,-370,2087,-10,233,120
-50.5,-370,2087,-10,233,120
22.4,-370,2087,-10,233,120
95.3,-370,2087,-10,233,120
168.2,-370,2087,-10,233,120
241.1,-370,2087,-10,233,120
314,-370,2087,-10,233,120
-353.2,-151.3,2087,-10,233,120
-280.3,-151.3,2087,-10,233,120
-207.4,-151.3,2087,-10,233,120
-134.5,-151.3,2087,-10,233,120
-61.6,-151.3,2087,-10,233,120
11.3,-151.3,2087,-10,233,120
84.2,-151.3,2087,-10,233,120
157.1,-151.3,2087,-10,233,120
230,-151.3,2087,-10,233,120
302.9,-151.3,2087,-10,233,120
-364.3,67.4,2087,-10,233,120
-291.4,67.4,2087,-10,233,120
-218.5,67.4,2087,-10,233,120
-145.6,67.4,2087,-10,233,120
-72.7,67.4,2087,-10,233,120
0.200000000000045,67.4,2087,-10,233,120
73.1,67.4,2087,-10,233,120
146,67.4,2087,-10,233,120
218.9,67.4,2087,-10,233,120
291.8,67.4,2087,-10,233,120
364.7,67.4,2087,-10,233,120
-302.5,286.1,2087,-10,233,120
-229.6,286.1,2087,-10,233,120
-156.7,286.1,2087,-10,233,120
-83.8,286.1,2087,-10,233,120
-10.9,286.1,2087,-10,233,120
62,286.1,2087,-10,233,120
134.9,286.1,2087,-10,233,120
207.8,286.1,2087,-10,233,120
280.7,286.1,2087,-10,233,120
353.6,286.1,2087,-10,233,120
-316,-370,-100,71,233,120
-243.1,-370,-100,71,233,120
-170.2,-370,-100,71,233,120
-97.3,-370,-100,71,233,120
-24.4,-370,-100,71,233,120
48.5,-370,-100,71,233,120
121.4,-370,-100,71,233,120
194.3,-370,-100,71,233,120
267.2,-370,-100,71,233,120
340.1,-370,-100,71,233,120
-327.1,-151.3,-100,71,233,120
-254.2,-151.3,-100,71,233,120
-181.3,-151.3,-100,71,233,120
-108.4,-151.3,-100,71,233,120
-35.5,-151.3,-100,71,233,120
37.4,-151.3,-100,71,233,120
110.3,-151.3,-100,71,233,120
183.2,-151.3,-100,71,233,120
256.1,-151.3,-100,71,233,120
329,-151.3,-100,71,233,120
-338.2,67.4,-100,71,233,120
-265.3,67.4,-100,71,233,120
-192.4,67.4,-100,71,233,120
-119.5,67.4,-100,71,233,120
-46.6,67.4,-100,71,233,120
26.3,67.4,-100,71,233,120
99.2,67.4,-100,71,233,120
172.1,67.4,-100,71,233,120
245,67.4,-100,71,233,120
317.9,67.4,-100,71,233,120
-349.3,286.1,-100,71,233,120
-276.4,286.1,-100,71,233,120
-203.5,286.1,-100,71,233,120
-130.6,286.1,-100,71,233,120
-57.7,286.1,-100,71,233,120
15.2,286.1,-100,71,233,120
88.1,286.1,-100,71,233,120
161,286.1,-100,71,233,120
233.9,286.1,-100,71,233,120
306.8,286.1,-100,71,233,120
-361,-370,2087,71,233,120
-288.1,-370,2087,71,233,120
-215.2,-370,2087,71,233,120
-142.3,-370,2087,71,233,120
-69.4,-370,2087,71,233,120
3.5,-370,2087,71,233,120
76.4,-370,2087,71,233,120
149.3,-370,2087,71,233,120
222.2,-370,2087,71,233,120
295.1,-370,2087,71,233,120
368,-370,2087,71,233,120
-299.2,-151.3,2087,71,233,120
-226.3,-151.3,2087,71,233,120
-153.4,-151.3,2087,71,233,120
-80.5,-151.3,2087,71,233,120
-7.59999999999997,-151.3,2087,71,233,120
65.3,-151.3,2087,71,233,120
138.2,-151.3,2087,71,233,120
211.1,-151.3,2087,71,233,120
284,-151.3,2087,71,233,120
356.9,-151.3,2087,71,233,120
-310.3,67.4,2087,71,233,120
-237.4,67.4,2087,71,233,120
-164.5,67.4,2087,71,233,120
-91.6,67.4,2087,71,233,120
-18.7,67.4,2087,71,233,120
54.2,67.4,2087,71,233,120
127.1,67.4,2087,71,233,120
200,67.4,2087,71,233,120
272.9,67.4,2087,71,233,120
345.8,67.4,2087,71,233,120
-321.4,286.1,2087,71,233,120
-248.5,286.1,2087,71,233,120
-175.6,286.1,2087,71,233,120
-102.7,286.1,2087,71,233,120
-29.8,286.1,2087,71,233,120
43.1,286.1,2087,71,233,120
116,286.1,2087,71,233,120
188.9,286.1,2087,71,233,120
261.8,286.1,2087,71,233,120
334.7,286.1,2087,71,233,120
-334.9,-370,-100,152,233,120
-262,-370,-100,152,233,120
-189.1,-370,-100,152,233,120
-116.2,-370,-100,152,233,120
-43.3,-370,-100,152,233,120
29.6,-370,-100,152,233,120
102.5,-370,-100,152,233,120
175.4,-370,-100,152,233,120
248.3,-370,-100,152,233,120
321.2,-370,-100,152,233,120
-346,-151.3,-100,152,233,120
-273.1,-151.3,-100,152,233,120
-200.2,-151.3,-100,152,233,120
-127.3,-151.3,-100,152,233,120
-54.4,-151.3,-100,152,233,120
18.5,-151.3,-100,152,233,120
91.4,-151.3,-100,152,233,120
164.3,-151.3,-100,152,233,120
237.2,-151.3,-100,152,233,120
310.1,-151.3,-100,152,233,120
-357.1,67.4,-100,152,233,120
-284.2,67.4,-100,152,233,120
-211.3,67.4,-100,152,233,120
-138.4,67.4,-100,152,233,120
-65.5,67.4,-100,152,233,120
7.40000000000003,67.4,-100,152,233,120
80.3,67.4,-100,152,233,120
153.2,67.4,-100,152,233,120
226.1,67.4,-100,152,233,120
299,67.4,-100,152,233,120
-368.2,286.1,-100,152,233,120
-295.3,286.1,-100,152,233,120
-222.4,286.1,-100,152,233,120
-149.5,286.1,-100,152,233,120
-76.6,286.1,-100,152,233,120
-3.69999999999999,286.1,-100,152,233,120
69.2,286.1,-100,152,233,120
142.1,286.1,-100,152,233,120
215,286.1,-100,152,233,120
287.9,286.1,-100,152,233,120
360.8,286.1,-100,152,233,120
-307,-370,2087,152,233,120
-234.1,-370,2087,152,233,120
-161.2,-370,2087,152,233,120
-88.3,-370,2087,152,233,120
-15.4,-370,2087,152,233,120
57.5,-370,2087,152,233,120
130.4,-370,2087,152,233,120
203.3,-370,2087,152,233,120
276.2,-370,2087,152,233,120
349.1,-370,2087,152,233,120
-318.1,-151.3,2087,152,233,120
-245.2,-151.3,2087,152,233,120
-172.3,-151.3,2087,152,233,120
-99.4,-151.3,2087,152,233,120
-26.5,-151.3,2087,152,233,120
46.4,-151.3,2087,152,233,120
119.3,-151.3,2087,152,233,120
192.2,-151.3,2087,152,233,120
265.1,-151.3,2087,152,233,120
338,-151.3,2087,152,233,120
-329.2,67.4,2087,152,233,120
-256.3,67.4,2087,152,233,120
-183.4,67.4,2087,152,233,120
-110.5,67.4,2087,152,233,120
-37.6,67.4,2087,152,233,120
35.3,67.4,2087,152,233,120
108.2,67.4,2087,152,233,120
181.1,67.4,2087,152,233,120
254,67.4,2087,152,233,120
326.9,67.4,2087,152,233,120
-340.3,286.1,2087,152,233,120
-267.4,286.1,2087,152,233,120
-194.5,286.1,2087,152,233,120
-121.6,286.1,2087,152,233,120
-48.7,286.1,2087,152,233,120
24.2,286.1,2087,152,233,120
97.1,286.1,2087,152,233,120
170,286.1,2087,152,233,120
242.9,286.1,2087,152,233,120
315.8,286.1,2087,152,233,120
-353.8,-370,-100,233,233,85
-280.9,-370,-100,233,233,85
-208,-370,-100,233,233,85
-135.1,-370,-100,233,233,85
-62.2,-370,-100,233,233,85
10.7,-370,-100,233,233,85
83.6,-370,-100,233,233,85
156.5,-370,-100,233,233,85
229.4,-370,-100,233,233,85
302.3,-370,-100,233,233,85
-364.9,-151.3,-100,233,233,85
-292,-151.3,-100,233,233,85
-219.1,-151.3,-100,233,233,85
-146.2,-151.3,-100,233,233,85
-73.3,-151.3,-100,233,233,85
-0.399999999999977,-151.3,-100,233,233,85
72.5,-151.3,-100,233,233,85
145.4,-151.3,-100,233,233,85
218.3,-151.3,-100,233,233,85
291.2,-151.3,-100,233,233,85
364.1,-151.3,-100,233,233,85
-303.1,67.4,-100,233,233,85
-230.2,67.4,-100,233,233,85
-157.3,67.4,-100,233,233,85
-84.4,67.4,-100,233,233,85
-11.5,67.4,-100,233,233,85
61.4,67.4,-100,233,233,85
134.3,67.4,-100,233,233,85
207.2,67.4,-100,233,233,85
280.1,67.4,-100,233,233,85
353,67.4,-100,233,233,85
-314.2,286.1,-100,233,233,85
-241.3,286.1,-100,233,233,85
-168.4,286.1,-100,233,233,85
-95.5,286.1,-100,233,233,85
-22.6,286.1,-100,233,233,85
50.3,286.1,-100,233,233,85
123.2,286.1,-100,233,233,85
196.1,286.1,-100,233,233,85
269,286.1,-100,233,233,85
341.9,286.1,-100,233,233,85
-325.9,-370,2087,233,233,85
-253,-370,2087,233,233,85
-180.1,-370,2087,233,233,85
-107.2,-370,2087,233,233,85
-34.3,-370,2087,233,233,85
38.6,-370,2087,233,233,85
111.5,-370,2087,233,233,85
184.4,-370,2087,233,233,85
257.3,-370,2087,233,233,85
330.2,-370,2087,233,233,85
-337,-151.3,2087,233,233,85
-264.1,-151.3,2087,233,233,85
-191.2,-151.3,2087,233,233,85
-118.3,-151.3,2087,233,233,85
-45.4,-151.3,2087,233,233,85
27.5,-151.3,2087,233,233,85
100.4,-151.3,2087,233,233,85
173.3,-151.3,2087,233,233,85
246.2,-151.3,2087,233,233,85
319.1,-151.3,2087,233,233,85
-348.1,67.4,2087,233,233,85
-275.2,67.4,2087,233,233,85
-202.3,67.4,2087,233,233,85
-129.4,67.4,2087,233,233,85
-56.5,67.4,2087,233,233,85
16.4,67.4,2087,233,233,85
89.3,67.4,2087,233,233,85
162.2,67.4,2087,233,233,85
235.1,67.4,2087,233,233,85
308,67.4,2087,233,233,85
-359.2,286.1,2087,233,233,85
-286.3,286.1,2087,233,233,85
-213.4,286.1,2087,233,233,85
-140.5,286.1,2087,233,233,85
-67.6,286.1,2087,233,233,85
5.30000000000001,286.1,2087,233,233,85
78.2,286.1,2087,233,233,85
151.1,286.1,2087,233,233,85
224,286.1,2087,233,233,85
296.9,286.1,2087,233,233,85
369.8,286.1,2087,233,233,85
-299.8,-370,-100,314,233,120
-226.9,-370,-100,314,233,120
-154,-370,-100,314,233,120
-81.1,-370,-100,314,233,120
-8.19999999999999,-370,-100,314,233,120
64.7,-370,-100,314,233,120
137.6,-370,-100,314,233,120
210.5,-370,-100,314,233,120
283.4,-370,-100,314,233,120
356.3,-370,-100,314,233,120
-310.9,-151.3,-100,314,233,120
