"FUELTYPE","LB","HR","CFB","LengthToBreadthRatioAtTime"
"NF",0.96,393660,-1,NA
"M1",0.96,393660,-1,NA
"NF",0.97,393660,-1,NA
"M1",0.97,393660,-1,NA
"NF",0.98,393660,-1,NA
"M1",0.98,393660,-1,NA
"NF",0.99,393660,-1,NA
"M1",0.99,393660,-1,NA
"NF",1,393660,-1,NA
"M1",1,393660,-1,NA
"NF",1.01,393660,-1,NA
"M1",1.01,393660,-1,NA
"NF",1.02,393660,-1,NA
"M1",1.02,393660,-1,NA
"NF",1.03,393660,-1,NA
"M1",1.03,393660,-1,NA
"NF",1.04,393660,-1,NA
"M1",1.04,393660,-1,NA
"NF",1.05,393660,-1,NA
"M1",1.05,393660,-1,NA
"NF",1.06,393660,-1,NA
"M1",1.06,393660,-1,NA
"NF",1.07,393660,-1,NA
"M1",1.07,393660,-1,NA
"NF",1.08,393660,-1,NA
"M1",1.08,393660,-1,NA
"NF",1.09,393660,-1,NA
"M1",1.09,393660,-1,NA
"NF",1.1,393660,-1,NA
"M1",1.1,393660,-1,NA
"NF",-1,0,-0.19,NA
"M1",-1,0,-0.19,NA
"NF",-0.99,0,-0.19,NA
"M1",-0.99,0,-0.19,NA
"NF",-0.98,0,-0.19,NA
"M1",-0.98,0,-0.19,NA
"NF",-0.97,0,-0.19,NA
"M1",-0.97,0,-0.19,NA
"NF",-0.96,0,-0.19,NA
"M1",-0.96,0,-0.19,NA
"NF",-0.95,0,-0.19,NA
"M1",-0.95,0,-0.19,NA
"NF",-0.94,0,-0.19,NA
"M1",-0.94,0,-0.19,NA
"NF",-0.93,0,-0.19,NA
"M1",-0.93,0,-0.19,NA
"NF",-0.92,0,-0.19,NA
"M1",-0.92,0,-0.19,NA
"NF",-0.91,0,-0.19,NA
"M1",-0.91,0,-0.19,NA
"NF",-0.9,0,-0.19,NA
"M1",-0.9,0,-0.19,NA
"NF",-0.89,0,-0.19,NA
"M1",-0.89,0,-0.19,NA
"NF",-0.88,0,-0.19,NA
"M1",-0.88,0,-0.19,NA
"NF",-0.87,0,-0.19,NA
"M1",-0.87,0,-0.19,NA
"NF",-0.86,0,-0.19,NA
"M1",-0.86,0,-0.19,NA
"NF",-0.85,0,-0.19,NA
"M1",-0.85,0,-0.19,NA
"NF",-0.84,0,-0.19,NA
"M1",-0.84,0,-0.19,NA
"NF",-0.83,0,-0.19,NA
"M1",-0.83,0,-0.19,NA
"NF",-0.82,0,-0.19,NA
"M1",-0.82,0,-0.19,NA
"NF",-0.81,0,-0.19,NA
"M1",-0.81,0,-0.19,NA
"NF",-0.8,0,-0.19,NA
"M1",-0.8,0,-0.19,NA
"NF",-0.79,0,-0.19,NA
"M1",-0.79,0,-0.19,NA
"NF",-0.78,0,-0.19,NA
"M1",-0.78,0,-0.19,NA
"NF",-0.77,0,-0.19,NA
"M1",-0.77,0,-0.19,NA
"NF",-0.76,0,-0.19,NA
"M1",-0.76,0,-0.19,NA
"NF",-0.75,0,-0.19,NA
"M1",-0.75,0,-0.19,NA
"NF",-0.74,0,-0.19,NA
"M1",-0.74,0,-0.19,NA
"NF",-0.73,0,-0.19,NA
"M1",-0.73,0,-0.19,NA
"NF",-0.72,0,-0.19,NA
"M1",-0.72,0,-0.19,NA
"NF",-0.71,0,-0.19,NA
"M1",-0.71,0,-0.19,NA
"NF",-0.7,0,-0.19,NA
"M1",-0.7,0,-0.19,NA
"NF",-0.69,0,-0.19,NA
"M1",-0.69,0,-0.19,NA
"NF",-0.68,0,-0.19,NA
"M1",-0.68,0,-0.19,NA
"NF",-0.67,0,-0.19,NA
"M1",-0.67,0,-0.19,NA
"NF",-0.66,0,-0.19,NA
"M1",-0.66,0,-0.19,NA
"NF",-0.65,0,-0.19,NA
"M1",-0.65,0,-0.19,NA
"NF",-0.64,0,-0.19,NA
"M1",-0.64,0,-0.19,NA
"NF",-0.63,0,-0.19,NA
"M1",-0.63,0,-0.19,NA
"NF",-0.62,0,-0.19,NA
"M1",-0.62,0,-0.19,NA
"NF",-0.61,0,-0.19,NA
"M1",-0.61,0,-0.19,NA
"NF",-0.6,0,-0.19,NA
"M1",-0.6,0,-0.19,NA
"NF",-0.59,0,-0.19,NA
"M1",-0.59,0,-0.19,NA
"NF",-0.58,0,-0.19,NA
"M1",-0.58,0,-0.19,NA
"NF",-0.57,0,-0.19,NA
"M1",-0.57,0,-0.19,NA
"NF",-0.56,0,-0.19,NA
"M1",-0.56,0,-0.19,NA
"NF",-0.55,0,-0.19,NA
"M1",-0.55,0,-0.19,NA
"NF",-0.54,0,-0.19,NA
"M1",-0.54,0,-0.19,NA
"NF",-0.53,0,-0.19,NA
"M1",-0.53,0,-0.19,NA
"NF",-0.52,0,-0.19,NA
"M1",-0.52,0,-0.19,NA
"NF",-0.51,0,-0.19,NA
"M1",-0.51,0,-0.19,NA
"NF",-0.5,0,-0.19,NA
"M1",-0.5,0,-0.19,NA
"NF",-0.49,0,-0.19,NA
"M1",-0.49,0,-0.19,NA
"NF",-0.48,0,-0.19,NA
"M1",-0.48,0,-0.19,NA
"NF",-0.47,0,-0.19,NA
"M1",-0.47,0,-0.19,NA
"NF",-0.46,0,-0.19,NA
"M1",-0.46,0,-0.19,NA
"NF",-0.45,0,-0.19,NA
"M1",-0.45,0,-0.19,NA
"NF",-0.44,0,-0.19,NA
"M1",-0.44,0,-0.19,NA
"NF",-0.43,0,-0.19,NA
"M1",-0.43,0,-0.19,NA
"NF",-0.42,0,-0.19,NA
"M1",-0.42,0,-0.19,NA
"NF",-0.41,0,-0.19,NA
"M1",-0.41,0,-0.19,NA
"NF",-0.4,0,-0.19,NA
"M1",-0.4,0,-0.19,NA
"NF",-0.39,0,-0.19,NA
"M1",-0.39,0,-0.19,NA
"NF",-0.38,0,-0.19,NA
"M1",-0.38,0,-0.19,NA
"NF",-0.37,0,-0.19,NA
"M1",-0.37,0,-0.19,NA
"NF",-0.36,0,-0.19,NA
"M1",-0.36,0,-0.19,NA
"NF",-0.35,0,-0.19,NA
"M1",-0.35,0,-0.19,NA
"NF",-0.34,0,-0.19,NA
"M1",-0.34,0,-0.19,NA
"NF",-0.33,0,-0.19,NA
"M1",-0.33,0,-0.19,NA
"NF",-0.32,0,-0.19,NA
"M1",-0.32,0,-0.19,NA
"NF",-0.31,0,-0.19,NA
"M1",-0.31,0,-0.19,NA
"NF",-0.3,0,-0.19,NA
"M1",-0.3,0,-0.19,NA
"NF",-0.29,0,-0.19,NA
"M1",-0.29,0,-0.19,NA
"NF",-0.28,0,-0.19,NA
"M1",-0.28,0,-0.19,NA
"NF",-0.27,0,-0.19,NA
"M1",-0.27,0,-0.19,NA
"NF",-0.26,0,-0.19,NA
"M1",-0.26,0,-0.19,NA
"NF",-0.25,0,-0.19,NA
"M1",-0.25,0,-0.19,NA
"NF",-0.24,0,-0.19,NA
"M1",-0.24,0,-0.19,NA
"NF",-0.23,0,-0.19,NA
"M1",-0.23,0,-0.19,NA
"NF",-0.22,0,-0.19,NA
"M1",-0.22,0,-0.19,NA
"NF",-0.21,0,-0.19,NA
"M1",-0.21,0,-0.19,NA
"NF",-0.2,0,-0.19,NA
"M1",-0.2,0,-0.19,NA
"NF",-0.19,0,-0.19,NA
"M1",-0.19,0,-0.19,NA
"NF",-0.18,0,-0.19,NA
"M1",-0.18,0,-0.19,NA
"NF",-0.17,0,-0.19,NA
"M1",-0.17,0,-0.19,NA
"NF",-0.16,0,-0.19,NA
"M1",-0.16,0,-0.19,NA
"NF",-0.15,0,-0.19,NA
"M1",-0.15,0,-0.19,NA
"NF",-0.14,0,-0.19,NA
"M1",-0.14,0,-0.19,NA
"NF",-0.13,0,-0.19,NA
"M1",-0.13,0,-0.19,NA
"NF",-0.12,0,-0.19,NA
"M1",-0.12,0,-0.19,NA
"NF",-0.11,0,-0.19,NA
"M1",-0.11,0,-0.19,NA
"NF",-0.1,0,-0.19,NA
"M1",-0.1,0,-0.19,NA
"NF",-0.09,0,-0.19,NA
"M1",-0.09,0,-0.19,NA
"NF",-0.08,0,-0.19,NA
"M1",-0.08,0,-0.19,NA
"NF",-0.07,0,-0.19,NA
"M1",-0.07,0,-0.19,NA
"NF",-0.0599999999999999,0,-0.19,NA
"M1",-0.0599999999999999,0,-0.19,NA
"NF",-0.0499999999999999,0,-0.19,NA
"M1",-0.0499999999999999,0,-0.19,NA
"NF",-0.04,0,-0.19,NA
"M1",-0.04,0,-0.19,NA
"NF",-0.03,0,-0.19,NA
"M1",-0.03,0,-0.19,NA
"NF",-0.02,0,-0.19,NA
"M1",-0.02,0,-0.19,NA
"NF",-0.01,0,-0.19,NA
"M1",-0.01,0,-0.19,NA
"NF",0,0,-0.19,NA
"M1",0,0,-0.19,NA
"NF",0.01,0,-0.19,NA
"M1",0.01,0,-0.19,NA
"NF",0.02,0,-0.19,NA
"M1",0.02,0,-0.19,NA
"NF",0.03,0,-0.19,NA
"M1",0.03,0,-0.19,NA
"NF",0.04,0,-0.19,NA
"M1",0.04,0,-0.19,NA
"NF",0.05,0,-0.19,NA
"M1",0.05,0,-0.19,NA
"NF",0.0600000000000001,0,-0.19,NA
"M1",0.0600000000000001,0,-0.19,NA
"NF",0.0700000000000001,0,-0.19,NA
"M1",0.0700000000000001,0,-0.19,NA
"NF",0.0800000000000001,0,-0.19,NA
"M1",0.0800000000000001,0,-0.19,NA
"NF",0.0900000000000001,0,-0.19,NA
"M1",0.0900000000000001,0,-0.19,NA
"NF",0.1,0,-0.19,NA
"M1",0.1,0,-0.19,NA
"NF",0.11,0,-0.19,NA
"M1",0.11,0,-0.19,NA
"NF",0.12,0,-0.19,NA
"M1",0.12,0,-0.19,NA
"NF",0.13,0,-0.19,NA
"M1",0.13,0,-0.19,NA
"NF",0.14,0,-0.19,NA
"M1",0.14,0,-0.19,NA
"NF",0.15,0,-0.19,NA
"M1",0.15,0,-0.19,NA
"NF",0.16,0,-0.19,NA
"M1",0.16,0,-0.19,NA
"NF",0.17,0,-0.19,NA
"M1",0.17,0,-0.19,NA
"NF",0.18,0,-0.19,NA
"M1",0.18,0,-0.19,NA
"NF",0.19,0,-0.19,NA
"M1",0.19,0,-0.19,NA
"NF",0.2,0,-0.19,NA
"M1",0.2,0,-0.19,NA
"NF",0.21,0,-0.19,NA
"M1",0.21,0,-0.19,NA
"NF",0.22,0,-0.19,NA
"M1",0.22,0,-0.19,NA
"NF",0.23,0,-0.19,NA
"M1",0.23,0,-0.19,NA
"NF",0.24,0,-0.19,NA
"M1",0.24,0,-0.19,NA
"NF",0.25,0,-0.19,NA
"M1",0.25,0,-0.19,NA
"NF",0.26,0,-0.19,NA
"M1",0.26,0,-0.19,NA
"NF",0.27,0,-0.19,NA
"M1",0.27,0,-0.19,NA
"NF",0.28,0,-0.19,NA
"M1",0.28,0,-0.19,NA
"NF",0.29,0,-0.19,NA
"M1",0.29,0,-0.19,NA
"NF",0.3,0,-0.19,NA
"M1",0.3,0,-0.19,NA
"NF",0.31,0,-0.19,NA
"M1",0.31,0,-0.19,NA
"NF",0.32,0,-0.19,NA
"M1",0.32,0,-0.19,NA
"NF",0.33,0,-0.19,NA
"M1",0.33,0,-0.19,NA
"NF",0.34,0,-0.19,NA
"M1",0.34,0,-0.19,NA
"NF",0.35,0,-0.19,NA
"M1",0.35,0,-0.19,NA
"NF",0.36,0,-0.19,NA
"M1",0.36,0,-0.19,NA
"NF",0.37,0,-0.19,NA
"M1",0.37,0,-0.19,NA
"NF",0.38,0,-0.19,NA
"M1",0.38,0,-0.19,NA
"NF",0.39,0,-0.19,NA
"M1",0.39,0,-0.19,NA
"NF",0.4,0,-0.19,NA
"M1",0.4,0,-0.19,NA
"NF",0.41,0,-0.19,NA
"M1",0.41,0,-0.19,NA
"NF",0.42,0,-0.19,NA
"M1",0.42,0,-0.19,NA
"NF",0.43,0,-0.19,NA
"M1",0.43,0,-0.19,NA
"NF",0.44,0,-0.19,NA
"M1",0.44,0,-0.19,NA
"NF",0.45,0,-0.19,NA
"M1",0.45,0,-0.19,NA
"NF",0.46,0,-0.19,NA
"M1",0.46,0,-0.19,NA
"NF",0.47,0,-0.19,NA
"M1",0.47,0,-0.19,NA
"NF",0.48,0,-0.19,NA
"M1",0.48,0,-0.19,NA
"NF",0.49,0,-0.19,NA
"M1",0.49,0,-0.19,NA
"NF",0.5,0,-0.19,NA
"M1",0.5,0,-0.19,NA
"NF",0.51,0,-0.19,NA
"M1",0.51,0,-0.19,NA
"NF",0.52,0,-0.19,NA
"M1",0.52,0,-0.19,NA
"NF",0.53,0,-0.19,NA
"M1",0.53,0,-0.19,NA
"NF",0.54,0,-0.19,NA
"M1",0.54,0,-0.19,NA
"NF",0.55,0,-0.19,NA
"M1",0.55,0,-0.19,NA
"NF",0.56,0,-0.19,NA
"M1",0.56,0,-0.19,NA
"NF",0.57,0,-0.19,NA
"M1",0.57,0,-0.19,NA
"NF",0.58,0,-0.19,NA
"M1",0.58,0,-0.19,NA
"NF",0.59,0,-0.19,NA
"M1",0.59,0,-0.19,NA
"NF",0.6,0,-0.19,NA
"M1",0.6,0,-0.19,NA
"NF",0.61,0,-0.19,NA
"M1",0.61,0,-0.19,NA
"NF",0.62,0,-0.19,NA
"M1",0.62,0,-0.19,NA
"NF",0.63,0,-0.19,NA
"M1",0.63,0,-0.19,NA
"NF",0.64,0,-0.19,NA
"M1",0.64,0,-0.19,NA
"NF",0.65,0,-0.19,NA
"M1",0.65,0,-0.19,NA
"NF",0.66,0,-0.19,NA
"M1",0.66,0,-0.19,NA
"NF",0.67,0,-0.19,NA
"M1",0.67,0,-0.19,NA
"NF",0.68,0,-0.19,NA
"M1",0.68,0,-0.19,NA
"NF",0.69,0,-0.19,NA
"M1",0.69,0,-0.19,NA
"NF",0.7,0,-0.19,NA
"M1",0.7,0,-0.19,NA
"NF",0.71,0,-0.19,NA
"M1",0.71,0,-0.19,NA
"NF",0.72,0,-0.19,NA
"M1",0.72,0,-0.19,NA
"NF",0.73,0,-0.19,NA
"M1",0.73,0,-0.19,NA
"NF",0.74,0,-0.19,NA
"M1",0.74,0,-0.19,NA
"NF",0.75,0,-0.19,NA
"M1",0.75,0,-0.19,NA
"NF",0.76,0,-0.19,NA
"M1",0.76,0,-0.19,NA
"NF",0.77,0,-0.19,NA
"M1",0.77,0,-0.19,NA
"NF",0.78,0,-0.19,NA
"M1",0.78,0,-0.19,NA
"NF",0.79,0,-0.19,NA
"M1",0.79,0,-0.19,NA
"NF",0.8,0,-0.19,NA
"M1",0.8,0,-0.19,NA
"NF",0.81,0,-0.19,NA
"M1",0.81,0,-0.19,NA
"NF",0.82,0,-0.19,NA
"M1",0.82,0,-0.19,NA
"NF",0.83,0,-0.19,NA
"M1",0.83,0,-0.19,NA
"NF",0.84,0,-0.19,NA
"M1",0.84,0,-0.19,NA
"NF",0.85,0,-0.19,NA
"M1",0.85,0,-0.19,NA
"NF",0.86,0,-0.19,NA
"M1",0.86,0,-0.19,NA
"NF",0.87,0,-0.19,NA
"M1",0.87,0,-0.19,NA
"NF",0.88,0,-0.19,NA
"M1",0.88,0,-0.19,NA
"NF",0.89,0,-0.19,NA
"M1",0.89,0,-0.19,NA
"NF",0.9,0,-0.19,NA
"M1",0.9,0,-0.19,NA
"NF",0.91,0,-0.19,NA
"M1",0.91,0,-0.19,NA
"NF",0.92,0,-0.19,NA
"M1",0.92,0,-0.19,NA
"NF",0.93,0,-0.19,NA
"M1",0.93,0,-0.19,NA
"NF",0.94,0,-0.19,NA
"M1",0.94,0,-0.19,NA
"NF",0.95,0,-0.19,NA
"M1",0.95,0,-0.19,NA
"NF",0.96,0,-0.19,NA
"M1",0.96,0,-0.19,NA
"NF",0.97,0,-0.19,NA
"M1",0.97,0,-0.19,NA
"NF",0.98,0,-0.19,NA
"M1",0.98,0,-0.19,NA
"NF",0.99,0,-0.19,NA
"M1",0.99,0,-0.19,NA
"NF",1,0,-0.19,NA
"M1",1,0,-0.19,NA
"NF",1.01,0,-0.19,NA
"M1",1.01,0,-0.19,NA
"NF",1.02,0,-0.19,NA
"M1",1.02,0,-0.19,NA
"NF",1.03,0,-0.19,NA
"M1",1.03,0,-0.19,NA
"NF",1.04,0,-0.19,NA
"M1",1.04,0,-0.19,NA
"NF",1.05,0,-0.19,NA
"M1",1.05,0,-0.19,NA
"NF",1.06,0,-0.19,NA
"M1",1.06,0,-0.19,NA
"NF",1.07,0,-0.19,NA
"M1",1.07,0,-0.19,NA
"NF",1.08,0,-0.19,NA
"M1",1.08,0,-0.19,NA
"NF",1.09,0,-0.19,NA
"M1",1.09,0,-0.19,NA
"NF",1.1,0,-0.19,NA
"M1",1.1,0,-0.19,NA
"NF",-1,393660,-0.19,NA
"M1",-1,393660,-0.19,NA
"NF",-0.99,393660,-0.19,NA
"M1",-0.99,393660,-0.19,NA
"NF",-0.98,393660,-0.19,NA
"M1",-0.98,393660,-0.19,NA
"NF",-0.97,393660,-0.19,NA
"M1",-0.97,393660,-0.19,NA
"NF",-0.96,393660,-0.19,NA
"M1",-0.96,393660,-0.19,NA
"NF",-0.95,393660,-0.19,NA
"M1",-0.95,393660,-0.19,NA
"NF",-0.94,393660,-0.19,NA
"M1",-0.94,393660,-0.19,NA
"NF",-0.93,393660,-0.19,NA
"M1",-0.93,393660,-0.19,NA
"NF",-0.92,393660,-0.19,NA
"M1",-0.92,393660,-0.19,NA
"NF",-0.91,393660,-0.19,NA
"M1",-0.91,393660,-0.19,NA
"NF",-0.9,393660,-0.19,NA
"M1",-0.9,393660,-0.19,NA
"NF",-0.89,393660,-0.19,NA
"M1",-0.89,393660,-0.19,NA
"NF",-0.88,393660,-0.19,NA
"M1",-0.88,393660,-0.19,NA
"NF",-0.87,393660,-0.19,NA
"M1",-0.87,393660,-0.19,NA
"NF",-0.86,393660,-0.19,NA
"M1",-0.86,393660,-0.19,NA
"NF",-0.85,393660,-0.19,NA
"M1",-0.85,393660,-0.19,NA
"NF",-0.84,393660,-0.19,NA
"M1",-0.84,393660,-0.19,NA
"NF",-0.83,393660,-0.19,NA
"M1",-0.83,393660,-0.19,NA
"NF",-0.82,393660,-0.19,NA
"M1",-0.82,393660,-0.19,NA
"NF",-0.81,393660,-0.19,NA
"M1",-0.81,393660,-0.19,NA
"NF",-0.8,393660,-0.19,NA
"M1",-0.8,393660,-0.19,NA
"NF",-0.79,393660,-0.19,NA
"M1",-0.79,393660,-0.19,NA
"NF",-0.78,393660,-0.19,NA
"M1",-0.78,393660,-0.19,NA
"NF",-0.77,393660,-0.19,NA
"M1",-0.77,393660,-0.19,NA
"NF",-0.76,393660,-0.19,NA
"M1",-0.76,393660,-0.19,NA
"NF",-0.75,393660,-0.19,NA
"M1",-0.75,393660,-0.19,NA
"NF",-0.74,393660,-0.19,NA
"M1",-0.74,393660,-0.19,NA
"NF",-0.73,393660,-0.19,NA
"M1",-0.73,393660,-0.19,NA
"NF",-0.72,393660,-0.19,NA
"M1",-0.72,393660,-0.19,NA
"NF",-0.71,393660,-0.19,NA
"M1",-0.71,393660,-0.19,NA
"NF",-0.7,393660,-0.19,NA
"M1",-0.7,393660,-0.19,NA
"NF",-0.69,393660,-0.19,NA
"M1",-0.69,393660,-0.19,NA
"NF",-0.68,393660,-0.19,NA
"M1",-0.68,393660,-0.19,NA
"NF",-0.67,393660,-0.19,NA
"M1",-0.67,393660,-0.19,NA
"NF",-0.66,393660,-0.19,NA
"M1",-0.66,393660,-0.19,NA
"NF",-0.65,393660,-0.19,NA
"M1",-0.65,393660,-0.19,NA
"NF",-0.64,393660,-0.19,NA
"M1",-0.64,393660,-0.19,NA
"NF",-0.63,393660,-0.19,NA
"M1",-0.63,393660,-0.19,NA
"NF",-0.62,393660,-0.19,NA
"M1",-0.62,393660,-0.19,NA
"NF",-0.61,393660,-0.19,NA
"M1",-0.61,393660,-0.19,NA
"NF",-0.6,393660,-0.19,NA
"M1",-0.6,393660,-0.19,NA
"NF",-0.59,393660,-0.19,NA
"M1",-0.59,393660,-0.19,NA
"NF",-0.58,393660,-0.19,NA
"M1",-0.58,393660,-0.19,NA
"NF",-0.57,393660,-0.19,NA
"M1",-0.57,393660,-0.19,NA
"NF",-0.56,393660,-0.19,NA
"M1",-0.56,393660,-0.19,NA
"NF",-0.55,393660,-0.19,NA
"M1",-0.55,393660,-0.19,NA
"NF",-0.54,393660,-0.19,NA
"M1",-0.54,393660,-0.19,NA
"NF",-0.53,393660,-0.19,NA
"M1",-0.53,393660,-0.19,NA
"NF",-0.52,393660,-0.19,NA
"M1",-0.52,393660,-0.19,NA
"NF",-0.51,393660,-0.19,NA
"M1",-0.51,393660,-0.19,NA
"NF",-0.5,393660,-0.19,NA
"M1",-0.5,393660,-0.19,NA
"NF",-0.49,393660,-0.19,NA
"M1",-0.49,393660,-0.19,NA
"NF",-0.48,393660,-0.19,NA
"M1",-0.48,393660,-0.19,NA
"NF",-0.47,393660,-0.19,NA
"M1",-0.47,393660,-0.19,NA
"NF",-0.46,393660,-0.19,NA
"M1",-0.46,393660,-0.19,NA
"NF",-0.45,393660,-0.19,NA
"M1",-0.45,393660,-0.19,NA
"NF",-0.44,393660,-0.19,NA
"M1",-0.44,393660,-0.19,NA
"NF",-0.43,393660,-0.19,NA
"M1",-0.43,393660,-0.19,NA
"NF",-0.42,393660,-0.19,NA
"M1",-0.42,393660,-0.19,NA
"NF",-0.41,393660,-0.19,NA
"M1",-0.41,393660,-0.19,NA
"NF",-0.4,393660,-0.19,NA
"M1",-0.4,393660,-0.19,NA
"NF",-0.39,393660,-0.19,NA
"M1",-0.39,393660,-0.19,NA
"NF",-0.38,393660,-0.19,NA
"M1",-0.38,393660,-0.19,NA
"NF",-0.37,393660,-0.19,NA
"M1",-0.37,393660,-0.19,NA
"NF",-0.36,393660,-0.19,NA
"M1",-0.36,393660,-0.19,NA
"NF",-0.35,393660,-0.19,NA
"M1",-0.35,393660,-0.19,NA
"NF",-0.34,393660,-0.19,NA
"M1",-0.34,393660,-0.19,NA
"NF",-0.33,393660,-0.19,NA
"M1",-0.33,393660,-0.19,NA
"NF",-0.32,393660,-0.19,NA
"M1",-0.32,393660,-0.19,NA
"NF",-0.31,393660,-0.19,NA
"M1",-0.31,393660,-0.19,NA
"NF",-0.3,393660,-0.19,NA
"M1",-0.3,393660,-0.19,NA
"NF",-0.29,393660,-0.19,NA
"M1",-0.29,393660,-0.19,NA
"NF",-0.28,393660,-0.19,NA
"M1",-0.28,393660,-0.19,NA
"NF",-0.27,393660,-0.19,NA
"M1",-0.27,393660,-0.19,NA
"NF",-0.26,393660,-0.19,NA
"M1",-0.26,393660,-0.19,NA
"NF",-0.25,393660,-0.19,NA
"M1",-0.25,393660,-0.19,NA
"NF",-0.24,393660,-0.19,NA
"M1",-0.24,393660,-0.19,NA
"NF",-0.23,393660,-0.19,NA
"M1",-0.23,393660,-0.19,NA
"NF",-0.22,393660,-0.19,NA
"M1",-0.22,393660,-0.19,NA
"NF",-0.21,393660,-0.19,NA
"M1",-0.21,393660,-0.19,NA
"NF",-0.2,393660,-0.19,NA
"M1",-0.2,393660,-0.19,NA
"NF",-0.19,393660,-0.19,NA
"M1",-0.19,393660,-0.19,NA
"NF",-0.18,393660,-0.19,NA
"M1",-0.18,393660,-0.19,NA
"NF",-0.17,393660,-0.19,NA
"M1",-0.17,393660,-0.19,NA
"NF",-0.16,393660,-0.19,NA
"M1",-0.16,393660,-0.19,NA
"NF",-0.15,393660,-0.19,NA
"M1",-0.15,393660,-0.19,NA
"NF",-0.14,393660,-0.19,NA
"M1",-0.14,393660,-0.19,NA
"NF",-0.13,393660,-0.19,NA
"M1",-0.13,393660,-0.19,NA
"NF",-0.12,393660,-0.19,NA
"M1",-0.12,393660,-0.19,NA
"NF",-0.11,393660,-0.19,NA
"M1",-0.11,393660,-0.19,NA
"NF",-0.1,393660,-0.19,NA
"M1",-0.1,393660,-0.19,NA
"NF",-0.09,393660,-0.19,NA
"M1",-0.09,393660,-0.19,NA
"NF",-0.08,393660,-0.19,NA
"M1",-0.08,393660,-0.19,NA
"NF",-0.07,393660,-0.19,NA
"M1",-0.07,393660,-0.19,NA
"NF",-0.0599999999999999,393660,-0.19,NA
"M1",-0.0599999999999999,393660,-0.19,NA
"NF",-0.0499999999999999,393660,-0.19,NA
"M1",-0.0499999999999999,393660,-0.19,NA
"NF",-0.04,393660,-0.19,NA
"M1",-0.04,393660,-0.19,NA
"NF",-0.03,393660,-0.19,NA
"M1",-0.03,393660,-0.19,NA
"NF",-0.02,393660,-0.19,NA
"M1",-0.02,393660,-0.19,NA
"NF",-0.01,393660,-0.19,NA
"M1",-0.01,393660,-0.19,NA
"NF",0,393660,-0.19,NA
"M1",0,393660,-0.19,NA
"NF",0.01,393660,-0.19,NA
"M1",0.01,393660,-0.19,NA
"NF",0.02,393660,-0.19,NA
"M1",0.02,393660,-0.19,NA
"NF",0.03,393660,-0.19,NA
"M1",0.03,393660,-0.19,NA
"NF",0.04,393660,-0.19,NA
"M1",0.04,393660,-0.19,NA
"NF",0.05,393660,-0.19,NA
"M1",0.05,393660,-0.19,NA
"NF",0.0600000000000001,393660,-0.19,NA
"M1",0.0600000000000001,393660,-0.19,NA
"NF",0.0700000000000001,393660,-0.19,NA
"M1",0.0700000000000001,393660,-0.19,NA
"NF",0.0800000000000001,393660,-0.19,NA
"M1",0.0800000000000001,393660,-0.19,NA
"NF",0.0900000000000001,393660,-0.19,NA
"M1",0.0900000000000001,393660,-0.19,NA
"NF",0.1,393660,-0.19,NA
"M1",0.1,393660,-0.19,NA
"NF",0.11,393660,-0.19,NA
"M1",0.11,393660,-0.19,NA
"NF",0.12,393660,-0.19,NA
"M1",0.12,393660,-0.19,NA
"NF",0.13,393660,-0.19,NA
"M1",0.13,393660,-0.19,NA
"NF",0.14,393660,-0.19,NA
"M1",0.14,393660,-0.19,NA
"NF",0.15,393660,-0.19,NA
"M1",0.15,393660,-0.19,NA
"NF",0.16,393660,-0.19,NA
"M1",0.16,393660,-0.19,NA
"NF",0.17,393660,-0.19,NA
"M1",0.17,393660,-0.19,NA
"NF",0.18,393660,-0.19,NA
"M1",0.18,393660,-0.19,NA
"NF",0.19,393660,-0.19,NA
"M1",0.19,393660,-0.19,NA
"NF",0.2,393660,-0.19,NA
"M1",0.2,393660,-0.19,NA
"NF",0.21,393660,-0.19,NA
"M1",0.21,393660,-0.19,NA
"NF",0.22,393660,-0.19,NA
"M1",0.22,393660,-0.19,NA
"NF",0.23,393660,-0.19,NA
"M1",0.23,393660,-0.19,NA
"NF",0.24,393660,-0.19,NA
"M1",0.24,393660,-0.19,NA
"NF",0.25,393660,-0.19,NA
"M1",0.25,393660,-0.19,NA
"NF",0.26,393660,-0.19,NA
"M1",0.26,393660,-0.19,NA
"NF",0.27,393660,-0.19,NA
"M1",0.27,393660,-0.19,NA
"NF",0.28,393660,-0.19,NA
"M1",0.28,393660,-0.19,NA
"NF",0.29,393660,-0.19,NA
"M1",0.29,393660,-0.19,NA
"NF",0.3,393660,-0.19,NA
"M1",0.3,393660,-0.19,NA
"NF",0.31,393660,-0.19,NA
"M1",0.31,393660,-0.19,NA
"NF",0.32,393660,-0.19,NA
"M1",0.32,393660,-0.19,NA
"NF",0.33,393660,-0.19,NA
"M1",0.33,393660,-0.19,NA
"NF",0.34,393660,-0.19,NA
"M1",0.34,393660,-0.19,NA
"NF",0.35,393660,-0.19,NA
"M1",0.35,393660,-0.19,NA
"NF",0.36,393660,-0.19,NA
"M1",0.36,393660,-0.19,NA
"NF",0.37,393660,-0.19,NA
"M1",0.37,393660,-0.19,NA
"NF",0.38,393660,-0.19,NA
"M1",0.38,393660,-0.19,NA
"NF",0.39,393660,-0.19,NA
"M1",0.39,393660,-0.19,NA
"NF",0.4,393660,-0.19,NA
"M1",0.4,393660,-0.19,NA
