"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjust_RAZ"
"NF",73.5,656.1,145.8,0.675442420521806,81,-3.14159265358979,437.4,0,0,81,54,0,72.9,"RAZ",NA
"M1",55.8,874.8,0,0.675442420521806,0,-3.14159265358979,437.4,13122,0,81,54,0,72.9,"RAZ",0
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,54,0,72.9,"RAZ",NA
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,54,0,72.9,"RAZ",2.84569113196633
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,54,0,72.9,"RAZ",2.10428441667197
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,54,0,72.9,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,54,0,72.9,"RAZ",4.4924774946334
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,54,0,72.9,"RAZ",4.58864465288359
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,81,0,72.9,"RAZ",NA
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,81,0,72.9,"RAZ",NA
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,81,0,72.9,"RAZ",4.14842652418521
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,81,0,72.9,"RAZ",0.675442420513138
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,81,0,72.9,"RAZ",1.1145351696723
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,81,0,72.9,"RAZ",NA
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,81,0,72.9,"RAZ",NA
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,81,0,72.9,"RAZ",3.49583083904028
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,81,0,72.9,"RAZ",4.4924774946334
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,81,0,72.9,"RAZ",NA
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,81,0,72.9,"RAZ",0.675442420521806
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,81,0,72.9,"RAZ",0.675442420521806
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,81,0,72.9,"RAZ",NA
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,81,0,72.9,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,81,0,72.9,"RAZ",3.14159265358979
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,81,0,72.9,"RAZ",2.02632726156542
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,81,0,72.9,"RAZ",2.02632726156542
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,81,0,72.9,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,81,0,72.9,"RAZ",NA
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,81,0,72.9,"RAZ",0.675442380744544
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,81,0,72.9,"RAZ",NA
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,81,0,72.9,"RAZ",NA
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,81,0,72.9,"RAZ",3.14159265358979
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,81,0,72.9,"RAZ",2.11481031700435
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,81,0,72.9,"RAZ",NA
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,81,0,72.9,"RAZ",NA
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,81,0,72.9,"RAZ",NA
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,81,0,72.9,"RAZ",0.675442420521809
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,81,0,72.9,"RAZ",3.23660020373059
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,81,0,72.9,"RAZ",NA
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,81,0,72.9,"RAZ",4.4924774946334
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,81,0,72.9,"RAZ",1.89615940082217
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,81,0,72.9,"RAZ",NA
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,0,72.9,72.9,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,0,72.9,72.9,"RAZ",2.02632726156542
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,0,72.9,72.9,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,0,72.9,72.9,"RAZ",4.34571207073896
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,0,72.9,72.9,"RAZ",0.675442422334013
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,0,72.9,72.9,"RAZ",NA
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,0,72.9,72.9,"RAZ",4.4924774946334
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,0,72.9,72.9,"RAZ",3.14159265358979
"NF",33.9,0,145.8,2.02632726156542,81,0.675442420521806,0,6561,0,27,0,72.9,72.9,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,19683,0,27,0,72.9,72.9,"RAZ",0.675442420521806
"M1",84.3,874.8,145.8,4.4924774946334,162,-3.14159265358979,0,6561,27,27,0,72.9,72.9,"RAZ",4.29779808673775
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,19683,27,27,0,72.9,72.9,"RAZ",NA
"NF",33.9,874.8,218.7,0.675442420521806,0,-3.14159265358979,0,6561,54,27,0,72.9,72.9,"RAZ",NA
"NF",28.5,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,0,72.9,72.9,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,81,27,0,72.9,72.9,"RAZ",NA
"M1",78.9,874.8,145.8,-3.14159265358979,0,2.02632726156542,437.4,13122,81,27,0,72.9,72.9,"RAZ",3.14159265358979
"NF",77.7,0,72.9,2.02632726156542,81,4.4924774946334,437.4,0,0,54,0,72.9,72.9,"RAZ",NA
"NF",61.2,218.7,291.6,4.4924774946334,0,4.4924774946334,437.4,13122,0,54,0,72.9,72.9,"RAZ",NA
"M1",27,0,145.8,4.4924774946334,162,0.675442420521806,437.4,0,27,54,0,72.9,72.9,"RAZ",4.63918977525878
"NF",9.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,0,72.9,72.9,"RAZ",NA
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,0,54,54,0,72.9,72.9,"RAZ",NA
"M1",60,0,72.9,0.675442420521806,162,-3.14159265358979,437.4,13122,54,54,0,72.9,72.9,"RAZ",1.03750278375927
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,0,81,54,0,72.9,72.9,"RAZ",3.14159265358979
"NF",9.6,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,13122,81,54,0,72.9,72.9,"RAZ",NA
"NF",20.4,218.7,0,2.02632726156542,81,2.02632726156542,218.7,0,0,81,0,72.9,72.9,"RAZ",NA
"NF",3.9,437.4,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,81,0,72.9,72.9,"RAZ",NA
"M1",70.8,0,72.9,4.4924774946334,162,4.4924774946334,218.7,0,27,81,0,72.9,72.9,"RAZ",4.4924774946334
"M1",54.3,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,13122,27,81,0,72.9,72.9,"RAZ",0.607354647417849
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,0,54,81,0,72.9,72.9,"RAZ",NA
"M1",2.7,218.7,0,0.675442420521806,162,0.675442420521806,218.7,13122,54,81,0,72.9,72.9,"RAZ",0.675442420521806
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,0,81,81,0,72.9,72.9,"RAZ",2.98497817449033
"NF",53.4,0,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,81,81,0,72.9,72.9,"RAZ",NA
"NF",14.1,656.1,145.8,-3.14159265358979,81,-3.14159265358979,218.7,0,0,0,27,72.9,72.9,"RAZ",NA
"M1",97.5,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,0,0,27,72.9,72.9,"RAZ",0
"NF",79.5,437.4,218.7,2.02632726156542,81,2.02632726156542,0,0,27,0,27,72.9,72.9,"RAZ",NA
"M1",61.8,656.1,72.9,2.02632726156542,0,2.02632726156542,0,13122,27,0,27,72.9,72.9,"RAZ",2.02632726156542
"M1",28.8,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,0,27,72.9,72.9,"RAZ",4.4924774946334
"NF",11.4,656.1,145.8,4.4924774946334,81,4.4924774946334,0,13122,54,0,27,72.9,72.9,"RAZ",NA
"M1",78.3,218.7,0,4.4924774946334,0,4.4924774946334,0,0,81,0,27,72.9,72.9,"RAZ",4.4924774946334
"M1",61.8,437.4,218.7,0.675442420521806,162,0.675442420521806,0,13122,81,0,27,72.9,72.9,"RAZ",0.675442420521806
"NF",57.9,656.1,72.9,-3.14159265358979,81,0.675442420521806,0,0,0,27,27,72.9,72.9,"RAZ",NA
"NF",44.1,874.8,291.6,2.02632726156542,162,-3.14159265358979,0,13122,0,27,27,72.9,72.9,"RAZ",NA
"M1",9.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,27,27,72.9,72.9,"RAZ",2.1895870886875
"NF",93.6,656.1,0,2.02632726156542,0,-3.14159265358979,0,13122,27,27,27,72.9,72.9,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,19683,27,27,27,72.9,72.9,"RAZ",4.38643132099774
"NF",55.2,656.1,72.9,4.4924774946334,81,2.02632726156542,437.4,6561,54,27,27,72.9,72.9,"RAZ",NA
"NF",38.7,874.8,291.6,0.675442420521806,0,2.02632726156542,437.4,19683,54,27,27,72.9,72.9,"RAZ",NA
"M1",4.5,656.1,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,81,27,27,72.9,72.9,"RAZ",0.522676374776783
"NF",88.2,656.1,0,0.675442420521806,81,4.4924774946334,437.4,19683,81,27,27,72.9,72.9,"RAZ",NA
"NF",87.9,874.8,218.7,2.02632726156542,162,0.675442420521806,437.4,6561,0,54,27,72.9,72.9,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,19683,0,54,27,72.9,72.9,"RAZ",1.84216644173008
"M1",37.2,874.8,291.6,4.4924774946334,0,0.675442420521806,437.4,6561,27,54,27,72.9,72.9,"RAZ",4.49247749463341
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,19683,27,54,27,72.9,72.9,"RAZ",NA
"M1",86.7,656.1,0,4.4924774946334,81,-3.14159265358979,437.4,6561,54,54,27,72.9,72.9,"RAZ",3.14159265358979
"M1",70.2,874.8,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,54,54,27,72.9,72.9,"RAZ",0.675442420521806
"M1",48.3,656.1,72.9,0.675442420521806,162,2.02632726156542,218.7,6561,81,54,27,72.9,72.9,"RAZ",1.03095139107123
"M1",31.8,874.8,291.6,-3.14159265358979,81,2.02632726156542,218.7,19683,81,54,27,72.9,72.9,"RAZ",3.05309449591786
"NF",30.6,0,218.7,2.02632726156542,162,4.4924774946334,218.7,6561,0,81,27,72.9,72.9,"RAZ",NA
"M1",12.9,218.7,72.9,2.02632726156542,81,4.4924774946334,218.7,19683,0,81,27,72.9,72.9,"RAZ",2.36551190344138
"M1",81,874.8,218.7,4.4924774946334,0,4.4924774946334,218.7,6561,27,81,27,72.9,72.9,"RAZ",4.4924774946334
"NF",63.6,0,145.8,4.4924774946334,162,0.675442420521806,218.7,19683,27,81,27,72.9,72.9,"RAZ",NA
"NF",30.6,874.8,291.6,0.675442420521806,81,0.675442420521806,218.7,6561,54,81,27,72.9,72.9,"RAZ",NA
"M1",12.9,0,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,54,81,27,72.9,72.9,"RAZ",0.675442420521806
"NF",80.1,656.1,0,0.675442420521806,162,-3.14159265358979,218.7,6561,81,81,27,72.9,72.9,"RAZ",NA
"NF",63.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,19683,81,81,27,72.9,72.9,"RAZ",NA
"NF",35.4,437.4,0,0.675442420521806,162,2.02632726156542,0,6561,0,0,54,72.9,72.9,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,19683,0,0,54,72.9,72.9,"RAZ",NA
"M1",85.8,218.7,72.9,-3.14159265358979,0,2.02632726156542,0,6561,27,0,54,72.9,72.9,"RAZ",3.14159265358979
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,19683,27,0,54,72.9,72.9,"RAZ",2.09529414057074
"NF",38.1,218.7,145.8,2.02632726156542,0,4.4924774946334,0,6561,54,0,54,72.9,72.9,"RAZ",NA
"M1",20.4,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,54,0,54,72.9,72.9,"RAZ",0.675442420521806
"M1",88.5,0,218.7,4.4924774946334,81,0.675442420521806,0,6561,81,0,54,72.9,72.9,"RAZ",4.60358225518257
"NF",71.1,218.7,72.9,4.4924774946334,0,0.675442420521806,0,19683,81,0,54,72.9,72.9,"RAZ",NA
"NF",68.1,437.4,291.6,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,54,72.9,72.9,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,19683,0,27,54,72.9,72.9,"RAZ",3.14159265358979
"NF",16.5,437.4,0,-3.14159265358979,0,-3.14159265358979,0,6561,27,27,54,72.9,72.9,"RAZ",NA
"M1",14.7,656.1,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,27,27,54,72.9,72.9,"RAZ",2.02632726156542
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,0,54,27,54,72.9,72.9,"RAZ",NA
"NF",65.4,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,13122,54,27,54,72.9,72.9,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,0,81,27,54,72.9,72.9,"RAZ",4.4924774946334
"NF",13.8,437.4,0,4.4924774946334,0,4.4924774946334,437.4,13122,81,27,54,72.9,72.9,"RAZ",NA
"NF",10.8,656.1,218.7,-3.14159265358979,162,0.675442420521806,437.4,0,0,54,54,72.9,72.9,"RAZ",NA
"M1",94.2,656.1,72.9,-3.14159265358979,81,0.675442420521806,437.4,13122,0,54,54,72.9,72.9,"RAZ",2.6501176322182
"M1",63.9,437.4,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,27,54,54,72.9,72.9,"RAZ",2.11312916249389
"NF",46.5,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,13122,27,54,54,72.9,72.9,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,0,54,54,54,72.9,72.9,"RAZ",0
"NF",8.1,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,13122,54,54,54,72.9,72.9,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,0,81,54,54,72.9,72.9,"RAZ",4.11558281398335
"M1",58.5,437.4,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,54,54,72.9,72.9,"RAZ",0.675442420521806
"NF",54.6,656.1,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,0,81,54,72.9,72.9,"RAZ",NA
"M1",36.9,874.8,0,-3.14159265358979,81,4.4924774946334,218.7,13122,0,81,54,72.9,72.9,"RAZ",4.4924774946334
"M1",6.6,656.1,218.7,2.02632726156542,162,0.675442420521806,218.7,0,27,81,54,72.9,72.9,"RAZ",1.90083276963329
"NF",90.3,656.1,72.9,2.02632726156542,81,0.675442420521806,218.7,13122,27,81,54,72.9,72.9,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,0,54,81,54,72.9,72.9,"RAZ",NA
"M1",39.6,656.1,145.8,4.4924774946334,162,-3.14159265358979,218.7,13122,54,81,54,72.9,72.9,"RAZ",4.30474757445108
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,0,81,81,54,72.9,72.9,"RAZ",NA
"NF",90.3,437.4,218.7,0.675442420521806,0,-3.14159265358979,218.7,13122,81,81,54,72.9,72.9,"RAZ",NA
"NF",62.1,0,0,4.4924774946334,81,2.02632726156542,0,0,0,0,81,72.9,72.9,"RAZ",NA
"NF",45.6,218.7,218.7,0.675442420521806,0,2.02632726156542,0,13122,0,0,81,72.9,72.9,"RAZ",NA
"M1",11.4,0,72.9,0.675442420521806,162,4.4924774946334,0,0,27,0,81,72.9,72.9,"RAZ",0.3277897284911
"M1",96,0,291.6,-3.14159265358979,81,4.4924774946334,0,13122,27,0,81,72.9,72.9,"RAZ",3.32131904382192
"NF",62.1,874.8,72.9,-3.14159265358979,0,4.4924774946334,0,0,54,0,81,72.9,72.9,"RAZ",NA
"M1",44.4,0,0,-3.14159265358979,162,0.675442420521806,0,13122,54,0,81,72.9,72.9,"RAZ",0.675442420521806
"M1",14.1,874.8,145.8,2.02632726156542,0,0.675442420521806,0,0,81,0,81,72.9,72.9,"RAZ",2.02632726156056
"NF",97.8,874.8,0,2.02632726156542,162,-3.14159265358979,0,13122,81,0,81,72.9,72.9,"RAZ",NA
"NF",94.8,0,291.6,0.675442420521806,81,-3.14159265358979,0,0,0,27,81,72.9,72.9,"RAZ",NA
"M1",77.1,218.7,145.8,0.675442420521806,0,-3.14159265358979,0,13122,0,27,81,72.9,72.9,"RAZ",0.675442420521806
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,81,72.9,72.9,"RAZ",2.02632726156542
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,81,72.9,72.9,"RAZ",3.02913502019777
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,81,72.9,72.9,"RAZ",NA
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,81,72.9,72.9,"RAZ",NA
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,81,72.9,72.9,"RAZ",2.02632726156542
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,81,72.9,72.9,"RAZ",NA
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,81,72.9,72.9,"RAZ",NA
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,81,72.9,72.9,"RAZ",0.675442420521806
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,81,72.9,72.9,"RAZ",3.14159265358979
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,81,72.9,72.9,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,81,72.9,72.9,"RAZ",0
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,81,72.9,72.9,"RAZ",NA
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,81,72.9,72.9,"RAZ",2.02632726156542
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,81,72.9,72.9,"RAZ",4.4924774946334
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,81,72.9,72.9,"RAZ",NA
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,81,72.9,72.9,"RAZ",1.35088484104361
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,81,72.9,72.9,"RAZ",3.05063394720092
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,81,72.9,72.9,"RAZ",NA
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,81,72.9,72.9,"RAZ",NA
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,81,72.9,72.9,"RAZ",2.1947842958139
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,81,72.9,72.9,"RAZ",NA
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,81,72.9,72.9,"RAZ",4.39630426829852
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,81,72.9,72.9,"RAZ",NA
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,0,145.8,72.9,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,0,145.8,72.9,"RAZ",4.4924774946334
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,0,145.8,72.9,"RAZ",0.675442420521585
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,0,145.8,72.9,"RAZ",NA
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,0,145.8,72.9,"RAZ",NA
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,0,145.8,72.9,"RAZ",3.14159265358979
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,0,145.8,72.9,"RAZ",NA
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,0,145.8,72.9,"RAZ",NA
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,0,145.8,72.9,"RAZ",NA
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,0,145.8,72.9,"RAZ",2.02632726156542
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,0,145.8,72.9,"RAZ",0.675442420521806
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,0,145.8,72.9,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,0,145.8,72.9,"RAZ",NA
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,0,145.8,72.9,"RAZ",3.14159265358979
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,0,145.8,72.9,"RAZ",1.9262096258681
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,0,145.8,72.9,"RAZ",NA
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,0,145.8,72.9,"RAZ",4.15304672756034
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,0,145.8,72.9,"RAZ",0.741656770244204
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,0,145.8,72.9,"RAZ",NA
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,0,145.8,72.9,"RAZ",NA
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,0,145.8,72.9,"RAZ",NA
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,0,145.8,72.9,"RAZ",3.14159265358979
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,0,145.8,72.9,"RAZ",2.12249395887343
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,0,145.8,72.9,"RAZ",NA
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,0,145.8,72.9,"RAZ",0.675442420521806
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,0,145.8,72.9,"RAZ",0.675442420521806
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,0,145.8,72.9,"RAZ",NA
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,0,145.8,72.9,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,0,145.8,72.9,"RAZ",3.14159265358979
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,0,145.8,72.9,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,0,145.8,72.9,"RAZ",2.02632726156542
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,0,145.8,72.9,"RAZ",NA
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,27,145.8,72.9,"RAZ",NA
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,27,145.8,72.9,"RAZ",4.4924774946334
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,27,145.8,72.9,"RAZ",4.5854032879466
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,27,145.8,72.9,"RAZ",NA
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,27,145.8,72.9,"RAZ",NA
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,27,145.8,72.9,"RAZ",0.832713384885837
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,27,145.8,72.9,"RAZ",NA
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,27,145.8,72.9,"RAZ",NA
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,27,145.8,72.9,"RAZ",NA
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,27,145.8,72.9,"RAZ",NA
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,27,145.8,72.9,"RAZ",4.4924774946334
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,27,145.8,72.9,"RAZ",NA
