"ROS","FROS","BROS","THETA","RateOfSpreadAtTheta"
318.32,383.66,186.83,-163.17,320.134763782766
340.19,383.66,186.83,-163.17,341.499504905699
362.06,383.66,186.83,-163.17,362.740625833748
383.93,383.66,186.83,-163.17,383.85074235765
405.8,383.66,186.83,-163.17,404.822562795646
427.67,383.66,186.83,-163.17,425.648891685651
449.54,383.66,186.83,-163.17,446.322633355443
471.41,383.66,186.83,-163.17,466.836795367704
493.28,383.66,186.83,-163.17,487.184491837009
515.15,383.66,186.83,-163.17,507.358946616147
537.02,383.66,186.83,-163.17,527.353496349359
558.89,383.66,186.83,-163.17,547.161593390383
580.76,383.66,186.83,-163.17,566.776808583427
-7.57,580.49,186.83,-163.17,-7.71291006996202
14.3,580.49,186.83,-163.17,14.569840950264
36.17,580.49,186.83,-163.17,36.8502279978286
58.04,580.49,186.83,-163.17,59.124638639689
79.91,580.49,186.83,-163.17,81.3894653923471
101.78,580.49,186.83,-163.17,103.641106688376
123.65,580.49,186.83,-163.17,125.875967838798
145.52,580.49,186.83,-163.17,148.090461990788
167.39,580.49,186.83,-163.17,170.281011080151
189.26,580.49,186.83,-163.17,192.444046778074
211.13,580.49,186.83,-163.17,214.576011431616
233,580.49,186.83,-163.17,236.673358997417
254.87,580.49,186.83,-163.17,258.732555968147
276.74,580.49,186.83,-163.17,280.750082291164
298.61,580.49,186.83,-163.17,302.72243227891
320.48,580.49,186.83,-163.17,324.646115510558
342.35,580.49,186.83,-163.17,346.517657724431
364.22,580.49,186.83,-163.17,368.333601700735
386.09,580.49,186.83,-163.17,390.090508134139
407.96,580.49,186.83,-163.17,411.784956495779
429.83,580.49,186.83,-163.17,433.413545884213
451.7,580.49,186.83,-163.17,454.97289586495
473.57,580.49,186.83,-163.17,476.45964729809
495.44,580.49,186.83,-163.17,497.870463153712
517.31,580.49,186.83,-163.17,519.202029314595
539.18,580.49,186.83,-163.17,540.451055365906
561.05,580.49,186.83,-163.17,561.614275371472
582.92,580.49,186.83,-163.17,582.688448636305
-5.95,-10,383.66,-163.17,-5.6752747920594
15.92,-10,383.66,-163.17,12.1826219646793
37.79,-10,383.66,-163.17,24.3489226832703
59.66,-10,383.66,-163.17,32.5658218027636
81.53,-10,383.66,-163.17,37.645745948204
103.4,-10,383.66,-163.17,40.1345820786392
125.27,-10,383.66,-163.17,40.4351668487902
147.14,-10,383.66,-163.17,38.8592366715966
169.01,-10,383.66,-163.17,35.6553363080736
190.88,-10,383.66,-163.17,31.0258522687915
212.75,-10,383.66,-163.17,25.1382524386147
234.62,-10,383.66,-163.17,18.1329025547988
256.49,-10,383.66,-163.17,10.1287117311201
278.36,-10,383.66,-163.17,1.22732871640043
300.23,-10,383.66,-163.17,-8.48366760112077
322.1,-10,383.66,-163.17,-18.9282972005977
343.97,-10,383.66,-163.17,-30.040235451205
365.84,-10,383.66,-163.17,-41.7612643097507
387.71,-10,383.66,-163.17,-54.0400238996939
409.58,-10,383.66,-163.17,-66.8309960869677
431.45,-10,383.66,-163.17,-80.0936695411044
453.32,-10,383.66,-163.17,-93.7918483758791
475.19,-10,383.66,-163.17,-107.893075525911
497.06,-10,383.66,-163.17,-122.368148640044
518.93,-10,383.66,-163.17,-137.190711186397
540.8,-10,383.66,-163.17,-152.336905157392
562.67,-10,383.66,-163.17,-167.785074571693
584.54,-10,383.66,-163.17,-183.515511128721
-3.79,186.83,383.66,-163.17,-3.86153163297256
18.08,186.83,383.66,-163.17,18.4181071286366
39.95,186.83,383.66,-163.17,40.6691625595562
61.82,186.83,383.66,-163.17,62.8576362478234
83.69,186.83,383.66,-163.17,84.9502946240079
105.56,186.83,383.66,-163.17,106.914731173556
127.43,186.83,383.66,-163.17,128.719423794307
149.3,186.83,383.66,-163.17,150.333787178077
171.17,186.83,383.66,-163.17,171.728220133846
193.04,186.83,383.66,-163.17,192.874147807538
214.91,186.83,383.66,-163.17,213.744058789487
236.78,186.83,383.66,-163.17,234.311537134897
258.65,186.83,383.66,-163.17,254.551289354958
280.52,186.83,383.66,-163.17,274.439166466226
302.39,186.83,383.66,-163.17,293.952181213564
324.26,186.83,383.66,-163.17,313.06852060697
346.13,186.83,383.66,-163.17,331.767553935067
368,186.83,383.66,-163.17,350.029836437765
389.87,186.83,383.66,-163.17,367.837108837642
411.74,186.83,383.66,-163.17,385.172292943926
433.61,186.83,383.66,-163.17,402.019483554671
455.48,186.83,383.66,-163.17,418.363936891856
477.35,186.83,383.66,-163.17,434.192055810815
499.22,186.83,383.66,-163.17,449.49137202976
521.09,186.83,383.66,-163.17,464.250525627293
542.96,186.83,383.66,-163.17,478.459242055924
564.83,186.83,383.66,-163.17,492.1083069178
586.7,186.83,383.66,-163.17,505.189538745411
-1.63,383.66,383.66,-163.17,-1.66077672947856
20.24,383.66,383.66,-163.17,20.6210744271123
42.11,383.66,383.66,-163.17,42.895281745025
63.98,383.66,383.66,-163.17,65.1536216335591
85.85,383.66,383.66,-163.17,87.3879157532151
107.72,383.66,383.66,-163.17,109.590035725145
129.59,383.66,383.66,-163.17,131.751907759769
151.46,383.66,383.66,-163.17,153.865517199366
173.33,383.66,383.66,-163.17,175.922912969652
195.2,383.66,383.66,-163.17,197.916211935568
217.07,383.66,383.66,-163.17,219.837603156704
238.94,383.66,383.66,-163.17,241.679352038038
260.81,383.66,383.66,-163.17,263.433804371857
282.68,383.66,383.66,-163.17,285.09339026701
304.55,383.66,383.66,-163.17,306.650627961838
326.42,383.66,383.66,-163.17,328.098127517415
348.29,383.66,383.66,-163.17,349.428594387938
370.16,383.66,383.66,-163.17,370.634832865395
392.03,383.66,383.66,-163.17,391.709749395871
413.9,383.66,383.66,-163.17,412.646355765103
435.77,383.66,383.66,-163.17,433.437772151172
457.64,383.66,383.66,-163.17,454.077230042451
479.51,383.66,383.66,-163.17,474.558075019197
501.38,383.66,383.66,-163.17,494.873769397425
523.25,383.66,383.66,-163.17,515.017894733946
545.12,383.66,383.66,-163.17,534.984154191711
566.99,383.66,383.66,-163.17,554.766374764835
588.86,383.66,383.66,-163.17,574.35850936293
0.529999999999999,580.49,383.66,-163.17,0.540007334655787
22.4,580.49,383.66,-163.17,22.8223044467281
44.27,580.49,383.66,-163.17,45.1009012692591
66.14,580.49,383.66,-163.17,67.3721924368751
88.01,580.49,383.66,-163.17,89.6325813774034
109.88,580.49,383.66,-163.17,111.878481254443
131.75,580.49,383.66,-163.17,134.106315902894
153.62,580.49,383.66,-163.17,156.312520756937
175.49,580.49,383.66,-163.17,178.493543769986
197.36,580.49,383.66,-163.17,200.645846326114
219.23,580.49,383.66,-163.17,222.765904142496
241.1,580.49,383.66,-163.17,244.850208162386
262.97,580.49,383.66,-163.17,266.895265438187
284.84,580.49,383.66,-163.17,288.897600004164
306.71,580.49,383.66,-163.17,310.853753738359
328.58,580.49,383.66,-163.17,332.760287213297
350.45,580.49,383.66,-163.17,354.613780535055
372.32,580.49,383.66,-163.17,376.410834170304
394.19,580.49,383.66,-163.17,398.148069760929
416.06,580.49,383.66,-163.17,419.822130925846
437.93,580.49,383.66,-163.17,441.429684049655
459.8,580.49,383.66,-163.17,462.967419057775
481.67,580.49,383.66,-163.17,484.432050177715
503.54,580.49,383.66,-163.17,505.820316686163
525.41,580.49,383.66,-163.17,527.128983641565
547.28,580.49,383.66,-163.17,548.354842601904
569.15,580.49,383.66,-163.17,569.494712327383
591.02,580.49,383.66,-163.17,590.545439467747
2.15,-10,580.49,-163.17,2.02944032916988
24.02,-10,580.49,-163.17,20.1831011083249
45.89,-10,580.49,-163.17,34.7984671599169
67.76,-10,580.49,-163.17,46.5495917471515
89.63,-10,580.49,-163.17,55.8482084292939
111.5,-10,580.49,-163.17,63.0006841121696
133.37,-10,580.49,-163.17,68.250919962511
155.24,-10,580.49,-163.17,71.7999703505546
177.11,-10,580.49,-163.17,73.8171901186305
198.98,-10,580.49,-163.17,74.4473893493234
220.85,-10,580.49,-163.17,73.8157904447647
242.72,-10,580.49,-163.17,72.0316439029233
264.59,-10,580.49,-163.17,69.1909638535033
286.46,-10,580.49,-163.17,65.3786544890824
308.33,-10,580.49,-163.17,60.670197845774
330.2,-10,580.49,-163.17,55.1330157810425
352.07,-10,580.49,-163.17,48.8275839735065
373.94,-10,580.49,-163.17,41.8083534064485
395.81,-10,580.49,-163.17,34.1245199317077
417.68,-10,580.49,-163.17,25.8206722951028
439.55,-10,580.49,-163.17,16.9373417857568
461.42,-10,580.49,-163.17,7.51147144890452
483.29,-10,580.49,-163.17,-2.42318105371178
505.16,-10,580.49,-163.17,-12.8356957476222
527.03,-10,580.49,-163.17,-23.697688833417
548.9,-10,580.49,-163.17,-34.983050084365
570.77,-10,580.49,-163.17,-46.6677132131763
592.64,-10,580.49,-163.17,-58.7294543204144
4.31,186.83,580.49,-163.17,4.39133598774863
26.18,186.83,580.49,-163.17,26.6644257719357
48.05,186.83,580.49,-163.17,48.8965085451501
69.92,186.83,580.49,-163.17,71.0543810634136
91.79,186.83,580.49,-163.17,93.1059032336715
113.66,186.83,580.49,-163.17,115.020033494722
135.53,186.83,580.49,-163.17,136.766859133819
157.4,186.83,580.49,-163.17,158.317621627506
179.27,186.83,580.49,-163.17,179.644737122591
201.14,186.83,580.49,-163.17,200.721812197752
223.01,186.83,580.49,-163.17,221.523655068131
244.88,186.83,580.49,-163.17,242.026282414299
266.75,186.83,580.49,-163.17,262.206922033284
288.62,186.83,580.49,-163.17,282.044011522922
310.49,186.83,580.49,-163.17,301.517193221767
332.36,186.83,580.49,-163.17,320.607305635212
354.23,186.83,580.49,-163.17,339.296371584549
376.1,186.83,580.49,-163.17,357.567583319432
397.97,186.83,580.49,-163.17,375.405284835939
419.84,186.83,580.49,-163.17,392.794951642132
441.71,186.83,580.49,-163.17,409.723168210994
463.58,186.83,580.49,-163.17,426.177603357005
485.45,186.83,580.49,-163.17,442.146983767544
507.32,186.83,580.49,-163.17,457.621065914002
529.19,186.83,580.49,-163.17,472.590606560119
551.06,186.83,580.49,-163.17,487.047332076698
572.93,186.83,580.49,-163.17,500.983906762844
594.8,186.83,580.49,-163.17,514.393900364108
6.47,383.66,580.49,-163.17,6.59212939922844
28.34,383.66,580.49,-163.17,28.8721131804274
50.21,383.66,580.49,-163.17,51.1414192595585
72.08,383.66,580.49,-163.17,73.3918728257142
93.95,383.66,580.49,-163.17,95.6153637332432
115.82,383.66,580.49,-163.17,117.803850790794
137.69,383.66,580.49,-163.17,139.949365942506
159.56,383.66,580.49,-163.17,162.044018337455
181.43,383.66,580.49,-163.17,184.079998283725
203.3,383.66,580.49,-163.17,206.049581083701
225.17,383.66,580.49,-163.17,227.94513074745
247.04,383.66,580.49,-163.17,249.7591035813
268.91,383.66,580.49,-163.17,271.48405164897
290.78,383.66,580.49,-163.17,293.112626102894
312.65,383.66,580.49,-163.17,314.637580383597
334.52,383.66,580.49,-163.17,336.05177328526
356.39,383.66,580.49,-163.17,357.348171885855
378.26,383.66,580.49,-163.17,378.519854340498
400.13,383.66,580.49,-163.17,399.56001253689
422,383.66,580.49,-163.17,420.461954611989
443.87,383.66,580.49,-163.17,441.219107329281
465.74,383.66,580.49,-163.17,461.825018316267
487.61,383.66,580.49,-163.17,482.273358162017
509.48,383.66,580.49,-163.17,502.55792237485
531.35,383.66,580.49,-163.17,522.67263320046
553.22,383.66,580.49,-163.17,542.61154130099
575.09,383.66,580.49,-163.17,562.368827295778
596.96,383.66,580.49,-163.17,581.938803164716
8.63,580.49,580.49,-163.17,8.79291272762856
30.5,580.49,580.49,-163.17,31.074260808765
52.37,580.49,580.49,-163.17,53.3505760183672
74.24,580.49,580.49,-163.17,75.6182627577957
96.11,580.49,580.49,-163.17,97.8737380234818
117.98,580.49,580.49,-163.17,120.113432313181
139.85,580.49,580.49,-163.17,142.333790522486
161.72,580.49,580.49,-163.17,164.53127283116
183.59,580.49,580.49,-163.17,186.702355578849
205.46,580.49,580.49,-163.17,208.843532129746
227.33,580.49,580.49,-163.17,230.951313725805
249.2,580.49,580.49,-163.17,253.022230328087
271.07,580.49,580.49,-163.17,275.052831445856
292.94,580.49,580.49,-163.17,297.039686953057
314.81,580.49,580.49,-163.17,318.979387891781
336.68,580.49,580.49,-163.17,340.868547262396
358.55,580.49,580.49,-163.17,362.703800799983
380.42,580.49,580.49,-163.17,384.481807736752
402.29,580.49,580.49,-163.17,406.199251550135
424.16,580.49,580.49,-163.17,427.852840696238
446.03,580.49,580.49,-163.17,449.439309328374
467.9,580.49,580.49,-163.17,470.955418000404
489.77,580.49,580.49,-163.17,492.397954354623
511.64,580.49,580.49,-163.17,513.763733793937
533.51,580.49,580.49,-163.17,535.049600138119
555.38,580.49,580.49,-163.17,556.252426263893
577.25,580.49,580.49,-163.17,577.369114728682
599.12,580.49,580.49,-163.17,598.396598377786
9.44,-10,-10,33.66,NA
31.31,-10,-10,33.66,NA
53.18,-10,-10,33.66,NA
75.05,-10,-10,33.66,NA
96.92,-10,-10,33.66,NA
118.79,-10,-10,33.66,NA
140.66,-10,-10,33.66,NA
162.53,-10,-10,33.66,NA
184.4,-10,-10,33.66,NA
206.27,-10,-10,33.66,NA
228.14,-10,-10,33.66,NA
250.01,-10,-10,33.66,NA
271.88,-10,-10,33.66,NA
293.75,-10,-10,33.66,NA
315.62,-10,-10,33.66,NA
337.49,-10,-10,33.66,NA
359.36,-10,-10,33.66,NA
381.23,-10,-10,33.66,NA
403.1,-10,-10,33.66,NA
424.97,-10,-10,33.66,NA
446.84,-10,-10,33.66,NA
468.71,-10,-10,33.66,NA
490.58,-10,-10,33.66,NA
512.45,-10,-10,33.66,NA
534.32,-10,-10,33.66,NA
556.19,-10,-10,33.66,NA
578.06,-10,-10,33.66,NA
599.93,-10,-10,33.66,NA
11.6,186.83,-10,33.66,18.561168938246
33.47,186.83,-10,33.66,53.5547713448528
55.34,186.83,-10,33.66,88.5475752896572
77.21,186.83,-10,33.66,123.53956562064
99.08,186.83,-10,33.66,158.530726751968
120.95,186.83,-10,33.66,193.521042647187
142.82,186.83,-10,33.66,228.510496801583
164.69,186.83,-10,33.66,263.499072223675
186.56,186.83,-10,33.66,298.48675141577
208.43,186.83,-10,33.66,333.473516353531
230.3,186.83,-10,33.66,368.459348464505
252.17,186.83,-10,33.66,403.444228605527
274.04,186.83,-10,33.66,438.428137038945
295.91,186.83,-10,33.66,473.411053407584
317.78,186.83,-10,33.66,508.392956708369
339.65,186.83,-10,33.66,543.373825264516
361.52,186.83,-10,33.66,578.353636696203
383.39,186.83,-10,33.66,613.332367889608
405.26,186.83,-10,33.66,648.30999496422
427.13,186.83,-10,33.66,683.286493238287
449,186.83,-10,33.66,718.261837192281
470.87,186.83,-10,33.66,753.236000430248
492.74,186.83,-10,33.66,788.208955638869
514.61,186.83,-10,33.66,823.180674544097
536.48,186.83,-10,33.66,858.151127865171
558.35,186.83,-10,33.66,893.120285265824
580.22,186.83,-10,33.66,928.088115302473
-8.11,383.66,-10,33.66,-12.9992065598052
13.76,383.66,-10,33.66,22.0553601344706
35.63,383.66,-10,33.66,57.1098829928117
57.5,383.66,-10,33.66,92.1643618224049
79.37,383.66,-10,33.66,127.218796429167
101.24,383.66,-10,33.66,162.273186617735
123.11,383.66,-10,33.66,197.327532191454
144.98,383.66,-10,33.66,232.381832952363
166.85,383.66,-10,33.66,267.43608870119
188.72,383.66,-10,33.66,302.490299237333
210.59,383.66,-10,33.66,337.544464358854
232.46,383.66,-10,33.66,372.598583862462
254.33,383.66,-10,33.66,407.652657543504
276.2,383.66,-10,33.66,442.706685195952
298.07,383.66,-10,33.66,477.760666612392
319.94,383.66,-10,33.66,512.814601584008
341.81,383.66,-10,33.66,547.868489900571
363.68,383.66,-10,33.66,582.922331350428
385.55,383.66,-10,33.66,617.976125720488
407.42,383.66,-10,33.66,653.029872796207
429.29,383.66,-10,33.66,688.083572361576
451.16,383.66,-10,33.66,723.137224199108
473.03,383.66,-10,33.66,758.190828089824
494.9,383.66,-10,33.66,793.24438381324
516.77,383.66,-10,33.66,828.297891147351
538.64,383.66,-10,33.66,863.35134986862
560.51,383.66,-10,33.66,898.404759751961
582.38,383.66,-10,33.66,933.458120570727
-5.95,580.49,-10,33.66,-9.53989220777408
15.92,580.49,-10,33.66,25.5252211550931
37.79,580.49,-10,33.66,60.5903261624133
59.66,580.49,-10,33.66,95.6554227981712
81.53,580.49,-10,33.66,130.720511046305
103.4,580.49,-10,33.66,165.785590890708
125.27,580.49,-10,33.66,200.850662315225
147.14,580.49,-10,33.66,235.915725303657
169.01,580.49,-10,33.66,270.980779839757
190.88,580.49,-10,33.66,306.045825907232
212.75,580.49,-10,33.66,341.11086348974
234.62,580.49,-10,33.66,376.175892570894
256.49,580.49,-10,33.66,411.24091313426
278.36,580.49,-10,33.66,446.305925163355
300.23,580.49,-10,33.66,481.370928641648
322.1,580.49,-10,33.66,516.435923552561
343.97,580.49,-10,33.66,551.50090987947
365.84,580.49,-10,33.66,586.565887605698
387.71,580.49,-10,33.66,621.630856714524
409.58,580.49,-10,33.66,656.695817189175
431.45,580.49,-10,33.66,691.760769012832
453.32,580.49,-10,33.66,726.825712168626
475.19,580.49,-10,33.66,761.890646639638
497.06,580.49,-10,33.66,796.9555724089
518.93,580.49,-10,33.66,832.020489459395
540.8,580.49,-10,33.66,867.085397774055
562.67,580.49,-10,33.66,902.150297335764
584.54,580.49,-10,33.66,937.215188127354
-4.33,-10,186.83,33.66,NA
17.54,-10,186.83,33.66,-24.3941040948229
39.41,-10,186.83,33.66,-44.3577542306254
61.28,-10,186.83,33.66,-54.9678385565362
83.15,-10,186.83,33.66,-58.2961108314018
105.02,-10,186.83,33.66,-55.8952996635813
126.89,-10,186.83,33.66,-48.9241678400215
148.76,-10,186.83,33.66,-38.2571943181023
170.63,-10,186.83,33.66,-24.563686592674
192.5,-10,186.83,33.66,-8.36321764370024
214.37,-10,186.83,33.66,9.93544615504791
236.24,-10,186.83,33.66,30.0067103787199
258.11,-10,186.83,33.66,51.5882677707451
279.98,-10,186.83,33.66,74.4665882789056
301.85,-10,186.83,33.66,98.4661857645375
323.72,-10,186.83,33.66,123.441574939757
345.59,-10,186.83,33.66,149.271170582635
367.46,-10,186.83,33.66,175.852607234535
389.33,-10,186.83,33.66,203.099110527239
411.2,-10,186.83,33.66,230.936656058181
433.07,-10,186.83,33.66,259.301724431934
454.94,-10,186.83,33.66,288.139512167454
476.81,-10,186.83,33.66,317.402494495891
498.68,-10,186.83,33.66,347.049262202805
520.55,-10,186.83,33.66,377.043573668353
542.42,-10,186.83,33.66,407.353577217187
564.29,-10,186.83,33.66,437.951169244146
586.16,-10,186.83,33.66,468.811461333476
-2.17,186.83,186.83,33.66,-1.50353847381755
19.7,186.83,186.83,33.66,14.7503470302059
41.57,186.83,186.83,33.66,33.1069721136609
63.44,186.83,186.83,33.66,53.1491223066067
85.31,186.83,186.83,33.66,74.576212346594
107.18,186.83,186.83,33.66,97.1633885991582
129.05,186.83,186.83,33.66,120.7374564806
150.92,186.83,186.83,33.66,145.161844301813
172.79,186.83,186.83,33.66,170.326761838159
194.66,186.83,186.83,33.66,196.142510523856
216.53,186.83,186.83,33.66,222.534791441496
238.4,186.83,186.83,33.66,249.441326679405
260.27,186.83,186.83,33.66,276.809371085871
282.14,186.83,186.83,33.66,304.593843786322
304.01,186.83,186.83,33.66,332.755901054063
325.88,186.83,186.83,33.66,361.261829831376
347.75,186.83,186.83,33.66,390.082178358874
369.62,186.83,186.83,33.66,419.191064914742
391.49,186.83,186.83,33.66,448.565622243567
413.36,186.83,186.83,33.66,478.185546678653
435.23,186.83,186.83,33.66,508.032728977439
457.1,186.83,186.83,33.66,538.090949606003
478.97,186.83,186.83,33.66,568.345625346033
500.84,186.83,186.83,33.66,598.783597132916
522.71,186.83,186.83,33.66,629.392951287957
544.58,186.83,186.83,33.66,660.162868001422
566.45,186.83,186.83,33.66,691.083492208823
588.32,186.83,186.83,33.66,722.14582298857
-0.00999999999999979,383.66,186.83,33.66,-0.0133029498056983
21.86,383.66,186.83,33.66,29.1965892663411
43.73,383.66,186.83,33.66,58.6281222280437
65.6,383.66,186.83,33.66,88.2658886729958
87.47,383.66,186.83,33.66,118.096046042641
109.34,383.66,186.83,33.66,148.106108949176
131.21,383.66,186.83,33.66,178.284775315747
153.08,383.66,186.83,33.66,208.621779782935
174.95,383.66,186.83,33.66,239.10776936282
196.82,383.66,186.83,33.66,269.734197374809
218.69,383.66,186.83,33.66,300.493232503862
240.56,383.66,186.83,33.66,331.377680445069
262.43,383.66,186.83,33.66,362.380916084397
284.3,383.66,186.83,33.66,393.496824547205
306.17,383.66,186.83,33.66,424.719749748365
328.04,383.66,186.83,33.66,456.044449318686
349.91,383.66,186.83,33.66,487.466054975689
371.78,383.66,186.83,33.66,518.980037562837
393.65,383.66,186.83,33.66,550.582176108085
415.52,383.66,186.83,33.66,582.268530356128
437.39,383.66,186.83,33.66,614.035416313715
459.26,383.66,186.83,33.66,645.87938441749
481.13,383.66,186.83,33.66,677.797199991965
503,383.66,186.83,33.66,709.785825713607
524.87,383.66,186.83,33.66,741.842405837496
546.74,383.66,186.83,33.66,773.964251976997
568.61,383.66,186.83,33.66,806.148830255533
590.48,383.66,186.83,33.66,838.393749673783
2.15,580.49,186.83,33.66,3.17849858762791
24.02,580.49,186.83,33.66,35.5377023469036
45.89,580.49,186.83,33.66,67.9453076594234
67.76,580.49,186.83,33.66,100.399711131092
89.63,580.49,186.83,33.66,132.89938784596
111.5,580.49,186.83,33.66,165.442886284801
133.37,580.49,186.83,33.66,198.028823651791
155.24,580.49,186.83,33.66,230.655881570275
177.11,580.49,186.83,33.66,263.322802112982
198.98,580.49,186.83,33.66,296.028384135731
220.85,580.49,186.83,33.66,328.771479887047
242.72,580.49,186.83,33.66,361.550991868959
264.59,580.49,186.83,33.66,394.36586992684
286.46,580.49,186.83,33.66,427.215108548387
308.33,580.49,186.83,33.66,460.097744353851
330.2,580.49,186.83,33.66,493.012853761393
352.07,580.49,186.83,33.66,525.95955081301
373.94,580.49,186.83,33.66,558.936985147887
395.81,580.49,186.83,33.66,591.944340111253
417.68,580.49,186.83,33.66,624.980830987971
439.55,580.49,186.83,33.66,658.04570335103
461.42,580.49,186.83,33.66,691.138231516071
483.29,580.49,186.83,33.66,724.257717093803
505.16,580.49,186.83,33.66,757.403487632937
527.03,580.49,186.83,33.66,790.574895346898
548.9,580.49,186.83,33.66,823.771315918128
570.77,580.49,186.83,33.66,856.992147374377
592.64,580.49,186.83,33.66,890.236809031784
3.77,-10,383.66,33.66,-5.96816766414674
25.64,-10,383.66,33.66,-36.6910433662493
47.51,-10,383.66,33.66,-61.08629927694
69.38,-10,383.66,33.66,-79.9127536651997
91.25,-10,383.66,33.66,-93.8743191321928
113.12,-10,383.66,33.66,-103.577404694032
134.99,-10,383.66,33.66,-109.538637531789
156.86,-10,383.66,33.66,-112.197956088041
178.73,-10,383.66,33.66,-111.931050991715
200.6,-10,383.66,33.66,-109.06003438076
222.47,-10,383.66,33.66,-103.862303099782
244.34,-10,383.66,33.66,-96.5778231625947
266.21,-10,383.66,33.66,-87.4151020511474
288.08,-10,383.66,33.66,-76.5560913419563
309.95,-10,383.66,33.66,-64.1602234636796
331.82,-10,383.66,33.66,-50.3677485150536
353.69,-10,383.66,33.66,-35.3025044316603
375.56,-10,383.66,33.66,-19.0742270356666
397.43,-10,383.66,33.66,-1.78048505864559
419.3,-10,383.66,33.66,16.4916917897563
441.17,-10,383.66,33.66,35.6644370893956
463.04,-10,383.66,33.66,55.6678803309775
484.91,-10,383.66,33.66,76.4391523298194
506.78,-10,383.66,33.66,97.9215345574921
528.65,-10,383.66,33.66,120.063728845145
550.52,-10,383.66,33.66,142.81922817474
572.39,-10,383.66,33.66,166.14577269815
594.26,-10,383.66,33.66,190.004877885618
5.93,186.83,383.66,33.66,-2.13034034714717
27.8,186.83,383.66,33.66,-6.62434877737217
49.67,186.83,383.66,33.66,-6.81056435484682
71.54,186.83,383.66,33.66,-3.58750602734815
93.41,186.83,383.66,33.66,2.4312826747843
115.28,186.83,383.66,33.66,10.7986744479686
137.15,186.83,383.66,33.66,21.1743141109807
159.02,186.83,383.66,33.66,33.2908615297343
180.89,186.83,383.66,33.66,46.9332647419916
202.76,186.83,383.66,33.66,61.9252504316334
224.63,186.83,383.66,33.66,78.1201070034288
246.5,186.83,383.66,33.66,95.3941652272697
268.37,186.83,383.66,33.66,113.642050082313
290.24,186.83,383.66,33.66,132.773137879284
312.11,186.83,383.66,33.66,152.708858287327
333.98,186.83,383.66,33.66,173.380603685212
355.85,186.83,383.66,33.66,194.728084535159
377.72,186.83,383.66,33.66,216.69801846476
399.59,186.83,383.66,33.66,239.243073118658
421.46,186.83,383.66,33.66,262.321004781058
443.33,186.83,383.66,33.66,285.893949967199
465.2,186.83,383.66,33.66,309.927837915637
487.07,186.83,383.66,33.66,334.391899627065
508.94,186.83,383.66,33.66,359.258254726163
530.81,186.83,383.66,33.66,384.501561591312
552.68,186.83,383.66,33.66,410.098719322517
574.55,186.83,383.66,33.66,436.028612488723
596.42,186.83,383.66,33.66,462.271891413551
8.09,383.66,383.66,33.66,5.73948168775124
29.96,383.66,383.66,33.66,22.0659661105308
51.83,383.66,383.66,33.66,39.4690414583419
73.7,383.66,383.66,33.66,57.8326715598759
95.57,383.66,383.66,33.66,77.0593915545883
117.44,383.66,383.66,33.66,97.0664027158077
139.31,383.66,383.66,33.66,117.782669729403
161.18,383.66,383.66,33.66,139.146720846241
183.05,383.66,383.66,33.66,161.104952252324
204.92,383.66,383.66,33.66,183.610301461629
226.79,383.66,383.66,33.66,206.621195603173
248.66,383.66,383.66,33.66,230.100707729451
270.53,383.66,383.66,33.66,254.015872773738
292.4,383.66,383.66,33.66,278.337127595996
314.27,383.66,383.66,33.66,303.037848591771
336.14,383.66,383.66,33.66,328.093966814266
358.01,383.66,383.66,33.66,353.483645270805
379.88,383.66,383.66,33.66,379.187006528843
401.75,383.66,383.66,33.66,405.185901360398
423.62,383.66,383.66,33.66,431.46371111248
445.49,383.66,383.66,33.66,458.005177986004
467.36,383.66,383.66,33.66,484.796258557714
489.23,383.66,383.66,33.66,511.823996775565
511.1,383.66,383.66,33.66,539.076413360702
532.97,383.66,383.66,33.66,566.54240910453
554.84,383.66,383.66,33.66,594.211679991711
576.71,383.66,383.66,33.66,622.074642434503
598.58,383.66,383.66,33.66,650.122367190096
10.25,580.49,383.66,33.66,11.6587191969049
32.12,580.49,383.66,33.66,36.7764140086293
53.99,580.49,383.66,33.66,62.2071600371963
75.86,580.49,383.66,33.66,87.9325260426966
97.73,580.49,383.66,33.66,113.935692653454
119.6,580.49,383.66,33.66,140.201265816583
141.47,580.49,383.66,33.66,166.715116934773
163.34,580.49,383.66,33.66,193.464245175895
185.21,580.49,383.66,33.66,220.436658317115
207.08,580.49,383.66,33.66,247.621269170085
228.95,580.49,383.66,33.66,275.007805174059
250.82,580.49,383.66,33.66,302.58672917309
272.69,580.49,383.66,33.66,330.349169737008
294.56,580.49,383.66,33.66,358.286859662513
316.43,580.49,383.66,33.66,386.392081514938
338.3,580.49,383.66,33.66,414.657619253903
360.17,580.49,383.66,33.66,443.076715135853
382.04,580.49,383.66,33.66,471.64303120978
403.91,580.49,383.66,33.66,500.350614824533
425.78,580.49,383.66,33.66,529.193867651021
447.65,580.49,383.66,33.66,558.167517793572
469.52,580.49,383.66,33.66,587.266594624146
491.39,580.49,383.66,33.66,616.48640602331
513.26,580.49,383.66,33.66,645.822517754154
535.13,580.49,383.66,33.66,675.270734731375
557,580.49,383.66,33.66,704.827083978323
578.87,580.49,383.66,33.66,734.48779909099
-10,-10,580.49,33.66,NA
11.87,-10,580.49,33.66,-18.404200894532
33.74,-10,580.49,33.66,-48.7734028301786
