"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSY"
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,54,0,72.9,"RAZ",NA
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,54,0,72.9,"RAZ",-85.6986763596546
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,54,0,72.9,"RAZ",-135.527479049239
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,54,0,72.9,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,54,0,72.9,"RAZ",-3.36438488758398e-13
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,54,0,72.9,"RAZ",-24.2047383768098
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,81,0,72.9,"RAZ",NA
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,81,0,72.9,"RAZ",NA
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,81,0,72.9,"RAZ",-44.997599935262
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,81,0,72.9,"RAZ",227.573506783899
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,81,0,72.9,"RAZ",39.6480268242303
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,81,0,72.9,"RAZ",NA
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,81,0,72.9,"RAZ",NA
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,81,0,72.9,"RAZ",-79.4696600127783
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,81,0,72.9,"RAZ",-63.6105691912291
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,81,0,72.9,"RAZ",NA
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,81,0,72.9,"RAZ",23.1886038599114
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,81,0,72.9,"RAZ",170.680130084893
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,81,0,72.9,"RAZ",NA
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,81,0,72.9,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,81,0,72.9,"RAZ",-72.9
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,81,0,72.9,"RAZ",-13.5133198452517
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,81,0,72.9,"RAZ",-96.2146964474886
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,81,0,72.9,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,81,0,72.9,"RAZ",NA
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,81,0,72.9,"RAZ",113.786751366511
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,81,0,72.9,"RAZ",NA
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,81,0,72.9,"RAZ",NA
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,81,0,72.9,"RAZ",-72.9000000000021
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,81,0,72.9,"RAZ",-158.401804933387
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,81,0,72.9,"RAZ",NA
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,81,0,72.9,"RAZ",NA
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,81,0,72.9,"RAZ",NA
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,81,0,72.9,"RAZ",56.8933766949641
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,81,0,72.9,"RAZ",-297.946508620982
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,81,0,72.9,"RAZ",NA
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,81,0,72.9,"RAZ",-8.65127542521628e-15
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,81,0,72.9,"RAZ",-72.6297847182455
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,81,0,72.9,"RAZ",NA
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,0,72.9,72.9,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,0,72.9,72.9,"RAZ",-32.0715654824962
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,0,72.9,72.9,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,0,72.9,72.9,"RAZ",-44.6084377543618
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,0,72.9,72.9,"RAZ",227.573506541638
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,0,72.9,72.9,"RAZ",NA
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,0,72.9,72.9,"RAZ",-6.61177985524461
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,0,72.9,72.9,"RAZ",-218.7
"NF",33.9,0,145.8,2.02632726156542,81,0.675442420521806,0,6561,0,27,0,72.9,72.9,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,19683,0,27,0,72.9,72.9,"RAZ",1.02010901391535e-09
"M1",84.3,874.8,145.8,4.4924774946334,162,-3.14159265358979,0,6561,27,27,0,72.9,72.9,"RAZ",-62.6212820798362
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,19683,27,27,0,72.9,72.9,"RAZ",NA
"NF",33.9,874.8,218.7,0.675442420521806,0,-3.14159265358979,0,6561,54,27,0,72.9,72.9,"RAZ",NA
"NF",28.5,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,0,72.9,72.9,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,81,27,0,72.9,72.9,"RAZ",NA
"M1",78.9,874.8,145.8,-3.14159265358979,0,2.02632726156542,437.4,13122,81,27,0,72.9,72.9,"RAZ",-145.8
"NF",77.7,0,72.9,2.02632726156542,81,4.4924774946334,437.4,0,0,54,0,72.9,72.9,"RAZ",NA
"NF",61.2,218.7,291.6,4.4924774946334,0,4.4924774946334,437.4,13122,0,54,0,72.9,72.9,"RAZ",NA
"M1",27,0,145.8,4.4924774946334,162,0.675442420521806,437.4,0,27,54,0,72.9,72.9,"RAZ",-9.1001657800099
"NF",9.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,0,72.9,72.9,"RAZ",NA
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,0,54,54,0,72.9,72.9,"RAZ",NA
"M1",60,0,72.9,0.675442420521806,162,-3.14159265358979,437.4,13122,54,54,0,72.9,72.9,"RAZ",26.9082556134273
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,0,81,54,0,72.9,72.9,"RAZ",-248.816946701844
"NF",9.6,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,13122,81,54,0,72.9,72.9,"RAZ",NA
"NF",20.4,218.7,0,2.02632726156542,81,2.02632726156542,218.7,0,0,81,0,72.9,72.9,"RAZ",NA
"NF",3.9,437.4,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,81,0,72.9,72.9,"RAZ",NA
"M1",70.8,0,72.9,4.4924774946334,162,4.4924774946334,218.7,0,27,81,0,72.9,72.9,"RAZ",-22.3672455369767
"M1",54.3,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,13122,27,81,0,72.9,72.9,"RAZ",221.179924045563
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,0,54,81,0,72.9,72.9,"RAZ",NA
"M1",2.7,218.7,0,0.675442420521806,162,0.675442420521806,218.7,13122,54,81,0,72.9,72.9,"RAZ",23.1087877599411
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,0,81,81,0,72.9,72.9,"RAZ",-121.794237618608
"NF",53.4,0,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,81,81,0,72.9,72.9,"RAZ",NA
"NF",14.1,656.1,145.8,-3.14159265358979,81,-3.14159265358979,218.7,0,0,0,27,72.9,72.9,"RAZ",NA
"M1",97.5,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,0,0,27,72.9,72.9,"RAZ",6.6097818493262e-15
"NF",79.5,437.4,218.7,2.02632726156542,81,2.02632726156542,0,0,27,0,27,72.9,72.9,"RAZ",NA
"M1",61.8,656.1,72.9,2.02632726156542,0,2.02632726156542,0,13122,27,0,27,72.9,72.9,"RAZ",-32.0715654824962
"M1",28.8,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,0,27,72.9,72.9,"RAZ",-70.0703410341904
"NF",11.4,656.1,145.8,4.4924774946334,81,4.4924774946334,0,13122,54,0,27,72.9,72.9,"RAZ",NA
"M1",78.3,218.7,0,4.4924774946334,0,4.4924774946334,0,0,81,0,27,72.9,72.9,"RAZ",-9.61252825024032e-16
"M1",61.8,437.4,218.7,0.675442420521806,162,0.675442420521806,0,13122,81,0,27,72.9,72.9,"RAZ",194.53549995818
"NF",57.9,656.1,72.9,-3.14159265358979,81,0.675442420521806,0,0,0,27,27,72.9,72.9,"RAZ",NA
"NF",44.1,874.8,291.6,2.02632726156542,162,-3.14159265358979,0,13122,0,27,27,72.9,72.9,"RAZ",NA
"M1",9.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,27,27,72.9,72.9,"RAZ",-93.2350172197461
"NF",93.6,656.1,0,2.02632726156542,0,-3.14159265358979,0,13122,27,27,27,72.9,72.9,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,19683,27,27,27,72.9,72.9,"RAZ",-62.1670405554378
"NF",55.2,656.1,72.9,4.4924774946334,81,2.02632726156542,437.4,6561,54,27,27,72.9,72.9,"RAZ",NA
"NF",38.7,874.8,291.6,0.675442420521806,0,2.02632726156542,437.4,19683,54,27,27,72.9,72.9,"RAZ",NA
"M1",4.5,656.1,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,81,27,27,72.9,72.9,"RAZ",107.217251192292
"NF",88.2,656.1,0,0.675442420521806,81,4.4924774946334,437.4,19683,81,27,27,72.9,72.9,"RAZ",NA
"NF",87.9,874.8,218.7,2.02632726156542,162,0.675442420521806,437.4,6561,0,54,27,72.9,72.9,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,19683,0,54,27,72.9,72.9,"RAZ",-41.4813048705505
"M1",37.2,874.8,291.6,4.4924774946334,0,0.675442420521806,437.4,6561,27,54,27,72.9,72.9,"RAZ",-63.610569191231
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,19683,27,54,27,72.9,72.9,"RAZ",NA
"M1",86.7,656.1,0,4.4924774946334,81,-3.14159265358979,437.4,6561,54,54,27,72.9,72.9,"RAZ",-32.3857795912068
"M1",70.2,874.8,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,54,54,27,72.9,72.9,"RAZ",170.680130084893
"M1",48.3,656.1,72.9,0.675442420521806,162,2.02632726156542,218.7,6561,81,54,27,72.9,72.9,"RAZ",43.5875887238869
"M1",31.8,874.8,291.6,-3.14159265358979,81,2.02632726156542,218.7,19683,81,54,27,72.9,72.9,"RAZ",-304.851383472095
"NF",30.6,0,218.7,2.02632726156542,162,4.4924774946334,218.7,6561,0,81,27,72.9,72.9,"RAZ",NA
"M1",12.9,218.7,72.9,2.02632726156542,81,4.4924774946334,218.7,19683,0,81,27,72.9,72.9,"RAZ",-38.3016390661825
"M1",81,874.8,218.7,4.4924774946334,0,4.4924774946334,218.7,6561,27,81,27,72.9,72.9,"RAZ",-47.7079268934238
"NF",63.6,0,145.8,4.4924774946334,162,0.675442420521806,218.7,19683,27,81,27,72.9,72.9,"RAZ",NA
"NF",30.6,874.8,291.6,0.675442420521806,81,0.675442420521806,218.7,6561,54,81,27,72.9,72.9,"RAZ",NA
"M1",12.9,0,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,54,81,27,72.9,72.9,"RAZ",170.680130087259
"NF",80.1,656.1,0,0.675442420521806,162,-3.14159265358979,218.7,6561,81,81,27,72.9,72.9,"RAZ",NA
"NF",63.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,19683,81,81,27,72.9,72.9,"RAZ",NA
"NF",35.4,437.4,0,0.675442420521806,162,2.02632726156542,0,6561,0,0,54,72.9,72.9,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,19683,0,0,54,72.9,72.9,"RAZ",NA
"M1",85.8,218.7,72.9,-3.14159265358979,0,2.02632726156542,0,6561,27,0,54,72.9,72.9,"RAZ",-72.9
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,19683,27,0,54,72.9,72.9,"RAZ",-134.756081908509
"NF",38.1,218.7,145.8,2.02632726156542,0,4.4924774946334,0,6561,54,0,54,72.9,72.9,"RAZ",NA
"M1",20.4,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,54,0,54,72.9,72.9,"RAZ",23.1088959040245
"M1",88.5,0,218.7,4.4924774946334,81,0.675442420521806,0,6561,81,0,54,72.9,72.9,"RAZ",-20.9755044324285
"NF",71.1,218.7,72.9,4.4924774946334,0,0.675442420521806,0,19683,81,0,54,72.9,72.9,"RAZ",NA
"NF",68.1,437.4,291.6,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,54,72.9,72.9,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,19683,0,27,54,72.9,72.9,"RAZ",-174.487919830936
"NF",16.5,437.4,0,-3.14159265358979,0,-3.14159265358979,0,6561,27,27,54,72.9,72.9,"RAZ",NA
"M1",14.7,656.1,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,27,27,54,72.9,72.9,"RAZ",-109.013361303988
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,0,54,27,54,72.9,72.9,"RAZ",NA
"NF",65.4,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,13122,54,27,54,72.9,72.9,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,0,81,27,54,72.9,72.9,"RAZ",-38.3757944465791
"NF",13.8,437.4,0,4.4924774946334,0,4.4924774946334,437.4,13122,81,27,54,72.9,72.9,"RAZ",NA
"NF",10.8,656.1,218.7,-3.14159265358979,162,0.675442420521806,437.4,0,0,54,54,72.9,72.9,"RAZ",NA
"M1",94.2,656.1,72.9,-3.14159265358979,81,0.675442420521806,437.4,13122,0,54,54,72.9,72.9,"RAZ",-43.7012622781919
"M1",63.9,437.4,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,27,54,54,72.9,72.9,"RAZ",-157.801096622748
"NF",46.5,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,13122,27,54,54,72.9,72.9,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,0,54,54,54,72.9,72.9,"RAZ",8.61977024310535e-09
"NF",8.1,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,13122,54,54,54,72.9,72.9,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,0,81,54,54,72.9,72.9,"RAZ",-29.491953870536
"M1",58.5,437.4,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,54,54,72.9,72.9,"RAZ",227.573506779857
"NF",54.6,656.1,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,0,81,54,72.9,72.9,"RAZ",NA
"M1",36.9,874.8,0,-3.14159265358979,81,4.4924774946334,218.7,13122,0,81,54,72.9,72.9,"RAZ",-6.23306928874986
"M1",6.6,656.1,218.7,2.02632726156542,162,0.675442420521806,218.7,0,27,81,54,72.9,72.9,"RAZ",-73.5105046292966
"NF",90.3,656.1,72.9,2.02632726156542,81,0.675442420521806,218.7,13122,27,81,54,72.9,72.9,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,0,54,81,54,72.9,72.9,"RAZ",NA
"M1",39.6,656.1,145.8,4.4924774946334,162,-3.14159265358979,218.7,13122,54,81,54,72.9,72.9,"RAZ",-61.4445035479887
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,0,81,81,54,72.9,72.9,"RAZ",NA
"NF",90.3,437.4,218.7,0.675442420521806,0,-3.14159265358979,218.7,13122,81,81,54,72.9,72.9,"RAZ",NA
"NF",62.1,0,0,4.4924774946334,81,2.02632726156542,0,0,0,0,81,72.9,72.9,"RAZ",NA
"NF",45.6,218.7,218.7,0.675442420521806,0,2.02632726156542,0,13122,0,0,81,72.9,72.9,"RAZ",NA
"M1",11.4,0,72.9,0.675442420521806,162,4.4924774946334,0,0,27,0,81,72.9,72.9,"RAZ",50.547178058581
"M1",96,0,291.6,-3.14159265358979,81,4.4924774946334,0,13122,27,0,81,72.9,72.9,"RAZ",-303.943709589399
"NF",62.1,874.8,72.9,-3.14159265358979,0,4.4924774946334,0,0,54,0,81,72.9,72.9,"RAZ",NA
"M1",44.4,0,0,-3.14159265358979,162,0.675442420521806,0,13122,54,0,81,72.9,72.9,"RAZ",23.161412359192
"M1",14.1,874.8,145.8,2.02632726156542,0,0.675442420521806,0,0,81,0,81,72.9,72.9,"RAZ",-64.1431309644267
"NF",97.8,874.8,0,2.02632726156542,162,-3.14159265358979,0,13122,81,0,81,72.9,72.9,"RAZ",NA
"NF",94.8,0,291.6,0.675442420521806,81,-3.14159265358979,0,0,0,27,81,72.9,72.9,"RAZ",NA
"M1",77.1,218.7,145.8,0.675442420521806,0,-3.14159265358979,0,13122,0,27,81,72.9,72.9,"RAZ",113.786753389928
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,81,72.9,72.9,"RAZ",-12.7859874636225
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,81,72.9,72.9,"RAZ",-231.508399734436
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,81,72.9,72.9,"RAZ",NA
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,81,72.9,72.9,"RAZ",NA
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,81,72.9,72.9,"RAZ",-64.1431309649924
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,81,72.9,72.9,"RAZ",NA
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,81,72.9,72.9,"RAZ",NA
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,81,72.9,72.9,"RAZ",56.8933766948745
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,81,72.9,72.9,"RAZ",-320.159550626986
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,81,72.9,72.9,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,81,72.9,72.9,"RAZ",1.60838025000271e-13
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,81,72.9,72.9,"RAZ",NA
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,81,72.9,72.9,"RAZ",-32.0715654822372
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,81,72.9,72.9,"RAZ",-70.6979350798119
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,81,72.9,72.9,"RAZ",NA
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,81,72.9,72.9,"RAZ",8.6512754252163e-15
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,81,72.9,72.9,"RAZ",-196.346152644795
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,81,72.9,72.9,"RAZ",NA
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,81,72.9,72.9,"RAZ",NA
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,81,72.9,72.9,"RAZ",-94.2643680052161
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,81,72.9,72.9,"RAZ",NA
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,81,72.9,72.9,"RAZ",-60.9577427368916
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,81,72.9,72.9,"RAZ",NA
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,0,145.8,72.9,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,0,145.8,72.9,"RAZ",-22.1766280626338
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,0,145.8,72.9,"RAZ",170.680130084876
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,0,145.8,72.9,"RAZ",NA
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,0,145.8,72.9,"RAZ",NA
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,0,145.8,72.9,"RAZ",-145.8
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,0,145.8,72.9,"RAZ",NA
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,0,145.8,72.9,"RAZ",NA
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,0,145.8,72.9,"RAZ",NA
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,0,145.8,72.9,"RAZ",-49.4711596502977
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,0,145.8,72.9,"RAZ",113.786753389928
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,0,145.8,72.9,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,0,145.8,72.9,"RAZ",NA
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,0,145.8,72.9,"RAZ",-72.9
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,0,145.8,72.9,"RAZ",-104.32350550615
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,0,145.8,72.9,"RAZ",NA
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,0,145.8,72.9,"RAZ",-44.5387442091247
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,0,145.8,72.9,"RAZ",199.011404817526
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,0,145.8,72.9,"RAZ",NA
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,0,145.8,72.9,"RAZ",NA
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,0,145.8,72.9,"RAZ",NA
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,0,145.8,72.9,"RAZ",-72.8999999999999
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,0,145.8,72.9,"RAZ",-102.784199132699
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,0,145.8,72.9,"RAZ",NA
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,0,145.8,72.9,"RAZ",25.4690603332766
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,0,145.8,72.9,"RAZ",193.397661094763
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,0,145.8,72.9,"RAZ",NA
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,0,145.8,72.9,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,0,145.8,72.9,"RAZ",-107.791155092674
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,0,145.8,72.9,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,0,145.8,72.9,"RAZ",-77.5085250053507
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,0,145.8,72.9,"RAZ",NA
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,27,145.8,72.9,"RAZ",NA
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,27,145.8,72.9,"RAZ",-9.61252825024032e-16
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,27,145.8,72.9,"RAZ",-24.9185502992853
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,27,145.8,72.9,"RAZ",NA
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,27,145.8,72.9,"RAZ",NA
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,27,145.8,72.9,"RAZ",82.9176851442926
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,27,145.8,72.9,"RAZ",NA
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,27,145.8,72.9,"RAZ",NA
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,27,145.8,72.9,"RAZ",NA
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,27,145.8,72.9,"RAZ",NA
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,27,145.8,72.9,"RAZ",-53.9379995925659
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,27,145.8,72.9,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,27,145.8,72.9,"RAZ",NA
