"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,1,0.0014495368901745,19.8,120,0,7.30534919789014,3947.15634174478,2.41042535547775e-12,1.18680299372303e-28,4.67738900801944e-11,2.41042535547775e-12,1.18680299372303e-28,0,0,1.30237795216199e-09,6.41242031856391e-26,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,6.69476722365217e-08,1.69867628492878e-25,3.45005229140555e-09,4.78993351594153e-13,4.78993351594153e-13,0,2.58805102149599e-10,1.80103475541126,0
1,1,10,4.72617482084563,59.4,120,243,2.63144237055531,3947.15634174478,0.0481961415278256,3.90856725106669e-19,0.936193701022862,0.0481961415278256,3.90856725106669e-19,0,0,72.2940801622193,5.86284016127937e-16,4.99999086168069,4.99999086168069,0,0,0,9.7123303997516,9.7123303997516,234.269932446797,1339.97811468142,5.59434930022242e-16,68.9833469172183,0.00659555297428462,0.00659555297428462,0,9.8933113797462,4.99999086168069,0
1,1,10,0.000191518596994855,15,85,243,1.696003735631,2542.94382091359,5.55483416484909e-15,2.7900692482117e-32,1.07898172592663e-13,5.55483416484909e-15,2.7900692482117e-32,0,0,8.32877364532884e-12,4.18335715046128e-29,4.99791316785728,4.99791316785728,0,0,0,9.71209665226744,9.71209665226744,233.805527001872,1.55373368533435e-10,4.01769971742485e-29,7.99896119738269e-12,3.81648781418981e-16,3.81648781418981e-16,0,5.72234241045183e-13,4.99791316785728,0
1,1,10,3.78217351433654,56.4,120,0,2.63147978566542,3947.15634174478,0.027486949810446,2.10625136684228e-19,0.533915507917742,0.027486949810446,2.10625136684228e-19,0,0,41.2297631357586,3.15932635516629e-16,4.99991977042258,4.99991977042258,0,0,0,9.71216361945762,9.71216361945762,233.937916947052,768.838331401548,3.03300196825289e-16,39.5812077270422,0.00319766056269107,0.00319766056269107,0,4.7964138799499,4.99991977042258,0
1,1,1,11.3048605978507,78,120,0,73.0043913911295,109504.829953253,0.32600470303935,5.62969945559551e-17,6.32606527762263,0.32600470303935,5.62969945559551e-17,0,0,488.999207993157,8.44441368287077e-14,4.99991977042258,4.99991977042258,0,0,0,9.70241413489523,9.70241413489523,218.7,9109.53399977659,8.10676721605754e-14,469.446772376664,0.0170366210075434,0.0170366210075434,0,25.5545214590439,4.99991977042258,0
1,1,10,0.000483528278540038,17.1,120,0,2.63156267609564,3947.15634174478,8.93906787502411e-14,4.59808528384011e-31,1.73632753136269e-12,8.93906787502411e-14,4.59808528384011e-31,0,0,1.34079643143966e-10,6.89680000892868e-28,4.99976228015849,4.99976228015849,0,0,0,9.71201670933732,9.71201670933732,233.648169556341,2.50031164516228e-09,6.62124280872976e-28,1.28722577400347e-10,1.14147048819347e-14,1.14147048819347e-14,0,1.71212432723514e-11,4.99976228015849,0
1,1,10,4.36212703659606e-06,10.8,120,243,2.64110591178006,3947.15634174478,3.21073131000948e-19,1.27492856080046e-20,1.27492875392163e-18,3.21073131000948e-19,1.27492856080046e-20,0,0,4.79846658000961e-16,1.90539210547727e-17,4.98169639738082,4.98169639738082,0,0,0,2.00527218754694,2.00527218754694,15.2317614183825,1.83589740564715e-15,1.83589712755267e-17,4.62345308641365e-16,7.34986306222299e-19,7.34986306222299e-19,0,1.09844359014956e-15,4.98169639738082,0
1,1,10,5.24687318288586,85.2,120,243,73.003353394426,109504.829953253,0.267835344237209,0.0098741844352395,1.20837333995395,0.267835344237209,0.0098741844352395,0,0,401.752282086345,14.8112495828242,4.99999086168069,4.99999086168069,0,0,0,2.27424712720187,2.27424712720187,17.5566073115765,1740.05760953369,14.2188255867449,385.682895701582,0.0749326651656617,0.0749326651656617,0,112.398792320906,4.99999086168069,0
1,1,1,9.19172342699183,75,85,243,1.69553473049168,2542.94382091359,0.744336320419598,3.02608115747261e-17,14.44371847271,0.744336320419598,3.02608115747261e-17,0,0,1116.34719870568,4.5384823103839e-14,4.99929565027975,4.99929565027975,2.84328679560544,0,0,9.70241413489523,9.70241413489523,218.7,20798.9546007024,4.35755686676056e-14,1071.84430140422,0.03970845648732,0.03970845648732,0,59.5542941389144,4.99929565027975,0
1,1,10,0.000191518596994855,15,85,243,1.696003735631,2542.94382091359,5.55483416484909e-15,2.7900692482117e-32,1.07898172592663e-13,5.55483416484909e-15,2.7900692482117e-32,0,0,8.32877364532884e-12,4.18335715046128e-29,4.99791316785728,4.99791316785728,0,0,0,9.71209665226744,9.71209665226744,233.805527001872,1.55373368533435e-10,4.01769971742485e-29,7.99896119738269e-12,4.27182857971181e-16,4.27182857971181e-16,0,6.40506849281121e-13,4.99791316785728,0
1,1,10,1.41235822463139,70.5,120,0,2.63253629343399,3947.15634174478,0.00890359622425193,0.000347936941933199,0.0365858588966832,0.00890359622425193,0.000347936941933199,0,0,13.3498202431419,0.52168758710158,4.99791316785728,4.99791316785728,0,0,0,2.07409427092026,2.07409427092026,15.8397996589807,0,0,0,0.00785284416339804,0.00785284416339804,0,11.7743499748135,4.99791316785728,0
1,1,10,0.00235932776655421,26.1,120,0,2.90009867399559,3947.15634174478,5.07839473268486e-11,2.01649797875561e-12,0,0,0,0,0,6.91190894804389e-08,2.74453861047241e-09,4.53680694515429,4.53680694515429,0,0,0,2.00538457924558,1,15.2327631350517,0,0,0,1.45056263257912e-11,0,0,1.97427678775987e-08,4.53680694515429,0
1,1,10,0.286137701055246,38.1,85,243,47.2049129484501,70548.1634321907,1.79013757505691e-05,9.09868518401907e-23,0.000347722464811601,1.79013757505691e-05,9.09868518401907e-23,0,0,0.0267537657254311,1.3598066160639e-19,4.98169639738082,4.98169639738082,0,0,0,9.71217155755603,9.71217155755603,233.953644950165,0.497696675721648,1.30229876633873e-19,0.025622316943858,9.3455489967105e-07,9.3455489967105e-07,0,0.00139670063305376,4.98169639738082,0
1,1,10,2.91159146785434,81,120,243,2.6318083038517,3947.15634174478,0.0631503746148891,0.00241854341821091,0.269146021566674,0.0631503746148891,0.00241854341821091,0,0,94.7122179377254,3.62730407720235,4.99929565027975,4.99929565027975,0,0,0,2.15014215387456,2.15014215387456,16.5003113421179,385.229870868475,3.46167170989144,90.3874057531369,0.143839132481541,0.143839132481541,0,215.728304806494,4.99929565027975,0
1,1,1,0.00128935200444244,19.5,94.1476,0,1.92743487905679,2889.9456486676,1.69640176984074e-12,8.35228262415759e-29,0,0,0,0,0,2.54354062303903e-09,1.25231949926828e-25,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,1,218.7,0,0,0,1.49034698578932e-12,0,0,2.23458744748586e-09,4.99791316785728,0
1,1,10,0.00394949285774852,22.5,120,0,7.30534919789014,3947.15634174478,4.86933851704268e-11,2.50562195506769e-28,9.45821953716752e-10,4.86933851704268e-11,2.50562195506769e-28,0,0,2.63095437151698e-08,1.35381366749953e-25,1.80103475541126,1.80103475541126,0,0,0,9.71201684177817,9.71201684177817,233.648429636525,1.35375907462415e-06,3.58630759829688e-25,6.96950539048021e-08,6.21779057721363e-12,6.21779057721363e-12,0,3.35953707942912e-09,1.80103475541126,0
1,1,10,15.7444009038167,81.3,120,0,73.1928207109056,109387.323374898,0.567392458674313,1.24621364677579e-17,11.0219532751443,0.567392458674313,1.24621364677579e-17,0,0,847.97309018366,1.86247741035293e-14,4.98169639738082,4.98169639738082,0,0,0,9.71281262787363,9.71281262787363,235.248935841465,15775.76964425,1.78371101095039e-14,812.111293024277,0.0342199135212913,0.0342199135212913,0,51.14196597231,4.98169639738082,0
1,1,1,0.00285635889690702,21.6,120,243,2.63156267609564,3947.15634174478,1.8440423025042e-11,9.08089900688935e-28,0,0,0,0,0,2.76593194412313e-08,1.36207008973722e-24,4.99976228015849,4.99976228015849,0,0,0,9.70241413489523,1,218.7,0,0,0,2.16771120422778e-12,0,0,3.25141221395249e-09,4.99976228015849,0
1,1,1,1.40836756204684,81.9,120,0,13157187.8058159,3947.15634174478,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0,0,1.08880981110696e-05,1.08880981110696e-05,1e-06,1e-06,0,0,0,1,1,0,51.9472738864364,51.9472738864364,51.9472738864364,0.036293660370232,0.036293660370232,0,1.08880981110696e-05,1e-06,0
1,1,10,0.286137701055246,38.1,85,243,47.2049129484501,70548.1634321907,1.79013757505691e-05,9.09868518401907e-23,0.000347722464811601,1.79013757505691e-05,9.09868518401907e-23,0,0,0.0267537657254311,1.3598066160639e-19,4.98169639738082,4.98169639738082,0,0,0,9.71217155755603,9.71217155755603,233.953644950165,0.497696675721648,1.30229876633873e-19,0.025622316943858,3.55375641034545e-06,3.55375641034545e-06,0,0.00531112065197608,4.98169639738082,0
1,1.10896885625878,1,3.45707397398039,88.5,102.08,0,2.88175007979417,3202.60048270106,0.469266648895856,0.469266648895856,0.469266648895856,0.469266648895856,0.469266648895856,0,0,521.514203055637,521.514203055637,3.70446244356462,3.70446244356462,0,0,0,1,1,0,675.743974410032,675.743974410032,675.743974410032,0.469266648895856,0.469266648895856,0,521.514203055637,3.70446244356462,0
1,1.02727202945999,10,0.0173575654032425,27,120,243,7.30534919789014,3947.15634174478,4.23931412820231e-09,2.13326190227907e-26,8.23452626949738e-08,4.23931412820231e-09,2.13326190227907e-26,0,0,2.29054562519951e-06,1.15262364851981e-23,1.80103475541126,1.80103475541126,0,0,0,9.7120973115871,9.7120973115871,233.806827878611,0.000118577178280762,3.07189713928186e-23,6.10461234461133e-06,5.54459138031278e-10,5.54459138031278e-10,0,2.9958005341491e-07,1.80103475541126,0
1,1.02727202945999,10,0.322236894427675,49.2,120,0,202.452734548367,109387.323374898,0.000126934994712293,5.0232843497417e-06,0.000507978183599986,0.000126934994712293,5.0232843497417e-06,0,0,0.0685843011464351,0.00271413291005948,1.80103475541126,1.80103475541126,0,0,0,2.02072513223198,2.02072513223198,15.3692114302002,0,0,0,0.000221382192202206,0.000221382192202206,0,0.119615106715593,1.80103475541126,0
1,1.10896885625878,1,0.731222311536261,74.1,120,243,3.55171310446743,3947.15634174478,0.00610290675617348,0.00610290675617348,0.00610290675617348,0.00610290675617348,0.00610290675617348,0,0,6.78239666244643,6.78239666244643,3.70446244356462,3.70446244356462,0,0,0,1,1,0,8.7881857288898,8.7881857288898,8.7881857288898,0.00610290675617348,0.00610290675617348,0,6.78239666244643,3.70446244356462,0
1,1,1,24.9424470850949,84.9,120,0,13157187.8058159,3947.15634174478,0.997271124427094,6.04652406494547e-16,19.3518749079286,0.997271124427094,6.04652406494547e-16,0,0,0.000299181337328128,1.81395721948364e-19,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,27866.6998674172,8.70699465352148e-13,1436.07041917502,0.0735325678201806,0.0735325678201806,0,2.20597703460542e-05,1e-06,0
1,1.16701187197822,10,0.570035475868937,41.7,87.7216,0,49.145297206783,73448.0850129721,0.000159672942446549,8.40782842124892e-22,0.00310154042580567,0.000159672942446549,8.40782842124892e-22,0,0,0.23863263664355,1.25655745667795e-18,4.98169639738082,4.98169639738082,0,0,0,9.71216656461356,9.71216656461356,233.94375141183,0,0,0,5.79183380757633e-05,5.79183380757633e-05,0,0.0865594728402942,4.98169639738082,0
1,1.18315142377831,1,0.0901426899678713,45.6,120,0,72.9250155323471,109387.323374898,1.31682509447966e-05,1.31682509447966e-05,1.31682509447966e-05,1.31682509447966e-05,1.31682509447966e-05,0,0,0.0197523403164903,0.0197523403164903,4.99999086168069,4.99999086168069,0,0,0,1,1,0,0.0189622813605071,0.0189622813605071,0.0189622813605071,1.31682509447966e-05,1.31682509447966e-05,0,0.0197523403164903,4.99999086168069,0
1,1.18062156441694,1,2.67308130677162,86.7,120,0,2.63147978566542,3947.15634174478,0.252761839061725,0.252761839061725,0.252761839061725,0.252761839061725,0.252761839061725,0,0,379.136674899927,379.136674899927,4.99991977042258,4.99991977042258,0,0,0,1,1,0,363.977048248885,363.977048248885,363.977048248885,0.252761839061725,0.252761839061725,0,379.136674899927,4.99991977042258,0
1,1.02727202945999,10,0.0173575654032425,27,120,243,7.30534919789014,3947.15634174478,4.23931412820231e-09,2.13326190227907e-26,8.23452626949738e-08,4.23931412820231e-09,2.13326190227907e-26,0,0,2.29054562519951e-06,1.15262364851981e-23,1.80103475541126,1.80103475541126,0,0,0,9.7120973115871,9.7120973115871,233.806827878611,0.000118577178280762,3.07189713928186e-23,6.10461234461133e-06,1.13970519418163e-09,1.13970519418163e-09,0,6.15794599693158e-07,1.80103475541126,0
1,1.17697687009269,1,1.76846228766302,83.7,85,243,1.69553473049168,2542.94382091359,0.0810716388859913,0.0810716388859913,0.0810716388859913,0.0810716388859913,0.0810716388859913,0,0,121.590327493136,121.590327493136,4.99929565027975,4.99929565027975,0,0,0,1,1,0,116.038189222906,116.038189222906,116.038189222906,0.0810716388859913,0.0810716388859913,0,121.590327493136,4.99929565027975,0
1,1.18199123268102,10,114.294998854409,95.7,120,0,73.0819814869034,109622.378577663,1.82352873432889,3.41675031638478e-16,35.4483660670294,1.82352873432889,3.41675031638478e-16,0,0,2735.27828877589,5.1250977199517e-13,4.99997292297954,4.99997292297954,0,0,0,9.71971688728976,9.71971688728976,253.790493298943,50737.4004750699,4.89040958327769e-13,2610.02460583075,0.23897513644005,0.23897513644005,0,358.460763439678,4.99997292297954,0
1,1.18315142377831,10,2.29443716537197,51.3,120,0,2.63144237055531,3947.15634174478,0.00861714465313625,5.4213818884406e-20,0.167383723967166,0.00861714465313625,5.4213818884406e-20,0,0,12.9256933558386,8.13205796996526e-17,4.99999086168069,4.99999086168069,0,0,0,9.7122498637786,9.7122498637786,234.109194089054,239.577051869526,7.75964746815063e-17,12.3337566078802,0.00445940990179179,0.00445940990179179,0,6.6891026272342,4.99999086168069,0
1,1.18062156441694,1,4.47539391845139,90.3,120,243,2.63147978566542,3947.15634174478,0.9654070912904,0.9654070912904,0.9654070912904,0.9654070912904,0.9654070912904,0,0,1448.08740067471,1448.08740067471,4.99991977042258,4.99991977042258,0,0,0,1,1,0,1381.79136718609,1381.79136718609,1381.79136718609,0.9654070912904,0.9654070912904,0,1448.08740067471,4.99991977042258,0
1,1,1,184.376907965085,99.3,120,0,365407928.592209,109622.378577663,1.54600516106302,2.44228789747162e-13,29.9999646546374,1.54600516106302,2.44228789747162e-13,0,0,0.000463801548318906,7.32686369241485e-17,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,42939.0798448115,3.49565728629416e-10,2212.80390879107,0.0933417745501935,0.0933417745501935,0,2.8002532365058e-05,1e-06,0
1,1.02727202945999,10,0.490204344169799,52.8,120,243,202.452734548367,109387.323374898,0.000436229878185967,1.72316635885947e-05,0.00175284885271163,0.000436229878185967,1.72316635885947e-05,0,0,0.235699551588524,0.00931044750498412,1.80103475541126,1.80103475541126,0,0,0,2.02883915661736,2.02883915661736,15.4411629033081,2.50886018396812,0.024663755014632,0.624377721299218,0.000125132170866993,0.000125132170866993,0,0.0676102166254542,1.80103475541126,0
1,1.18315142377831,1,6.03138690684764,92.4,85.0756,0,1.69717014586655,2545.75056601502,3.11781830290442,3.11781830290442,3.11781830290442,3.11781830290442,3.11781830290442,0,0,4676.71890687088,4676.71890687088,4.99999086168069,4.99999086168069,7.64094748001687,6.83495894994565,6.83495894994565,1,1,0,4459.34986855957,4459.34986855957,4459.34986855957,3.11781830290442,3.11781830290442,0,4676.71890687088,4.99999086168069,6.83495894994565
1,1.17697687009269,10,8.69938733385774,88.2,120,0,2.6318083038517,3947.15634174478,1.58418126652206,0.0311643277427345,7.78996910260612,1.58418126652206,0.0311643277427345,0,0,2375.93715449352,46.7399064384436,4.99929565027975,4.99929565027975,13.0351253350504,0,0,2.4685096319563,2.4685096319563,19.1678555709168,10971.2449055798,43.8912487944157,2231.13088395056,7.69543538887089,7.69543538887089,0,11541.5269999773,4.99929565027975,3.63951569312114
1,1.1789800573692,10,8.20308407860614e-07,7.8,120,0,73.0850604722403,109622.378577663,2.51737088037412e-21,9.99606568008322e-23,9.9960661336632e-21,2.51737088037412e-21,9.99606568008322e-23,0,0,3.77587679185916e-18,1.49933856411801e-19,4.99976228015849,4.99976228015849,0,0,0,2.00527202192861,2.00527202192861,15.2317599422492,1.43074129182692e-17,1.43074122690582e-19,3.60312388617026e-18,9.92170559083931e-21,9.92170559083931e-21,0,1.48818508103748e-17,4.99976228015849,0
1,1.02727202945999,1,8.92847240274141e-08,1.8,120,243,202.887771873547,109622.378577663,5.78759799597356e-25,2.8739911331416e-41,1.1230734520645e-23,5.78759799597356e-25,2.8739911331416e-41,0,0,3.12709954232908e-22,1.55284737525955e-38,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,1.61722577097288e-20,4.13854723172391e-38,8.33414111420192e-22,5.78617062926749e-26,5.78617062926749e-26,0,3.12632832121518e-23,1.80103475541126,0
1,1.17447767161105,10,2.27967018176377e-07,5.7,85,243,47.0012568573596,70472.4601659721,5.38232744559208e-23,2.13723372302067e-24,2.13723375387846e-22,5.38232744559208e-23,2.13723372302067e-24,0,0,8.0701215642133e-20,3.2045125701221e-21,4.99791316785728,4.99791316785728,0,0,0,2.00527198774991,2.00527198774991,15.2317596376192,3.07761660558498e-19,3.07761656114977e-21,7.7505515216526e-20,2.76598259886111e-23,2.76598259886111e-23,0,4.14724225587362e-20,4.99791316785728,0
1,1.16701187197822,10,0.232745132341133,46.8,85,243,1.7015246869524,2542.94382091359,5.50394030716117e-05,2.1801999235333e-06,0.000219784742260149,5.50394030716117e-05,2.1801999235333e-06,0,0,0.0822568787987517,0.00325832823139074,4.98169639738082,4.98169639738082,0,0,0,2.01641850925313,2.01641850925313,15.3309609747447,0.316490028854615,0.00313948788988796,0.0792567404231209,2.36538035620189e-05,2.36538035620189e-05,0,0.0353508203967789,4.98169639738082,0
1,1.17127221260501,1,8.92847240274141e-08,1.8,95.8864,0,1.97414837635239,2957.561415791,6.59888765196471e-25,3.27685934882455e-41,1.28050281658016e-23,6.59888765196471e-25,3.27685934882455e-41,0,0,9.88609353804051e-22,4.90921193723261e-38,4.99381818040049,4.99381818040049,0,0,0,9.70241413489523,9.70241413489523,218.7,0,0,0,5.79734853883774e-25,5.79734853883774e-25,0,8.68527135940985e-22,4.99381818040049,0
1,1.1789800573692,1,0.000145180313191811,14.4,120,0,73.0066909966379,109504.829953253,2.85564023115308e-15,1.40578954899537e-31,5.54132082858302e-14,2.85564023115308e-15,1.40578954899537e-31,0,0,4.28325669402666e-12,2.10858406827242e-28,4.99976228015849,4.99976228015849,0,0,0,9.70241413489523,9.70241413489523,218.7,7.97950199315954e-11,2.02433695055333e-28,4.11212193286043e-12,1.72412442963306e-16,1.72412442963306e-16,0,2.58606368687374e-13,4.99976228015849,0
1,1.16701187197822,10,5.72453488701579e-08,3.6,120,0,2.64110591178006,3947.15634174478,8.46847469930477e-25,3.36269161654966e-26,3.36269211977142e-24,8.46847469930477e-25,3.36269161654966e-26,0,0,1.26562109702511e-21,5.02557261350044e-23,4.98169639738082,4.98169639738082,0,0,0,2.00527199792882,2.00527199792882,15.2317597283424,4.84227665247084e-21,4.84227592783152e-23,1.21946035669989e-21,8.23051345057484e-25,8.23051345057484e-25,0,1.23005757615969e-21,4.98169639738082,0
1,1.15222234453378,10,0.738584285208542,43.2,120,243,2.71805164897904,3947.15634174478,0.000336109964133417,1.82820958141913e-21,0.00652868403869332,0.000336109964133417,1.82820958141913e-21,0,0,0.488099104721264,2.65492712253928e-18,4.84066879698847,4.84066879698847,0,0,0,9.71212510097111,9.71212510097111,233.861704148096,0,0,0,2.682312840439e-05,2.682312840439e-05,0,0.0389525642114237,4.84066879698847,0
1,1.18199123268102,1,0.000373609905381459,16.5,120,243,73.0819814869034,109622.378577663,4.87900589123816e-14,2.40193179443912e-30,9.46762714467724e-13,4.87900589123816e-14,2.40193179443912e-30,0,0,7.31846920417453e-11,3.60287818051177e-27,4.99997292297954,4.99997292297954,0,0,0,9.70241413489523,9.70241413489523,218.7,1.36333830883352e-09,3.45878178399233e-27,7.02576848338295e-11,6.07591199404958e-15,6.07591199404958e-15,0,9.11381863579635e-12,4.99997292297954,0
1,1.1789800573692,10,0.637492879613315,55.5,120,0,73.0066909966379,109504.829953253,0.00107811049716343,4.25171227062787e-05,0.00434752138286404,0.00107811049716343,4.25171227062787e-05,0,0,1.61708885926818,0.0637726519103166,4.99976228015849,4.99976228015849,0,0,0,2.03598727455153,2.03598727455153,15.5044257684804,6.26043079132422,0.0612246566970413,1.55247911591533,0.000339123270945744,0.000339123270945744,0,0.508660721519549,4.99976228015849,0
1,1.10896885625878,10,1.25251419139825,66.9,120,0,98.5341612730562,109504.829953253,0.00704478925545247,0.000275836726803638,0.0288355566504666,0.00704478925545247,0.000275836726803638,0,0,7.82914716589537,0.306548038499962,3.70446244356462,3.70446244356462,0,0,0,2.06616495693883,2.06616495693883,15.7702700570121,41.2724576057983,0.394806306364164,10.0832374908476,0.00349864005675138,0.00349864005675138,0,3.88817420813589,3.70446244356462,0
1,1.16701187197822,1,2.66692869807205e-07,7.2,120,243,2.64110591178006,3947.15634174478,3.4001704395229e-22,3.4001704395229e-22,0,0,0,0,0,5.0815850487156e-19,5.0815850487156e-19,4.98169639738082,4.98169639738082,0,0,0,1,1,0,0,0,0,3.4001704395229e-22,0,0,5.0815850487156e-19,4.98169639738082,0
1,1.18315142377831,10,1.47199963805913e-05,13.2,120,0,2.63144237055531,3947.15634174478,1.45972762637281e-17,5.796337549621e-19,5.79634048879866e-17,1.45972762637281e-17,5.796337549621e-19,0,0,2.18958743772207e-14,8.6944904337965e-16,4.99999086168069,4.99999086168069,0,0,0,2.0052726818776,2.0052726818776,15.2317658242828,8.2963273430979e-14,8.29632313624015e-16,2.08931449826926e-14,6.31514655995439e-18,6.31514655995439e-18,0,9.47270252698387e-15,4.99999086168069,0
1,1.15222234453378,1,0.606013511276109,69,85,243,48.6323252346129,70623.8937864557,0.00366369595477011,0.00366369595477011,0.00366369595477011,0.00366369595477011,0.00366369595477011,0,0,5.32042160697257,5.32042160697257,4.84066879698847,4.84066879698847,0,0,0,1,1,0,5.24386394917531,5.24386394917531,5.24386394917531,0.00366369595477011,0.00366369595477011,0,5.32042160697257,4.84066879698847,0
1,1.16107341641916,1,0.000905259792732834,25.5,120,243,2.66023059796641,3947.15634174478,1.32288902776674e-11,1.32288902776674e-11,0,0,0,0,0,1.96285608449347e-08,1.96285608449347e-08,4.94588244187319,4.94588244187319,0,0,0,1,1,0,0,0,0,1.32288902776674e-11,0,0,1.96285608449347e-08,4.94588244187319,0
1,1.02727202945999,10,0.000219505030965928,15.3,120,243,7.30534919789014,3947.15634174478,8.59118018628019e-15,4.2335435518426e-32,1.66877842037078e-13,8.59118018628019e-15,4.2335435518426e-32,0,0,4.64190423164736e-12,2.28742772262473e-29,1.80103475541126,1.80103475541126,0,0,0,9.71216051920178,9.71216051920178,233.931776325507,2.38852980863505e-10,6.05948929246341e-29,1.22965935535802e-11,1.85928756363666e-15,1.85928756363666e-15,0,1.00459245672407e-12,1.80103475541126,0
1,1.15222234453378,10,0.0227360065840042,27.9,120,243,75.487075013176,109622.378577663,1.06792183568871e-08,5.27539564460846e-26,2.07436584349039e-07,1.06792183568871e-08,5.27539564460846e-26,0,0,1.55083677229229e-05,7.66093292658752e-23,4.84066879698847,4.84066879698847,0,0,0,9.71216138750747,9.71216138750747,233.933496049197,0.000296904885076973,7.5506967226309e-23,1.52852116655966e-05,6.31608296156162e-10,6.31608296156162e-10,0,9.17221971336656e-07,4.84066879698847,0
1,1.10896885625878,10,1.25251419139825,66.9,120,0,98.5341612730562,109504.829953253,0.00704478925545247,0.000275836726803638,0,0,0,0,0,7.82914716589537,0.306548038499962,3.70446244356462,3.70446244356462,0,0,0,2.06616495693883,1,15.7702700570121,0,0,0,0.00217544033791023,0,0,2.4176511090012,3.70446244356462,0
1,1.13762024459311,10,0.00318564287026832,21.9,120,243,2.90009867399559,3947.15634174478,2.90715798193478e-11,1.43991432243489e-28,5.64694778282061e-10,2.90715798193478e-11,1.43991432243489e-28,0,0,3.95676435693074e-08,1.95978398953493e-25,4.53680694515429,4.53680694515429,0,0,0,9.71214467516215,9.71214467516215,233.900411950917,8.08250091349802e-07,2.06095563019811e-25,4.16102785936057e-08,5.05153611240753e-12,5.05153611240753e-12,0,6.87535323554046e-09,4.53680694515429,0
1,1.18062156441694,1,0.99255222084264,78.6,120,243,2.63147978566542,3947.15634174478,0.0157535012161091,0.0157535012161091,0.0157535012161091,0.0157535012161091,0.0157535012161091,0,0,23.6298726551401,23.6298726551401,4.99991977042258,4.99991977042258,0,0,0,1,1,0,22.6850417511972,22.6850417511972,22.6850417511972,0.0157535012161091,0.0157535012161091,0,23.6298726551401,4.99991977042258,0
1,1.02727202945999,1,0.0014495368901745,19.8,120,0,7.30534919789014,3947.15634174478,2.47616254678345e-12,1.21916951993104e-28,4.80495089884198e-11,2.47616254678345e-12,1.21916951993104e-28,0,0,1.3378964420414e-09,6.58730003440162e-26,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,6.91912929433245e-08,1.7556041087007e-25,3.56567406736816e-09,1.29401332156644e-13,1.29401332156644e-13,0,6.99168889831899e-11,1.80103475541126,0
1,1.18315142377831,10,0.899223410943353,60,120,0,2.63144237055531,3947.15634174478,0.00292494245575656,0.000115006047474768,0.0118700337828063,0.00292494245575656,0.000115006047474768,0,0,4.38740566491741,0.172508755923557,4.99999086168069,4.99999086168069,0,0,0,2.0487650631713,2.0487650631713,15.617230092498,17.092848647241,0.165608708363666,4.21191713628945,0.00111657722174899,0.00111657722174899,0,1.67486277153173,4.99999086168069,0
1,1.10896885625878,10,1.41235822463139,70.5,120,243,98.5341612730562,109504.829953253,0.00987381092139865,0.000385851232545837,0.0405725780958998,0.00987381092139865,0.000385851232545837,0,0,10.9731485199538,0.428811419930752,3.70446244356462,3.70446244356462,0,0,0,2.07409427092026,2.07409427092026,15.8397996589807,58.4245124580957,0.555625774866006,14.2182877268141,0.00371365926483404,0.00371365926483404,0,4.12713338243205,3.70446244356462,0
1,1.17697687009269,10,1.88625370048935,76.5,120,0,2.6318083038517,3947.15634174478,0.023341911452954,0.00090669054837758,0.0970270069025086,0.023341911452954,0.00090669054837758,0,0,35.0079349187904,1.35984423439614,4.99929565027975,4.99929565027975,0,0,0,2.09780800617535,2.09780800617535,16.0469693030498,139.718889939612,1.30563438966372,33.6123524922538,0.0131366474429513,0.0131366474429513,0,19.7021953262415,4.99929565027975,0
1,1.17447767161105,10,0.000191518597066988,15,85,243,1.696003735631,2542.94382091359,6.52399652210617e-15,3.23024719400495e-32,1.26723994660969e-13,6.52399652210617e-15,3.23024719400495e-32,0,0,9.78191043746686e-12,4.84334849590541e-29,4.99791316785728,4.99791316785728,0,0,0,9.71214455982406,9.71214455982406,233.900183739219,1.82482552311795e-10,4.65155595936712e-29,9.39455499183288e-12,9.60687934394653e-16,9.60687934394653e-16,0,1.4404304632538e-12,4.99791316785728,0
1,1.15222234453378,10,9.51532689867617,75.6,120,243,75.4061298453768,109504.829953253,0.26930768121596,3.46203874849585e-18,5.23131619751735,0.26930768121596,3.46203874849585e-18,0,0,391.088786775424,5.02757488314267e-15,4.84066879698847,4.84066879698847,0,0,0,9.71252690212411,9.71252690212411,234.665403745262,7533.09532442498,4.98533579783403e-15,387.803060950982,0.0365723500914406,0.0365723500914406,0,53.1103901760524,4.84066879698847,0
