"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceIntensity"
"M1",344.7,13122,590.49,0,"CSI",0
"NF",357.3,13122,590.49,0,"CSI",0
"M1",369,13122,590.49,0,"CSI",0
"NF",381.6,13122,590.49,0,"CSI",0
"M1",393.3,13122,590.49,0,"CSI",0
"NF",405.9,13122,590.49,0,"CSI",0
"M1",417.6,13122,590.49,0,"CSI",0
"NF",430.2,13122,590.49,0,"CSI",0
"M1",441.9,13122,590.49,0,"CSI",0
"NF",454.5,13122,590.49,0,"CSI",0
"M1",466.2,13122,590.49,0,"CSI",0
"NF",478.8,13122,590.49,0,"CSI",0
"M1",490.5,13122,590.49,0,"CSI",0
"NF",2.7,19683,590.49,0,"CSI",0
"M1",14.4,19683,590.49,0,"CSI",0
"NF",27,19683,590.49,0,"CSI",0
"M1",38.7,19683,590.49,0,"CSI",0
"NF",51.3,19683,590.49,0,"CSI",0
"M1",63,19683,590.49,0,"CSI",0
"NF",75.6,19683,590.49,0,"CSI",0
"M1",87.3,19683,590.49,0,"CSI",0
"NF",99.9,19683,590.49,0,"CSI",0
"M1",111.6,19683,590.49,0,"CSI",0
"NF",124.2,19683,590.49,0,"CSI",0
"M1",135.9,19683,590.49,0,"CSI",0
"NF",148.5,19683,590.49,0,"CSI",0
"M1",160.2,19683,590.49,0,"CSI",0
"NF",172.8,19683,590.49,0,"CSI",0
"M1",184.5,19683,590.49,0,"CSI",0
"NF",197.1,19683,590.49,0,"CSI",0
"M1",208.8,19683,590.49,0,"CSI",0
"NF",221.4,19683,590.49,0,"CSI",0
"M1",233.1,19683,590.49,0,"CSI",0
"NF",245.7,19683,590.49,0,"CSI",0
"M1",257.4,19683,590.49,0,"CSI",0
"NF",270,19683,590.49,0,"CSI",0
"M1",281.7,19683,590.49,0,"CSI",0
"NF",294.3,19683,590.49,0,"CSI",0
"M1",306,19683,590.49,0,"CSI",0
"NF",318.6,19683,590.49,0,"CSI",0
"M1",330.3,19683,590.49,0,"CSI",0
"NF",342.9,19683,590.49,0,"CSI",0
"M1",354.6,19683,590.49,0,"CSI",0
"NF",367.2,19683,590.49,0,"CSI",0
"M1",378.9,19683,590.49,0,"CSI",0
"NF",391.5,19683,590.49,0,"CSI",0
"M1",403.2,19683,590.49,0,"CSI",0
"NF",415.8,19683,590.49,0,"CSI",0
"M1",427.5,19683,590.49,0,"CSI",0
"NF",440.1,19683,590.49,0,"CSI",0
"M1",451.8,19683,590.49,0,"CSI",0
"NF",464.4,19683,590.49,0,"CSI",0
"M1",476.1,19683,590.49,0,"CSI",0
"NF",488.7,19683,590.49,0,"CSI",0
"NF",0,0,0,72.9,"CSI",6140.84364866132
"M1",11.7,0,0,72.9,"CSI",13119.0900352915
"NF",24.3,0,0,72.9,"CSI",22379.7076606508
"M1",36,0,0,72.9,"CSI",32339.798856
"NF",48.6,0,0,72.9,"CSI",44351.321943576
"M1",60.3,0,0,72.9,"CSI",56583.38365333
"NF",72.9,0,0,72.9,"CSI",70822.1243643206
"M1",84.6,0,0,72.9,"CSI",84965.0438677734
"NF",97.2,0,0,72.9,"CSI",101126.40579113
"M1",108.9,0,0,72.9,"CSI",116950.838905427
"NF",121.5,0,0,72.9,"CSI",134829.031420062
"M1",133.2,0,0,72.9,"CSI",152172.590957142
"NF",145.8,0,0,72.9,"CSI",171616.50446578
"M1",157.5,0,0,72.9,"CSI",190356.383771311
"NF",170.1,0,0,72.9,"CSI",211248.949421372
"M1",181.8,0,0,72.9,"CSI",231288.051878138
"NF",194.4,0,0,72.9,"CSI",253535.101717044
"M1",206.1,0,0,72.9,"CSI",274794.15158469
"NF",218.7,0,0,72.9,"CSI",298317.800554085
"M1",230.4,0,0,72.9,"CSI",320730.477601434
"NF",243,0,0,72.9,"CSI",345464.90938322
"M1",254.7,0,0,72.9,"CSI",368974.662412918
"NF",267.3,0,0,72.9,"CSI",394863.300744851
"M1",279,0,0,72.9,"CSI",419421.161215378
"NF",291.6,0,0,72.9,"CSI",446414.690749053
"M1",303.3,0,0,72.9,"CSI",471977.715776169
"NF",315.9,0,0,72.9,"CSI",500032.650082749
"M1",327.6,0,0,72.9,"CSI",526562.7794044
"NF",340.2,0,0,72.9,"CSI",555640.395742596
"M1",351.9,0,0,72.9,"CSI",583103.591035851
"NF",364.5,0,0,72.9,"CSI",613169.119266836
"M1",376.2,0,0,72.9,"CSI",641534.702002163
"NF",388.8,0,0,72.9,"CSI",672556.69462319
"M1",400.5,0,0,72.9,"CSI",701796.827184079
"NF",413.1,0,0,72.9,"CSI",733746.661573502
"M1",424.8,0,0,72.9,"CSI",763835.9340893
"NF",437.4,0,0,72.9,"CSI",796687.413290236
"M1",449.1,0,0,72.9,"CSI",827602.510003179
"NF",461.7,0,0,72.9,"CSI",861331.538297662
"M1",473.4,0,0,72.9,"CSI",893050.964798406
"NF",486,0,0,72.9,"CSI",927635.280966018
"M1",497.7,0,0,72.9,"CSI",960139.138722476
"NF",9.9,6561,0,72.9,"CSI",11935.3113156931
"M1",21.6,6561,0,72.9,"CSI",20259.7367350276
"NF",34.2,6561,0,72.9,"CSI",30729.2808897579
"M1",45.9,6561,0,72.9,"CSI",41672.2751184943
"NF",58.5,6561,0,72.9,"CSI",54637.5751864788
"M1",70.2,6561,0,72.9,"CSI",67682.0251248511
"NF",82.8,6561,0,72.9,"CSI",82733.7743622902
"M1",94.5,6561,0,72.9,"CSI",97584.7784041113
"NF",107.1,6561,0,72.9,"CSI",114466.698682091
"M1",118.8,6561,0,72.9,"CSI",130926.979176736
"NF",131.4,6561,0,72.9,"CSI",149459.04352817
"M1",143.1,6561,0,72.9,"CSI",167384.614689514
"NF",155.7,6561,0,72.9,"CSI",187431.366598617
"M1",167.4,6561,0,72.9,"CSI",206711.134341315
"NF",180,6561,0,72.9,"CSI",228165.85545266
"M1",191.7,6561,0,72.9,"CSI",248710.722252483
"NF",204.3,6561,0,72.9,"CSI",271486.509664607
"M1",216,6561,0,72.9,"CSI",293222.949565772
"NF",228.6,6561,0,72.9,"CSI",317247.249319145
"M1",240.3,6561,0,72.9,"CSI",340113.239136658
"NF",252.9,6561,0,72.9,"CSI",365324.283911952
"M1",264.6,6561,0,72.9,"CSI",389266.583750193
"NF",277.2,6561,0,72.9,"CSI",415610.958210657
"M1",288.9,6561,0,72.9,"CSI",440583.215212358
"NF",301.5,6561,0,72.9,"CSI",468014.127689348
"M1",313.2,6561,0,72.9,"CSI",493975.507846519
"NF",325.8,6561,0,72.9,"CSI",522451.52485294
"M1",337.5,6561,0,72.9,"CSI",549365.697609439
"NF",350.1,6561,0,72.9,"CSI",578849.793043982
"M1",361.8,6561,0,72.9,"CSI",606684.159682085
"NF",374.4,6561,0,72.9,"CSI",637142.984724603
"M1",386.1,6561,0,72.9,"CSI",665868.08007235
"NF",398.7,6561,0,72.9,"CSI",697271.391970562
"M1",410.4,6561,0,72.9,"CSI",726860.41236912
"NF",423,6561,0,72.9,"CSI",759180.620239142
"M1",434.7,6561,0,72.9,"CSI",789609.045445227
"NF",447.3,6561,0,72.9,"CSI",822820.843957786
"M1",459,6561,0,72.9,"CSI",854066.130230582
"NF",471.6,6561,0,72.9,"CSI",888146.20045574
"M1",483.3,6561,0,72.9,"CSI",920187.528470705
"NF",495.9,6561,0,72.9,"CSI",955114.290833112
"M1",7.2,13122,0,72.9,"CSI",10231.1377771867
"NF",19.8,13122,0,72.9,"CSI",18886.001870345
"M1",31.5,13122,0,72.9,"CSI",28365.5180342331
"NF",44.1,13122,0,72.9,"CSI",39917.4065868187
"M1",55.8,13122,0,72.9,"CSI",51761.7546963684
"NF",68.4,13122,0,72.9,"CSI",65615.1528428853
"M1",80.1,13122,0,72.9,"CSI",79424.2034720147
"NF",92.7,13122,0,72.9,"CSI",95247.1830441113
"M1",104.4,13122,0,72.9,"CSI",110773.982353076
"NF",117,13122,0,72.9,"CSI",128346.913260918
"M1",128.7,13122,0,72.9,"CSI",145419.360698954
"NF",141.3,13122,0,72.9,"CSI",164582.985418162
"M1",153,13122,0,72.9,"CSI",183072.248048744
"NF",165.6,13122,0,72.9,"CSI",203704.223627653
"M1",177.3,13122,0,72.9,"CSI",223509.162662749
"NF",189.9,13122,0,72.9,"CSI",245511.676008767
"M1",201.6,13122,0,72.9,"CSI",266550.14882963
"NF",214.2,13122,0,72.9,"CSI",289842.67128406
"M1",225.9,13122,0,72.9,"CSI",312046.237207826
"NF",238.5,13122,0,72.9,"CSI",336560.963057723
"M1",250.2,13122,0,72.9,"CSI",359871.450308103
"NF",262.8,13122,0,72.9,"CSI",385550.261752833
"M1",274.5,13122,0,72.9,"CSI",409917.430251799
"NF",287.1,13122,0,72.9,"CSI",436709.78871139
"M1",298.8,13122,0,72.9,"CSI",462089.676141944
"NF",311.4,13122,0,72.9,"CSI",489951.105233579
"M1",323.1,13122,0,72.9,"CSI",516304.819146885
"NF",335.7,13122,0,72.9,"CSI",545195.781565407
"M1",347.4,13122,0,72.9,"CSI",572488.593830036
"NF",360,13122,0,72.9,"CSI",602373.639626546
"M1",371.7,13122,0,72.9,"CSI",630574.292355633
"NF",384.3,13122,0,72.9,"CSI",661421.399691236
"M1",396,13122,0,72.9,"CSI",690501.56308766
"NF",408.6,13122,0,72.9,"CSI",722281.618902019
"M1",420.3,13122,0,72.9,"CSI",752215.46076562
"NF",432.9,13122,0,72.9,"CSI",784901.845346799
"M1",444.6,13122,0,72.9,"CSI",815665.684305808
"NF",457.2,13122,0,72.9,"CSI",849233.934469202
"M1",468.9,13122,0,72.9,"CSI",880805.957094663
"NF",481.5,13122,0,72.9,"CSI",915233.489820315
"M1",493.2,13122,0,72.9,"CSI",947593.517243676
"NF",5.4,19683,0,72.9,"CSI",9144.63019007303
"M1",17.1,19683,0,72.9,"CSI",16886.6521339219
"NF",29.7,19683,0,72.9,"CSI",26825.079567235
"M1",41.4,19683,0,72.9,"CSI",37332.7506008615
"NF",54,19683,0,72.9,"CSI",49873.5395832518
"M1",65.7,19683,0,72.9,"CSI",62555.1876255827
"NF",78.3,19683,0,72.9,"CSI",77242.9766444345
"M1",90,19683,0,72.9,"CSI",91776.4061395284
"NF",102.6,19683,0,72.9,"CSI",108334.691461407
"M1",114.3,19683,0,72.9,"CSI",124509.051685939
"NF",126.9,19683,0,72.9,"CSI",142746.809979269
"M1",138.6,19683,0,72.9,"CSI",160410.209125426
"NF",151.2,19683,0,72.9,"CSI",180185.223050639
"M1",162.9,19683,0,72.9,"CSI",199221.485921924
"NF",175.5,19683,0,72.9,"CSI",220422.530434051
"M1",187.2,19683,0,72.9,"CSI",240739.065680706
"NF",199.8,19683,0,72.9,"CSI",263276.056108299
"M1",211.5,19683,0,72.9,"CSI",284796.813669959
"NF",224.1,19683,0,72.9,"CSI",308594.850906552
"M1",235.8,19683,0,72.9,"CSI",331255.913845207
"NF",248.4,19683,0,72.9,"CSI",356251.443211813
"M1",260.1,19683,0,72.9,"CSI",379998.107754058
"NF",272.7,19683,0,72.9,"CSI",406136.314656282
"M1",284.4,19683,0,72.9,"CSI",430921.068646617
"NF",297,19683,0,72.9,"CSI",458154.041662359
"M1",308.7,19683,0,72.9,"CSI",483935.114439236
"NF",321.3,19683,0,72.9,"CSI",512220.507424941
"M1",333,19683,0,72.9,"CSI",538960.79881309
"NF",345.6,19683,0,72.9,"CSI",568260.830162675
"M1",357.3,19683,0,72.9,"CSI",595927.099922955
"NF",369.9,19683,0,72.9,"CSI",626207.787010301
"M1",381.6,19683,0,72.9,"CSI",654770.028553991
"NF",394.2,19683,0,72.9,"CSI",686000.590729644
"M1",405.9,19683,0,72.9,"CSI",715431.538497244
"NF",418.5,19683,0,72.9,"CSI",747583.923726076
"M1",430.2,19683,0,72.9,"CSI",777858.659644322
"NF",442.8,19683,0,72.9,"CSI",810907.163686672
"M1",454.5,19683,0,72.9,"CSI",842002.798465203
"NF",467.1,19683,0,72.9,"CSI",875923.754561287
"M1",478.8,19683,0,72.9,"CSI",907819.16646682
"NF",491.4,19683,0,72.9,"CSI",942590.68957956
"M1",2.7,0,196.83,72.9,"CSI",7593.09881483756
"NF",15.3,0,196.83,72.9,"CSI",15595.7902334814
"M1",27,0,196.83,72.9,"CSI",24568.8623011665
"NF",39.6,0,196.83,72.9,"CSI",35641.967389114
"M1",51.3,0,196.83,72.9,"CSI",47085.4393261706
"NF",63.9,0,196.83,72.9,"CSI",60542.4414074514
"M1",75.6,0,196.83,72.9,"CSI",74009.3370066555
"NF",88.2,0,196.83,72.9,"CSI",89486.5285888842
"M1",99.9,0,196.83,72.9,"CSI",104709.871105406
"NF",112.5,0,196.83,72.9,"CSI",121972.138665224
"M1",124.2,0,196.83,72.9,"CSI",138769.096105851
"NF",136.8,0,196.83,72.9,"CSI",157648.268800743
"M1",148.5,0,196.83,72.9,"CSI",175883.469248237
"NF",161.1,0,196.83,72.9,"CSI",196251.519596806
"M1",172.8,0,196.83,72.9,"CSI",215819.492350555
"NF",185.4,0,196.83,72.9,"CSI",237574.719792279
"M1",197.1,0,196.83,72.9,"CSI",258390.27770847
"NF",209.7,0,196.83,72.9,"CSI",281449.356521031
"M1",221.4,0,196.83,72.9,"CSI",303441.822713154
"NF",234,0,196.83,72.9,"CSI",327734.855269442
"M1",245.7,0,196.83,72.9,"CSI",350844.358312018
"NF",258.3,0,196.83,72.9,"CSI",376311.613839882
"M1",270,0,196.83,72.9,"CSI",400486.586026537
"NF",282.6,0,196.83,72.9,"CSI",427076.251215453
"M1",294.3,0,196.83,72.9,"CSI",452271.66975635
"NF",306.9,0,196.83,72.9,"CSI",479938.240081101
"M1",318.6,0,196.83,72.9,"CSI",506114.34952948
"NF",331.2,0,196.83,72.9,"CSI",534817.444124381
"M1",342.9,0,196.83,72.9,"CSI",561938.802898326
"NF",355.5,0,196.83,72.9,"CSI",591642.269538168
"M1",367.2,0,196.83,72.9,"CSI",619677.021909737
"NF",379.8,0,196.83,72.9,"CSI",650348.246707117
"M1",391.5,0,196.83,72.9,"CSI",679267.556011074
"NF",404.1,0,196.83,72.9,"CSI",710876.921288934
"M1",415.8,0,196.83,72.9,"CSI",740654.521157519
"NF",428.4,0,196.83,72.9,"CSI",773174.972947371
"M1",440.1,0,196.83,72.9,"CSI",803786.806732747
"NF",452.7,0,196.83,72.9,"CSI",837193.504942009
"M1",464.4,0,196.83,72.9,"CSI",868617.432220984
"NF",477,0,196.83,72.9,"CSI",902887.46419764
"M1",488.7,0,196.83,72.9,"CSI",935103.019117133
"NF",0.9,6561,196.83,72.9,"CSI",6613.47877501349
"M1",12.6,6561,196.83,72.9,"CSI",13724.8259196625
"NF",25.2,6561,196.83,72.9,"CSI",23101.8476370184
"M1",36.9,6561,196.83,72.9,"CSI",33155.2832200127
"NF",49.5,6561,196.83,72.9,"CSI",45256.6305100137
"M1",61.2,6561,196.83,72.9,"CSI",57564.7661545342
"NF",73.8,6561,196.83,72.9,"CSI",71879.3282758932
"M1",85.5,6561,196.83,72.9,"CSI",86088.079005541
"NF",98.1,6561,196.83,72.9,"CSI",102316.26976353
"M1",109.8,6561,196.83,72.9,"CSI",118199.559846777
"NF",122.4,6561,196.83,72.9,"CSI",136138.180864767
"M1",134.1,6561,196.83,72.9,"CSI",153535.455563226
"NF",146.7,6561,196.83,72.9,"CSI",173034.943104523
"M1",158.4,6561,196.83,72.9,"CSI",191824.54445985
"NF",171,6561,196.83,72.9,"CSI",212768.838897133
"M1",182.7,6561,196.83,72.9,"CSI",232854.446347703
"NF",195.3,6561,196.83,72.9,"CSI",255150.081539812
"M1",207,6561,196.83,72.9,"CSI",276452.972681186
"NF",219.6,6561,196.83,72.9,"CSI",300022.574912055
"M1",231.3,6561,196.83,72.9,"CSI",322476.840451521
"NF",243.9,6561,196.83,72.9,"CSI",347254.979598785
"M1",255.6,6561,196.83,72.9,"CSI",370804.383419541
"NF",268.2,6561,196.83,72.9,"CSI",396734.783346395
"M1",279.9,6561,196.83,72.9,"CSI",421330.604775128
"NF",292.5,6561,196.83,72.9,"CSI",448364.188855881
"M1",304.2,6561,196.83,72.9,"CSI",473963.684165718
"NF",316.8,6561,196.83,72.9,"CSI",502057.159554423
"M1",328.5,6561,196.83,72.9,"CSI",528622.431358811
"NF",341.1,6561,196.83,72.9,"CSI",557737.234870112
"M1",352.8,6561,196.83,72.9,"CSI",585234.380067263
"NF",365.4,6561,196.83,72.9,"CSI",615335.87491691
"M1",377.1,6561,196.83,72.9,"CSI",643734.328701087
"NF",389.7,6561,196.83,72.9,"CSI",674791.180193338
"M1",401.4,6561,196.83,72.9,"CSI",704063.201674065
"NF",414,6561,196.83,72.9,"CSI",736046.883622702
"M1",425.7,6561,196.83,72.9,"CSI",766167.146014405
"NF",438.3,6561,196.83,72.9,"CSI",799051.544670892
"M1",450,6561,196.83,72.9,"CSI",829996.804209793
"NF",462.6,6561,196.83,72.9,"CSI",863757.896245653
"M1",474.3,6561,196.83,72.9,"CSI",895506.721393327
"NF",486.9,6561,196.83,72.9,"CSI",930122.309031068
"M1",498.6,6561,196.83,72.9,"CSI",962654.856543915
"NF",10.8,13122,196.83,72.9,"CSI",12522.5372999876
"M1",22.5,13122,196.83,72.9,"CSI",20958.5672384711
"NF",35.1,13122,196.83,72.9,"CSI",31531.1122030871
"M1",46.8,13122,196.83,72.9,"CSI",42559.1018926331
"NF",59.4,13122,196.83,72.9,"CSI",55607.6423955099
"M1",71.1,13122,196.83,72.9,"CSI",68723.446412618
"NF",83.7,13122,196.83,72.9,"CSI",83846.935052855
"M1",95.4,13122,196.83,72.9,"CSI",98760.6416985494
"NF",108,13122,196.83,72.9,"CSI",115706.546577687
"M1",119.7,13122,196.83,72.9,"CSI",132223.416794491
"NF",132.3,13122,196.83,72.9,"CSI",150813.782896575
"M1",144,13122,196.83,72.9,"CSI",168791.32944671
"NF",156.6,13122,196.83,72.9,"CSI",188891.987916214
"M1",168.3,13122,196.83,72.9,"CSI",208220.088369739
"NF",180.9,13122,196.83,72.9,"CSI",229725.185585481
"M1",192.6,13122,196.83,72.9,"CSI",250315.414769068
"NF",205.2,13122,196.83,72.9,"CSI",273138.661673641
"M1",216.9,13122,196.83,72.9,"CSI",294917.981677231
"NF",229.5,13122,196.83,72.9,"CSI",318987.278639682
"M1",241.2,13122,196.83,72.9,"CSI",341894.033797965
"NF",253.8,13122,196.83,72.9,"CSI",367147.960910568
"M1",265.5,13122,196.83,72.9,"CSI",391129.196264464
"NF",278.1,13122,196.83,72.9,"CSI",417514.610894806
"M1",289.8,13122,196.83,72.9,"CSI",442524.19978726
"NF",302.4,13122,196.83,72.9,"CSI",469994.528981739
"M1",314.1,13122,196.83,72.9,"CSI",495991.820533879
"NF",326.7,13122,196.83,72.9,"CSI",524505.809401978
"M1",338.4,13122,196.83,72.9,"CSI",551454.623788043
"NF",351,13122,196.83,72.9,"CSI",580975.394307599
"M1",362.7,13122,196.83,72.9,"CSI",608843.258637817
"NF",375.3,13122,196.83,72.9,"CSI",639337.586385601
"M1",387,13122,196.83,72.9,"CSI",668095.141817601
"NF",399.6,13122,196.83,72.9,"CSI",699532.889740838
"M1",411.3,13122,196.83,72.9,"CSI",729153.423431012
"NF",423.9,13122,196.83,72.9,"CSI",761507.091359978
"M1",435.6,13122,196.83,72.9,"CSI",791966.161360843
"NF",448.2,13122,196.83,72.9,"CSI",825210.522510301
"M1",459.9,13122,196.83,72.9,"CSI",856485.65314775
"NF",472.5,13122,196.83,72.9,"CSI",890597.457131444
"M1",484.2,13122,196.83,72.9,"CSI",922667.888696861
"NF",496.8,13122,196.83,72.9,"CSI",957625.616179207
"M1",8.1,19683,196.83,72.9,"CSI",10789.4493670727
"NF",20.7,19683,196.83,72.9,"CSI",19568.8508027771
"M1",32.4,19683,196.83,72.9,"CSI",29146.4223163671
"NF",45,19683,196.83,72.9,"CSI",40791.6951388936
"M1",56.7,19683,196.83,72.9,"CSI",52714.5970489881
"NF",69.3,19683,196.83,72.9,"CSI",66645.9181353696
"M1",81,19683,196.83,72.9,"CSI",80522.3860270081
"NF",93.6,19683,196.83,72.9,"CSI",96413.6191956592
"M1",105.3,19683,196.83,72.9,"CSI",112000.400318206
"NF",117.9,19683,196.83,72.9,"CSI",129634.806624071
"M1",129.6,19683,196.83,72.9,"CSI",146761.820004943
"NF",142.2,19683,196.83,72.9,"CSI",165981.829666772
"M1",153.9,19683,196.83,72.9,"CSI",184521.486770282
"NF",166.5,19683,196.83,72.9,"CSI",205205.84311581
"M1",178.2,19683,196.83,72.9,"CSI",225057.835871033
"NF",190.8,19683,196.83,72.9,"CSI",247109.473524878
"M1",202.5,19683,196.83,72.9,"CSI",268192.246423223
"NF",215.1,19683,196.83,72.9,"CSI",291531.177336839
"M1",226.8,19683,196.83,72.9,"CSI",313776.722771016
"NF",239.4,19683,196.83,72.9,"CSI",338335.547081758
"M1",251.1,19683,196.83,72.9,"CSI",361686.023548553
"NF",263.7,19683,196.83,72.9,"CSI",387406.937333506
"M1",275.4,19683,196.83,72.9,"CSI",411812.363441323
"NF",288,19683,196.83,72.9,"CSI",438645.076791825
"M1",299.7,19683,196.83,72.9,"CSI",464061.697321025
"NF",312.3,19683,196.83,72.9,"CSI",491961.934835519
"M1",324,19683,196.83,72.9,"CSI",518351.026189443
"NF",336.6,19683,196.83,72.9,"CSI",547279.415749935
"M1",348.3,19683,196.83,72.9,"CSI",574606.389614596
"NF",360.9,19683,196.83,72.9,"CSI",604527.618998845
"M1",372.6,19683,196.83,72.9,"CSI",632761.334811591
"NF",385.2,19683,196.83,72.9,"CSI",663643.498440866
"M1",396.9,19683,196.83,72.9,"CSI",692755.725996388
"NF",409.5,19683,196.83,72.9,"CSI",724569.810014265
"M1",421.2,19683,196.83,72.9,"CSI",754534.802510718
"NF",433.8,19683,196.83,72.9,"CSI",787254.272662587
"M1",445.5,19683,196.83,72.9,"CSI",818048.422612697
"NF",458.1,19683,196.83,72.9,"CSI",851648.889951876
"M1",469.8,19683,196.83,72.9,"CSI",883250.448359774
"NF",482.4,19683,196.83,72.9,"CSI",917709.394844391
"M1",494.1,19683,196.83,72.9,"CSI",950098.239433694
"NF",6.3,0,393.66,72.9,"CSI",9682.80306978848
"M1",18,0,393.66,72.9,"CSI",17544.801437208
"NF",30.6,0,393.66,72.9,"CSI",27591.7151910056
"M1",42.3,0,393.66,72.9,"CSI",38187.8871859554
"NF",54.9,0,393.66,72.9,"CSI",50814.7235809171
"M1",66.6,0,393.66,72.9,"CSI",63569.7590960273
"NF",79.2,0,393.66,72.9,"CSI",78331.0592346167
"M1",90.9,0,393.66,72.9,"CSI",92928.5569570974
"NF",103.5,0,393.66,72.9,"CSI",109552.07383284
"M1",115.2,0,393.66,72.9,"CSI",125784.021309506
"NF",127.8,0,393.66,72.9,"CSI",144081.019786231
"M1",139.5,0,393.66,72.9,"CSI",161797.163871221
"NF",152.1,0,393.66,72.9,"CSI",181626.82344513
"M1",163.8,0,393.66,72.9,"CSI",200712.035930405
"NF",176.4,0,393.66,72.9,"CSI",221964.058096617
"M1",188.1,0,393.66,72.9,"CSI",242326.46454261
"NF",200.7,0,393.66,72.9,"CSI",264911.416416411
"M1",212.4,0,393.66,72.9,"CSI",286475.483064795
"NF",225,0,393.66,72.9,"CSI",310318.944615244
"M1",236.7,0,393.66,72.9,"CSI",333021.140943104
"NF",249.3,0,393.66,72.9,"CSI",358059.921820476
"M1",261,0,393.66,72.9,"CSI",381845.842167354
"NF",273.6,0,393.66,72.9,"CSI",408025.412490335
"M1",285.3,0,393.66,72.9,"CSI",432847.780406477
"NF",297.9,0,393.66,72.9,"CSI",460120.456258841
"M1",309.6,0,393.66,72.9,"CSI",485937.691264281
"NF",322.2,0,393.66,72.9,"CSI",514261.3117017
"M1",333.9,0,393.66,72.9,"CSI",541036.46970892
"NF",346.5,0,393.66,72.9,"CSI",570373.406272674
"M1",358.2,0,393.66,72.9,"CSI",598073.377022892
"NF",370.8,0,393.66,72.9,"CSI",628389.77544747
"M1",382.5,0,393.66,72.9,"CSI",656984.661956384
"NF",395.1,0,393.66,72.9,"CSI",688249.850442336
"M1",406.8,0,393.66,72.9,"CSI",717712.480587793
"NF",419.4,0,393.66,72.9,"CSI",749898.500354068
"M1",431.1,0,393.66,72.9,"CSI",780204.036486252
"NF",443.7,0,393.66,72.9,"CSI",813285.263910718
"M1",455.4,0,393.66,72.9,"CSI",844410.886552913
"NF",468,0,393.66,72.9,"CSI",878363.725131164
"M1",479.7,0,393.66,72.9,"CSI",910288.373615553
"NF",492.3,0,393.66,72.9,"CSI",945090.999977487
"M1",3.6,6561,393.66,72.9,"CSI",8099.56418728816
"NF",16.2,6561,393.66,72.9,"CSI",16236.9446834575
"M1",27.9,6561,393.66,72.9,"CSI",25313.5825029481
"NF",40.5,6561,393.66,72.9,"CSI",36484.094047803
"M1",52.2,6561,393.66,72.9,"CSI",48008.859849802
"NF",64.8,6561,393.66,72.9,"CSI",61546.0718438156
"M1",76.5,6561,393.66,72.9,"CSI",75082.0913674859
"NF",89.1,6561,393.66,72.9,"CSI",90629.0566245593
"M1",100.8,6561,393.66,72.9,"CSI",105913.572919171
"NF",113.4,6561,393.66,72.9,"CSI",123238.419186176
"M1",125.1,6561,393.66,72.9,"CSI",140090.835126727
"NF",137.7,6561,393.66,72.9,"CSI",159027.240261576
"M1",149.4,6561,393.66,72.9,"CSI",177313.535657522
"NF",162,6561,393.66,72.9,"CSI",197734.64405367
"M1",173.7,6561,393.66,72.9,"CSI",217350.239154148
"NF",186.3,6561,393.66,72.9,"CSI",239155.148207648
"M1",198,6561,393.66,72.9,"CSI",260015.47972139
"NF",210.6,6561,393.66,72.9,"CSI",283121.435995303
"M1",222.3,6561,393.66,72.9,"CSI",305156.283959166
"NF",234.9,6561,393.66,72.9,"CSI",329493.816764066
"M1",246.6,6561,393.66,72.9,"CSI",352643.656266056
"NF",259.2,6561,393.66,72.9,"CSI",378153.363360169
"M1",270.9,6561,393.66,72.9,"CSI",402366.896872465
"NF",283.5,6561,393.66,72.9,"CSI",428997.224156368
"M1",295.2,6561,393.66,72.9,"CSI",454229.644377467
"NF",307.8,6561,393.66,72.9,"CSI",481935.296108092
"M1",319.5,6561,393.66,72.9,"CSI",508147.022732064
"NF",332.1,6561,393.66,72.9,"CSI",536887.789144661
"M1",343.8,6561,393.66,72.9,"CSI",564043.525225294
"NF",356.4,6561,393.66,72.9,"CSI",593783.396396927
"M1",368.1,6561,393.66,72.9,"CSI",621851.40729268
"NF",380.7,6561,393.66,72.9,"CSI",652557.889199216
"M1",392.4,6561,393.66,72.9,"CSI",681509.440822832
"NF",405,6561,393.66,72.9,"CSI",713153.017872252
"M1",416.7,6561,393.66,72.9,"CSI",742961.931658764
"NF",429.3,6561,393.66,72.9,"CSI",775515.637674973
"M1",441,6561,393.66,72.9,"CSI",806157.932821828
"NF",453.6,6561,393.66,72.9,"CSI",839597.003865398
"M1",465.3,6561,393.66,72.9,"CSI",871050.605999578
"NF",477.9,6561,393.66,72.9,"CSI",905352.195984281
"M1",489.6,6561,393.66,72.9,"CSI",937596.697192021
"NF",1.8,13122,393.66,72.9,"CSI",7097.65341194375
"M1",13.5,13122,393.66,72.9,"CSI",14339.6077872255
"NF",26.1,13122,393.66,72.9,"CSI",23831.5919945249
"M1",37.8,13122,393.66,72.9,"CSI",33977.5090960306
"NF",50.4,13122,393.66,72.9,"CSI",46168.0163901608
"M1",62.1,13122,393.66,72.9,"CSI",58551.7576562374
"NF",74.7,13122,393.66,72.9,"CSI",72941.7409611288
"M1",86.4,13122,393.66,72.9,"CSI",87216.0189503142
"NF",99,13122,393.66,72.9,"CSI",103510.764161833
"M1",110.7,13122,393.66,72.9,"CSI",119452.693750914
"NF",123.3,13122,393.66,72.9,"CSI",137451.540243969
