"FUELTYPE","FFMC","BUI","PC","GFL","SurfaceFuelConsumption"
"M1",92.4,0,27,27,1e-06
"NF",96.6,0,27,27,1e-06
"M1",100.5,0,27,27,1e-06
"NF",3.6,218.7,27,27,1e-06
"M1",7.5,218.7,27,27,2.31582917603746
"NF",11.7,218.7,27,27,1e-06
"M1",15.6,218.7,27,27,2.31582917603746
"NF",19.8,218.7,27,27,1e-06
"M1",23.7,218.7,27,27,2.31582917603746
"NF",27.9,218.7,27,27,1e-06
"M1",31.8,218.7,27,27,2.31582917603746
"NF",36,218.7,27,27,1e-06
"M1",39.9,218.7,27,27,2.31582917603746
"NF",44.1,218.7,27,27,1e-06
"M1",48,218.7,27,27,2.31582917603746
"NF",52.2,218.7,27,27,1e-06
"M1",56.1,218.7,27,27,2.31582917603746
"NF",60.3,218.7,27,27,1e-06
"M1",64.2,218.7,27,27,2.31582917603746
"NF",68.4,218.7,27,27,1e-06
"M1",72.3,218.7,27,27,2.31582917603746
"NF",76.5,218.7,27,27,1e-06
"M1",80.4,218.7,27,27,2.31582917603746
"NF",84.6,218.7,27,27,1e-06
"M1",88.5,218.7,27,27,2.31582917603746
"NF",92.7,218.7,27,27,1e-06
"M1",96.6,218.7,27,27,2.31582917603746
"NF",100.8,218.7,27,27,1e-06
"M1",3.6,437.4,27,27,2.43580777687018
"NF",7.8,437.4,27,27,1e-06
"M1",11.7,437.4,27,27,2.43580777687018
"NF",15.9,437.4,27,27,1e-06
"M1",19.8,437.4,27,27,2.43580777687018
"NF",24,437.4,27,27,1e-06
"M1",27.9,437.4,27,27,2.43580777687018
"NF",32.1,437.4,27,27,1e-06
"M1",36,437.4,27,27,2.43580777687018
"NF",40.2,437.4,27,27,1e-06
"M1",44.1,437.4,27,27,2.43580777687018
"NF",48.3,437.4,27,27,1e-06
"M1",52.2,437.4,27,27,2.43580777687018
"NF",56.4,437.4,27,27,1e-06
"M1",60.3,437.4,27,27,2.43580777687018
"NF",64.5,437.4,27,27,1e-06
"M1",68.4,437.4,27,27,2.43580777687018
"NF",72.6,437.4,27,27,1e-06
"M1",76.5,437.4,27,27,2.43580777687018
"NF",80.7,437.4,27,27,1e-06
"M1",84.6,437.4,27,27,2.43580777687018
"NF",88.8,437.4,27,27,1e-06
"M1",92.7,437.4,27,27,2.43580777687018
"NF",96.9,437.4,27,27,1e-06
"M1",100.8,437.4,27,27,2.43580777687018
"NF",3.9,656.1,27,27,1e-06
"M1",7.8,656.1,27,27,2.44427961480139
"NF",12,656.1,27,27,1e-06
"M1",15.9,656.1,27,27,2.44427961480139
"NF",20.1,656.1,27,27,1e-06
"M1",24,656.1,27,27,2.44427961480139
"NF",28.2,656.1,27,27,1e-06
"M1",32.1,656.1,27,27,2.44427961480139
"NF",36.3,656.1,27,27,1e-06
"M1",40.2,656.1,27,27,2.44427961480139
"NF",44.4,656.1,27,27,1e-06
"M1",48.3,656.1,27,27,2.44427961480139
"NF",52.5,656.1,27,27,1e-06
"M1",56.4,656.1,27,27,2.44427961480139
"NF",60.6,656.1,27,27,1e-06
"M1",64.5,656.1,27,27,2.44427961480139
"NF",68.7,656.1,27,27,1e-06
"M1",72.6,656.1,27,27,2.44427961480139
"NF",76.8,656.1,27,27,1e-06
"M1",80.7,656.1,27,27,2.44427961480139
"NF",84.9,656.1,27,27,1e-06
"M1",88.8,656.1,27,27,2.44427961480139
"NF",93,656.1,27,27,1e-06
"M1",96.9,656.1,27,27,2.44427961480139
"NF",0,874.8,27,27,1e-06
"M1",3.9,874.8,27,27,2.44494216874251
"NF",8.1,874.8,27,27,1e-06
"M1",12,874.8,27,27,2.44494216874251
"NF",16.2,874.8,27,27,1e-06
"M1",20.1,874.8,27,27,2.44494216874251
"NF",24.3,874.8,27,27,1e-06
"M1",28.2,874.8,27,27,2.44494216874251
"NF",32.4,874.8,27,27,1e-06
"M1",36.3,874.8,27,27,2.44494216874251
"NF",40.5,874.8,27,27,1e-06
"M1",44.4,874.8,27,27,2.44494216874251
"NF",48.6,874.8,27,27,1e-06
"M1",52.5,874.8,27,27,2.44494216874251
"NF",56.7,874.8,27,27,1e-06
"M1",60.6,874.8,27,27,2.44494216874251
"NF",64.8,874.8,27,27,1e-06
"M1",68.7,874.8,27,27,2.44494216874251
"NF",72.9,874.8,27,27,1e-06
"M1",76.8,874.8,27,27,2.44494216874251
"NF",81,874.8,27,27,1e-06
"M1",84.9,874.8,27,27,2.44494216874251
"NF",89.1,874.8,27,27,1e-06
"M1",93,874.8,27,27,2.44494216874251
"NF",97.2,874.8,27,27,1e-06
"M1",0,0,54,27,1e-06
"NF",4.2,0,54,27,1e-06
"M1",8.1,0,54,27,1e-06
"NF",12.3,0,54,27,1e-06
"M1",16.2,0,54,27,1e-06
"NF",20.4,0,54,27,1e-06
"M1",24.3,0,54,27,1e-06
"NF",28.5,0,54,27,1e-06
"M1",32.4,0,54,27,1e-06
"NF",36.6,0,54,27,1e-06
"M1",40.5,0,54,27,1e-06
"NF",44.7,0,54,27,1e-06
"M1",48.6,0,54,27,1e-06
"NF",52.8,0,54,27,1e-06
"M1",56.7,0,54,27,1e-06
"NF",60.9,0,54,27,1e-06
"M1",64.8,0,54,27,1e-06
"NF",69,0,54,27,1e-06
"M1",72.9,0,54,27,1e-06
"NF",77.1,0,54,27,1e-06
"M1",81,0,54,27,1e-06
"NF",85.2,0,54,27,1e-06
"M1",89.1,0,54,27,1e-06
"NF",93.3,0,54,27,1e-06
"M1",97.2,0,54,27,1e-06
"NF",0.3,218.7,54,27,1e-06
"M1",4.2,218.7,54,27,3.15907116110726
"NF",8.4,218.7,54,27,1e-06
"M1",12.3,218.7,54,27,3.15907116110726
"NF",16.5,218.7,54,27,1e-06
"M1",20.4,218.7,54,27,3.15907116110726
"NF",24.6,218.7,54,27,1e-06
"M1",28.5,218.7,54,27,3.15907116110726
"NF",32.7,218.7,54,27,1e-06
"M1",36.6,218.7,54,27,3.15907116110726
"NF",40.8,218.7,54,27,1e-06
"M1",44.7,218.7,54,27,3.15907116110726
"NF",48.9,218.7,54,27,1e-06
"M1",52.8,218.7,54,27,3.15907116110726
"NF",57,218.7,54,27,1e-06
"M1",60.9,218.7,54,27,3.15907116110726
"NF",65.1,218.7,54,27,1e-06
"M1",69,218.7,54,27,3.15907116110726
"NF",73.2,218.7,54,27,1e-06
"M1",77.1,218.7,54,27,3.15907116110726
"NF",81.3,218.7,54,27,1e-06
"M1",85.2,218.7,54,27,3.15907116110726
"NF",89.4,218.7,54,27,1e-06
"M1",93.3,218.7,54,27,3.15907116110726
"NF",97.5,218.7,54,27,1e-06
"M1",0.3,437.4,54,27,3.37211652847306
"NF",4.5,437.4,54,27,1e-06
"M1",8.4,437.4,54,27,3.37211652847306
"NF",12.6,437.4,54,27,1e-06
"M1",16.5,437.4,54,27,3.37211652847306
"NF",20.7,437.4,54,27,1e-06
"M1",24.6,437.4,54,27,3.37211652847306
"NF",28.8,437.4,54,27,1e-06
"M1",32.7,437.4,54,27,3.37211652847306
"NF",36.9,437.4,54,27,1e-06
"M1",40.8,437.4,54,27,3.37211652847306
"NF",45,437.4,54,27,1e-06
"M1",48.9,437.4,54,27,3.37211652847306
"NF",53.1,437.4,54,27,1e-06
"M1",57,437.4,54,27,3.37211652847306
"NF",61.2,437.4,54,27,1e-06
"M1",65.1,437.4,54,27,3.37211652847306
"NF",69.3,437.4,54,27,1e-06
"M1",73.2,437.4,54,27,3.37211652847306
"NF",77.4,437.4,54,27,1e-06
"M1",81.3,437.4,54,27,3.37211652847306
"NF",85.5,437.4,54,27,1e-06
"M1",89.4,437.4,54,27,3.37211652847306
"NF",93.6,437.4,54,27,1e-06
"M1",97.5,437.4,54,27,3.37211652847306
"NF",0.6,656.1,54,27,1e-06
"M1",4.5,656.1,54,27,3.38856838501924
"NF",8.7,656.1,54,27,1e-06
"M1",12.6,656.1,54,27,3.38856838501924
"NF",16.8,656.1,54,27,1e-06
"M1",20.7,656.1,54,27,3.38856838501924
"NF",24.9,656.1,54,27,1e-06
"M1",28.8,656.1,54,27,3.38856838501924
"NF",33,656.1,54,27,1e-06
"M1",36.9,656.1,54,27,3.38856838501924
"NF",41.1,656.1,54,27,1e-06
"M1",45,656.1,54,27,3.38856838501924
"NF",49.2,656.1,54,27,1e-06
"M1",53.1,656.1,54,27,3.38856838501924
"NF",57.3,656.1,54,27,1e-06
"M1",61.2,656.1,54,27,3.38856838501924
"NF",65.4,656.1,54,27,1e-06
"M1",69.3,656.1,54,27,3.38856838501924
"NF",73.5,656.1,54,27,1e-06
"M1",77.4,656.1,54,27,3.38856838501924
"NF",81.6,656.1,54,27,1e-06
"M1",85.5,656.1,54,27,3.38856838501924
"NF",89.7,656.1,54,27,1e-06
"M1",93.6,656.1,54,27,3.38856838501924
"NF",97.8,656.1,54,27,1e-06
"M1",0.6,874.8,54,27,3.38988450480215
"NF",4.8,874.8,54,27,1e-06
"M1",8.7,874.8,54,27,3.38988450480215
"NF",12.9,874.8,54,27,1e-06
"M1",16.8,874.8,54,27,3.38988450480215
"NF",21,874.8,54,27,1e-06
"M1",24.9,874.8,54,27,3.38988450480215
"NF",29.1,874.8,54,27,1e-06
"M1",33,874.8,54,27,3.38988450480215
"NF",37.2,874.8,54,27,1e-06
"M1",41.1,874.8,54,27,3.38988450480215
"NF",45.3,874.8,54,27,1e-06
"M1",49.2,874.8,54,27,3.38988450480215
"NF",53.4,874.8,54,27,1e-06
"M1",57.3,874.8,54,27,3.38988450480215
"NF",61.5,874.8,54,27,1e-06
"M1",65.4,874.8,54,27,3.38988450480215
"NF",69.6,874.8,54,27,1e-06
"M1",73.5,874.8,54,27,3.38988450480215
"NF",77.7,874.8,54,27,1e-06
"M1",81.6,874.8,54,27,3.38988450480215
"NF",85.8,874.8,54,27,1e-06
"M1",89.7,874.8,54,27,3.38988450480215
"NF",93.9,874.8,54,27,1e-06
"M1",97.8,874.8,54,27,3.38988450480215
"NF",0.9,0,81,27,1e-06
"M1",4.8,0,81,27,1e-06
"NF",9,0,81,27,1e-06
"M1",12.9,0,81,27,1e-06
"NF",17.1,0,81,27,1e-06
"M1",21,0,81,27,1e-06
"NF",25.2,0,81,27,1e-06
"M1",29.1,0,81,27,1e-06
"NF",33.3,0,81,27,1e-06
"M1",37.2,0,81,27,1e-06
"NF",41.4,0,81,27,1e-06
"M1",45.3,0,81,27,1e-06
"NF",49.5,0,81,27,1e-06
"M1",53.4,0,81,27,1e-06
"NF",57.6,0,81,27,1e-06
"M1",61.5,0,81,27,1e-06
"NF",65.7,0,81,27,1e-06
"M1",69.6,0,81,27,1e-06
"NF",73.8,0,81,27,1e-06
"M1",77.7,0,81,27,1e-06
"NF",81.9,0,81,27,1e-06
"M1",85.8,0,81,27,1e-06
"NF",90,0,81,27,1e-06
"M1",93.9,0,81,27,1e-06
"NF",98.1,0,81,27,1e-06
"M1",0.9,218.7,81,27,4.00231314617706
"NF",5.1,218.7,81,27,1e-06
"M1",9,218.7,81,27,4.00231314617706
"NF",13.2,218.7,81,27,1e-06
"M1",17.1,218.7,81,27,4.00231314617706
"NF",21.3,218.7,81,27,1e-06
"M1",25.2,218.7,81,27,4.00231314617706
"NF",29.4,218.7,81,27,1e-06
"M1",33.3,218.7,81,27,4.00231314617706
"NF",37.5,218.7,81,27,1e-06
"M1",41.4,218.7,81,27,4.00231314617706
"NF",45.6,218.7,81,27,1e-06
"M1",49.5,218.7,81,27,4.00231314617706
"NF",53.7,218.7,81,27,1e-06
"M1",57.6,218.7,81,27,4.00231314617706
"NF",61.8,218.7,81,27,1e-06
"M1",65.7,218.7,81,27,4.00231314617706
"NF",69.9,218.7,81,27,1e-06
"M1",73.8,218.7,81,27,4.00231314617706
"NF",78,218.7,81,27,1e-06
"M1",81.9,218.7,81,27,4.00231314617706
"NF",86.1,218.7,81,27,1e-06
"M1",90,218.7,81,27,4.00231314617706
"NF",94.2,218.7,81,27,1e-06
"M1",98.1,218.7,81,27,4.00231314617706
"NF",1.2,437.4,81,27,1e-06
"M1",5.1,437.4,81,27,4.30842528007594
"NF",9.3,437.4,81,27,1e-06
"M1",13.2,437.4,81,27,4.30842528007594
"NF",17.4,437.4,81,27,1e-06
"M1",21.3,437.4,81,27,4.30842528007594
"NF",25.5,437.4,81,27,1e-06
"M1",29.4,437.4,81,27,4.30842528007594
"NF",33.6,437.4,81,27,1e-06
"M1",37.5,437.4,81,27,4.30842528007594
"NF",41.7,437.4,81,27,1e-06
"M1",45.6,437.4,81,27,4.30842528007594
"NF",49.8,437.4,81,27,1e-06
"M1",53.7,437.4,81,27,4.30842528007594
"NF",57.9,437.4,81,27,1e-06
"M1",61.8,437.4,81,27,4.30842528007594
"NF",66,437.4,81,27,1e-06
"M1",69.9,437.4,81,27,4.30842528007594
"NF",74.1,437.4,81,27,1e-06
"M1",78,437.4,81,27,4.30842528007594
"NF",82.2,437.4,81,27,1e-06
"M1",86.1,437.4,81,27,4.30842528007594
"NF",90.3,437.4,81,27,1e-06
"M1",94.2,437.4,81,27,4.30842528007594
"NF",98.4,437.4,81,27,1e-06
"M1",1.2,656.1,81,27,4.33285715523708
"NF",5.4,656.1,81,27,1e-06
"M1",9.3,656.1,81,27,4.33285715523708
"NF",13.5,656.1,81,27,1e-06
"M1",17.4,656.1,81,27,4.33285715523708
"NF",21.6,656.1,81,27,1e-06
"M1",25.5,656.1,81,27,4.33285715523708
"NF",29.7,656.1,81,27,1e-06
"M1",33.6,656.1,81,27,4.33285715523708
"NF",37.8,656.1,81,27,1e-06
"M1",41.7,656.1,81,27,4.33285715523708
"NF",45.9,656.1,81,27,1e-06
"M1",49.8,656.1,81,27,4.33285715523708
"NF",54,656.1,81,27,1e-06
"M1",57.9,656.1,81,27,4.33285715523708
"NF",62.1,656.1,81,27,1e-06
"M1",66,656.1,81,27,4.33285715523708
"NF",70.2,656.1,81,27,1e-06
"M1",74.1,656.1,81,27,4.33285715523708
"NF",78.3,656.1,81,27,1e-06
"M1",82.2,656.1,81,27,4.33285715523708
"NF",86.4,656.1,81,27,1e-06
"M1",90.3,656.1,81,27,4.33285715523708
"NF",94.5,656.1,81,27,1e-06
"M1",98.4,656.1,81,27,4.33285715523708
"NF",1.5,874.8,81,27,1e-06
"M1",5.4,874.8,81,27,4.33482684086179
"NF",9.6,874.8,81,27,1e-06
"M1",13.5,874.8,81,27,4.33482684086179
"NF",17.7,874.8,81,27,1e-06
"M1",21.6,874.8,81,27,4.33482684086179
"NF",25.8,874.8,81,27,1e-06
"M1",29.7,874.8,81,27,4.33482684086179
"NF",33.9,874.8,81,27,1e-06
"M1",37.8,874.8,81,27,4.33482684086179
"NF",42,874.8,81,27,1e-06
"M1",45.9,874.8,81,27,4.33482684086179
"NF",50.1,874.8,81,27,1e-06
"M1",54,874.8,81,27,4.33482684086179
"NF",58.2,874.8,81,27,1e-06
"M1",62.1,874.8,81,27,4.33482684086179
"NF",66.3,874.8,81,27,1e-06
"M1",70.2,874.8,81,27,4.33482684086179
"NF",74.4,874.8,81,27,1e-06
"M1",78.3,874.8,81,27,4.33482684086179
"NF",82.5,874.8,81,27,1e-06
"M1",86.4,874.8,81,27,4.33482684086179
"NF",90.6,874.8,81,27,1e-06
"M1",94.5,874.8,81,27,4.33482684086179
"NF",98.7,874.8,81,27,1e-06
"M1",1.2,0,0,54,1e-06
"NF",5.4,0,0,54,1e-06
"M1",9.3,0,0,54,1e-06
"NF",13.5,0,0,54,1e-06
"M1",17.4,0,0,54,1e-06
"NF",21.6,0,0,54,1e-06
"M1",25.5,0,0,54,1e-06
"NF",29.7,0,0,54,1e-06
"M1",33.6,0,0,54,1e-06
"NF",37.8,0,0,54,1e-06
"M1",41.7,0,0,54,1e-06
"NF",45.9,0,0,54,1e-06
"M1",49.8,0,0,54,1e-06
"NF",54,0,0,54,1e-06
"M1",57.9,0,0,54,1e-06
"NF",62.1,0,0,54,1e-06
"M1",66,0,0,54,1e-06
"NF",70.2,0,0,54,1e-06
"M1",74.1,0,0,54,1e-06
"NF",78.3,0,0,54,1e-06
"M1",82.2,0,0,54,1e-06
"NF",86.4,0,0,54,1e-06
"M1",90.3,0,0,54,1e-06
"NF",94.5,0,0,54,1e-06
"M1",98.4,0,0,54,1e-06
"NF",1.5,218.7,0,54,1e-06
"M1",5.4,218.7,0,54,1.47258719096765
"NF",9.6,218.7,0,54,1e-06
"M1",13.5,218.7,0,54,1.47258719096765
"NF",17.7,218.7,0,54,1e-06
"M1",21.6,218.7,0,54,1.47258719096765
"NF",25.8,218.7,0,54,1e-06
"M1",29.7,218.7,0,54,1.47258719096765
"NF",33.9,218.7,0,54,1e-06
"M1",37.8,218.7,0,54,1.47258719096765
"NF",42,218.7,0,54,1e-06
"M1",45.9,218.7,0,54,1.47258719096765
"NF",50.1,218.7,0,54,1e-06
"M1",54,218.7,0,54,1.47258719096765
"NF",58.2,218.7,0,54,1e-06
"M1",62.1,218.7,0,54,1.47258719096765
"NF",66.3,218.7,0,54,1e-06
"M1",70.2,218.7,0,54,1.47258719096765
"NF",74.4,218.7,0,54,1e-06
"M1",78.3,218.7,0,54,1.47258719096765
"NF",82.5,218.7,0,54,1e-06
"M1",86.4,218.7,0,54,1.47258719096765
"NF",90.6,218.7,0,54,1e-06
"M1",94.5,218.7,0,54,1.47258719096765
"NF",98.7,218.7,0,54,1e-06
"M1",1.5,437.4,0,54,1.4994990252673
"NF",5.7,437.4,0,54,1e-06
"M1",9.6,437.4,0,54,1.4994990252673
"NF",13.8,437.4,0,54,1e-06
"M1",17.7,437.4,0,54,1.4994990252673
"NF",21.9,437.4,0,54,1e-06
"M1",25.8,437.4,0,54,1.4994990252673
"NF",30,437.4,0,54,1e-06
"M1",33.9,437.4,0,54,1.4994990252673
"NF",38.1,437.4,0,54,1e-06
"M1",42,437.4,0,54,1.4994990252673
"NF",46.2,437.4,0,54,1e-06
"M1",50.1,437.4,0,54,1.4994990252673
"NF",54.3,437.4,0,54,1e-06
"M1",58.2,437.4,0,54,1.4994990252673
"NF",62.4,437.4,0,54,1e-06
"M1",66.3,437.4,0,54,1.4994990252673
"NF",70.5,437.4,0,54,1e-06
"M1",74.4,437.4,0,54,1.4994990252673
"NF",78.6,437.4,0,54,1e-06
"M1",82.5,437.4,0,54,1.4994990252673
"NF",86.7,437.4,0,54,1e-06
"M1",90.6,437.4,0,54,1.4994990252673
"NF",94.8,437.4,0,54,1e-06
"M1",98.7,437.4,0,54,1.4994990252673
"NF",1.8,656.1,0,54,1e-06
"M1",5.7,656.1,0,54,1.49999084458355
"NF",9.9,656.1,0,54,1e-06
"M1",13.8,656.1,0,54,1.49999084458355
"NF",18,656.1,0,54,1e-06
"M1",21.9,656.1,0,54,1.49999084458355
"NF",26.1,656.1,0,54,1e-06
"M1",30,656.1,0,54,1.49999084458355
"NF",34.2,656.1,0,54,1e-06
"M1",38.1,656.1,0,54,1.49999084458355
"NF",42.3,656.1,0,54,1e-06
"M1",46.2,656.1,0,54,1.49999084458355
"NF",50.4,656.1,0,54,1e-06
"M1",54.3,656.1,0,54,1.49999084458355
"NF",58.5,656.1,0,54,1e-06
"M1",62.4,656.1,0,54,1.49999084458355
"NF",66.6,656.1,0,54,1e-06
"M1",70.5,656.1,0,54,1.49999084458355
"NF",74.7,656.1,0,54,1e-06
"M1",78.6,656.1,0,54,1.49999084458355
"NF",82.8,656.1,0,54,1e-06
"M1",86.7,656.1,0,54,1.49999084458355
"NF",90.9,656.1,0,54,1e-06
"M1",94.8,656.1,0,54,1.49999084458355
"NF",99,656.1,0,54,1e-06
"M1",1.8,874.8,0,54,1.49999983268288
"NF",6,874.8,0,54,1e-06
"M1",9.9,874.8,0,54,1.49999983268288
"NF",14.1,874.8,0,54,1e-06
"M1",18,874.8,0,54,1.49999983268288
"NF",22.2,874.8,0,54,1e-06
"M1",26.1,874.8,0,54,1.49999983268288
"NF",30.3,874.8,0,54,1e-06
"M1",34.2,874.8,0,54,1.49999983268288
"NF",38.4,874.8,0,54,1e-06
"M1",42.3,874.8,0,54,1.49999983268288
"NF",46.5,874.8,0,54,1e-06
"M1",50.4,874.8,0,54,1.49999983268288
"NF",54.6,874.8,0,54,1e-06
"M1",58.5,874.8,0,54,1.49999983268288
"NF",62.7,874.8,0,54,1e-06
"M1",66.6,874.8,0,54,1.49999983268288
"NF",70.8,874.8,0,54,1e-06
"M1",74.7,874.8,0,54,1.49999983268288
"NF",78.9,874.8,0,54,1e-06
"M1",82.8,874.8,0,54,1.49999983268288
"NF",87,874.8,0,54,1e-06
"M1",90.9,874.8,0,54,1.49999983268288
"NF",95.1,874.8,0,54,1e-06
"M1",99,874.8,0,54,1.49999983268288
"NF",2.1,0,27,54,1e-06
"M1",6,0,27,54,1e-06
"NF",10.2,0,27,54,1e-06
"M1",14.1,0,27,54,1e-06
"NF",18.3,0,27,54,1e-06
"M1",22.2,0,27,54,1e-06
"NF",26.4,0,27,54,1e-06
"M1",30.3,0,27,54,1e-06
"NF",34.5,0,27,54,1e-06
"M1",38.4,0,27,54,1e-06
"NF",42.6,0,27,54,1e-06
"M1",46.5,0,27,54,1e-06
"NF",50.7,0,27,54,1e-06
"M1",54.6,0,27,54,1e-06
"NF",58.8,0,27,54,1e-06
"M1",62.7,0,27,54,1e-06
"NF",66.9,0,27,54,1e-06
"M1",70.8,0,27,54,1e-06
"NF",75,0,27,54,1e-06
"M1",78.9,0,27,54,1e-06
"NF",83.1,0,27,54,1e-06
"M1",87,0,27,54,1e-06
"NF",91.2,0,27,54,1e-06
"M1",95.1,0,27,54,1e-06
"NF",99.3,0,27,54,1e-06
"M1",2.1,218.7,27,54,2.31582917603746
"NF",6.3,218.7,27,54,1e-06
"M1",10.2,218.7,27,54,2.31582917603746
"NF",14.4,218.7,27,54,1e-06
"M1",18.3,218.7,27,54,2.31582917603746
"NF",22.5,218.7,27,54,1e-06
"M1",26.4,218.7,27,54,2.31582917603746
"NF",30.6,218.7,27,54,1e-06
"M1",34.5,218.7,27,54,2.31582917603746
"NF",38.7,218.7,27,54,1e-06
"M1",42.6,218.7,27,54,2.31582917603746
"NF",46.8,218.7,27,54,1e-06
"M1",50.7,218.7,27,54,2.31582917603746
"NF",54.9,218.7,27,54,1e-06
"M1",58.8,218.7,27,54,2.31582917603746
"NF",63,218.7,27,54,1e-06
"M1",66.9,218.7,27,54,2.31582917603746
"NF",71.1,218.7,27,54,1e-06
"M1",75,218.7,27,54,2.31582917603746
"NF",79.2,218.7,27,54,1e-06
"M1",83.1,218.7,27,54,2.31582917603746
"NF",87.3,218.7,27,54,1e-06
"M1",91.2,218.7,27,54,2.31582917603746
"NF",95.4,218.7,27,54,1e-06
"M1",99.3,218.7,27,54,2.31582917603746
"NF",2.4,437.4,27,54,1e-06
"M1",6.3,437.4,27,54,2.43580777687018
"NF",10.5,437.4,27,54,1e-06
"M1",14.4,437.4,27,54,2.43580777687018
"NF",18.6,437.4,27,54,1e-06
"M1",22.5,437.4,27,54,2.43580777687018
"NF",26.7,437.4,27,54,1e-06
"M1",30.6,437.4,27,54,2.43580777687018
"NF",34.8,437.4,27,54,1e-06
"M1",38.7,437.4,27,54,2.43580777687018
"NF",42.9,437.4,27,54,1e-06
"M1",46.8,437.4,27,54,2.43580777687018
"NF",51,437.4,27,54,1e-06
"M1",54.9,437.4,27,54,2.43580777687018
"NF",59.1,437.4,27,54,1e-06
"M1",63,437.4,27,54,2.43580777687018
"NF",67.2,437.4,27,54,1e-06
"M1",71.1,437.4,27,54,2.43580777687018
"NF",75.3,437.4,27,54,1e-06
"M1",79.2,437.4,27,54,2.43580777687018
"NF",83.4,437.4,27,54,1e-06
"M1",87.3,437.4,27,54,2.43580777687018
"NF",91.5,437.4,27,54,1e-06
"M1",95.4,437.4,27,54,2.43580777687018
"NF",99.6,437.4,27,54,1e-06
"M1",2.4,656.1,27,54,2.44427961480139
"NF",6.6,656.1,27,54,1e-06
"M1",10.5,656.1,27,54,2.44427961480139
"NF",14.7,656.1,27,54,1e-06
"M1",18.6,656.1,27,54,2.44427961480139
"NF",22.8,656.1,27,54,1e-06
"M1",26.7,656.1,27,54,2.44427961480139
"NF",30.9,656.1,27,54,1e-06
"M1",34.8,656.1,27,54,2.44427961480139
"NF",39,656.1,27,54,1e-06
"M1",42.9,656.1,27,54,2.44427961480139
"NF",47.1,656.1,27,54,1e-06
"M1",51,656.1,27,54,2.44427961480139
"NF",55.2,656.1,27,54,1e-06
"M1",59.1,656.1,27,54,2.44427961480139
"NF",63.3,656.1,27,54,1e-06
"M1",67.2,656.1,27,54,2.44427961480139
"NF",71.4,656.1,27,54,1e-06
"M1",75.3,656.1,27,54,2.44427961480139
"NF",79.5,656.1,27,54,1e-06
"M1",83.4,656.1,27,54,2.44427961480139
"NF",87.6,656.1,27,54,1e-06
"M1",91.5,656.1,27,54,2.44427961480139
"NF",95.7,656.1,27,54,1e-06
"M1",99.6,656.1,27,54,2.44427961480139
"NF",2.7,874.8,27,54,1e-06
"M1",6.6,874.8,27,54,2.44494216874251
"NF",10.8,874.8,27,54,1e-06
"M1",14.7,874.8,27,54,2.44494216874251
"NF",18.9,874.8,27,54,1e-06
"M1",22.8,874.8,27,54,2.44494216874251
"NF",27,874.8,27,54,1e-06
"M1",30.9,874.8,27,54,2.44494216874251
"NF",35.1,874.8,27,54,1e-06
"M1",39,874.8,27,54,2.44494216874251
"NF",43.2,874.8,27,54,1e-06
"M1",47.1,874.8,27,54,2.44494216874251
"NF",51.3,874.8,27,54,1e-06
"M1",55.2,874.8,27,54,2.44494216874251
"NF",59.4,874.8,27,54,1e-06
"M1",63.3,874.8,27,54,2.44494216874251
"NF",67.5,874.8,27,54,1e-06
"M1",71.4,874.8,27,54,2.44494216874251
"NF",75.6,874.8,27,54,1e-06
"M1",79.5,874.8,27,54,2.44494216874251
"NF",83.7,874.8,27,54,1e-06
"M1",87.6,874.8,27,54,2.44494216874251
"NF",91.8,874.8,27,54,1e-06
"M1",95.7,874.8,27,54,2.44494216874251
"NF",99.9,874.8,27,54,1e-06
"M1",2.7,0,54,54,1e-06
"NF",6.9,0,54,54,1e-06
"M1",10.8,0,54,54,1e-06
"NF",15,0,54,54,1e-06
"M1",18.9,0,54,54,1e-06
"NF",23.1,0,54,54,1e-06
"M1",27,0,54,54,1e-06
"NF",31.2,0,54,54,1e-06
"M1",35.1,0,54,54,1e-06
"NF",39.3,0,54,54,1e-06
"M1",43.2,0,54,54,1e-06
"NF",47.4,0,54,54,1e-06
"M1",51.3,0,54,54,1e-06
"NF",55.5,0,54,54,1e-06
"M1",59.4,0,54,54,1e-06
"NF",63.6,0,54,54,1e-06
"M1",67.5,0,54,54,1e-06
"NF",71.7,0,54,54,1e-06
"M1",75.6,0,54,54,1e-06
"NF",79.8,0,54,54,1e-06
"M1",83.7,0,54,54,1e-06
"NF",87.9,0,54,54,1e-06
"M1",91.8,0,54,54,1e-06
"NF",96,0,54,54,1e-06
"M1",99.9,0,54,54,1e-06
"NF",3,218.7,54,54,1e-06
"M1",6.9,218.7,54,54,3.15907116110726
"NF",11.1,218.7,54,54,1e-06
"M1",15,218.7,54,54,3.15907116110726
"NF",19.2,218.7,54,54,1e-06
"M1",23.1,218.7,54,54,3.15907116110726
"NF",27.3,218.7,54,54,1e-06
"M1",31.2,218.7,54,54,3.15907116110726
"NF",35.4,218.7,54,54,1e-06
"M1",39.3,218.7,54,54,3.15907116110726
"NF",43.5,218.7,54,54,1e-06
"M1",47.4,218.7,54,54,3.15907116110726
"NF",51.6,218.7,54,54,1e-06
"M1",55.5,218.7,54,54,3.15907116110726
"NF",59.7,218.7,54,54,1e-06
"M1",63.6,218.7,54,54,3.15907116110726
"NF",67.8,218.7,54,54,1e-06
"M1",71.7,218.7,54,54,3.15907116110726
"NF",75.9,218.7,54,54,1e-06
