"dmc_yda","temp","rh","prec","lat","mon","lat.adjust","DuffMoistureCode"
978.2,53.3,93.68,-0.279999999999999,-330.4,10,FALSE,978.7209378816
856.7,32.9,77.48,10.25,-290.8,10,FALSE,94.5147794865855
735.2,12.5,61.28,20.78,-251.2,10,FALSE,87.7634925873787
613.7,-7.9,45.08,31.31,-211.6,10,FALSE,83.4064360888431
492.2,-28.3,28.88,41.84,-172,10,FALSE,80.015710024672
386.9,41.5,12.41,52.37,-132.4,10,FALSE,82.1015711035778
265.4,21.1,-3.79,62.9,-92.8,10,FALSE,73.8779539282559
224.9,14.3,100.16,72.62,-53.2,10,FALSE,66.9021904553313
103.4,-6.1,83.96,83.15,-13.6,10,FALSE,41.4240077499489
994.4,-26.6,67.76,93.68,26,10,FALSE,86.4937430679281
889.1,43.2,51.29,104.21,65.6,10,FALSE,88.4956230569666
767.6,22.8,35.09,114.74,105.2,10,FALSE,85.9062807903413
646.1,2.4,18.89,125.27,144.8,10,FALSE,81.9719385633886
524.6,-18,2.69,135.8,184.4,10,FALSE,79.0027984033026
484.1,-24.8,106.64,145.52,224,10,FALSE,77.9531970507302
378.8,45,90.17,156.05,263.6,10,FALSE,75.362987909848
257.3,24.6,73.97,166.58,303.2,10,FALSE,69.5449469215253
135.8,4.2,57.77,177.11,342.8,10,FALSE,51.5469721521506
459.8,34.3,-8.92,4.58,-358.3,11,FALSE,107.080754406683
419.3,27.5,95.03,14.3,-318.7,11,FALSE,83.5228929126581
297.8,7.1,78.83,24.83,-279.1,11,FALSE,75.6025724112874
176.3,-13.3,62.63,35.36,-239.5,11,FALSE,62.9423870935158
71,56.5,46.16,45.89,-199.9,11,FALSE,31.0258177997024
962,36,29.96,56.42,-160.3,11,FALSE,90.2421882442285
840.5,15.6,13.76,66.95,-120.7,11,FALSE,87.0404011544205
719,-4.8,-2.44,77.48,-81.1,11,FALSE,83.240979256417
678.5,-11.6,101.51,87.2,-41.5,11,FALSE,82.4496736876976
573.2,58.2,85.04,97.73,-1.89999999999998,11,FALSE,81.5487423467577
451.7,37.8,68.84,108.26,37.7,11,FALSE,78.9431672744577
330.2,17.4,52.64,118.79,77.3,11,FALSE,74.1133285832966
208.7,-3,36.44,129.32,116.9,11,FALSE,64.406251319869
87.2,-23.4,20.24,139.85,156.5,11,FALSE,33.4743139484746
994.4,46.3,3.77,150.38,196.1,11,FALSE,92.1768591246316
953.9,39.5,107.72,160.1,235.7,11,FALSE,85.2434606099295
832.4,19.1,91.52,170.63,275.3,11,FALSE,84.3965158763801
710.9,-1.3,75.32,181.16,314.9,11,FALSE,82.3884077773242
589.4,-21.7,59.12,191.69,354.5,11,FALSE,80.1834572304677
913.4,8.40000000000001,-7.57,19.16,-346.6,12,FALSE,90.6689474057617
872.9,1.6,96.38,28.88,-307,12,FALSE,87.4007195632452
751.4,-18.8,80.18,39.41,-267.4,12,FALSE,84.9433848122755
646.1,51,63.71,49.94,-227.8,12,FALSE,84.9078853185201
524.6,30.6,47.51,60.47,-188.2,12,FALSE,81.873976733767
403.1,10.2,31.31,71,-148.6,12,FALSE,77.2907187485154
281.6,-10.2,15.11,81.53,-109,12,FALSE,70.9318656079224
176.3,59.6,-1.36,92.06,-69.4,12,FALSE,67.4663891692081
135.8,52.8,102.59,101.78,-29.8,12,FALSE,51.6649341631532
14.3,32.4,86.39,112.31,9.80000000000001,12,FALSE,5.72832927554307
905.3,11.9,70.19,122.84,49.4,12,FALSE,85.7225811199348
783.8,-8.5,53.99,133.37,89,12,FALSE,83.6682676589211
662.3,-28.9,37.79,143.9,128.6,12,FALSE,81.7230080497897
557,40.9,21.32,154.43,168.2,12,FALSE,83.3923278766331
435.5,20.5,5.12,164.96,207.8,12,FALSE,78.837739189416
395,13.7,109.07,174.68,247.4,12,FALSE,75.0181819005072
273.5,-6.7,92.87,185.21,287,12,FALSE,69.5489236415465
152,-27.1,76.67,195.74,326.6,12,FALSE,55.0595597344159
46.7,42.7,60.2,206.27,366.2,12,FALSE,15.8156029157177
