"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"C7",-7,-10,427.4,427.4,19673,-10,98,17,-10,1e-06
"C2",22.4,864.8,-10,208.7,-10,17,98,17,-10,8.12801294640274e-06
"C1",54.2,646.1,427.4,427.4,-10,17,98,17,-10,8.08457679245473e-49
"WA",86,427.4,208.7,208.7,6551,17,98,17,-10,NA
"NF",2.6,427.4,-10,-10,13112,17,98,17,-10,NA
"O1B",34.1,208.7,427.4,208.7,13112,17,98,17,-10,3.71541364141076e-22
"O1A",65.9,-10,208.7,-10,19673,17,98,17,-10,2.31112596833428e-09
"C2",98,864.8,427.4,208.7,19673,17,98,17,-10,2.93661978065433e-13
"M2",11.9,864.8,208.7,-10,-10,44,98,17,-10,2.71102313906313e-16
"M1",43.7,646.1,-10,427.4,-10,44,98,17,-10,0.0118186186062178
"D1",75.5,427.4,427.4,-10,6551,44,98,17,-10,6.27272386569116e-17
"C7",-7.9,427.4,208.7,427.4,6551,44,98,17,-10,1e-06
"C6",23.9,208.7,-10,208.7,13112,44,98,17,-10,NA
"C5",55.7,-10,427.4,427.4,13112,44,98,17,-10,2.12858443996679e-43
"M2",87.5,864.8,-10,208.7,19673,44,98,17,-10,2.93415562613942
"M1",4.1,864.8,427.4,427.4,19673,44,98,17,-10,1.23397676604914e-06
"O1B",33.2,646.1,208.7,208.7,-10,71,98,17,-10,3.51176498060325e-14
"O1A",65,427.4,-10,-10,6551,71,98,17,-10,0.0108400416646852
"S3",96.8,208.7,427.4,208.7,6551,71,98,17,-10,7.23489667609175e-29
"S2",13.4,208.7,208.7,-10,13112,71,98,17,-10,7.7237976823532e-18
"S1",45.2,-10,-10,427.4,13112,71,98,17,-10,0.0602591504228415
"NF",77.3,864.8,208.7,-10,19673,71,98,17,-10,NA
"O1B",-6.4,864.8,-10,427.4,19673,71,98,17,-10,1.65899731273603e-21
"C6",23,646.1,427.4,-10,-10,98,98,17,-10,NA
"C5",54.8,427.4,208.7,427.4,-10,98,98,17,-10,2.55566224619883e-24
"C4",86.6,208.7,-10,208.7,6551,98,98,17,-10,5.13159331845285
"C3",3.2,208.7,427.4,427.4,6551,98,98,17,-10,1e-06
"C2",35,-10,208.7,208.7,13112,98,98,17,-10,9.83520886713234e-11
"C7",66.8,864.8,427.4,427.4,13112,98,98,17,-10,2.79788491545518e-21
"C6",98.6,646.1,208.7,208.7,19673,98,98,17,-10,NA
"O1B",70.1,427.4,-10,-10,-10,-10,-10,44,-10,0.0590808744587622
"O1A",101.9,208.7,427.4,208.7,-10,-10,-10,44,-10,NA
"S3",18.5,208.7,208.7,-10,6551,-10,-10,44,-10,3.81520870298982e-30
"S2",50.3,-10,-10,427.4,6551,-10,-10,44,-10,0.0225109421820781
"WA",82.4,864.8,208.7,-10,13112,-10,-10,44,-10,NA
"NF",-1,864.8,-10,427.4,13112,-10,-10,44,-10,NA
"O1B",30.5,646.1,427.4,-10,19673,-10,-10,44,-10,5.89292940866516e-22
"O1A",62.3,427.4,208.7,427.4,19673,-10,-10,44,-10,1.38984778739065e-08
"C5",91.7,208.7,-10,208.7,-10,17,-10,44,-10,1.65861379414538
"C4",8.3,208.7,427.4,427.4,-10,17,-10,44,-10,1e-06
"C3",40.1,-10,208.7,208.7,6551,17,-10,44,-10,8.4841969062385e-21
"D1",71.9,864.8,427.4,427.4,6551,17,-10,44,-10,4.83304625937298e-17
"C7",103.7,646.1,208.7,208.7,13112,17,-10,44,-10,NA
"C6",20.3,646.1,-10,-10,19673,17,-10,44,-10,NA
"C5",52.1,427.4,427.4,208.7,19673,17,-10,44,-10,6.20253006336767e-44
"S1",81.2,208.7,208.7,-10,-10,44,-10,44,-10,1.71218364501956e-06
"M4",-2.2,208.7,-10,427.4,-10,44,-10,44,-10,1e-06
"M3",29.6,-10,427.4,-10,6551,44,-10,44,-10,1e-06
"O1A",61.4,864.8,-10,427.4,6551,44,-10,44,-10,0.0641642511243095
"S3",93.2,646.1,427.4,-10,13112,44,-10,44,-10,1.56497702019009e-29
"S2",9.8,646.1,208.7,427.4,13112,44,-10,44,-10,3.48156781232727e-19
"S1",41.6,427.4,-10,208.7,19673,44,-10,44,-10,0.0391678316560957
"M4",73.4,208.7,427.4,427.4,19673,44,-10,44,-10,1e-06
"C1",102.8,-10,208.7,208.7,-10,71,-10,44,-10,NA
"WA",19.4,-10,-10,-10,6551,71,-10,44,-10,1e-06
"C5",51.2,864.8,208.7,208.7,6551,71,-10,44,-10,5.86570985164573e-25
"C4",83,646.1,-10,-10,13112,71,-10,44,-10,2.64652559498426
"C3",-0.399999999999999,646.1,427.4,208.7,13112,71,-10,44,-10,1e-06
"C2",31.4,427.4,208.7,-10,19673,71,-10,44,-10,3.30757279401153e-11
"C1",63.2,208.7,-10,427.4,19673,71,-10,44,-10,0.000144772465215322
"M1",92.3,-10,427.4,-10,-10,98,-10,44,-10,6.91371783518548e-14
"D1",8.9,-10,208.7,427.4,-10,98,-10,44,-10,5.2895566919705e-19
"S1",40.7,864.8,427.4,-10,6551,98,-10,44,-10,1.1607828696093e-14
"M4",72.5,646.1,208.7,427.4,6551,98,-10,44,-10,1e-06
"M3",104.3,427.4,-10,208.7,13112,98,-10,44,-10,NA
"M2",20.9,427.4,427.4,427.4,13112,98,-10,44,-10,1.47790925691651e-20
"M1",52.7,208.7,208.7,208.7,19673,98,-10,44,-10,8.9767020598104e-09
"C3",59,-10,-10,-10,-10,-10,17,44,-10,0.00235937655597207
"D1",90.8,864.8,208.7,208.7,-10,-10,17,44,-10,5.17825687457281e-08
"C7",7.4,864.8,-10,-10,6551,-10,17,44,-10,1.10803900266254e-14
"C6",39.2,646.1,427.4,208.7,6551,-10,17,44,-10,NA
"C5",71,427.4,208.7,-10,13112,-10,17,44,-10,7.91483728750026e-23
"C4",102.8,208.7,-10,427.4,13112,-10,17,44,-10,NA
"C3",19.4,208.7,427.4,-10,19673,-10,17,44,-10,1.03339253545389e-42
"C2",51.2,-10,208.7,427.4,19673,-10,17,44,-10,6.03629676373015e-09
"O1A",80.3,864.8,427.4,-10,-10,17,17,44,-10,1.00784328227456e-14
"S3",-3.1,864.8,208.7,427.4,-10,17,17,44,-10,2.5512555871453e-48
"S2",28.7,646.1,-10,208.7,6551,17,17,44,-10,1.98559556914907e-05
"S1",60.5,427.4,427.4,427.4,6551,17,17,44,-10,2.47317421219858e-13
"M4",92.3,208.7,208.7,208.7,13112,17,17,44,-10,4.36905234716107e-07
"M3",8.9,208.7,-10,-10,19673,17,17,44,-10,2.25226962673008e-09
"M2",40.7,-10,427.4,208.7,19673,17,17,44,-10,6.59037768373239e-18
"C5",70.1,864.8,-10,-10,-10,44,17,44,-10,0.000860053323806609
"C4",101.9,646.1,427.4,208.7,-10,44,17,44,-10,NA
"C3",18.5,646.1,208.7,-10,6551,44,17,44,-10,8.84487152567363e-29
"C2",50.3,427.4,-10,427.4,6551,44,17,44,-10,0.0980678691669297
"C1",82.1,208.7,427.4,-10,13112,44,17,44,-10,1.80739277396084e-45
"WA",-1.3,208.7,208.7,427.4,13112,44,17,44,-10,NA
"NF",30.5,-10,-10,208.7,19673,44,17,44,-10,1e-06
"C4",62.3,864.8,208.7,427.4,19673,44,17,44,-10,2.89794248699261e-08
"M4",91.4,646.1,-10,208.7,-10,71,17,44,-10,3.83678298123096
"M3",8,646.1,427.4,427.4,-10,71,17,44,-10,1.01973773691429e-06
"M2",39.8,427.4,208.7,208.7,6551,71,17,44,-10,3.8907749547012e-10
"M1",71.6,208.7,-10,-10,13112,71,17,44,-10,0.517129827684929
"D1",103.4,-10,427.4,208.7,13112,71,17,44,-10,NA
"C7",20,-10,208.7,-10,19673,71,17,44,-10,5.23270602885884e-19
"M4",51.8,864.8,427.4,208.7,19673,71,17,44,-10,2.46156675333969e-16
"C1",81.2,646.1,208.7,-10,-10,98,17,44,-10,3.92057165007671e-24
"WA",-2.2,646.1,-10,427.4,-10,98,17,44,-10,NA
"NF",29.6,427.4,427.4,-10,6551,98,17,44,-10,NA
"O1B",61.1,208.7,208.7,427.4,6551,98,17,44,-10,2.40831435819873e-10
"O1A",92.9,-10,-10,208.7,13112,98,17,44,-10,2.20855088653236
"S3",9.5,-10,427.4,427.4,13112,98,17,44,-10,1e-06
"C1",41.6,864.8,-10,208.7,19673,98,17,44,-10,4.25335163863484e-09
"WA",73.4,646.1,427.4,427.4,19673,98,17,44,-10,NA
"S1",79.4,427.4,208.7,208.7,-10,-10,44,44,-10,1.38152868285369e-06
"M4",-4,427.4,-10,-10,6551,-10,44,44,-10,8.05323254756451e-16
"M3",27.8,208.7,427.4,208.7,6551,-10,44,44,-10,1.35681244002414e-17
"M2",59.6,-10,208.7,-10,13112,-10,44,44,-10,1e-06
"S3",91.4,864.8,427.4,208.7,13112,-10,44,44,-10,6.98642932425129e-30
"S2",8,864.8,208.7,-10,19673,-10,44,44,-10,6.21863432145209e-20
"S1",39.8,646.1,-10,427.4,19673,-10,44,44,-10,0.0256814950767298
"C2",69.2,427.4,427.4,-10,-10,17,44,44,-10,2.93502122877099e-15
"C1",101,208.7,208.7,427.4,-10,17,44,44,-10,6.98035683868921e-19
"WA",17.6,208.7,-10,208.7,6551,17,44,44,-10,NA
"NF",49.4,-10,427.4,427.4,6551,17,44,44,-10,1e-06
"C4",81.2,864.8,-10,208.7,13112,17,44,44,-10,1.93551755877264
"C3",-2.2,864.8,427.4,427.4,13112,17,44,44,-10,1e-06
"C2",29.6,646.1,208.7,208.7,19673,17,44,44,-10,1.61801978613201e-11
"M2",58.7,427.4,-10,-10,-10,44,44,44,-10,0.139605572092382
"M1",90.5,208.7,427.4,208.7,-10,44,44,44,-10,2.56571588038713e-14
"D1",7.1,208.7,208.7,-10,6551,44,44,44,-10,1.13488159249252e-19
"C7",38.9,-10,-10,427.4,6551,44,44,44,-10,8.99624584666254e-05
"M4",70.7,864.8,208.7,-10,13112,44,44,44,-10,4.24948412012075e-08
"M3",102.5,646.1,-10,427.4,13112,44,44,44,-10,NA
"M2",19.1,646.1,427.4,-10,19673,44,44,44,-10,2.20315343012834e-21
"M1",50.9,427.4,208.7,427.4,19673,44,44,44,-10,3.23197069218601e-09
"O1B",80,208.7,-10,208.7,-10,71,44,44,-10,0.158310851080524
"O1A",-3.4,208.7,427.4,427.4,-10,71,44,44,-10,1e-06
"S3",28.4,-10,208.7,208.7,6551,71,44,44,-10,1.43295983571648e-25
"C1",60.5,864.8,427.4,427.4,6551,71,44,44,-10,7.29926465069835e-48
"WA",92.3,646.1,208.7,208.7,13112,71,44,44,-10,NA
"NF",8.9,646.1,-10,-10,19673,71,44,44,-10,NA
"O1B",40.4,427.4,427.4,208.7,19673,71,44,44,-10,2.69893964526351e-20
"C6",69.8,208.7,208.7,-10,-10,98,44,44,-10,NA
"C5",101.6,-10,-10,427.4,-10,98,44,44,-10,NA
"C4",18.2,-10,427.4,-10,6551,98,44,44,-10,2.38317036584953e-21
"M1",50,864.8,-10,427.4,6551,98,44,44,-10,0.0888632464940837
"D1",81.8,646.1,427.4,-10,13112,98,44,44,-10,1.56401074754396e-16
"C7",-1.6,646.1,208.7,427.4,13112,98,44,44,-10,9.46201930299156e-30
"C6",30.2,427.4,-10,208.7,19673,98,44,44,-10,NA
"C5",62,208.7,427.4,427.4,19673,98,44,44,-10,1.40914564999513e-42
"NF",68.3,-10,208.7,208.7,-10,-10,71,44,-10,1e-06
"C4",100.1,864.8,427.4,427.4,-10,-10,71,44,-10,4.23382560021082e-13
"C3",16.7,864.8,208.7,208.7,6551,-10,71,44,-10,9.28790234706967e-30
"C2",48.5,646.1,-10,-10,13112,-10,71,44,-10,0.070929911755425
"C1",80.3,427.4,427.4,208.7,13112,-10,71,44,-10,7.2304240936086e-46
"WA",-3.1,427.4,208.7,-10,19673,-10,71,44,-10,NA
"NF",28.7,208.7,-10,427.4,19673,-10,71,44,-10,NA
"C7",57.8,-10,427.4,-10,-10,17,71,44,-10,1.01900857190454e-21
"M4",89.6,864.8,-10,427.4,-10,17,71,44,-10,10.5108384343321
"M3",6.2,864.8,427.4,-10,6551,17,71,44,-10,3.57853262154251e-07
"M2",38,646.1,208.7,427.4,6551,17,71,44,-10,5.65582393498336e-11
"M1",69.8,427.4,-10,208.7,13112,17,71,44,-10,0.185636317003915
"D1",101.6,208.7,427.4,427.4,13112,17,71,44,-10,NA
"C7",18.2,208.7,208.7,208.7,19673,17,71,44,-10,1.29805508801441e-19
"S3",47.3,-10,-10,-10,-10,44,71,44,-10,9.27740920947152e-05
"C1",79.4,864.8,208.7,208.7,-10,44,71,44,-10,1.65441416546088e-24
"WA",-4,864.8,-10,-10,6551,44,71,44,-10,NA
"NF",27.8,646.1,427.4,208.7,6551,44,71,44,-10,NA
"O1B",59.3,427.4,208.7,-10,13112,44,71,44,-10,1.99371082143242e-10
"O1A",91.1,208.7,-10,427.4,13112,44,71,44,-10,1.62538314481649
"S3",7.7,208.7,427.4,-10,19673,44,71,44,-10,1e-06
"S2",39.5,-10,208.7,427.4,19673,44,71,44,-10,9.46958809501776e-12
"M1",68.9,864.8,427.4,-10,-10,71,71,44,-10,2.01289451732188e-15
"D1",100.7,646.1,208.7,427.4,-10,71,71,44,-10,4.42560587927168e-07
"C7",17.3,646.1,-10,208.7,6551,71,71,44,-10,2.35216338255278e-10
"C6",49.1,427.4,427.4,427.4,6551,71,71,44,-10,NA
"C5",80.9,208.7,208.7,208.7,13112,71,71,44,-10,1.08911812521317e-21
"C4",-2.5,208.7,-10,-10,19673,71,71,44,-10,5.02060488875199e-15
"C3",29.3,-10,427.4,208.7,19673,71,71,44,-10,1.91569925238892e-38
"O1B",58.4,864.8,-10,-10,-10,98,71,44,-10,0.0241147938304707
"O1A",90.2,646.1,427.4,208.7,-10,98,71,44,-10,6.43355340365133e-14
"S3",6.8,646.1,208.7,-10,6551,98,71,44,-10,3.04635054697256e-38
"S2",38.6,427.4,-10,427.4,6551,98,71,44,-10,0.00116148229012447
"S1",70.4,208.7,427.4,-10,13112,98,71,44,-10,4.04869711697838e-13
"M4",102.2,-10,208.7,427.4,13112,98,71,44,-10,NA
"M3",18.8,-10,-10,208.7,19673,98,71,44,-10,5.92739564181374e-06
"O1A",50.6,864.8,208.7,427.4,19673,98,71,44,-10,3.55851009124289e-09
"M2",56.9,646.1,-10,208.7,-10,-10,98,44,-10,1e-06
"M1",88.7,427.4,427.4,427.4,-10,-10,98,44,-10,1e-06
"D1",5.3,427.4,208.7,208.7,6551,-10,98,44,-10,1.91579689415643e-20
"C7",37.1,208.7,-10,-10,13112,-10,98,44,-10,4.45291001442665e-05
"C6",68.9,-10,427.4,208.7,13112,-10,98,44,-10,NA
"M3",100.7,864.8,-10,-10,19673,-10,98,44,-10,111.067838868959
"M2",17.3,864.8,427.4,208.7,19673,-10,98,44,-10,1e-06
"NF",46.7,646.1,208.7,-10,-10,17,98,44,-10,NA
"O1B",78.2,427.4,-10,427.4,-10,17,98,44,-10,0.119363018575509
"O1A",-5.2,427.4,427.4,-10,6551,17,98,44,-10,1e-06
"S3",26.6,208.7,208.7,427.4,6551,17,98,44,-10,3.79119508758879e-26
"S2",58.4,-10,-10,208.7,13112,17,98,44,-10,0.0824379625861597
"WA",90.5,864.8,208.7,427.4,13112,17,98,44,-10,NA
"NF",7.1,864.8,-10,208.7,19673,17,98,44,-10,NA
"O1B",38.6,646.1,427.4,427.4,19673,17,98,44,-10,1.4886051613578e-20
"C6",68,427.4,208.7,208.7,-10,44,98,44,-10,NA
"C5",99.8,208.7,-10,-10,6551,44,98,44,-10,18.0403313299659
"C4",16.4,208.7,427.4,208.7,6551,44,98,44,-10,7.50566278019876e-22
"C3",48.2,-10,208.7,-10,13112,44,98,44,-10,4.24429469211503e-19
"D1",80,864.8,427.4,208.7,13112,44,98,44,-10,1.13465334871685e-16
"C7",-3.4,864.8,208.7,-10,19673,44,98,44,-10,5.93260124474279e-31
"C6",28.4,646.1,-10,427.4,19673,44,98,44,-10,NA
"S2",57.5,427.4,427.4,-10,-10,71,98,44,-10,4.88393114345619e-18
"S1",89.3,208.7,208.7,427.4,-10,71,98,44,-10,7.11027824670035e-06
"M4",5.9,208.7,-10,208.7,6551,71,98,44,-10,1.21250370478932e-10
"M3",37.7,-10,427.4,427.4,6551,71,98,44,-10,8.20807955799684e-16
"O1A",69.5,864.8,-10,208.7,13112,71,98,44,-10,0.100568314019037
"S3",101.3,646.1,427.4,427.4,13112,71,98,44,-10,NA
"S2",17.9,646.1,208.7,208.7,19673,71,98,44,-10,2.48102846977412e-16
"C3",47.3,427.4,-10,-10,-10,98,98,44,-10,8.06621750237017e-05
"C2",79.1,208.7,427.4,208.7,-10,98,98,44,-10,6.25291404698516e-15
"C1",-4.3,208.7,208.7,-10,6551,98,98,44,-10,1.51147885158083e-70
"WA",27.5,-10,-10,427.4,6551,98,98,44,-10,1e-06
"C5",59.3,864.8,208.7,-10,13112,98,98,44,-10,1.07631239929116e-23
"C4",91.1,646.1,-10,427.4,13112,98,98,44,-10,12.8491044684224
"C3",7.7,646.1,427.4,-10,19673,98,98,44,-10,1e-06
"C2",39.5,427.4,208.7,427.4,19673,98,98,44,-10,5.21316997596442e-10
"S1",11,208.7,-10,208.7,-10,-10,-10,71,-10,9.2534857907506e-08
"M4",42.8,-10,427.4,427.4,-10,-10,-10,71,-10,1e-06
"O1B",74.6,864.8,-10,208.7,6551,-10,-10,71,-10,0.489241070108109
"O1A",-8.8,864.8,427.4,427.4,6551,-10,-10,71,-10,1e-06
"S3",23,646.1,208.7,208.7,13112,-10,-10,71,-10,9.04493583316125e-28
"S2",54.8,427.4,-10,-10,19673,-10,-10,71,-10,0.0610993982816253
"S1",86.6,208.7,427.4,208.7,19673,-10,-10,71,-10,2.58211549681613e-12
"C2",0.800000000000001,208.7,208.7,-10,-10,17,-10,71,-10,1.83540070384874e-20
"C1",32.6,-10,-10,427.4,-10,17,-10,71,-10,7.01965639097747e-13
"C6",64.4,864.8,208.7,-10,6551,17,-10,71,-10,NA
"C5",96.2,646.1,-10,427.4,6551,17,-10,71,-10,8.22468779292914
"C4",12.8,646.1,427.4,-10,13112,17,-10,71,-10,1.49770090536677e-22
"C3",44.6,427.4,208.7,427.4,13112,17,-10,71,-10,1.07647879525382e-19
"C2",76.4,208.7,-10,208.7,19673,17,-10,71,-10,0.996512238193509
"C1",-7,208.7,427.4,427.4,19673,17,-10,71,-10,1e-06
"M1",22.1,-10,208.7,208.7,-10,44,-10,71,-10,1.60020999543178e-13
"S2",53.9,864.8,427.4,427.4,-10,44,-10,71,-10,2.91817568163187e-18
"S1",85.7,646.1,208.7,208.7,6551,44,-10,71,-10,3.82476984206264e-06
"M4",2.3,646.1,-10,-10,13112,44,-10,71,-10,1e-06
"M3",34.1,427.4,427.4,208.7,13112,44,-10,71,-10,1e-06
"M2",65.9,208.7,208.7,-10,19673,44,-10,71,-10,1.56279214536551e-08
"M1",97.7,-10,-10,427.4,19673,44,-10,71,-10,17.7436390397725
"O1B",11.6,-10,427.4,-10,-10,71,-10,71,-10,1e-06
"C3",43.7,864.8,-10,427.4,-10,71,-10,71,-10,1.60666305530748e-05
"C2",75.5,646.1,427.4,-10,6551,71,-10,71,-10,4.37384779804846e-15
"C1",-7.9,646.1,208.7,427.4,6551,71,-10,71,-10,1e-06
"WA",23.9,427.4,-10,208.7,13112,71,-10,71,-10,NA
"NF",55.7,208.7,427.4,427.4,13112,71,-10,71,-10,NA
"O1B",87.2,-10,208.7,208.7,19673,71,-10,71,-10,3.63298271954373e-08
"C6",1.4,-10,-10,-10,-10,98,-10,71,-10,NA
"M3",33.2,864.8,208.7,208.7,-10,98,-10,71,-10,1e-06
"M2",65,646.1,-10,-10,6551,98,-10,71,-10,0.502462540257433
"M1",96.8,427.4,427.4,208.7,6551,98,-10,71,-10,2.1320694775712e-13
"D1",13.4,427.4,208.7,-10,13112,98,-10,71,-10,2.64934887070391e-17
"C7",45.2,208.7,-10,427.4,13112,98,-10,71,-10,0.000853171798397757
"C6",77,-10,427.4,-10,19673,98,-10,71,-10,NA
"C5",-6.4,-10,208.7,427.4,19673,98,-10,71,-10,1e-06
"C5",-0.0999999999999996,864.8,427.4,-10,-10,-10,17,71,-10,1e-06
"C4",31.7,646.1,208.7,427.4,-10,-10,17,71,-10,3.61684190390456e-11
"C3",63.5,427.4,-10,208.7,6551,-10,17,71,-10,0.00609900300655296
"C2",95.3,208.7,427.4,427.4,6551,-10,17,71,-10,1.5979534883149e-13
"C1",11.9,208.7,208.7,208.7,13112,-10,17,71,-10,3.71837762712111e-49
"WA",43.7,-10,-10,-10,19673,-10,17,71,-10,1e-06
"C5",75.5,864.8,208.7,208.7,19673,-10,17,71,-10,1.77298321873687e-22
"S1",104.6,646.1,-10,-10,-10,17,17,71,-10,NA
"M4",21.2,646.1,427.4,208.7,-10,17,17,71,-10,9.0248529741845e-21
"M3",53,427.4,208.7,-10,6551,17,17,71,-10,2.36532271669005e-08
"M2",84.8,208.7,-10,427.4,6551,17,17,71,-10,0.705858454009733
"M1",1.4,208.7,427.4,-10,13112,17,17,71,-10,1.1849293934626e-06
"D1",33.2,-10,208.7,427.4,13112,17,17,71,-10,1.55671521263394e-12
"S1",65,864.8,427.4,-10,19673,17,17,71,-10,3.360017426944e-13
"M4",96.8,646.1,208.7,427.4,19673,17,17,71,-10,1.13544303086337e-06
"C1",11,646.1,-10,208.7,-10,44,17,71,-10,1.60965658580156e-28
"WA",42.8,427.4,427.4,427.4,-10,44,17,71,-10,NA
"NF",74.6,208.7,208.7,208.7,6551,44,17,71,-10,NA
"O1B",-9.1,208.7,-10,-10,13112,44,17,71,-10,5.60501770614792e-22
"O1A",22.7,-10,427.4,208.7,13112,44,17,71,-10,7.35209246100137e-19
"C2",54.8,864.8,-10,-10,19673,44,17,71,-10,0.203982512590918
"C1",86.6,646.1,427.4,208.7,19673,44,17,71,-10,2.76531943291898e-44
"M1",0.5,646.1,208.7,-10,-10,71,17,71,-10,9.32303949000493e-21
"D1",32.3,427.4,-10,427.4,-10,71,17,71,-10,5.75309570309756e-05
"C7",64.1,208.7,427.4,-10,6551,71,17,71,-10,2.20476562547579e-21
"C6",95.9,-10,208.7,427.4,6551,71,17,71,-10,NA
"C5",12.5,-10,-10,208.7,13112,71,17,71,-10,2.92072158255546e-24
"M2",44.3,864.8,208.7,427.4,13112,71,17,71,-10,1.29070471302232e-09
"M1",76.1,646.1,-10,208.7,19673,71,17,71,-10,0.736951100919015
"D1",-7.3,646.1,427.4,427.4,19673,71,17,71,-10,1e-06
"O1A",21.8,427.4,208.7,208.7,-10,98,17,71,-10,2.33022211313167e-12
"S3",53.6,208.7,-10,-10,6551,98,17,71,-10,0.00147742775398548
"S2",85.4,-10,427.4,208.7,6551,98,17,71,-10,9.61911753422367e-17
"S1",2,-10,208.7,-10,13112,98,17,71,-10,2.91208306330279e-17
"NF",34.1,864.8,427.4,208.7,13112,98,17,71,-10,NA
"O1B",65.6,646.1,208.7,-10,19673,98,17,71,-10,2.12192710707373e-09
"O1A",97.4,427.4,-10,427.4,19673,98,17,71,-10,26.817691930615
"M2",103.7,208.7,427.4,-10,-10,-10,44,71,-10,NA
"M1",20.3,208.7,208.7,427.4,-10,-10,44,71,-10,1e-06
"D1",52.1,-10,-10,208.7,6551,-10,44,71,-10,0.013225655190934
"S1",83.9,864.8,208.7,427.4,6551,-10,44,71,-10,2.79420423481896e-06
"M4",0.5,864.8,-10,208.7,13112,-10,44,71,-10,2.19107920500284e-13
"M3",32.3,646.1,427.4,427.4,13112,-10,44,71,-10,7.93457454657201e-17
"M2",64.1,427.4,208.7,208.7,19673,-10,44,71,-10,1e-06
"NF",93.5,208.7,-10,-10,-10,17,44,71,-10,NA
"O1B",9.8,208.7,427.4,208.7,-10,17,44,71,-10,1e-06
"O1A",41.6,-10,208.7,-10,6551,17,44,71,-10,3.40700190680534e-09
"C2",73.7,864.8,427.4,208.7,6551,17,44,71,-10,3.82640635147717e-15
"C1",-9.7,864.8,208.7,-10,13112,17,44,71,-10,1e-06
"WA",22.1,646.1,-10,427.4,13112,17,44,71,-10,NA
"NF",53.9,427.4,427.4,-10,19673,17,44,71,-10,NA
"O1B",85.4,208.7,208.7,427.4,19673,17,44,71,-10,2.36027923574416e-08
"C6",-0.399999999999999,208.7,-10,208.7,-10,44,44,71,-10,NA
"C5",31.4,-10,427.4,427.4,-10,44,44,71,-10,1.73102702069028e-50
"M2",63.2,864.8,-10,208.7,6551,44,44,71,-10,0.208695172787898
"M1",95,646.1,427.4,427.4,6551,44,44,71,-10,6.86715604003704e-14
"D1",11.6,646.1,208.7,208.7,13112,44,44,71,-10,6.33945799533395e-18
"C7",43.4,427.4,-10,-10,19673,44,44,71,-10,0.000490367412728423
"C6",75.2,208.7,427.4,208.7,19673,44,44,71,-10,NA
"S2",104.3,-10,208.7,-10,-10,71,44,71,-10,NA
"S1",20.9,-10,-10,427.4,-10,71,44,71,-10,2.07769005587163e-05
"NF",53,864.8,208.7,-10,6551,71,44,71,-10,NA
"O1B",84.5,646.1,-10,427.4,6551,71,44,71,-10,2.3788455074775
"O1A",1.1,646.1,427.4,-10,13112,71,44,71,-10,1e-06
"S3",32.9,427.4,208.7,427.4,13112,71,44,71,-10,1.05759833301824e-23
"S2",64.7,208.7,-10,208.7,19673,71,44,71,-10,0.173206928456065
"S1",96.5,-10,427.4,427.4,19673,71,44,71,-10,1.15864981441853e-11
"C2",10.7,-10,208.7,208.7,-10,98,44,71,-10,1.95438527725034e-16
"C7",42.5,864.8,427.4,427.4,-10,98,44,71,-10,2.62828093698613e-23
"C6",74.3,646.1,208.7,208.7,6551,98,44,71,-10,NA
"C5",-9.1,646.1,-10,-10,13112,98,44,71,-10,9.81100955764335e-53
"C4",22.7,427.4,427.4,208.7,13112,98,44,71,-10,3.89729549125808e-20
"C3",54.5,208.7,208.7,-10,19673,98,44,71,-10,4.26259097051761e-18
"C2",86.3,-10,-10,427.4,19673,98,44,71,-10,4.07997274699339
"C2",92.6,864.8,208.7,-10,-10,-10,71,71,-10,1.46883757321402e-06
"C1",9.2,864.8,-10,427.4,-10,-10,71,71,-10,2.0099916794521e-30
"WA",41,646.1,427.4,-10,6551,-10,71,71,-10,NA
"NF",72.8,427.4,208.7,427.4,6551,-10,71,71,-10,NA
"O1B",104.3,208.7,-10,208.7,13112,-10,71,71,-10,NA
"O1A",20.9,208.7,427.4,427.4,13112,-10,71,71,-10,2.96480533530039e-19
"S3",52.7,-10,208.7,208.7,19673,-10,71,71,-10,3.78440832777277e-19
"C1",84.8,864.8,427.4,427.4,19673,-10,71,71,-10,8.95239969017189e-45
"M1",-1.3,864.8,208.7,208.7,-10,17,71,71,-10,3.10183938102702e-22
"D1",30.5,646.1,-10,-10,6551,17,71,71,-10,2.71903879971598e-05
"C7",62.3,427.4,427.4,208.7,6551,17,71,71,-10,1.89755183678725e-21
"C6",94.1,208.7,208.7,-10,13112,17,71,71,-10,NA
"C5",10.7,208.7,-10,427.4,13112,17,71,71,-10,8.36124337698015e-26
"C4",42.5,-10,427.4,-10,19673,17,71,71,-10,6.5791074260875e-17
"M1",74.3,864.8,-10,427.4,19673,17,71,71,-10,0.244329446951792
"O1B",103.4,646.1,427.4,-10,-10,44,71,71,-10,NA
"O1A",20,646.1,208.7,427.4,-10,44,71,71,-10,9.07296729917339e-13
"S3",51.8,427.4,-10,208.7,6551,44,71,71,-10,0.000843971398690764
"S2",83.6,208.7,427.4,427.4,6551,44,71,71,-10,7.45488026314332e-17
"S1",0.200000000000001,208.7,208.7,208.7,13112,44,71,71,-10,6.82198874704416e-18
"M4",32,-10,-10,-10,19673,44,71,71,-10,0.000646670410547343
