"ROS","BROS","LB","FlankRateOfSpread"
317.24,580.49,-1,-448.865
319.67,580.49,-1,-450.08
322.1,580.49,-1,-451.295
324.53,580.49,-1,-452.51
326.96,580.49,-1,-453.725
329.39,580.49,-1,-454.94
331.82,580.49,-1,-456.155
334.25,580.49,-1,-457.37
336.68,580.49,-1,-458.585
339.11,580.49,-1,-459.8
341.54,580.49,-1,-461.015
343.97,580.49,-1,-462.23
346.4,580.49,-1,-463.445
348.83,580.49,-1,-464.66
351.26,580.49,-1,-465.875
353.69,580.49,-1,-467.09
356.12,580.49,-1,-468.305
358.55,580.49,-1,-469.52
360.98,580.49,-1,-470.735
363.41,580.49,-1,-471.95
365.84,580.49,-1,-473.165
368.27,580.49,-1,-474.38
370.7,580.49,-1,-475.595
373.13,580.49,-1,-476.81
375.56,580.49,-1,-478.025
377.99,580.49,-1,-479.24
380.42,580.49,-1,-480.455
382.85,580.49,-1,-481.67
385.28,580.49,-1,-482.885
387.71,580.49,-1,-484.1
390.14,580.49,-1,-485.315
392.57,580.49,-1,-486.53
395,580.49,-1,-487.745
397.43,580.49,-1,-488.96
399.86,580.49,-1,-490.175
402.29,580.49,-1,-491.39
404.72,580.49,-1,-492.605
407.15,580.49,-1,-493.82
409.58,580.49,-1,-495.035
412.01,580.49,-1,-496.25
414.44,580.49,-1,-497.465
416.87,580.49,-1,-498.68
419.3,580.49,-1,-499.895
421.73,580.49,-1,-501.11
424.16,580.49,-1,-502.325
426.59,580.49,-1,-503.54
429.02,580.49,-1,-504.755
431.45,580.49,-1,-505.97
433.88,580.49,-1,-507.185
436.31,580.49,-1,-508.4
438.74,580.49,-1,-509.615
441.17,580.49,-1,-510.83
443.6,580.49,-1,-512.045
446.03,580.49,-1,-513.26
448.46,580.49,-1,-514.475
450.89,580.49,-1,-515.69
453.32,580.49,-1,-516.905
455.75,580.49,-1,-518.12
458.18,580.49,-1,-519.335
460.61,580.49,-1,-520.55
463.04,580.49,-1,-521.765
465.47,580.49,-1,-522.98
467.9,580.49,-1,-524.195
470.33,580.49,-1,-525.41
472.76,580.49,-1,-526.625
475.19,580.49,-1,-527.84
477.62,580.49,-1,-529.055
480.05,580.49,-1,-530.27
482.48,580.49,-1,-531.485
484.91,580.49,-1,-532.7
487.34,580.49,-1,-533.915
489.77,580.49,-1,-535.13
492.2,580.49,-1,-536.345
494.63,580.49,-1,-537.56
497.06,580.49,-1,-538.775
499.49,580.49,-1,-539.99
501.92,580.49,-1,-541.205
504.35,580.49,-1,-542.42
506.78,580.49,-1,-543.635
509.21,580.49,-1,-544.85
511.64,580.49,-1,-546.065
514.07,580.49,-1,-547.28
516.5,580.49,-1,-548.495
518.93,580.49,-1,-549.71
521.36,580.49,-1,-550.925
523.79,580.49,-1,-552.14
526.22,580.49,-1,-553.355
528.65,580.49,-1,-554.57
531.08,580.49,-1,-555.785
533.51,580.49,-1,-557
535.94,580.49,-1,-558.215
538.37,580.49,-1,-559.43
540.8,580.49,-1,-560.645
543.23,580.49,-1,-561.86
545.66,580.49,-1,-563.075
548.09,580.49,-1,-564.29
550.52,580.49,-1,-565.505
552.95,580.49,-1,-566.72
555.38,580.49,-1,-567.935
557.81,580.49,-1,-569.15
560.24,580.49,-1,-570.365
562.67,580.49,-1,-571.58
565.1,580.49,-1,-572.795
567.53,580.49,-1,-574.01
569.96,580.49,-1,-575.225
572.39,580.49,-1,-576.44
574.82,580.49,-1,-577.655
577.25,580.49,-1,-578.87
579.68,580.49,-1,-580.085
582.11,580.49,-1,-581.3
584.54,580.49,-1,-582.515
586.97,580.49,-1,-583.73
589.4,580.49,-1,-584.945
591.83,580.49,-1,-586.16
594.26,580.49,-1,-587.375
596.69,580.49,-1,-588.59
599.12,580.49,-1,-589.805
-9.19,-10,-0.19,50.5
-6.76,-10,-0.19,44.1052631578947
-4.33,-10,-0.19,37.7105263157895
-1.9,-10,-0.19,31.3157894736842
0.529999999999999,-10,-0.19,24.921052631579
2.96,-10,-0.19,18.5263157894737
5.39,-10,-0.19,12.1315789473684
7.82,-10,-0.19,5.73684210526316
10.25,-10,-0.19,-0.657894736842105
12.68,-10,-0.19,-7.05263157894737
15.11,-10,-0.19,-13.4473684210526
17.54,-10,-0.19,-19.8421052631579
19.97,-10,-0.19,-26.2368421052632
22.4,-10,-0.19,-32.6315789473684
24.83,-10,-0.19,-39.0263157894737
27.26,-10,-0.19,-45.421052631579
29.69,-10,-0.19,-51.8157894736842
32.12,-10,-0.19,-58.2105263157895
34.55,-10,-0.19,-64.6052631578948
36.98,-10,-0.19,-71
39.41,-10,-0.19,-77.3947368421053
41.84,-10,-0.19,-83.7894736842106
44.27,-10,-0.19,-90.1842105263158
46.7,-10,-0.19,-96.5789473684211
49.13,-10,-0.19,-102.973684210526
51.56,-10,-0.19,-109.368421052632
53.99,-10,-0.19,-115.763157894737
56.42,-10,-0.19,-122.157894736842
58.85,-10,-0.19,-128.552631578947
61.28,-10,-0.19,-134.947368421053
63.71,-10,-0.19,-141.342105263158
66.14,-10,-0.19,-147.736842105263
68.57,-10,-0.19,-154.131578947368
71,-10,-0.19,-160.526315789474
73.43,-10,-0.19,-166.921052631579
75.86,-10,-0.19,-173.315789473684
78.29,-10,-0.19,-179.71052631579
80.72,-10,-0.19,-186.105263157895
83.15,-10,-0.19,-192.5
85.58,-10,-0.19,-198.894736842105
88.01,-10,-0.19,-205.289473684211
90.44,-10,-0.19,-211.684210526316
92.87,-10,-0.19,-218.078947368421
95.3,-10,-0.19,-224.473684210526
97.73,-10,-0.19,-230.868421052632
100.16,-10,-0.19,-237.263157894737
102.59,-10,-0.19,-243.657894736842
105.02,-10,-0.19,-250.052631578947
107.45,-10,-0.19,-256.447368421053
109.88,-10,-0.19,-262.842105263158
112.31,-10,-0.19,-269.236842105263
114.74,-10,-0.19,-275.631578947368
117.17,-10,-0.19,-282.026315789474
119.6,-10,-0.19,-288.421052631579
122.03,-10,-0.19,-294.815789473684
124.46,-10,-0.19,-301.21052631579
126.89,-10,-0.19,-307.605263157895
129.32,-10,-0.19,-314
131.75,-10,-0.19,-320.394736842105
134.18,-10,-0.19,-326.789473684211
136.61,-10,-0.19,-333.184210526316
139.04,-10,-0.19,-339.578947368421
141.47,-10,-0.19,-345.973684210526
143.9,-10,-0.19,-352.368421052632
146.33,-10,-0.19,-358.763157894737
148.76,-10,-0.19,-365.157894736842
151.19,-10,-0.19,-371.552631578947
153.62,-10,-0.19,-377.947368421053
156.05,-10,-0.19,-384.342105263158
158.48,-10,-0.19,-390.736842105263
160.91,-10,-0.19,-397.131578947368
163.34,-10,-0.19,-403.526315789474
165.77,-10,-0.19,-409.921052631579
168.2,-10,-0.19,-416.315789473684
170.63,-10,-0.19,-422.71052631579
173.06,-10,-0.19,-429.105263157895
175.49,-10,-0.19,-435.5
177.92,-10,-0.19,-441.894736842105
180.35,-10,-0.19,-448.289473684211
182.78,-10,-0.19,-454.684210526316
185.21,-10,-0.19,-461.078947368421
187.64,-10,-0.19,-467.473684210526
190.07,-10,-0.19,-473.868421052632
192.5,-10,-0.19,-480.263157894737
194.93,-10,-0.19,-486.657894736842
197.36,-10,-0.19,-493.052631578948
199.79,-10,-0.19,-499.447368421053
202.22,-10,-0.19,-505.842105263158
204.65,-10,-0.19,-512.236842105263
207.08,-10,-0.19,-518.631578947369
209.51,-10,-0.19,-525.026315789474
211.94,-10,-0.19,-531.421052631579
214.37,-10,-0.19,-537.815789473684
216.8,-10,-0.19,-544.21052631579
219.23,-10,-0.19,-550.605263157895
221.66,-10,-0.19,-557
224.09,-10,-0.19,-563.394736842105
226.52,-10,-0.19,-569.789473684211
228.95,-10,-0.19,-576.184210526316
231.38,-10,-0.19,-582.578947368421
233.81,-10,-0.19,-588.973684210526
236.24,-10,-0.19,-595.368421052632
238.67,-10,-0.19,-601.763157894737
241.1,-10,-0.19,-608.157894736842
243.53,-10,-0.19,-614.552631578948
245.96,-10,-0.19,-620.947368421053
248.39,-10,-0.19,-627.342105263158
250.82,-10,-0.19,-633.736842105263
253.25,-10,-0.19,-640.131578947369
255.68,-10,-0.19,-646.526315789474
258.11,-10,-0.19,-652.921052631579
260.54,-10,-0.19,-659.315789473685
262.97,-10,-0.19,-665.71052631579
265.4,-10,-0.19,-672.105263157895
267.83,-10,-0.19,-678.5
270.26,-10,-0.19,-684.894736842105
272.69,-10,-0.19,-691.289473684211
275.12,-10,-0.19,-697.684210526316
277.55,-10,-0.19,-704.078947368421
279.98,-10,-0.19,-710.473684210527
282.41,-10,-0.19,-716.868421052632
284.84,-10,-0.19,-723.263157894737
287.27,-10,-0.19,-729.657894736842
289.7,-10,-0.19,-736.052631578948
292.13,-10,-0.19,-742.447368421053
294.56,-10,-0.19,-748.842105263158
296.99,-10,-0.19,-755.236842105263
299.42,-10,-0.19,-761.631578947369
301.85,-10,-0.19,-768.026315789474
304.28,-10,-0.19,-774.421052631579
306.71,-10,-0.19,-780.815789473684
309.14,-10,-0.19,-787.21052631579
311.57,-10,-0.19,-793.605263157895
314,-10,-0.19,-800
316.43,-10,-0.19,-806.394736842106
318.86,-10,-0.19,-812.789473684211
321.29,-10,-0.19,-819.184210526316
323.72,-10,-0.19,-825.578947368421
326.15,-10,-0.19,-831.973684210527
328.58,-10,-0.19,-838.368421052632
331.01,-10,-0.19,-844.763157894737
333.44,-10,-0.19,-851.157894736842
335.87,-10,-0.19,-857.552631578948
338.3,-10,-0.19,-863.947368421053
340.73,-10,-0.19,-870.342105263158
343.16,-10,-0.19,-876.736842105263
345.59,-10,-0.19,-883.131578947369
348.02,-10,-0.19,-889.526315789474
350.45,-10,-0.19,-895.921052631579
352.88,-10,-0.19,-902.315789473685
355.31,-10,-0.19,-908.71052631579
357.74,-10,-0.19,-915.105263157895
360.17,-10,-0.19,-921.5
362.6,-10,-0.19,-927.894736842106
365.03,-10,-0.19,-934.289473684211
367.46,-10,-0.19,-940.684210526316
369.89,-10,-0.19,-947.078947368421
372.32,-10,-0.19,-953.473684210527
374.75,-10,-0.19,-959.868421052632
377.18,-10,-0.19,-966.263157894737
379.61,-10,-0.19,-972.657894736842
382.04,-10,-0.19,-979.052631578948
384.47,-10,-0.19,-985.447368421053
386.9,-10,-0.19,-991.842105263158
389.33,-10,-0.19,-998.236842105263
391.76,-10,-0.19,-1004.63157894737
394.19,-10,-0.19,-1011.02631578947
396.62,-10,-0.19,-1017.42105263158
399.05,-10,-0.19,-1023.81578947368
401.48,-10,-0.19,-1030.21052631579
403.91,-10,-0.19,-1036.6052631579
406.34,-10,-0.19,-1043
408.77,-10,-0.19,-1049.39473684211
411.2,-10,-0.19,-1055.78947368421
413.63,-10,-0.19,-1062.18421052632
416.06,-10,-0.19,-1068.57894736842
418.49,-10,-0.19,-1074.97368421053
420.92,-10,-0.19,-1081.36842105263
423.35,-10,-0.19,-1087.76315789474
425.78,-10,-0.19,-1094.15789473684
428.21,-10,-0.19,-1100.55263157895
430.64,-10,-0.19,-1106.94736842105
433.07,-10,-0.19,-1113.34210526316
435.5,-10,-0.19,-1119.73684210526
437.93,-10,-0.19,-1126.13157894737
440.36,-10,-0.19,-1132.52631578947
442.79,-10,-0.19,-1138.92105263158
445.22,-10,-0.19,-1145.31578947368
447.65,-10,-0.19,-1151.71052631579
450.08,-10,-0.19,-1158.1052631579
452.51,-10,-0.19,-1164.5
454.94,-10,-0.19,-1170.89473684211
457.37,-10,-0.19,-1177.28947368421
459.8,-10,-0.19,-1183.68421052632
462.23,-10,-0.19,-1190.07894736842
464.66,-10,-0.19,-1196.47368421053
467.09,-10,-0.19,-1202.86842105263
469.52,-10,-0.19,-1209.26315789474
471.95,-10,-0.19,-1215.65789473684
474.38,-10,-0.19,-1222.05263157895
476.81,-10,-0.19,-1228.44736842105
479.24,-10,-0.19,-1234.84210526316
481.67,-10,-0.19,-1241.23684210526
484.1,-10,-0.19,-1247.63157894737
486.53,-10,-0.19,-1254.02631578947
488.96,-10,-0.19,-1260.42105263158
491.39,-10,-0.19,-1266.81578947368
493.82,-10,-0.19,-1273.21052631579
496.25,-10,-0.19,-1279.6052631579
498.68,-10,-0.19,-1286
501.11,-10,-0.19,-1292.39473684211
503.54,-10,-0.19,-1298.78947368421
505.97,-10,-0.19,-1305.18421052632
508.4,-10,-0.19,-1311.57894736842
510.83,-10,-0.19,-1317.97368421053
513.26,-10,-0.19,-1324.36842105263
515.69,-10,-0.19,-1330.76315789474
518.12,-10,-0.19,-1337.15789473684
520.55,-10,-0.19,-1343.55263157895
522.98,-10,-0.19,-1349.94736842105
525.41,-10,-0.19,-1356.34210526316
527.84,-10,-0.19,-1362.73684210526
530.27,-10,-0.19,-1369.13157894737
532.7,-10,-0.19,-1375.52631578947
535.13,-10,-0.19,-1381.92105263158
537.56,-10,-0.19,-1388.31578947368
539.99,-10,-0.19,-1394.71052631579
542.42,-10,-0.19,-1401.1052631579
544.85,-10,-0.19,-1407.5
547.28,-10,-0.19,-1413.89473684211
549.71,-10,-0.19,-1420.28947368421
552.14,-10,-0.19,-1426.68421052632
554.57,-10,-0.19,-1433.07894736842
557,-10,-0.19,-1439.47368421053
559.43,-10,-0.19,-1445.86842105263
561.86,-10,-0.19,-1452.26315789474
564.29,-10,-0.19,-1458.65789473684
566.72,-10,-0.19,-1465.05263157895
569.15,-10,-0.19,-1471.44736842105
571.58,-10,-0.19,-1477.84210526316
574.01,-10,-0.19,-1484.23684210526
576.44,-10,-0.19,-1490.63157894737
578.87,-10,-0.19,-1497.02631578947
581.3,-10,-0.19,-1503.42105263158
583.73,-10,-0.19,-1509.81578947368
586.16,-10,-0.19,-1516.21052631579
588.59,-10,-0.19,-1522.6052631579
591.02,-10,-0.19,-1529
593.45,-10,-0.19,-1535.39473684211
595.88,-10,-0.19,-1541.78947368421
598.31,-10,-0.19,-1548.18421052632
-9.46,186.83,-0.19,-466.763157894737
-7.03,186.83,-0.19,-473.157894736842
-4.6,186.83,-0.19,-479.552631578948
-2.17,186.83,-0.19,-485.947368421053
0.26,186.83,-0.19,-492.342105263158
2.69,186.83,-0.19,-498.736842105263
5.12,186.83,-0.19,-505.131578947369
7.55,186.83,-0.19,-511.526315789474
9.98,186.83,-0.19,-517.921052631579
12.41,186.83,-0.19,-524.315789473684
14.84,186.83,-0.19,-530.71052631579
17.27,186.83,-0.19,-537.105263157895
19.7,186.83,-0.19,-543.5
22.13,186.83,-0.19,-549.894736842105
24.56,186.83,-0.19,-556.289473684211
26.99,186.83,-0.19,-562.684210526316
29.42,186.83,-0.19,-569.078947368421
31.85,186.83,-0.19,-575.473684210526
34.28,186.83,-0.19,-581.868421052632
36.71,186.83,-0.19,-588.263157894737
39.14,186.83,-0.19,-594.657894736842
41.57,186.83,-0.19,-601.052631578948
44,186.83,-0.19,-607.447368421053
46.43,186.83,-0.19,-613.842105263158
48.86,186.83,-0.19,-620.236842105263
51.29,186.83,-0.19,-626.631578947369
53.72,186.83,-0.19,-633.026315789474
56.15,186.83,-0.19,-639.421052631579
58.58,186.83,-0.19,-645.815789473685
61.01,186.83,-0.19,-652.21052631579
63.44,186.83,-0.19,-658.605263157895
65.87,186.83,-0.19,-665
68.3,186.83,-0.19,-671.394736842105
70.73,186.83,-0.19,-677.789473684211
73.16,186.83,-0.19,-684.184210526316
75.59,186.83,-0.19,-690.578947368421
78.02,186.83,-0.19,-696.973684210527
80.45,186.83,-0.19,-703.368421052632
82.88,186.83,-0.19,-709.763157894737
85.31,186.83,-0.19,-716.157894736842
87.74,186.83,-0.19,-722.552631578948
90.17,186.83,-0.19,-728.947368421053
92.6,186.83,-0.19,-735.342105263158
95.03,186.83,-0.19,-741.736842105263
97.46,186.83,-0.19,-748.131578947369
99.89,186.83,-0.19,-754.526315789474
102.32,186.83,-0.19,-760.921052631579
104.75,186.83,-0.19,-767.315789473685
107.18,186.83,-0.19,-773.71052631579
109.61,186.83,-0.19,-780.105263157895
112.04,186.83,-0.19,-786.5
114.47,186.83,-0.19,-792.894736842106
116.9,186.83,-0.19,-799.289473684211
119.33,186.83,-0.19,-805.684210526316
121.76,186.83,-0.19,-812.078947368421
124.19,186.83,-0.19,-818.473684210526
126.62,186.83,-0.19,-824.868421052632
129.05,186.83,-0.19,-831.263157894737
131.48,186.83,-0.19,-837.657894736842
133.91,186.83,-0.19,-844.052631578948
136.34,186.83,-0.19,-850.447368421053
138.77,186.83,-0.19,-856.842105263158
141.2,186.83,-0.19,-863.236842105263
143.63,186.83,-0.19,-869.631578947369
146.06,186.83,-0.19,-876.026315789474
148.49,186.83,-0.19,-882.421052631579
150.92,186.83,-0.19,-888.815789473685
153.35,186.83,-0.19,-895.21052631579
155.78,186.83,-0.19,-901.605263157895
158.21,186.83,-0.19,-908
160.64,186.83,-0.19,-914.394736842106
163.07,186.83,-0.19,-920.789473684211
165.5,186.83,-0.19,-927.184210526316
167.93,186.83,-0.19,-933.578947368421
170.36,186.83,-0.19,-939.973684210527
172.79,186.83,-0.19,-946.368421052632
175.22,186.83,-0.19,-952.763157894737
177.65,186.83,-0.19,-959.157894736842
180.08,186.83,-0.19,-965.552631578948
182.51,186.83,-0.19,-971.947368421053
184.94,186.83,-0.19,-978.342105263158
187.37,186.83,-0.19,-984.736842105264
189.8,186.83,-0.19,-991.131578947369
192.23,186.83,-0.19,-997.526315789474
194.66,186.83,-0.19,-1003.92105263158
197.09,186.83,-0.19,-1010.31578947368
199.52,186.83,-0.19,-1016.71052631579
201.95,186.83,-0.19,-1023.1052631579
204.38,186.83,-0.19,-1029.5
206.81,186.83,-0.19,-1035.89473684211
209.24,186.83,-0.19,-1042.28947368421
211.67,186.83,-0.19,-1048.68421052632
214.1,186.83,-0.19,-1055.07894736842
216.53,186.83,-0.19,-1061.47368421053
218.96,186.83,-0.19,-1067.86842105263
221.39,186.83,-0.19,-1074.26315789474
223.82,186.83,-0.19,-1080.65789473684
226.25,186.83,-0.19,-1087.05263157895
228.68,186.83,-0.19,-1093.44736842105
231.11,186.83,-0.19,-1099.84210526316
233.54,186.83,-0.19,-1106.23684210526
235.97,186.83,-0.19,-1112.63157894737
238.4,186.83,-0.19,-1119.02631578947
240.83,186.83,-0.19,-1125.42105263158
243.26,186.83,-0.19,-1131.81578947368
245.69,186.83,-0.19,-1138.21052631579
248.12,186.83,-0.19,-1144.6052631579
250.55,186.83,-0.19,-1151
252.98,186.83,-0.19,-1157.39473684211
255.41,186.83,-0.19,-1163.78947368421
257.84,186.83,-0.19,-1170.18421052632
260.27,186.83,-0.19,-1176.57894736842
262.7,186.83,-0.19,-1182.97368421053
265.13,186.83,-0.19,-1189.36842105263
267.56,186.83,-0.19,-1195.76315789474
269.99,186.83,-0.19,-1202.15789473684
272.42,186.83,-0.19,-1208.55263157895
274.85,186.83,-0.19,-1214.94736842105
277.28,186.83,-0.19,-1221.34210526316
279.71,186.83,-0.19,-1227.73684210526
282.14,186.83,-0.19,-1234.13157894737
284.57,186.83,-0.19,-1240.52631578947
287,186.83,-0.19,-1246.92105263158
289.43,186.83,-0.19,-1253.31578947368
291.86,186.83,-0.19,-1259.71052631579
294.29,186.83,-0.19,-1266.1052631579
296.72,186.83,-0.19,-1272.5
299.15,186.83,-0.19,-1278.89473684211
301.58,186.83,-0.19,-1285.28947368421
304.01,186.83,-0.19,-1291.68421052632
306.44,186.83,-0.19,-1298.07894736842
308.87,186.83,-0.19,-1304.47368421053
311.3,186.83,-0.19,-1310.86842105263
313.73,186.83,-0.19,-1317.26315789474
316.16,186.83,-0.19,-1323.65789473684
318.59,186.83,-0.19,-1330.05263157895
321.02,186.83,-0.19,-1336.44736842105
323.45,186.83,-0.19,-1342.84210526316
325.88,186.83,-0.19,-1349.23684210526
328.31,186.83,-0.19,-1355.63157894737
330.74,186.83,-0.19,-1362.02631578947
333.17,186.83,-0.19,-1368.42105263158
335.6,186.83,-0.19,-1374.81578947368
338.03,186.83,-0.19,-1381.21052631579
340.46,186.83,-0.19,-1387.6052631579
342.89,186.83,-0.19,-1394
345.32,186.83,-0.19,-1400.39473684211
347.75,186.83,-0.19,-1406.78947368421
350.18,186.83,-0.19,-1413.18421052632
352.61,186.83,-0.19,-1419.57894736842
355.04,186.83,-0.19,-1425.97368421053
357.47,186.83,-0.19,-1432.36842105263
359.9,186.83,-0.19,-1438.76315789474
362.33,186.83,-0.19,-1445.15789473684
364.76,186.83,-0.19,-1451.55263157895
367.19,186.83,-0.19,-1457.94736842105
369.62,186.83,-0.19,-1464.34210526316
372.05,186.83,-0.19,-1470.73684210526
374.48,186.83,-0.19,-1477.13157894737
376.91,186.83,-0.19,-1483.52631578947
379.34,186.83,-0.19,-1489.92105263158
381.77,186.83,-0.19,-1496.31578947368
384.2,186.83,-0.19,-1502.71052631579
386.63,186.83,-0.19,-1509.1052631579
389.06,186.83,-0.19,-1515.5
391.49,186.83,-0.19,-1521.89473684211
393.92,186.83,-0.19,-1528.28947368421
396.35,186.83,-0.19,-1534.68421052632
398.78,186.83,-0.19,-1541.07894736842
401.21,186.83,-0.19,-1547.47368421053
403.64,186.83,-0.19,-1553.86842105263
406.07,186.83,-0.19,-1560.26315789474
408.5,186.83,-0.19,-1566.65789473684
410.93,186.83,-0.19,-1573.05263157895
413.36,186.83,-0.19,-1579.44736842105
415.79,186.83,-0.19,-1585.84210526316
418.22,186.83,-0.19,-1592.23684210526
420.65,186.83,-0.19,-1598.63157894737
423.08,186.83,-0.19,-1605.02631578947
425.51,186.83,-0.19,-1611.42105263158
427.94,186.83,-0.19,-1617.81578947368
430.37,186.83,-0.19,-1624.21052631579
432.8,186.83,-0.19,-1630.6052631579
435.23,186.83,-0.19,-1637
437.66,186.83,-0.19,-1643.39473684211
440.09,186.83,-0.19,-1649.78947368421
442.52,186.83,-0.19,-1656.18421052632
444.95,186.83,-0.19,-1662.57894736842
447.38,186.83,-0.19,-1668.97368421053
449.81,186.83,-0.19,-1675.36842105263
452.24,186.83,-0.19,-1681.76315789474
454.67,186.83,-0.19,-1688.15789473684
457.1,186.83,-0.19,-1694.55263157895
459.53,186.83,-0.19,-1700.94736842105
461.96,186.83,-0.19,-1707.34210526316
464.39,186.83,-0.19,-1713.73684210526
466.82,186.83,-0.19,-1720.13157894737
469.25,186.83,-0.19,-1726.52631578947
471.68,186.83,-0.19,-1732.92105263158
474.11,186.83,-0.19,-1739.31578947368
476.54,186.83,-0.19,-1745.71052631579
478.97,186.83,-0.19,-1752.1052631579
481.4,186.83,-0.19,-1758.5
483.83,186.83,-0.19,-1764.89473684211
486.26,186.83,-0.19,-1771.28947368421
488.69,186.83,-0.19,-1777.68421052632
491.12,186.83,-0.19,-1784.07894736842
493.55,186.83,-0.19,-1790.47368421053
495.98,186.83,-0.19,-1796.86842105263
498.41,186.83,-0.19,-1803.26315789474
500.84,186.83,-0.19,-1809.65789473684
503.27,186.83,-0.19,-1816.05263157895
505.7,186.83,-0.19,-1822.44736842105
508.13,186.83,-0.19,-1828.84210526316
510.56,186.83,-0.19,-1835.23684210526
512.99,186.83,-0.19,-1841.63157894737
515.42,186.83,-0.19,-1848.02631578947
517.85,186.83,-0.19,-1854.42105263158
520.28,186.83,-0.19,-1860.81578947368
522.71,186.83,-0.19,-1867.21052631579
525.14,186.83,-0.19,-1873.6052631579
527.57,186.83,-0.19,-1880
530,186.83,-0.19,-1886.39473684211
532.43,186.83,-0.19,-1892.78947368421
534.86,186.83,-0.19,-1899.18421052632
537.29,186.83,-0.19,-1905.57894736842
539.72,186.83,-0.19,-1911.97368421053
542.15,186.83,-0.19,-1918.36842105263
544.58,186.83,-0.19,-1924.76315789474
547.01,186.83,-0.19,-1931.15789473684
549.44,186.83,-0.19,-1937.55263157895
551.87,186.83,-0.19,-1943.94736842105
554.3,186.83,-0.19,-1950.34210526316
556.73,186.83,-0.19,-1956.73684210526
559.16,186.83,-0.19,-1963.13157894737
561.59,186.83,-0.19,-1969.52631578947
564.02,186.83,-0.19,-1975.92105263158
566.45,186.83,-0.19,-1982.31578947369
568.88,186.83,-0.19,-1988.71052631579
571.31,186.83,-0.19,-1995.1052631579
573.74,186.83,-0.19,-2001.5
576.17,186.83,-0.19,-2007.89473684211
578.6,186.83,-0.19,-2014.28947368421
581.03,186.83,-0.19,-2020.68421052632
583.46,186.83,-0.19,-2027.07894736842
585.89,186.83,-0.19,-2033.47368421053
588.32,186.83,-0.19,-2039.86842105263
590.75,186.83,-0.19,-2046.26315789474
593.18,186.83,-0.19,-2052.65789473684
595.61,186.83,-0.19,-2059.05263157895
598.04,186.83,-0.19,-2065.44736842105
-9.73,383.66,-0.19,-984.026315789474
-7.3,383.66,-0.19,-990.421052631579
-4.87,383.66,-0.19,-996.815789473685
-2.44,383.66,-0.19,-1003.21052631579
-0.00999999999999979,383.66,-0.19,-1009.6052631579
2.42,383.66,-0.19,-1016
4.85,383.66,-0.19,-1022.39473684211
7.28,383.66,-0.19,-1028.78947368421
9.71,383.66,-0.19,-1035.18421052632
12.14,383.66,-0.19,-1041.57894736842
14.57,383.66,-0.19,-1047.97368421053
17,383.66,-0.19,-1054.36842105263
19.43,383.66,-0.19,-1060.76315789474
21.86,383.66,-0.19,-1067.15789473684
24.29,383.66,-0.19,-1073.55263157895
26.72,383.66,-0.19,-1079.94736842105
29.15,383.66,-0.19,-1086.34210526316
31.58,383.66,-0.19,-1092.73684210526
34.01,383.66,-0.19,-1099.13157894737
36.44,383.66,-0.19,-1105.52631578947
38.87,383.66,-0.19,-1111.92105263158
41.3,383.66,-0.19,-1118.31578947368
43.73,383.66,-0.19,-1124.71052631579
46.16,383.66,-0.19,-1131.1052631579
48.59,383.66,-0.19,-1137.5
51.02,383.66,-0.19,-1143.89473684211
53.45,383.66,-0.19,-1150.28947368421
55.88,383.66,-0.19,-1156.68421052632
58.31,383.66,-0.19,-1163.07894736842
60.74,383.66,-0.19,-1169.47368421053
63.17,383.66,-0.19,-1175.86842105263
65.6,383.66,-0.19,-1182.26315789474
68.03,383.66,-0.19,-1188.65789473684
70.46,383.66,-0.19,-1195.05263157895
72.89,383.66,-0.19,-1201.44736842105
75.32,383.66,-0.19,-1207.84210526316
77.75,383.66,-0.19,-1214.23684210526
80.18,383.66,-0.19,-1220.63157894737
82.61,383.66,-0.19,-1227.02631578947
85.04,383.66,-0.19,-1233.42105263158
87.47,383.66,-0.19,-1239.81578947368
89.9,383.66,-0.19,-1246.21052631579
92.33,383.66,-0.19,-1252.6052631579
94.76,383.66,-0.19,-1259
97.19,383.66,-0.19,-1265.39473684211
99.62,383.66,-0.19,-1271.78947368421
102.05,383.66,-0.19,-1278.18421052632
104.48,383.66,-0.19,-1284.57894736842
106.91,383.66,-0.19,-1290.97368421053
109.34,383.66,-0.19,-1297.36842105263
111.77,383.66,-0.19,-1303.76315789474
114.2,383.66,-0.19,-1310.15789473684
116.63,383.66,-0.19,-1316.55263157895
119.06,383.66,-0.19,-1322.94736842105
121.49,383.66,-0.19,-1329.34210526316
123.92,383.66,-0.19,-1335.73684210526
126.35,383.66,-0.19,-1342.13157894737
128.78,383.66,-0.19,-1348.52631578947
131.21,383.66,-0.19,-1354.92105263158
133.64,383.66,-0.19,-1361.31578947368
136.07,383.66,-0.19,-1367.71052631579
138.5,383.66,-0.19,-1374.1052631579
140.93,383.66,-0.19,-1380.5
143.36,383.66,-0.19,-1386.89473684211
145.79,383.66,-0.19,-1393.28947368421
148.22,383.66,-0.19,-1399.68421052632
150.65,383.66,-0.19,-1406.07894736842
153.08,383.66,-0.19,-1412.47368421053
155.51,383.66,-0.19,-1418.86842105263
157.94,383.66,-0.19,-1425.26315789474
160.37,383.66,-0.19,-1431.65789473684
162.8,383.66,-0.19,-1438.05263157895
165.23,383.66,-0.19,-1444.44736842105
167.66,383.66,-0.19,-1450.84210526316
170.09,383.66,-0.19,-1457.23684210526
