"FUELTYPE","CFL","CFB","SFC","PC","PDF","option","TotalFuelConsumption"
"NF",79.1,1.43,6561,54,0,"TFC",6674.113
"M1",403.1,1.43,6561,54,0,"TFC",6872.27382
"NF",735.2,1.43,6561,54,0,"TFC",7612.336
"M1",1059.2,1.43,6561,54,0,"TFC",7378.91424
"NF",1391.3,1.43,6561,54,0,"TFC",8550.559
"M1",1715.3,1.43,6561,54,0,"TFC",7885.55466
"NF",2047.4,1.43,6561,54,0,"TFC",9488.782
"M1",2371.4,1.43,6561,54,0,"TFC",8392.19508
"NF",2703.5,1.43,6561,54,0,"TFC",10427.005
"M1",3027.5,1.43,6561,54,0,"TFC",8898.8355
"NF",3359.6,1.43,6561,54,0,"TFC",11365.228
"M1",3683.6,1.43,6561,54,0,"TFC",9405.47592
"NF",-1.9,-1,13122,54,0,"TFC",13123.9
"M1",322.1,-1,13122,54,0,"TFC",12948.066
"NF",654.2,-1,13122,54,0,"TFC",12467.8
"M1",978.2,-1,13122,54,0,"TFC",12593.772
"NF",1310.3,-1,13122,54,0,"TFC",11811.7
"M1",1634.3,-1,13122,54,0,"TFC",12239.478
"NF",1966.4,-1,13122,54,0,"TFC",11155.6
"M1",2290.4,-1,13122,54,0,"TFC",11885.184
"NF",2622.5,-1,13122,54,0,"TFC",10499.5
"M1",2946.5,-1,13122,54,0,"TFC",11530.89
"NF",3278.6,-1,13122,54,0,"TFC",9843.4
"M1",3602.6,-1,13122,54,0,"TFC",11176.596
"NF",3934.7,-1,13122,54,0,"TFC",9187.3
"M1",241.1,-0.19,13122,54,0,"TFC",13097.26314
"NF",573.2,-0.19,13122,54,0,"TFC",13013.092
"M1",897.2,-0.19,13122,54,0,"TFC",13029.94728
"NF",1229.3,-0.19,13122,54,0,"TFC",12888.433
"M1",1553.3,-0.19,13122,54,0,"TFC",12962.63142
"NF",1885.4,-0.19,13122,54,0,"TFC",12763.774
"M1",2209.4,-0.19,13122,54,0,"TFC",12895.31556
"NF",2541.5,-0.19,13122,54,0,"TFC",12639.115
"M1",2865.5,-0.19,13122,54,0,"TFC",12827.9997
"NF",3197.6,-0.19,13122,54,0,"TFC",12514.456
"M1",3521.6,-0.19,13122,54,0,"TFC",12760.68384
"NF",3853.7,-0.19,13122,54,0,"TFC",12389.797
"M1",160.1,0.62,13122,54,0,"TFC",13175.60148
"NF",492.2,0.62,13122,54,0,"TFC",13427.164
"M1",816.2,0.62,13122,54,0,"TFC",13395.26376
"NF",1148.3,0.62,13122,54,0,"TFC",13833.946
"M1",1472.3,0.62,13122,54,0,"TFC",13614.92604
"NF",1804.4,0.62,13122,54,0,"TFC",14240.728
"M1",2128.4,0.62,13122,54,0,"TFC",13834.58832
"NF",2460.5,0.62,13122,54,0,"TFC",14647.51
"M1",2784.5,0.62,13122,54,0,"TFC",14054.2506
"NF",3116.6,0.62,13122,54,0,"TFC",15054.292
"M1",3440.6,0.62,13122,54,0,"TFC",14273.91288
"NF",3772.7,0.62,13122,54,0,"TFC",15461.074
"M1",79.1,1.43,13122,54,0,"TFC",13183.08102
"NF",411.2,1.43,13122,54,0,"TFC",13710.016
"M1",735.2,1.43,13122,54,0,"TFC",13689.72144
"NF",1067.3,1.43,13122,54,0,"TFC",14648.239
"M1",1391.3,1.43,13122,54,0,"TFC",14196.36186
"NF",1723.4,1.43,13122,54,0,"TFC",15586.462
"M1",2047.4,1.43,13122,54,0,"TFC",14703.00228
"NF",2379.5,1.43,13122,54,0,"TFC",16524.685
"M1",2703.5,1.43,13122,54,0,"TFC",15209.6427
"NF",3035.6,1.43,13122,54,0,"TFC",17462.908
"M1",3359.6,1.43,13122,54,0,"TFC",15716.28312
"NF",3691.7,1.43,13122,54,0,"TFC",18401.131
"M1",-1.9,-1,19683,54,0,"TFC",19684.026
"NF",330.2,-1,19683,54,0,"TFC",19352.8
"M1",654.2,-1,19683,54,0,"TFC",19329.732
"NF",986.3,-1,19683,54,0,"TFC",18696.7
"M1",1310.3,-1,19683,54,0,"TFC",18975.438
"NF",1642.4,-1,19683,54,0,"TFC",18040.6
"M1",1966.4,-1,19683,54,0,"TFC",18621.144
"NF",2298.5,-1,19683,54,0,"TFC",17384.5
"M1",2622.5,-1,19683,54,0,"TFC",18266.85
"NF",2954.6,-1,19683,54,0,"TFC",16728.4
"M1",3278.6,-1,19683,54,0,"TFC",17912.556
"NF",3610.7,-1,19683,54,0,"TFC",16072.3
"M1",3934.7,-1,19683,54,0,"TFC",17558.262
"NF",249.2,-0.19,19683,54,0,"TFC",19635.652
"M1",573.2,-0.19,19683,54,0,"TFC",19624.18968
"NF",905.3,-0.19,19683,54,0,"TFC",19510.993
"M1",1229.3,-0.19,19683,54,0,"TFC",19556.87382
"NF",1561.4,-0.19,19683,54,0,"TFC",19386.334
"M1",1885.4,-0.19,19683,54,0,"TFC",19489.55796
"NF",2217.5,-0.19,19683,54,0,"TFC",19261.675
"M1",2541.5,-0.19,19683,54,0,"TFC",19422.2421
"NF",2873.6,-0.19,19683,54,0,"TFC",19137.016
"M1",3197.6,-0.19,19683,54,0,"TFC",19354.92624
"NF",3529.7,-0.19,19683,54,0,"TFC",19012.357
"M1",3853.7,-0.19,19683,54,0,"TFC",19287.61038
"NF",168.2,0.62,19683,54,0,"TFC",19787.284
"M1",492.2,0.62,19683,54,0,"TFC",19847.78856
"NF",824.3,0.62,19683,54,0,"TFC",20194.066
"M1",1148.3,0.62,19683,54,0,"TFC",20067.45084
"NF",1480.4,0.62,19683,54,0,"TFC",20600.848
"M1",1804.4,0.62,19683,54,0,"TFC",20287.11312
"NF",2136.5,0.62,19683,54,0,"TFC",21007.63
"M1",2460.5,0.62,19683,54,0,"TFC",20506.7754
"NF",2792.6,0.62,19683,54,0,"TFC",21414.412
"M1",3116.6,0.62,19683,54,0,"TFC",20726.43768
"NF",3448.7,0.62,19683,54,0,"TFC",21821.194
"M1",3772.7,0.62,19683,54,0,"TFC",20946.09996
"NF",87.2,1.43,19683,54,0,"TFC",19807.696
"M1",411.2,1.43,19683,54,0,"TFC",20000.52864
"NF",743.3,1.43,19683,54,0,"TFC",20745.919
"M1",1067.3,1.43,19683,54,0,"TFC",20507.16906
"NF",1399.4,1.43,19683,54,0,"TFC",21684.142
"M1",1723.4,1.43,19683,54,0,"TFC",21013.80948
"NF",2055.5,1.43,19683,54,0,"TFC",22622.365
"M1",2379.5,1.43,19683,54,0,"TFC",21520.4499
"NF",2711.6,1.43,19683,54,0,"TFC",23560.588
"M1",3035.6,1.43,19683,54,0,"TFC",22027.09032
"NF",3367.7,1.43,19683,54,0,"TFC",24498.811
"M1",3691.7,1.43,19683,54,0,"TFC",22533.73074
"NF",-10,-1,0,81,0,"TFC",10
"M1",314,-1,0,81,0,"TFC",-254.34
"NF",646.1,-1,0,81,0,"TFC",-646.1
"M1",970.1,-1,0,81,0,"TFC",-785.781
"NF",1302.2,-1,0,81,0,"TFC",-1302.2
"M1",1626.2,-1,0,81,0,"TFC",-1317.222
"NF",1958.3,-1,0,81,0,"TFC",-1958.3
"M1",2282.3,-1,0,81,0,"TFC",-1848.663
"NF",2614.4,-1,0,81,0,"TFC",-2614.4
"M1",2938.4,-1,0,81,0,"TFC",-2380.104
"NF",3270.5,-1,0,81,0,"TFC",-3270.5
"M1",3594.5,-1,0,81,0,"TFC",-2911.545
"NF",3926.6,-1,0,81,0,"TFC",-3926.6
"M1",233,-0.19,0,81,0,"TFC",-35.8587
"NF",565.1,-0.19,0,81,0,"TFC",-107.369
"M1",889.1,-0.19,0,81,0,"TFC",-136.83249
"NF",1221.2,-0.19,0,81,0,"TFC",-232.028
"M1",1545.2,-0.19,0,81,0,"TFC",-237.80628
"NF",1877.3,-0.19,0,81,0,"TFC",-356.687
"M1",2201.3,-0.19,0,81,0,"TFC",-338.78007
"NF",2533.4,-0.19,0,81,0,"TFC",-481.346
"M1",2857.4,-0.19,0,81,0,"TFC",-439.75386
"NF",3189.5,-0.19,0,81,0,"TFC",-606.005
"M1",3513.5,-0.19,0,81,0,"TFC",-540.72765
"NF",3845.6,-0.19,0,81,0,"TFC",-730.664
"M1",152,0.62,0,81,0,"TFC",76.3344
"NF",484.1,0.62,0,81,0,"TFC",300.142
"M1",808.1,0.62,0,81,0,"TFC",405.82782
"NF",1140.2,0.62,0,81,0,"TFC",706.924
"M1",1464.2,0.62,0,81,0,"TFC",735.32124
"NF",1796.3,0.62,0,81,0,"TFC",1113.706
"M1",2120.3,0.62,0,81,0,"TFC",1064.81466
"NF",2452.4,0.62,0,81,0,"TFC",1520.488
"M1",2776.4,0.62,0,81,0,"TFC",1394.30808
"NF",3108.5,0.62,0,81,0,"TFC",1927.27
"M1",3432.5,0.62,0,81,0,"TFC",1723.8015
"NF",3764.6,0.62,0,81,0,"TFC",2334.052
"M1",71,1.43,0,81,0,"TFC",82.2393
"NF",403.1,1.43,0,81,0,"TFC",576.433
"M1",727.1,1.43,0,81,0,"TFC",842.19993
"NF",1059.2,1.43,0,81,0,"TFC",1514.656
"M1",1383.2,1.43,0,81,0,"TFC",1602.16056
"NF",1715.3,1.43,0,81,0,"TFC",2452.879
"M1",2039.3,1.43,0,81,0,"TFC",2362.12119
"NF",2371.4,1.43,0,81,0,"TFC",3391.102
"M1",2695.4,1.43,0,81,0,"TFC",3122.08182
"NF",3027.5,1.43,0,81,0,"TFC",4329.325
"M1",3351.5,1.43,0,81,0,"TFC",3882.04245
"NF",3683.6,1.43,0,81,0,"TFC",5267.548
"M1",-10,-1,6561,81,0,"TFC",6569.1
"NF",322.1,-1,6561,81,0,"TFC",6238.9
"M1",646.1,-1,6561,81,0,"TFC",6037.659
"NF",978.2,-1,6561,81,0,"TFC",5582.8
"M1",1302.2,-1,6561,81,0,"TFC",5506.218
"NF",1634.3,-1,6561,81,0,"TFC",4926.7
"M1",1958.3,-1,6561,81,0,"TFC",4974.777
"NF",2290.4,-1,6561,81,0,"TFC",4270.6
"M1",2614.4,-1,6561,81,0,"TFC",4443.336
"NF",2946.5,-1,6561,81,0,"TFC",3614.5
"M1",3270.5,-1,6561,81,0,"TFC",3911.895
"NF",3602.6,-1,6561,81,0,"TFC",2958.4
"M1",3926.6,-1,6561,81,0,"TFC",3380.454
"NF",241.1,-0.19,6561,81,0,"TFC",6515.191
"M1",565.1,-0.19,6561,81,0,"TFC",6474.03111
"NF",897.2,-0.19,6561,81,0,"TFC",6390.532
"M1",1221.2,-0.19,6561,81,0,"TFC",6373.05732
"NF",1553.3,-0.19,6561,81,0,"TFC",6265.873
"M1",1877.3,-0.19,6561,81,0,"TFC",6272.08353
"NF",2209.4,-0.19,6561,81,0,"TFC",6141.214
"M1",2533.4,-0.19,6561,81,0,"TFC",6171.10974
"NF",2865.5,-0.19,6561,81,0,"TFC",6016.555
"M1",3189.5,-0.19,6561,81,0,"TFC",6070.13595
"NF",3521.6,-0.19,6561,81,0,"TFC",5891.896
"M1",3845.6,-0.19,6561,81,0,"TFC",5969.16216
"NF",160.1,0.62,6561,81,0,"TFC",6660.262
"M1",484.1,0.62,6561,81,0,"TFC",6804.11502
"NF",816.2,0.62,6561,81,0,"TFC",7067.044
"M1",1140.2,0.62,6561,81,0,"TFC",7133.60844
"NF",1472.3,0.62,6561,81,0,"TFC",7473.826
"M1",1796.3,0.62,6561,81,0,"TFC",7463.10186
"NF",2128.4,0.62,6561,81,0,"TFC",7880.608
"M1",2452.4,0.62,6561,81,0,"TFC",7792.59528
"NF",2784.5,0.62,6561,81,0,"TFC",8287.39
"M1",3108.5,0.62,6561,81,0,"TFC",8122.0887
"NF",3440.6,0.62,6561,81,0,"TFC",8694.172
"M1",3764.6,0.62,6561,81,0,"TFC",8451.58212
"NF",79.1,1.43,6561,81,0,"TFC",6674.113
"M1",403.1,1.43,6561,81,0,"TFC",7027.91073
"NF",735.2,1.43,6561,81,0,"TFC",7612.336
"M1",1059.2,1.43,6561,81,0,"TFC",7787.87136
"NF",1391.3,1.43,6561,81,0,"TFC",8550.559
"M1",1715.3,1.43,6561,81,0,"TFC",8547.83199
"NF",2047.4,1.43,6561,81,0,"TFC",9488.782
"M1",2371.4,1.43,6561,81,0,"TFC",9307.79262
"NF",2703.5,1.43,6561,81,0,"TFC",10427.005
"M1",3027.5,1.43,6561,81,0,"TFC",10067.75325
"NF",3359.6,1.43,6561,81,0,"TFC",11365.228
"M1",3683.6,1.43,6561,81,0,"TFC",10827.71388
"NF",-1.9,-1,13122,81,0,"TFC",13123.9
"M1",322.1,-1,13122,81,0,"TFC",12861.099
"NF",654.2,-1,13122,81,0,"TFC",12467.8
"M1",978.2,-1,13122,81,0,"TFC",12329.658
"NF",1310.3,-1,13122,81,0,"TFC",11811.7
"M1",1634.3,-1,13122,81,0,"TFC",11798.217
"NF",1966.4,-1,13122,81,0,"TFC",11155.6
"M1",2290.4,-1,13122,81,0,"TFC",11266.776
"NF",2622.5,-1,13122,81,0,"TFC",10499.5
"M1",2946.5,-1,13122,81,0,"TFC",10735.335
"NF",3278.6,-1,13122,81,0,"TFC",9843.4
"M1",3602.6,-1,13122,81,0,"TFC",10203.894
"NF",3934.7,-1,13122,81,0,"TFC",9187.3
"M1",241.1,-0.19,13122,81,0,"TFC",13084.89471
"NF",573.2,-0.19,13122,81,0,"TFC",13013.092
"M1",897.2,-0.19,13122,81,0,"TFC",12983.92092
"NF",1229.3,-0.19,13122,81,0,"TFC",12888.433
"M1",1553.3,-0.19,13122,81,0,"TFC",12882.94713
"NF",1885.4,-0.19,13122,81,0,"TFC",12763.774
"M1",2209.4,-0.19,13122,81,0,"TFC",12781.97334
"NF",2541.5,-0.19,13122,81,0,"TFC",12639.115
"M1",2865.5,-0.19,13122,81,0,"TFC",12680.99955
"NF",3197.6,-0.19,13122,81,0,"TFC",12514.456
"M1",3521.6,-0.19,13122,81,0,"TFC",12580.02576
"NF",3853.7,-0.19,13122,81,0,"TFC",12389.797
"M1",160.1,0.62,13122,81,0,"TFC",13202.40222
"NF",492.2,0.62,13122,81,0,"TFC",13427.164
"M1",816.2,0.62,13122,81,0,"TFC",13531.89564
"NF",1148.3,0.62,13122,81,0,"TFC",13833.946
"M1",1472.3,0.62,13122,81,0,"TFC",13861.38906
"NF",1804.4,0.62,13122,81,0,"TFC",14240.728
"M1",2128.4,0.62,13122,81,0,"TFC",14190.88248
"NF",2460.5,0.62,13122,81,0,"TFC",14647.51
"M1",2784.5,0.62,13122,81,0,"TFC",14520.3759
"NF",3116.6,0.62,13122,81,0,"TFC",15054.292
"M1",3440.6,0.62,13122,81,0,"TFC",14849.86932
"NF",3772.7,0.62,13122,81,0,"TFC",15461.074
"M1",79.1,1.43,13122,81,0,"TFC",13213.62153
"NF",411.2,1.43,13122,81,0,"TFC",13710.016
"M1",735.2,1.43,13122,81,0,"TFC",13973.58216
"NF",1067.3,1.43,13122,81,0,"TFC",14648.239
"M1",1391.3,1.43,13122,81,0,"TFC",14733.54279
"NF",1723.4,1.43,13122,81,0,"TFC",15586.462
"M1",2047.4,1.43,13122,81,0,"TFC",15493.50342
"NF",2379.5,1.43,13122,81,0,"TFC",16524.685
"M1",2703.5,1.43,13122,81,0,"TFC",16253.46405
"NF",3035.6,1.43,13122,81,0,"TFC",17462.908
"M1",3359.6,1.43,13122,81,0,"TFC",17013.42468
"NF",3691.7,1.43,13122,81,0,"TFC",18401.131
"M1",-1.9,-1,19683,81,0,"TFC",19684.539
"NF",330.2,-1,19683,81,0,"TFC",19352.8
"M1",654.2,-1,19683,81,0,"TFC",19153.098
"NF",986.3,-1,19683,81,0,"TFC",18696.7
"M1",1310.3,-1,19683,81,0,"TFC",18621.657
"NF",1642.4,-1,19683,81,0,"TFC",18040.6
"M1",1966.4,-1,19683,81,0,"TFC",18090.216
"NF",2298.5,-1,19683,81,0,"TFC",17384.5
"M1",2622.5,-1,19683,81,0,"TFC",17558.775
"NF",2954.6,-1,19683,81,0,"TFC",16728.4
"M1",3278.6,-1,19683,81,0,"TFC",17027.334
"NF",3610.7,-1,19683,81,0,"TFC",16072.3
"M1",3934.7,-1,19683,81,0,"TFC",16495.893
"NF",249.2,-0.19,19683,81,0,"TFC",19635.652
"M1",573.2,-0.19,19683,81,0,"TFC",19594.78452
"NF",905.3,-0.19,19683,81,0,"TFC",19510.993
"M1",1229.3,-0.19,19683,81,0,"TFC",19493.81073
"NF",1561.4,-0.19,19683,81,0,"TFC",19386.334
"M1",1885.4,-0.19,19683,81,0,"TFC",19392.83694
"NF",2217.5,-0.19,19683,81,0,"TFC",19261.675
"M1",2541.5,-0.19,19683,81,0,"TFC",19291.86315
"NF",2873.6,-0.19,19683,81,0,"TFC",19137.016
"M1",3197.6,-0.19,19683,81,0,"TFC",19190.88936
"NF",3529.7,-0.19,19683,81,0,"TFC",19012.357
"M1",3853.7,-0.19,19683,81,0,"TFC",19089.91557
"NF",168.2,0.62,19683,81,0,"TFC",19787.284
"M1",492.2,0.62,19683,81,0,"TFC",19930.18284
"NF",824.3,0.62,19683,81,0,"TFC",20194.066
"M1",1148.3,0.62,19683,81,0,"TFC",20259.67626
"NF",1480.4,0.62,19683,81,0,"TFC",20600.848
"M1",1804.4,0.62,19683,81,0,"TFC",20589.16968
"NF",2136.5,0.62,19683,81,0,"TFC",21007.63
"M1",2460.5,0.62,19683,81,0,"TFC",20918.6631
"NF",2792.6,0.62,19683,81,0,"TFC",21414.412
"M1",3116.6,0.62,19683,81,0,"TFC",21248.15652
"NF",3448.7,0.62,19683,81,0,"TFC",21821.194
"M1",3772.7,0.62,19683,81,0,"TFC",21577.64994
"NF",87.2,1.43,19683,81,0,"TFC",19807.696
"M1",411.2,1.43,19683,81,0,"TFC",20159.29296
"NF",743.3,1.43,19683,81,0,"TFC",20745.919
"M1",1067.3,1.43,19683,81,0,"TFC",20919.25359
"NF",1399.4,1.43,19683,81,0,"TFC",21684.142
"M1",1723.4,1.43,19683,81,0,"TFC",21679.21422
"NF",2055.5,1.43,19683,81,0,"TFC",22622.365
"M1",2379.5,1.43,19683,81,0,"TFC",22439.17485
"NF",2711.6,1.43,19683,81,0,"TFC",23560.588
"M1",3035.6,1.43,19683,81,0,"TFC",23199.13548
"NF",3367.7,1.43,19683,81,0,"TFC",24498.811
"M1",3691.7,1.43,19683,81,0,"TFC",23959.09611
"NF",-10,-1,0,0,27,"TFC",10
"M1",314,-1,0,0,27,"TFC",0
"NF",646.1,-1,0,0,27,"TFC",-646.1
"M1",970.1,-1,0,0,27,"TFC",0
"NF",1302.2,-1,0,0,27,"TFC",-1302.2
"M1",1626.2,-1,0,0,27,"TFC",0
"NF",1958.3,-1,0,0,27,"TFC",-1958.3
"M1",2282.3,-1,0,0,27,"TFC",0
"NF",2614.4,-1,0,0,27,"TFC",-2614.4
"M1",2938.4,-1,0,0,27,"TFC",0
"NF",3270.5,-1,0,0,27,"TFC",-3270.5
"M1",3594.5,-1,0,0,27,"TFC",0
"NF",3926.6,-1,0,0,27,"TFC",-3926.6
"M1",233,-0.19,0,0,27,"TFC",0
"NF",565.1,-0.19,0,0,27,"TFC",-107.369
"M1",889.1,-0.19,0,0,27,"TFC",0
"NF",1221.2,-0.19,0,0,27,"TFC",-232.028
"M1",1545.2,-0.19,0,0,27,"TFC",0
"NF",1877.3,-0.19,0,0,27,"TFC",-356.687
"M1",2201.3,-0.19,0,0,27,"TFC",0
"NF",2533.4,-0.19,0,0,27,"TFC",-481.346
"M1",2857.4,-0.19,0,0,27,"TFC",0
"NF",3189.5,-0.19,0,0,27,"TFC",-606.005
"M1",3513.5,-0.19,0,0,27,"TFC",0
"NF",3845.6,-0.19,0,0,27,"TFC",-730.664
"M1",152,0.62,0,0,27,"TFC",0
"NF",484.1,0.62,0,0,27,"TFC",300.142
"M1",808.1,0.62,0,0,27,"TFC",0
"NF",1140.2,0.62,0,0,27,"TFC",706.924
"M1",1464.2,0.62,0,0,27,"TFC",0
"NF",1796.3,0.62,0,0,27,"TFC",1113.706
"M1",2120.3,0.62,0,0,27,"TFC",0
"NF",2452.4,0.62,0,0,27,"TFC",1520.488
"M1",2776.4,0.62,0,0,27,"TFC",0
"NF",3108.5,0.62,0,0,27,"TFC",1927.27
"M1",3432.5,0.62,0,0,27,"TFC",0
"NF",3764.6,0.62,0,0,27,"TFC",2334.052
"M1",71,1.43,0,0,27,"TFC",0
"NF",403.1,1.43,0,0,27,"TFC",576.433
"M1",727.1,1.43,0,0,27,"TFC",0
"NF",1059.2,1.43,0,0,27,"TFC",1514.656
"M1",1383.2,1.43,0,0,27,"TFC",0
"NF",1715.3,1.43,0,0,27,"TFC",2452.879
"M1",2039.3,1.43,0,0,27,"TFC",0
"NF",2371.4,1.43,0,0,27,"TFC",3391.102
"M1",2695.4,1.43,0,0,27,"TFC",0
"NF",3027.5,1.43,0,0,27,"TFC",4329.325
"M1",3351.5,1.43,0,0,27,"TFC",0
"NF",3683.6,1.43,0,0,27,"TFC",5267.548
"M1",-10,-1,6561,0,27,"TFC",6561
"NF",322.1,-1,6561,0,27,"TFC",6238.9
"M1",646.1,-1,6561,0,27,"TFC",6561
"NF",978.2,-1,6561,0,27,"TFC",5582.8
"M1",1302.2,-1,6561,0,27,"TFC",6561
"NF",1634.3,-1,6561,0,27,"TFC",4926.7
"M1",1958.3,-1,6561,0,27,"TFC",6561
"NF",2290.4,-1,6561,0,27,"TFC",4270.6
"M1",2614.4,-1,6561,0,27,"TFC",6561
"NF",2946.5,-1,6561,0,27,"TFC",3614.5
"M1",3270.5,-1,6561,0,27,"TFC",6561
"NF",3602.6,-1,6561,0,27,"TFC",2958.4
"M1",3926.6,-1,6561,0,27,"TFC",6561
"NF",241.1,-0.19,6561,0,27,"TFC",6515.191
"M1",565.1,-0.19,6561,0,27,"TFC",6561
"NF",897.2,-0.19,6561,0,27,"TFC",6390.532
"M1",1221.2,-0.19,6561,0,27,"TFC",6561
"NF",1553.3,-0.19,6561,0,27,"TFC",6265.873
"M1",1877.3,-0.19,6561,0,27,"TFC",6561
"NF",2209.4,-0.19,6561,0,27,"TFC",6141.214
"M1",2533.4,-0.19,6561,0,27,"TFC",6561
"NF",2865.5,-0.19,6561,0,27,"TFC",6016.555
"M1",3189.5,-0.19,6561,0,27,"TFC",6561
"NF",3521.6,-0.19,6561,0,27,"TFC",5891.896
"M1",3845.6,-0.19,6561,0,27,"TFC",6561
"NF",160.1,0.62,6561,0,27,"TFC",6660.262
"M1",484.1,0.62,6561,0,27,"TFC",6561
"NF",816.2,0.62,6561,0,27,"TFC",7067.044
"M1",1140.2,0.62,6561,0,27,"TFC",6561
"NF",1472.3,0.62,6561,0,27,"TFC",7473.826
"M1",1796.3,0.62,6561,0,27,"TFC",6561
"NF",2128.4,0.62,6561,0,27,"TFC",7880.608
"M1",2452.4,0.62,6561,0,27,"TFC",6561
"NF",2784.5,0.62,6561,0,27,"TFC",8287.39
"M1",3108.5,0.62,6561,0,27,"TFC",6561
"NF",3440.6,0.62,6561,0,27,"TFC",8694.172
"M1",3764.6,0.62,6561,0,27,"TFC",6561
"NF",79.1,1.43,6561,0,27,"TFC",6674.113
"M1",403.1,1.43,6561,0,27,"TFC",6561
"NF",735.2,1.43,6561,0,27,"TFC",7612.336
"M1",1059.2,1.43,6561,0,27,"TFC",6561
"NF",1391.3,1.43,6561,0,27,"TFC",8550.559
"M1",1715.3,1.43,6561,0,27,"TFC",6561
"NF",2047.4,1.43,6561,0,27,"TFC",9488.782
"M1",2371.4,1.43,6561,0,27,"TFC",6561
"NF",2703.5,1.43,6561,0,27,"TFC",10427.005
"M1",3027.5,1.43,6561,0,27,"TFC",6561
"NF",3359.6,1.43,6561,0,27,"TFC",11365.228
"M1",3683.6,1.43,6561,0,27,"TFC",6561
"NF",-1.9,-1,13122,0,27,"TFC",13123.9
"M1",322.1,-1,13122,0,27,"TFC",13122
"NF",654.2,-1,13122,0,27,"TFC",12467.8
"M1",978.2,-1,13122,0,27,"TFC",13122
"NF",1310.3,-1,13122,0,27,"TFC",11811.7
"M1",1634.3,-1,13122,0,27,"TFC",13122
"NF",1966.4,-1,13122,0,27,"TFC",11155.6
"M1",2290.4,-1,13122,0,27,"TFC",13122
"NF",2622.5,-1,13122,0,27,"TFC",10499.5
"M1",2946.5,-1,13122,0,27,"TFC",13122
"NF",3278.6,-1,13122,0,27,"TFC",9843.4
"M1",3602.6,-1,13122,0,27,"TFC",13122
"NF",3934.7,-1,13122,0,27,"TFC",9187.3
"M1",241.1,-0.19,13122,0,27,"TFC",13122
"NF",573.2,-0.19,13122,0,27,"TFC",13013.092
"M1",897.2,-0.19,13122,0,27,"TFC",13122
"NF",1229.3,-0.19,13122,0,27,"TFC",12888.433
"M1",1553.3,-0.19,13122,0,27,"TFC",13122
"NF",1885.4,-0.19,13122,0,27,"TFC",12763.774
"M1",2209.4,-0.19,13122,0,27,"TFC",13122
"NF",2541.5,-0.19,13122,0,27,"TFC",12639.115
"M1",2865.5,-0.19,13122,0,27,"TFC",13122
"NF",3197.6,-0.19,13122,0,27,"TFC",12514.456
"M1",3521.6,-0.19,13122,0,27,"TFC",13122
"NF",3853.7,-0.19,13122,0,27,"TFC",12389.797
"M1",160.1,0.62,13122,0,27,"TFC",13122
"NF",492.2,0.62,13122,0,27,"TFC",13427.164
"M1",816.2,0.62,13122,0,27,"TFC",13122
"NF",1148.3,0.62,13122,0,27,"TFC",13833.946
"M1",1472.3,0.62,13122,0,27,"TFC",13122
"NF",1804.4,0.62,13122,0,27,"TFC",14240.728
"M1",2128.4,0.62,13122,0,27,"TFC",13122
"NF",2460.5,0.62,13122,0,27,"TFC",14647.51
"M1",2784.5,0.62,13122,0,27,"TFC",13122
"NF",3116.6,0.62,13122,0,27,"TFC",15054.292
"M1",3440.6,0.62,13122,0,27,"TFC",13122
"NF",3772.7,0.62,13122,0,27,"TFC",15461.074
"M1",79.1,1.43,13122,0,27,"TFC",13122
"NF",411.2,1.43,13122,0,27,"TFC",13710.016
"M1",735.2,1.43,13122,0,27,"TFC",13122
"NF",1067.3,1.43,13122,0,27,"TFC",14648.239
"M1",1391.3,1.43,13122,0,27,"TFC",13122
"NF",1723.4,1.43,13122,0,27,"TFC",15586.462
"M1",2047.4,1.43,13122,0,27,"TFC",13122
"NF",2379.5,1.43,13122,0,27,"TFC",16524.685
"M1",2703.5,1.43,13122,0,27,"TFC",13122
"NF",3035.6,1.43,13122,0,27,"TFC",17462.908
"M1",3359.6,1.43,13122,0,27,"TFC",13122
"NF",3691.7,1.43,13122,0,27,"TFC",18401.131
"M1",-1.9,-1,19683,0,27,"TFC",19683
"NF",330.2,-1,19683,0,27,"TFC",19352.8
"M1",654.2,-1,19683,0,27,"TFC",19683
"NF",986.3,-1,19683,0,27,"TFC",18696.7
"M1",1310.3,-1,19683,0,27,"TFC",19683
"NF",1642.4,-1,19683,0,27,"TFC",18040.6
"M1",1966.4,-1,19683,0,27,"TFC",19683
"NF",2298.5,-1,19683,0,27,"TFC",17384.5
"M1",2622.5,-1,19683,0,27,"TFC",19683
"NF",2954.6,-1,19683,0,27,"TFC",16728.4
"M1",3278.6,-1,19683,0,27,"TFC",19683
"NF",3610.7,-1,19683,0,27,"TFC",16072.3
"M1",3934.7,-1,19683,0,27,"TFC",19683
"NF",249.2,-0.19,19683,0,27,"TFC",19635.652
"M1",573.2,-0.19,19683,0,27,"TFC",19683
"NF",905.3,-0.19,19683,0,27,"TFC",19510.993
"M1",1229.3,-0.19,19683,0,27,"TFC",19683
"NF",1561.4,-0.19,19683,0,27,"TFC",19386.334
"M1",1885.4,-0.19,19683,0,27,"TFC",19683
"NF",2217.5,-0.19,19683,0,27,"TFC",19261.675
"M1",2541.5,-0.19,19683,0,27,"TFC",19683
"NF",2873.6,-0.19,19683,0,27,"TFC",19137.016
"M1",3197.6,-0.19,19683,0,27,"TFC",19683
