"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"M1",44.7,437.4,0,2.02632726156542,162,2.02632726156542,437.4,13122,81,27,54,0,72.9,"RAZ",30.1919887459834
"M1",41.7,656.1,218.7,0.675442420521806,81,2.02632726156542,437.4,0,0,54,54,0,72.9,"RAZ",28.5947929973607
"NF",24.3,874.8,72.9,0.675442420521806,0,2.02632726156542,437.4,13122,0,54,54,0,72.9,"RAZ",NA
"NF",92.4,437.4,291.6,-3.14159265358979,162,4.4924774946334,437.4,0,27,54,54,0,72.9,"RAZ",NA
"M1",74.7,656.1,145.8,-3.14159265358979,81,4.4924774946334,437.4,13122,27,54,54,0,72.9,"RAZ",29.732328578494
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,0,54,54,54,0,72.9,"RAZ",NA
"NF",27,656.1,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,54,54,54,0,72.9,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,0,81,54,54,0,72.9,"RAZ",0
"M1",77.4,437.4,291.6,4.4924774946334,162,-3.14159265358979,437.4,13122,81,54,54,0,72.9,"RAZ",31.0284208427014
"NF",73.5,656.1,145.8,0.675442420521806,81,-3.14159265358979,437.4,0,0,81,54,0,72.9,"RAZ",NA
"M1",55.8,874.8,0,0.675442420521806,0,-3.14159265358979,437.4,13122,0,81,54,0,72.9,"RAZ",-8.15206428083566e-14
"NF",35.1,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,0,27,81,54,0,72.9,"RAZ",NA
"M1",17.4,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,27,81,54,0,72.9,"RAZ",29.0919227852484
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,0,54,81,54,0,72.9,"RAZ",33.1947809746311
"NF",70.8,656.1,145.8,2.02632726156542,81,4.4924774946334,218.7,13122,54,81,54,0,72.9,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,0,81,81,54,0,72.9,"RAZ",1.54228243150939e-12
"M1",20.1,656.1,218.7,4.4924774946334,162,0.675442420521806,218.7,13122,81,81,54,0,72.9,"RAZ",30.1156750116541
"NF",81,0,0,2.02632726156542,0,0.675442420521806,218.7,0,0,0,81,0,72.9,"RAZ",NA
"NF",64.5,218.7,218.7,4.4924774946334,162,-3.14159265358979,218.7,13122,0,0,81,0,72.9,"RAZ",NA
"M1",30.3,0,72.9,4.4924774946334,81,-3.14159265358979,218.7,0,27,0,81,0,72.9,"RAZ",29.0949576374541
"M1",13.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,218.7,13122,27,0,81,0,72.9,"RAZ",-4.04245004251373e-09
"M1",93,874.8,72.9,0.675442420521806,162,2.02632726156542,0,0,54,0,81,0,72.9,"RAZ",39.1993963083169
"NF",75.6,0,0,0.675442420521806,81,2.02632726156542,0,13122,54,0,81,0,72.9,"RAZ",NA
"NF",42.6,874.8,145.8,-3.14159265358979,0,2.02632726156542,0,0,81,0,81,0,72.9,"RAZ",NA
"M1",24.9,0,72.9,-3.14159265358979,162,4.4924774946334,0,13122,81,0,81,0,72.9,"RAZ",30.1162665903361
"M1",24.6,218.7,291.6,4.4924774946334,0,4.4924774946334,0,0,0,27,81,0,72.9,"RAZ",-1.23470724945452e-11
"NF",7.2,437.4,145.8,4.4924774946334,162,0.675442420521806,0,13122,0,27,81,0,72.9,"RAZ",NA
"M1",74.1,0,0,4.4924774946334,81,0.675442420521806,0,0,27,27,81,0,72.9,"RAZ",29.7125837766836
"M1",57.6,218.7,218.7,0.675442420521806,0,0.675442420521806,0,13122,27,27,81,0,72.9,"RAZ",-6.6097818493262e-15
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,54,27,81,0,72.9,"RAZ",NA
"NF",7.2,218.7,291.6,-3.14159265358979,81,-3.14159265358979,0,13122,54,27,81,0,72.9,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,0,81,27,81,0,72.9,"RAZ",-3.08456486301889e-14
"M1",68.7,0,0,-3.14159265358979,162,2.02632726156542,437.4,6561,81,27,81,0,72.9,"RAZ",30.7163371010531
"M1",54.9,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,19683,81,27,81,0,72.9,"RAZ",-6.83010791097041e-14
"NF",51,437.4,72.9,4.4924774946334,162,4.4924774946334,437.4,6561,0,54,81,0,72.9,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,0,54,81,0,72.9,"RAZ",NA
"M1",0.3,437.4,145.8,0.675442420521806,0,4.4924774946334,437.4,6561,27,54,81,0,72.9,"RAZ",9.27563789736265e-06
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,19683,27,54,81,0,72.9,"RAZ",NA
"NF",51,218.7,218.7,-3.14159265358979,81,0.675442420521806,437.4,6561,54,54,81,0,72.9,"RAZ",NA
"M1",33.3,437.4,72.9,-3.14159265358979,0,0.675442420521806,437.4,19683,54,54,81,0,72.9,"RAZ",-2.72763664315546e-12
"M1",3,218.7,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,81,0,72.9,"RAZ",30.1155430034025
"NF",86.7,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,19683,81,54,81,0,72.9,"RAZ",NA
"NF",94.8,437.4,0,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,81,0,72.9,"RAZ",NA
"NF",78.3,656.1,218.7,0.675442420521806,81,2.02632726156542,218.7,19683,0,81,81,0,72.9,"RAZ",NA
"M1",44.1,437.4,72.9,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,81,0,72.9,"RAZ",2.82017358904582e-13
"M1",27.6,656.1,291.6,-3.14159265358979,162,4.4924774946334,218.7,19683,27,81,81,0,72.9,"RAZ",29.0933085084475
"NF",94.8,218.7,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,81,0,72.9,"RAZ",NA
"M1",77.1,437.4,0,-3.14159265358979,0,4.4924774946334,218.7,19683,54,81,81,0,72.9,"RAZ",3.96586910959571e-14
"M1",46.8,218.7,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,81,0,72.9,"RAZ",30.2203905786806
"NF",29.4,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,19683,81,81,81,0,72.9,"RAZ",NA
"NF",91.2,874.8,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,0,0,0,72.9,72.9,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,0,0,0,72.9,72.9,"RAZ",1.76260849315365e-14
"NF",52.8,874.8,218.7,4.4924774946334,162,2.02632726156542,0,6561,27,0,0,72.9,72.9,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,19683,27,0,0,72.9,72.9,"RAZ",29.1020987354662
"M1",2.1,874.8,291.6,0.675442420521806,0,2.02632726156542,0,6561,54,0,0,72.9,72.9,"RAZ",5.41480460273998e-07
"NF",85.8,874.8,145.8,0.675442420521806,162,4.4924774946334,0,19683,54,0,0,72.9,72.9,"RAZ",NA
"M1",51.6,656.1,0,0.675442420521806,81,4.4924774946334,0,6561,81,0,0,72.9,72.9,"RAZ",30.309350007437
"M1",35.1,874.8,218.7,-3.14159265358979,0,4.4924774946334,0,19683,81,0,0,72.9,72.9,"RAZ",3.5252169863073e-14
"NF",33.9,0,145.8,2.02632726156542,81,0.675442420521806,0,6561,0,27,0,72.9,72.9,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,19683,0,27,0,72.9,72.9,"RAZ",1.30711079978861e-09
"M1",84.3,874.8,145.8,4.4924774946334,162,-3.14159265358979,0,6561,27,27,0,72.9,72.9,"RAZ",30.8159974842204
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,19683,27,27,0,72.9,72.9,"RAZ",NA
"NF",33.9,874.8,218.7,0.675442420521806,0,-3.14159265358979,0,6561,54,27,0,72.9,72.9,"RAZ",NA
"NF",28.5,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,0,72.9,72.9,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,81,27,0,72.9,72.9,"RAZ",NA
"M1",78.9,874.8,145.8,-3.14159265358979,0,2.02632726156542,437.4,13122,81,27,0,72.9,72.9,"RAZ",-3.08456486301889e-14
"NF",77.7,0,72.9,2.02632726156542,81,4.4924774946334,437.4,0,0,54,0,72.9,72.9,"RAZ",NA
"NF",61.2,218.7,291.6,4.4924774946334,0,4.4924774946334,437.4,13122,0,54,0,72.9,72.9,"RAZ",NA
"M1",27,0,145.8,4.4924774946334,162,0.675442420521806,437.4,0,27,54,0,72.9,72.9,"RAZ",29.0930730044747
"NF",9.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,0,72.9,72.9,"RAZ",NA
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,0,54,54,0,72.9,72.9,"RAZ",NA
"M1",60,0,72.9,0.675442420521806,162,-3.14159265358979,437.4,13122,54,54,0,72.9,72.9,"RAZ",29.9851210815369
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,0,81,54,0,72.9,72.9,"RAZ",30.116946701844
"NF",9.6,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,13122,81,54,0,72.9,72.9,"RAZ",NA
"NF",20.4,218.7,0,2.02632726156542,81,2.02632726156542,218.7,0,0,81,0,72.9,72.9,"RAZ",NA
"NF",3.9,437.4,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,81,0,72.9,72.9,"RAZ",NA
"M1",70.8,0,72.9,4.4924774946334,162,4.4924774946334,218.7,0,27,81,0,72.9,72.9,"RAZ",29.6346712269547
"M1",54.3,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,13122,27,81,0,72.9,72.9,"RAZ",29.3091030158113
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,0,54,81,0,72.9,72.9,"RAZ",NA
"M1",2.7,218.7,0,0.675442420521806,162,0.675442420521806,218.7,13122,54,81,0,72.9,72.9,"RAZ",29.61031187746
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,0,81,81,0,72.9,72.9,"RAZ",30.7596451338491
"NF",53.4,0,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,81,81,0,72.9,72.9,"RAZ",NA
"NF",14.1,656.1,145.8,-3.14159265358979,81,-3.14159265358979,218.7,0,0,0,27,72.9,72.9,"RAZ",NA
"M1",97.5,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,0,0,27,72.9,72.9,"RAZ",-6.6097818493262e-15
"NF",79.5,437.4,218.7,2.02632726156542,81,2.02632726156542,0,0,27,0,27,72.9,72.9,"RAZ",NA
"M1",61.8,656.1,72.9,2.02632726156542,0,2.02632726156542,0,13122,27,0,27,72.9,72.9,"RAZ",4.40652123288413e-14
"M1",28.8,437.4,291.6,4.4924774946334,162,4.4924774946334,0,0,54,0,27,72.9,72.9,"RAZ",29.6125234116975
"NF",11.4,656.1,145.8,4.4924774946334,81,4.4924774946334,0,13122,54,0,27,72.9,72.9,"RAZ",NA
"M1",78.3,218.7,0,4.4924774946334,0,4.4924774946334,0,0,81,0,27,72.9,72.9,"RAZ",4.40652123288413e-15
"M1",61.8,437.4,218.7,0.675442420521806,162,0.675442420521806,0,13122,81,0,27,72.9,72.9,"RAZ",30.5669405612305
"NF",57.9,656.1,72.9,-3.14159265358979,81,0.675442420521806,0,0,0,27,27,72.9,72.9,"RAZ",NA
"NF",44.1,874.8,291.6,2.02632726156542,162,-3.14159265358979,0,13122,0,27,27,72.9,72.9,"RAZ",NA
"M1",9.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,27,27,72.9,72.9,"RAZ",29.0918862547536
"NF",93.6,656.1,0,2.02632726156542,0,-3.14159265358979,0,13122,27,27,27,72.9,72.9,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,19683,27,27,27,72.9,72.9,"RAZ",32.8661657172957
"NF",55.2,656.1,72.9,4.4924774946334,81,2.02632726156542,437.4,6561,54,27,27,72.9,72.9,"RAZ",NA
"NF",38.7,874.8,291.6,0.675442420521806,0,2.02632726156542,437.4,19683,54,27,27,72.9,72.9,"RAZ",NA
"M1",4.5,656.1,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,81,27,27,72.9,72.9,"RAZ",30.1155431430245
"NF",88.2,656.1,0,0.675442420521806,81,4.4924774946334,437.4,19683,81,27,27,72.9,72.9,"RAZ",NA
"NF",87.9,874.8,218.7,2.02632726156542,162,0.675442420521806,437.4,6561,0,54,27,72.9,72.9,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,19683,0,54,27,72.9,72.9,"RAZ",29.0376001259746
"M1",37.2,874.8,291.6,4.4924774946334,0,0.675442420521806,437.4,6561,27,54,27,72.9,72.9,"RAZ",9.91467277398904e-13
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,19683,27,54,27,72.9,72.9,"RAZ",NA
"M1",86.7,656.1,0,4.4924774946334,81,-3.14159265358979,437.4,6561,54,54,27,72.9,72.9,"RAZ",32.3857795912068
"M1",70.2,874.8,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,54,54,27,72.9,72.9,"RAZ",-3.08456486301889e-14
"M1",48.3,656.1,72.9,0.675442420521806,162,2.02632726156542,218.7,6561,81,54,27,72.9,72.9,"RAZ",30.2446085340279
"M1",31.8,874.8,291.6,-3.14159265358979,81,2.02632726156542,218.7,19683,81,54,27,72.9,72.9,"RAZ",30.1209448488875
"NF",30.6,0,218.7,2.02632726156542,162,4.4924774946334,218.7,6561,0,81,27,72.9,72.9,"RAZ",NA
"M1",12.9,218.7,72.9,2.02632726156542,81,4.4924774946334,218.7,19683,0,81,27,72.9,72.9,"RAZ",28.5595535474841
"M1",81,874.8,218.7,4.4924774946334,0,4.4924774946334,218.7,6561,27,81,27,72.9,72.9,"RAZ",-4.40652123288413e-15
"NF",63.6,0,145.8,4.4924774946334,162,0.675442420521806,218.7,19683,27,81,27,72.9,72.9,"RAZ",NA
"NF",30.6,874.8,291.6,0.675442420521806,81,0.675442420521806,218.7,6561,54,81,27,72.9,72.9,"RAZ",NA
"M1",12.9,0,218.7,0.675442420521806,0,0.675442420521806,218.7,19683,54,81,27,72.9,72.9,"RAZ",3.03206997533991e-09
"NF",80.1,656.1,0,0.675442420521806,162,-3.14159265358979,218.7,6561,81,81,27,72.9,72.9,"RAZ",NA
"NF",63.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,19683,81,81,27,72.9,72.9,"RAZ",NA
"NF",35.4,437.4,0,0.675442420521806,162,2.02632726156542,0,6561,0,0,54,72.9,72.9,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,19683,0,0,54,72.9,72.9,"RAZ",NA
"M1",85.8,218.7,72.9,-3.14159265358979,0,2.02632726156542,0,6561,27,0,54,72.9,72.9,"RAZ",8.81304246576826e-15
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,19683,27,0,54,72.9,72.9,"RAZ",29.6585855106248
"NF",38.1,218.7,145.8,2.02632726156542,0,4.4924774946334,0,6561,54,0,54,72.9,72.9,"RAZ",NA
"M1",20.4,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,54,0,54,72.9,72.9,"RAZ",29.6104504472574
"M1",88.5,0,218.7,4.4924774946334,81,0.675442420521806,0,6561,81,0,54,72.9,72.9,"RAZ",34.2534352962575
"NF",71.1,218.7,72.9,4.4924774946334,0,0.675442420521806,0,19683,81,0,54,72.9,72.9,"RAZ",NA
"NF",68.1,437.4,291.6,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,54,72.9,72.9,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,19683,0,27,54,72.9,72.9,"RAZ",28.6879198309363
"NF",16.5,437.4,0,-3.14159265358979,0,-3.14159265358979,0,6561,27,27,54,72.9,72.9,"RAZ",NA
"M1",14.7,656.1,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,27,27,54,72.9,72.9,"RAZ",29.0918966380997
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,0,54,27,54,72.9,72.9,"RAZ",NA
"NF",65.4,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,13122,54,27,54,72.9,72.9,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,0,81,27,54,72.9,72.9,"RAZ",30.1201623708309
"NF",13.8,437.4,0,4.4924774946334,0,4.4924774946334,437.4,13122,81,27,54,72.9,72.9,"RAZ",NA
"NF",10.8,656.1,218.7,-3.14159265358979,162,0.675442420521806,437.4,0,0,54,54,72.9,72.9,"RAZ",NA
"M1",94.2,656.1,72.9,-3.14159265358979,81,0.675442420521806,437.4,13122,0,54,54,72.9,72.9,"RAZ",37.413634127085
"M1",63.9,437.4,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,27,54,54,72.9,72.9,"RAZ",29.5148346927629
"NF",46.5,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,13122,27,54,54,72.9,72.9,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,0,54,54,54,72.9,72.9,"RAZ",-8.61977024310535e-09
"NF",8.1,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,13122,54,54,54,72.9,72.9,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,0,81,54,54,72.9,72.9,"RAZ",30.8890694528945
"M1",58.5,437.4,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,54,54,72.9,72.9,"RAZ",1.32195636986524e-14
"NF",54.6,656.1,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,0,81,54,72.9,72.9,"RAZ",NA
"M1",36.9,874.8,0,-3.14159265358979,81,4.4924774946334,218.7,13122,0,81,54,72.9,72.9,"RAZ",28.5732862904487
"M1",6.6,656.1,218.7,2.02632726156542,162,0.675442420521806,218.7,0,27,81,54,72.9,72.9,"RAZ",29.0918852016863
"NF",90.3,656.1,72.9,2.02632726156542,81,0.675442420521806,218.7,13122,27,81,54,72.9,72.9,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,0,54,81,54,72.9,72.9,"RAZ",NA
"M1",39.6,656.1,145.8,4.4924774946334,162,-3.14159265358979,218.7,13122,54,81,54,72.9,72.9,"RAZ",29.6392189523728
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,0,81,81,54,72.9,72.9,"RAZ",NA
"NF",90.3,437.4,218.7,0.675442420521806,0,-3.14159265358979,218.7,13122,81,81,54,72.9,72.9,"RAZ",NA
"NF",62.1,0,0,4.4924774946334,81,2.02632726156542,0,0,0,0,81,72.9,72.9,"RAZ",NA
"NF",45.6,218.7,218.7,0.675442420521806,0,2.02632726156542,0,13122,0,0,81,72.9,72.9,"RAZ",NA
"M1",11.4,0,72.9,0.675442420521806,162,4.4924774946334,0,0,27,0,81,72.9,72.9,"RAZ",29.0918874944519
"M1",96,0,291.6,-3.14159265358979,81,4.4924774946334,0,13122,27,0,81,72.9,72.9,"RAZ",56.5853404871722
"NF",62.1,874.8,72.9,-3.14159265358979,0,4.4924774946334,0,0,54,0,81,72.9,72.9,"RAZ",NA
"M1",44.4,0,0,-3.14159265358979,162,0.675442420521806,0,13122,54,0,81,72.9,72.9,"RAZ",29.6777421041094
"M1",14.1,874.8,145.8,2.02632726156542,0,0.675442420521806,0,0,81,0,81,72.9,72.9,"RAZ",7.24930027572226e-10
"NF",97.8,874.8,0,2.02632726156542,162,-3.14159265358979,0,13122,81,0,81,72.9,72.9,"RAZ",NA
"NF",94.8,0,291.6,0.675442420521806,81,-3.14159265358979,0,0,0,27,81,72.9,72.9,"RAZ",NA
"M1",77.1,218.7,145.8,0.675442420521806,0,-3.14159265358979,0,13122,0,27,81,72.9,72.9,"RAZ",4.84717335617254e-14
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,81,72.9,72.9,"RAZ",29.063080397706
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,81,72.9,72.9,"RAZ",29.1140244198561
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,81,72.9,72.9,"RAZ",NA
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,81,72.9,72.9,"RAZ",NA
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,81,72.9,72.9,"RAZ",4.40652123288413e-15
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,81,72.9,72.9,"RAZ",NA
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,81,72.9,72.9,"RAZ",NA
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,81,72.9,72.9,"RAZ",-1.14970545487513e-10
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,81,72.9,72.9,"RAZ",28.5595506269864
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,81,72.9,72.9,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,81,72.9,72.9,"RAZ",-1.60838025000271e-13
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,81,72.9,72.9,"RAZ",NA
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,81,72.9,72.9,"RAZ",-5.88803773667945e-10
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,81,72.9,72.9,"RAZ",32.48950480064
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,81,72.9,72.9,"RAZ",NA
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,81,72.9,72.9,"RAZ",-3.96586910959572e-14
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,81,72.9,72.9,"RAZ",28.6429733452377
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,81,72.9,72.9,"RAZ",NA
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,81,72.9,72.9,"RAZ",NA
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,81,72.9,72.9,"RAZ",30.1212370402237
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,81,72.9,72.9,"RAZ",NA
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,81,72.9,72.9,"RAZ",30.1173815639267
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,81,72.9,72.9,"RAZ",NA
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,0,145.8,72.9,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,0,145.8,72.9,"RAZ",28.7608533029037
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,0,145.8,72.9,"RAZ",7.71802193938155e-11
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,0,145.8,72.9,"RAZ",NA
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,0,145.8,72.9,"RAZ",NA
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,0,145.8,72.9,"RAZ",5.28782547946095e-14
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,0,145.8,72.9,"RAZ",NA
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,0,145.8,72.9,"RAZ",NA
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,0,145.8,72.9,"RAZ",NA
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,0,145.8,72.9,"RAZ",112.45
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,0,145.8,72.9,"RAZ",-8.81304246576826e-15
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,0,145.8,72.9,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,0,145.8,72.9,"RAZ",NA
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,0,145.8,72.9,"RAZ",4.40652123288413e-15
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,0,145.8,72.9,"RAZ",30.7045396982415
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,0,145.8,72.9,"RAZ",NA
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,0,145.8,72.9,"RAZ",28.6361019113168
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,0,145.8,72.9,"RAZ",28.5621019623314
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,0,145.8,72.9,"RAZ",NA
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,0,145.8,72.9,"RAZ",NA
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,0,145.8,72.9,"RAZ",NA
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,0,145.8,72.9,"RAZ",-2.2252932226065e-13
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,0,145.8,72.9,"RAZ",30.1155453781328
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,0,145.8,72.9,"RAZ",NA
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,0,145.8,72.9,"RAZ",32.6346335224677
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,0,145.8,72.9,"RAZ",29.1089772979876
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,0,145.8,72.9,"RAZ",NA
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,0,145.8,72.9,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,0,145.8,72.9,"RAZ",34.8911550926737
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,0,145.8,72.9,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,0,145.8,72.9,"RAZ",30.3800956044346
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,0,145.8,72.9,"RAZ",NA
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,27,145.8,72.9,"RAZ",NA
