"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,10,0.957507742825319,52.8,120,243,6.96300491326823,3132.30572411315,0.00916302809143101,0.00065996907213774,0.0666846679017719,0.00916302809143101,0.00065996907213774,0,0,4.12198550747932,0.296886894113132,1.4994990252673,1.4994990252673,0,0,0,3.67480249443349,3.67480249443349,28.7277569583489,0,0,0,0.00149043105503373,0.00149043105503373,0,0.670469974275358,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,5.80562977039182,81,120,324,4.50854458023647,3132.30572411315,0.332473406476201,0.0271362160423425,2.53939606567761,0.332473406476201,0.0271362160423425,0,0,230.985484492244,18.8528522514337,2.31582917603746,2.31582917603746,0,0,0,3.85975574546241,3.85975574546241,30.1960499605679,3634.64862965683,38.8401840049528,475.870632225936,0.051275477251405,0.051275477251405,0,35.6235738702146,2.31582917603746,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,6.99706779747929,67.8,120,162,3.09628062737944,3132.30572411315,0.33134698825793,2.63301357270918e-06,0,0,0,0,0,335.202196729301,0.00266364857646796,3.37211652847306,3.37211652847306,11.7090961673466,0,0,9.49369134640448,1,145.8,0,0,0,0.0993404955047915,0,0,100.496318051523,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.00439665616957174,30.9,120,243,10441019.0803772,3132.30572411315,4.9997838493408e-05,4.9997838493408e-05,4.9997838493408e-05,4.9997838493408e-05,4.9997838493408e-05,0,0,1.49993515480224e-08,1.49993515480224e-08,1e-06,1e-06,0,0,0,1,1,0,0.0715621236175214,0.0715621236175214,0.0715621236175214,4.9997838493408e-05,4.9997838493408e-05,0,1.49993515480224e-08,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.0321738235589899,29.1,95.8864,0,7823342.30014592,2347.00269004378,9.05095077035008e-05,2.80927959709747e-13,0.00175915354689632,9.05095077035008e-05,2.80927959709747e-13,0,0,2.71528523110502e-08,8.4278387912924e-17,1e-06,1e-06,0,0,0,9.71805941614469,9.71805941614469,248.312720575761,2.53318110753071,4.04536261982035e-10,0.130333691093041,5.34978450443963e-06,5.34978450443963e-06,0,1.60493535133189e-09,1e-06,0
1,1.23415876500536,10,3.32464781686866e-05,11.4,120,162,6.96068016334542,3132.30572411315,3.18768974370588e-10,9.08063546683764e-17,6.13855044939371e-09,3.18768974370588e-10,9.08063546683764e-17,0,0,1.43446022466112e-07,4.0862855042732e-14,1.49999983268288,1.49999983268288,0,0,0,9.6285257251285,9.6285257251285,174.306567132032,8.78613394756699e-06,1.29971530247085e-13,4.56255418968684e-07,4.18481384128155e-11,4.18481384128155e-11,0,1.8831660185194e-08,1.49999983268288,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,27.0975181847741,85.5,120,81,3.08124785869354,3132.30572411315,1.73880050182547,1.82159630493916e-06,33.5173096819365,1.73880050182547,1.82159630493916e-06,0,0,1767.61332250241,0.00185178109475541,3.38856838501924,3.38856838501924,0.887469491942546,0,0,9.63805550675447,9.63805550675447,177.638146479063,0,0,0,0.306661892678344,0.306661892678344,0,311.743438326,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,0.0259667801452772,36.3,120,162,10441019.0803772,3132.30572411315,0.000326073108859093,0.000179390481794209,0.000742391592359277,0.000326073108859093,0.000179390481794209,0,0,9.7821932657728e-08,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,1.06258831393336,0.256762376550668,0.466709858419189,0.000403411524392361,0.000403411524392361,0,1.21023457317708e-07,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,27.0975163075768,85.5,120,81,3.08124785869354,3132.30572411315,1.73888603545288,1.84579946473142e-06,33.5173073097662,1.73888603545288,1.84579946473142e-06,0,0,1767.70027346612,0.0018763853133823,3.38856838501924,3.38856838501924,0.88746955802256,0,0,9.63758074773321,9.63758074773321,177.464098846566,48264.9225260633,0.00265795122921324,2503.99589105215,1.64632590262563,1.64632590262563,0,1673.60637152264,3.38856838501924,0
1,1,10,0.032173823506266,29.1,120,81,10441019.0803772,3132.30572411315,1.53128667865033e-05,1.25114138333562e-14,0.000297609636605614,1.53128667865033e-05,1.25114138333562e-14,0,0,4.59386003595099e-09,3.75342415000686e-18,1e-06,1e-06,0,0,0,9.71763291509981,9.71763291509981,247.037526190601,0.428557876712085,1.80164359200329e-11,0.0220505281725647,1.1978900150703e-06,1.1978900150703e-06,0,3.5936700452109e-10,1e-06,0
1,1,5.40117077880252,6.56716185271558,84.9,72.9,243,5574209.38283888,1672.26281485166,0.836992762432947,0.164943960941977,4.73175305357931,0.836992762432947,0.164943960941977,0,0,0.000251097828729884,4.94831882825931e-05,1e-06,1e-06,0,0,0,2.9251728535189,2.9251728535189,22.8302675278621,6772.57871842744,236.085008443908,1197.99137996924,0.148208545670309,0.148208545670309,0,4.44625637010927e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.763854207297e-05,10.2,120,0,10441019.0803772,3132.30572411315,9.28230861987537e-11,7.75639564193489e-20,1.8040234767524e-09,9.28230861987537e-11,7.75639564193489e-20,0,0,2.78469258596261e-14,2.32691869258047e-23,1e-06,1e-06,0,0,0,9.7175366102737,9.7175366102737,246.756208690613,2.59779380652345e-06,1.11692097243862e-16,1.33665244126205e-07,5.55998882148132e-12,5.55998882148132e-12,0,1.6679966464444e-15,1e-06,0
1,1,2.0836937115783,0.0261829936152055,36.3,120,0,10441019.0803772,3132.30572411315,0.000559504316910188,0.000307550258572529,0.00128956545988499,0.000559504316910188,0.000307550258572529,0,0,1.67851295073057e-07,9.22650775717587e-08,1e-06,1e-06,0,0,0,1.42725951363293,1.42725951363293,9.43842502401036,1.84576064953973,0.440198022269898,0.800820961421018,0.000258895193020939,0.000258895193020939,0,7.76685579062816e-08,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,0.385868936168375,39.6,120,324,6.96072187245647,3132.30572411315,0.000819711419034408,4.31944952112261e-10,0.0157433721083395,0.000819711419034408,4.31944952112261e-10,0,0,0.36886788712566,1.94374042059741e-07,1.49999084458355,1.49999084458355,0,0,0,9.60299696619425,9.60299696619425,166.733374842698,22.6704558360088,6.22000731041656e-07,1.18038444340955,0.000243000214432511,0.000243000214432511,0,0.109349429064182,1.49999084458355,0
1,1,10,5.99217795600674,81,120,81,3.30509144868948,3132.30572411315,0.53454708392007,0.0429092097792712,4.16751324481582,0.53454708392007,0.0429092097792712,0,0,506.601683119763,40.6659741478792,3.15907116110726,3.15907116110726,29.2817350878914,0,0,3.938308318622,3.938308318622,30.8236913152649,6001.21907253478,61.7892620821506,769.747800844901,0.154778579252784,0.154778579252784,0,146.686963822387,3.15907116110726,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,27.0975181847741,85.5,120,243,3.08124785869354,3132.30572411315,1.41489773695729,1.48227038513179e-06,27.273724368081,1.41489773695729,1.48227038513179e-06,0,0,1438.34332184662,0.00150683236953236,3.38856838501924,3.38856838501924,1.10430253911168,0,0,9.63805550675447,9.63805550675447,177.638146479063,39022.9291529219,0.00212081531087725,2024.41930565711,0.249537090371269,0.249537090371269,0,253.672048596531,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.11049504407877e-07,2.1,120,243,10441019.0803772,3132.30572411315,2.79345988867588e-14,2.48154183765908e-23,5.42910974717362e-13,2.79345988867588e-14,2.48154183765908e-23,0,0,8.38037966602764e-18,7.44462551297723e-27,1e-06,1e-06,0,0,0,9.71753661011975,9.71753661011975,246.756208242801,7.77070838595459e-10,3.55184162155377e-20,3.99829128413956e-11,2.10358010356967e-15,2.10358010356967e-15,0,6.31074031070902e-19,1e-06,0
1,1,2.0836937115783,0.57201870199046,57.9,120,0,10441019.0803772,3132.30572411315,0.0578231520663872,0.0317975769269584,0.133783390882456,0.0578231520663872,0.0317975769269584,0,0,1.73469456199162e-05,9.53927307808752e-06,1e-06,1e-06,0,0,0,1.43178780377892,1.43178780377892,9.49197393975058,191.484749036977,45.51201010589,82.762528957629,0.0581015298494929,0.0581015298494929,0,1.74304589548479e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,6.99706779747929,67.8,85,324,2.76154620403857,2017.97871599504,0.211854955678943,1.46333164459668e-06,0,0,0,0,0,154.811384583377,0.00106931838001465,2.43580777687018,2.43580777687018,32.940780886446,0,0,9.49369134640448,1,145.8,0,0,0,0.0254537135476257,0,0,18.6001060228598,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,6.99706779747929,67.8,120,81,6.96300491326823,3132.30572411315,0.0923629230999557,2.93649716484186e-07,1.75372987387563,0.0923629230999557,2.93649716484186e-07,0,0,41.5494339477668,0.000132098239091417,1.4994990252673,1.4994990252673,0,0,0,9.49369134640448,9.49369134640448,145.8,2525.3710183809,0.000422855591737228,133.002609263936,0.00696129721712409,0.00696129721712409,0,3.13153751750207,1.4994990252673,0
1,1.18782945024689,10,2.01707916633098e-06,8.1,85,243,2.12929540897895,2017.97871599504,1.31931609830488e-10,1.11486903141317e-11,9.87879115645975e-10,1.31931609830488e-10,1.11486903141317e-11,0,0,1.25034403156185e-07,1.05658518166468e-08,3.15907116110726,3.15907116110726,0,0,0,3.78615787089881,3.78615787089881,29.6103142570703,1.4225459265302e-06,1.60541140523496e-08,1.89981518155903e-07,2.03607114764733e-11,2.03607114764733e-11,0,1.92962809334857e-08,3.15907116110726,0
1,1.21851828579165,10,0.957507742825319,52.8,120,0,6.96300491326823,3132.30572411315,0.0111653172826312,0.000804184382456781,0,0,0,0,0,5.0227147146317,0.36176210928874,1.4994990252673,1.4994990252673,0,0,0,3.67480249443349,1,28.7277569583489,0,0,0,0.00296967548861136,0,0,1.33590765015988,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,1.45771802431625,56.7,72.9,81,1.76450896436442,1672.26281485166,0.0847418006123665,0.00697333730414645,0.640995562853208,0.0847418006123665,0.00697333730414645,0,0,80.3116135364486,6.60878063226075,3.15907116110726,3.15907116110726,0,0,0,3.82319525591244,3.82319525591244,29.9048163338643,917.459736049027,9.98096800228266,121.291307659092,0.0160579849253079,0.0160579849253079,0,15.2184951249106,3.15907116110726,0
1,1.23415876500536,10,3.32464790809567e-05,11.4,120,162,6.96068016334542,3132.30572411315,3.18763721672865e-10,9.04186227189035e-17,6.13855071941372e-09,3.18763721672865e-10,9.04186227189035e-17,0,0,1.43443658752401e-07,4.06883756849315e-14,1.49999983268288,1.49999983268288,0,0,0,9.62868481020575,9.62868481020575,174.359551232148,8.78613433404781e-06,1.29416567822013e-13,4.56247900759597e-07,4.00011407782631e-11,4.00011407782631e-11,0,1.80005113423557e-08,1.49999983268288,0
1,1.21851828579165,10,0.0100402064800073,28.5,72.9,162,1.65302988072092,1672.26281485166,4.94916937864701e-05,4.14033011546083e-06,0.000370651648470181,4.94916937864701e-05,4.14033011546083e-06,0,0,0.050067527591845,0.00418850268470408,3.37211652847306,3.37211652847306,0,0,0,3.78641293024509,3.78641293024509,29.6123406055704,0.53373837379706,0.0059620753662636,0.071268039052517,6.75621534259765e-06,6.75621534259765e-06,0,0.00683482362800904,3.37211652847306,0
1,1.18782945024689,10,1.91305696797045e-06,8.1,120,324,7.09025526258738,3132.30572411315,8.47227801766141e-12,6.12943906340926e-13,6.12943929729112e-11,8.47227801766141e-12,6.12943906340926e-13,0,0,3.7428504261375e-09,2.70784003577797e-10,1.47258719096765,1.47258719096765,0,0,0,3.6535236892722,3.6535236892722,28.5595494556643,0,0,0,1.3865421144718e-12,1.3865421144718e-12,0,6.12541247252514e-10,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,10,0.30419253377784,38.4,120,81,2.40863579185125,3132.30572411315,0.00463670655681771,3.55779042438992e-09,0.0893337233364851,0.00463670655681771,3.55779042438992e-09,0,0,6.02979601070797,4.62672162774194e-06,4.33482684086179,4.33482684086179,0,0,0,9.63331685967071,9.63331685967071,175.940165873302,127.863746619004,5.09228090308331e-06,6.63653825436691,0.000244065551961641,0.000244065551961641,0,0.317394571671921,4.33482684086179,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,3.3246492907405e-05,11.4,120,243,3.08005156682663,3132.30572411315,2.91821522338418e-09,2.33364883320361e-15,0,0,0,0,0,2.96772377022833e-06,2.37324000579796e-12,3.38988450480215,3.38988450480215,0,0,0,9.6311516428842,1,175.192038280164,0,0,0,1.96928281875176e-10,0,0,2.00269239385791e-07,3.38988450480215,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.96506806715072e-06,8.1,120,324,4.50854458023647,3132.30572411315,5.80360794008332e-11,5.12789420674462e-12,4.26754300276228e-10,5.80360794008332e-11,5.12789420674462e-12,0,0,4.03204937817828e-08,3.56259810468379e-09,2.31582917603746,2.31582917603746,0,0,0,3.72080780560766,3.72080780560766,29.0918855360233,0,0,0,3.18111592856775e-11,3.18111592856775e-11,0,2.2100763239204e-08,2.31582917603746,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,6.56716185271558,84.9,72.9,0,5574209.38283888,1672.26281485166,0.836992762432947,0.164943960941977,4.73175305357931,0.836992762432947,0.164943960941977,0,0,0.000251097828729884,4.94831882825931e-05,1e-06,1e-06,0,0,0,2.9251728535189,2.9251728535189,22.8302675278621,6772.57871842744,236.085008443908,1197.99137996924,0.563504423080137,0.563504423080137,0,0.000169051326924041,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.0321738235567148,29.1,85,162,6726595.71998348,2017.97871599504,9.05096846653342e-05,2.82160866763036e-13,0.00175915354670866,9.05096846653342e-05,2.82160866763036e-13,0,0,2.71529053996003e-08,8.46482600289109e-17,1e-06,1e-06,0,0,0,9.71804041465513,9.71804041465513,248.254858349737,0,0,0,1.15693878772682e-05,1.15693878772682e-05,0,3.47081636318046e-09,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,27.0975100872256,85.5,120,0,4.27161402367852,3132.30572411315,0.937537698882553,8.69173922573795e-07,18.0682957585995,0.937537698882553,8.69173922573795e-07,0,0,687.481285645929,0.000637351230199228,2.44427961480139,2.44427961480139,2.51900881539773,0,0,9.63603738244819,9.63603738244819,176.904461514046,25849.6064790505,0.00124349325252172,1341.2986426157,0.0831254305111863,0.0831254305111863,0,60.9545385810247,2.44427961480139,0
1,1,10,0.30419253377784,38.4,120,243,2.40863579185125,3132.30572411315,0.00375697737462292,2.8827655932699e-09,0.0723843040859473,0.00375697737462292,2.8827655932699e-09,0,0,4.88575390920777,3.74888690088576e-06,4.33482684086179,4.33482684086179,0,0,0,9.63331685967071,9.63331685967071,175.940165873302,0,0,0,0.000197758634368716,0.000197758634368716,0,0.257174830882105,4.33482684086179,0
1,1,10,27.0974991094428,85.5,85,324,4.48442451783832,2017.97871599504,0.460006621744333,1.84587764809667e-07,8.86287134861653,0.460006621744333,1.84587764809667e-07,0,0,207.001716319292,8.30639871709928e-05,1.49999084458355,1.49999084458355,9.11298685917398,0,0,9.63341734038145,9.63341734038145,175.975292624189,12762.5347420078,0.000265806381325921,662.40953531184,0.0283961833467893,0.0283961833467893,0,12.7782045123899,1.49999084458355,0
1,1,10,2.65322751266958e-08,1.5,120,324,3.09628062737944,3132.30572411315,1.6573615267901e-13,1.4043818416557e-14,1.24096267127403e-12,1.6573615267901e-13,1.4043818416557e-14,0,0,1.67664485944327e-10,1.42072176616038e-11,3.37211652847306,3.37211652847306,0,0,0,3.78615790642019,3.78615790642019,29.6103145392724,1.78698624663461e-09,2.0223098519842e-11,2.38660059857774e-10,8.2427703846608e-14,8.2427703846608e-14,0,8.33867467635688e-11,3.37211652847306,0
1,1,5.40117077880252,6.25557106492797,84.9,72.9,81,5574209.38283888,1672.26281485166,0.224552785102074,0.0397320241355417,1.21931472702743,0.224552785102074,0.0397320241355417,0,0,6.73658355306222e-05,1.19196072406625e-05,1e-06,1e-06,0,0,0,2.80345387520054,2.80345387520054,21.8656055676801,1745.21047016273,56.8686188931319,321.403377633055,0.468344222177915,0.468344222177915,0,0.000140503266653375,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,6.71913629560181,66.6,120,81,6.96072187245647,3132.30572411315,0.0865133090363528,2.78836361507333e-08,1.66598861835262,0.0865133090363528,2.78836361507333e-08,0,0,38.9307514467469,1.25475596819397e-05,1.49999084458355,1.49999084458355,0,0,0,9.62851071582645,9.62851071582645,174.301572525128,2399.02361042777,4.0152436057056e-05,124.579165012348,0.00455467253171888,0.00455467253171888,0,2.04959012929635,1.49999084458355,0
1,1.18782945024689,10,5.99217795600674,81,120,81,3.30509144868948,3132.30572411315,0.634950768823853,0.0509688230626401,4.95029496648619,0.634950768823853,0.0509688230626401,0,0,601.756398754295,48.3042417158295,3.15907116110726,3.15907116110726,35.8105294747851,0,0,3.938308318622,3.938308318622,30.8236913152649,6967.49936273334,71.738198352307,893.687973564833,0.102758438052782,0.102758438052782,0,97.3863654638915,3.15907116110726,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,27.0975181847741,85.5,120,0,3.08124785869354,3132.30572411315,1.73880050182547,1.82159630493916e-06,33.5173096819365,1.73880050182547,1.82159630493916e-06,0,0,1767.61332250241,0.00185178109475541,3.38856838501924,3.38856838501924,0.887469491942546,0,0,9.63805550675447,9.63805550675447,177.638146479063,47956.4700847915,0.0026063347426557,2487.8707462059,0.0907273936260724,0.0907273936260724,0,92.2307933089515,3.38856838501924,0
1,1,10,0.0321738235784118,29.1,120,162,10441019.0803772,3132.30572411315,0.000128105994699892,4.00159195730146e-13,0.00248992550390828,0.000128105994699892,4.00159195730146e-13,0,0,3.84317984099677e-08,1.20047758719044e-16,1e-06,1e-06,0,0,0,9.71822399935876,9.71822399935876,248.81814468565,3.58549272562792,5.7622924185141e-10,0.184472632367845,1.05265782015256e-05,1.05265782015256e-05,0,3.15797346045768e-09,1e-06,0
1,1.22892309204248,10,27.0975107334481,85.5,120,162,4.27161402367852,3132.30572411315,1.1521428329274,1.0635150518554e-06,22.2045464491844,1.1521428329274,1.0635150518554e-06,0,0,844.847771959188,0.000779858448385382,2.44427961480139,2.44427961480139,1.97632274112318,0,0,9.63619565131586,9.63619565131586,176.961423158557,31974.5468868255,0.00153146167467178,1659.08567941545,0.251297559848883,0.251297559848883,0,184.272450836387,2.44427961480139,0
1,1.21851828579165,10,0.0102991817725077,28.5,72.9,324,1.29379274804103,1672.26281485166,7.19700380504861e-05,5.74885756836845e-06,0.000548410484146006,7.19700380504861e-05,5.74885756836845e-06,0,0,0.0930232594034225,0.00743055698373435,4.30842528007594,4.30842528007594,0,0,0,3.84993086515835,3.84993086515835,30.1177339917155,0.784942310351587,0.00822836483263866,0.10301102837487,1.82269948648111e-05,1.82269948648111e-05,0,0.02355889363661,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,10,0.0448936373879574,30.3,120,81,2.40863579185125,3132.30572411315,0.00026302807282935,2.02554578422197e-10,0,0,0,0,0,0.342054345000244,2.63411706985195e-07,4.33482684086179,4.33482684086179,0,0,0,9.63309802394473,1,175.863790847986,0,0,0,0.000114032620374331,0,0,0.148293499059736,4.33482684086179,0
1,1,10,0.0321738235135291,29.1,120,0,10441019.0803772,3132.30572411315,1.53127767938103e-05,1.23431299589101e-14,0.000297609636713096,1.53127767938103e-05,1.23431299589101e-14,0,0,4.5938330381431e-09,3.70293898767302e-18,1e-06,1e-06,0,0,0,9.71769002881756,9.71769002881756,247.205489612339,0.428557876866858,1.77741071408305e-11,0.0220503985830869,1.08624226246313e-06,1.08624226246313e-06,0,3.25872678738939e-10,1e-06,0
1,1,2.0836937115783,0.0261829936152055,36.3,120,162,10441019.0803772,3132.30572411315,0.000559504316910188,0.000307550258572529,0.00128956545988499,0.000559504316910188,0.000307550258572529,0,0,1.67851295073057e-07,9.22650775717587e-08,1e-06,1e-06,0,0,0,1.42725951363293,1.42725951363293,9.43842502401036,1.85697426223438,0.442872372344442,0.805686216350671,0.000404522446743796,0.000404522446743796,0,1.21356734023139e-07,1e-06,0
