"FUELTYPE","ROSeq","HR","CFB","RateOfSpreadAtTime"
"NF",157.95,2177,-0.19,NA
"C4",161.19,2177,-0.19,NA
"M1",164.43,2177,-0.19,NA
"S2",167.67,2177,-0.19,167.67
"WA",171.72,2177,-0.19,NA
"C5",174.96,2177,-0.19,NA
"M2",178.2,2177,-0.19,NA
"S3",181.44,2177,-0.19,181.44
"C1",185.49,2177,-0.19,185.49
"C6",188.73,2177,-0.19,NA
"M3",191.97,2177,-0.19,NA
"O1A",195.21,2177,-0.19,195.21
"C2",199.26,2177,-0.19,NA
"C7",202.5,2177,-0.19,NA
"M4",205.74,2177,-0.19,NA
"O1B",208.98,2177,-0.19,208.98
"C3",213.03,2177,-0.19,NA
"D1",216.27,2177,-0.19,216.27
"S1",219.51,2177,-0.19,219.51
"NF",223.56,2177,-0.19,NA
"C4",226.8,2177,-0.19,NA
"M1",230.04,2177,-0.19,NA
"S2",233.28,2177,-0.19,233.28
"WA",237.33,2177,-0.19,NA
"C5",240.57,2177,-0.19,NA
"M2",243.81,2177,-0.19,NA
"S3",247.05,2177,-0.19,247.05
"C1",251.1,2177,-0.19,251.1
"C6",254.34,2177,-0.19,NA
"M3",257.58,2177,-0.19,NA
"O1A",260.82,2177,-0.19,260.82
"C2",264.87,2177,-0.19,NA
"C7",268.11,2177,-0.19,NA
"M4",271.35,2177,-0.19,NA
"O1B",274.59,2177,-0.19,274.59
"C3",278.64,2177,-0.19,NA
"D1",281.88,2177,-0.19,281.88
"S1",285.12,2177,-0.19,285.12
"NF",289.17,2177,-0.19,NA
"C4",292.41,2177,-0.19,NA
"M1",295.65,2177,-0.19,NA
"S2",298.89,2177,-0.19,298.89
"WA",302.94,2177,-0.19,NA
"C5",306.18,2177,-0.19,NA
"M2",309.42,2177,-0.19,NA
"S3",312.66,2177,-0.19,312.66
"C1",316.71,2177,-0.19,316.71
"C6",319.95,2177,-0.19,NA
"M3",323.19,2177,-0.19,NA
"O1A",326.43,2177,-0.19,326.43
"C2",330.48,2177,-0.19,NA
"C7",333.72,2177,-0.19,NA
"M4",336.96,2177,-0.19,NA
"O1B",340.2,2177,-0.19,340.2
"C3",344.25,2177,-0.19,NA
"D1",347.49,2177,-0.19,347.49
"S1",350.73,2177,-0.19,350.73
"NF",354.78,2177,-0.19,NA
"C4",358.02,2177,-0.19,NA
"M1",361.26,2177,-0.19,NA
"S2",364.5,2177,-0.19,364.5
"WA",368.55,2177,-0.19,NA
"C5",371.79,2177,-0.19,NA
"M2",375.03,2177,-0.19,NA
"S3",378.27,2177,-0.19,378.27
"C1",382.32,2177,-0.19,382.32
"C6",385.56,2177,-0.19,NA
"M3",388.8,2177,-0.19,NA
"O1A",392.04,2177,-0.19,392.04
"C2",396.09,2177,-0.19,NA
"C7",399.33,2177,-0.19,NA
"M4",402.57,2177,-0.19,NA
"O1B",405.81,2177,-0.19,405.81
"C3",409.86,2177,-0.19,NA
"D1",413.1,2177,-0.19,413.1
"S1",416.34,2177,-0.19,416.34
"NF",420.39,2177,-0.19,NA
"C4",423.63,2177,-0.19,NA
"M1",426.87,2177,-0.19,NA
"S2",430.11,2177,-0.19,430.11
"WA",434.16,2177,-0.19,NA
"C5",437.4,2177,-0.19,NA
"M2",440.64,2177,-0.19,NA
"S3",443.88,2177,-0.19,443.88
"C1",447.93,2177,-0.19,447.93
"C6",451.17,2177,-0.19,NA
"M3",454.41,2177,-0.19,NA
"O1A",457.65,2177,-0.19,457.65
"C2",461.7,2177,-0.19,NA
"C7",464.94,2177,-0.19,NA
"M4",468.18,2177,-0.19,NA
"O1B",471.42,2177,-0.19,471.42
"C3",475.47,2177,-0.19,NA
"D1",478.71,2177,-0.19,478.71
"S1",481.95,2177,-0.19,481.95
"NF",486,2177,-0.19,NA
"C4",489.24,2177,-0.19,NA
"M1",492.48,2177,-0.19,NA
"S2",495.72,2177,-0.19,495.72
"WA",499.77,2177,-0.19,NA
"C5",503.01,2177,-0.19,NA
"M2",506.25,2177,-0.19,NA
"S3",509.49,2177,-0.19,509.49
"C1",513.54,2177,-0.19,513.54
"C6",516.78,2177,-0.19,NA
"M3",520.02,2177,-0.19,NA
"O1A",523.26,2177,-0.19,523.26
"C2",527.31,2177,-0.19,NA
"C7",530.55,2177,-0.19,NA
"M4",533.79,2177,-0.19,NA
"O1B",537.03,2177,-0.19,537.03
"C3",541.08,2177,-0.19,NA
"D1",544.32,2177,-0.19,544.32
"S1",547.56,2177,-0.19,547.56
"NF",551.61,2177,-0.19,NA
"C4",554.85,2177,-0.19,NA
"M1",558.09,2177,-0.19,NA
"S2",561.33,2177,-0.19,561.33
"WA",565.38,2177,-0.19,NA
"C5",568.62,2177,-0.19,NA
"M2",571.86,2177,-0.19,NA
"S3",575.1,2177,-0.19,575.1
"C1",579.15,2177,-0.19,579.15
"C6",582.39,2177,-0.19,NA
"M3",585.63,2177,-0.19,NA
"O1A",588.87,2177,-0.19,588.87
"C2",592.92,2177,-0.19,NA
"C7",596.16,2177,-0.19,NA
"M4",599.4,2177,-0.19,NA
"O1B",2.43,4364,-0.19,2.43
"C3",6.48,4364,-0.19,NA
"D1",9.72,4364,-0.19,9.72
"S1",12.96,4364,-0.19,12.96
"NF",17.01,4364,-0.19,NA
"C4",20.25,4364,-0.19,NA
"M1",23.49,4364,-0.19,NA
"S2",26.73,4364,-0.19,26.73
"WA",30.78,4364,-0.19,NA
"C5",34.02,4364,-0.19,NA
"M2",37.26,4364,-0.19,NA
"S3",40.5,4364,-0.19,40.5
"C1",44.55,4364,-0.19,44.55
"C6",47.79,4364,-0.19,NA
"M3",51.03,4364,-0.19,NA
"O1A",54.27,4364,-0.19,54.27
"C2",58.32,4364,-0.19,NA
"C7",61.56,4364,-0.19,NA
"M4",64.8,4364,-0.19,NA
"O1B",68.04,4364,-0.19,68.04
"C3",72.09,4364,-0.19,NA
"D1",75.33,4364,-0.19,75.33
"S1",78.57,4364,-0.19,78.57
"NF",82.62,4364,-0.19,NA
"C4",85.86,4364,-0.19,NA
"M1",89.1,4364,-0.19,NA
"S2",92.34,4364,-0.19,92.34
"WA",96.39,4364,-0.19,NA
"C5",99.63,4364,-0.19,NA
"M2",102.87,4364,-0.19,NA
"S3",106.11,4364,-0.19,106.11
"C1",110.16,4364,-0.19,110.16
"C6",113.4,4364,-0.19,NA
"M3",116.64,4364,-0.19,NA
"O1A",119.88,4364,-0.19,119.88
"C2",123.93,4364,-0.19,NA
"C7",127.17,4364,-0.19,NA
"M4",130.41,4364,-0.19,NA
"O1B",133.65,4364,-0.19,133.65
"C3",137.7,4364,-0.19,NA
"D1",140.94,4364,-0.19,140.94
"S1",144.18,4364,-0.19,144.18
"NF",148.23,4364,-0.19,NA
"C4",151.47,4364,-0.19,NA
"M1",154.71,4364,-0.19,NA
"S2",157.95,4364,-0.19,157.95
"WA",162,4364,-0.19,NA
"C5",165.24,4364,-0.19,NA
"M2",168.48,4364,-0.19,NA
"S3",171.72,4364,-0.19,171.72
"C1",175.77,4364,-0.19,175.77
"C6",179.01,4364,-0.19,NA
"M3",182.25,4364,-0.19,NA
"O1A",185.49,4364,-0.19,185.49
"C2",189.54,4364,-0.19,NA
"C7",192.78,4364,-0.19,NA
"M4",196.02,4364,-0.19,NA
"O1B",199.26,4364,-0.19,199.26
"C3",203.31,4364,-0.19,NA
"D1",206.55,4364,-0.19,206.55
"S1",209.79,4364,-0.19,209.79
"NF",213.84,4364,-0.19,NA
"C4",217.08,4364,-0.19,NA
"M1",220.32,4364,-0.19,NA
"S2",223.56,4364,-0.19,223.56
"WA",227.61,4364,-0.19,NA
"C5",230.85,4364,-0.19,NA
"M2",234.09,4364,-0.19,NA
"S3",237.33,4364,-0.19,237.33
"C1",241.38,4364,-0.19,241.38
"C6",244.62,4364,-0.19,NA
"M3",247.86,4364,-0.19,NA
"O1A",251.1,4364,-0.19,251.1
"C2",255.15,4364,-0.19,NA
"C7",258.39,4364,-0.19,NA
"M4",261.63,4364,-0.19,NA
"O1B",264.87,4364,-0.19,264.87
"C3",268.92,4364,-0.19,NA
"D1",272.16,4364,-0.19,272.16
"S1",275.4,4364,-0.19,275.4
"NF",279.45,4364,-0.19,NA
"C4",282.69,4364,-0.19,NA
"M1",285.93,4364,-0.19,NA
"S2",289.17,4364,-0.19,289.17
"WA",293.22,4364,-0.19,NA
"C5",296.46,4364,-0.19,NA
"M2",299.7,4364,-0.19,NA
"S3",302.94,4364,-0.19,302.94
"C1",306.99,4364,-0.19,306.99
"C6",310.23,4364,-0.19,NA
"M3",313.47,4364,-0.19,NA
"O1A",316.71,4364,-0.19,316.71
"C2",320.76,4364,-0.19,NA
"C7",324,4364,-0.19,NA
"M4",327.24,4364,-0.19,NA
"O1B",330.48,4364,-0.19,330.48
"C3",334.53,4364,-0.19,NA
"D1",337.77,4364,-0.19,337.77
"S1",341.01,4364,-0.19,341.01
"NF",345.06,4364,-0.19,NA
"C4",348.3,4364,-0.19,NA
"M1",351.54,4364,-0.19,NA
"S2",354.78,4364,-0.19,354.78
"WA",358.83,4364,-0.19,NA
"C5",362.07,4364,-0.19,NA
"M2",365.31,4364,-0.19,NA
"S3",368.55,4364,-0.19,368.55
"C1",372.6,4364,-0.19,372.6
"C6",375.84,4364,-0.19,NA
"M3",379.08,4364,-0.19,NA
"O1A",382.32,4364,-0.19,382.32
"C2",386.37,4364,-0.19,NA
"C7",389.61,4364,-0.19,NA
"M4",392.85,4364,-0.19,NA
"O1B",396.09,4364,-0.19,396.09
"C3",400.14,4364,-0.19,NA
"D1",403.38,4364,-0.19,403.38
"S1",406.62,4364,-0.19,406.62
"NF",410.67,4364,-0.19,NA
"C4",413.91,4364,-0.19,NA
"M1",417.15,4364,-0.19,NA
"S2",420.39,4364,-0.19,420.39
"WA",424.44,4364,-0.19,NA
"C5",427.68,4364,-0.19,NA
"M2",430.92,4364,-0.19,NA
"S3",434.16,4364,-0.19,434.16
"C1",438.21,4364,-0.19,438.21
"C6",441.45,4364,-0.19,NA
"M3",444.69,4364,-0.19,NA
"O1A",447.93,4364,-0.19,447.93
"C2",451.98,4364,-0.19,NA
"C7",455.22,4364,-0.19,NA
"M4",458.46,4364,-0.19,NA
"O1B",461.7,4364,-0.19,461.7
"C3",465.75,4364,-0.19,NA
"D1",468.99,4364,-0.19,468.99
"S1",472.23,4364,-0.19,472.23
"NF",476.28,4364,-0.19,NA
"C4",479.52,4364,-0.19,NA
"M1",482.76,4364,-0.19,NA
"S2",486,4364,-0.19,486
"WA",490.05,4364,-0.19,NA
"C5",493.29,4364,-0.19,NA
"M2",496.53,4364,-0.19,NA
"S3",499.77,4364,-0.19,499.77
"C1",503.82,4364,-0.19,503.82
"C6",507.06,4364,-0.19,NA
"M3",510.3,4364,-0.19,NA
"O1A",513.54,4364,-0.19,513.54
"C2",517.59,4364,-0.19,NA
"C7",520.83,4364,-0.19,NA
"M4",524.07,4364,-0.19,NA
"O1B",527.31,4364,-0.19,527.31
"C3",531.36,4364,-0.19,NA
"D1",534.6,4364,-0.19,534.6
"S1",537.84,4364,-0.19,537.84
"NF",541.89,4364,-0.19,NA
"C4",545.13,4364,-0.19,NA
"M1",548.37,4364,-0.19,NA
"S2",551.61,4364,-0.19,551.61
"WA",555.66,4364,-0.19,NA
"C5",558.9,4364,-0.19,NA
"M2",562.14,4364,-0.19,NA
"S3",565.38,4364,-0.19,565.38
"C1",569.43,4364,-0.19,569.43
"C6",572.67,4364,-0.19,NA
"M3",575.91,4364,-0.19,NA
"O1A",579.15,4364,-0.19,579.15
"C2",583.2,4364,-0.19,NA
"C7",586.44,4364,-0.19,NA
"M4",589.68,4364,-0.19,NA
"O1B",592.92,4364,-0.19,592.92
"C3",596.97,4364,-0.19,NA
"D1",0,-10,0.62,0
"S1",3.24,-10,0.62,-6.99254502739485
"NF",7.29,-10,0.62,-8.1574688129607
"C4",10.53,-10,0.62,-11.7830105076099
"M1",13.77,-10,0.62,-15.4085522022591
"S2",17.01,-10,0.62,-36.710861393823
"WA",21.06,-10,0.62,-23.5660210152198
"C5",24.3,-10,0.62,-27.191562709869
"M2",27.54,-10,0.62,-30.8171044045182
"S3",30.78,-10,0.62,-66.4291777602511
"C1",34.83,-10,0.62,-75.1698590444946
"C6",38.07,-10,0.62,-42.6001149121281
"M3",41.31,-10,0.62,-46.2256566067773
"O1A",44.55,-10,0.62,-96.1474941266792
"C2",48.6,-10,0.62,-54.383125419738
"C7",51.84,-10,0.62,-58.0086671143872
"M4",55.08,-10,0.62,-61.6342088090364
"O1B",58.32,-10,0.62,-125.865810493107
"C3",62.37,-10,0.62,-69.7916776219971
"D1",65.61,-10,0.62,-141.599036804746
"S1",68.85,-10,0.62,-148.591581832141
"NF",72.9,-10,0.62,-81.574688129607
"C4",76.14,-10,0.62,-85.2002298242562
"M1",79.38,-10,0.62,-88.8257715189054
"S2",82.62,-10,0.62,-178.309898198569
"WA",86.67,-10,0.62,-96.9832403318661
"C5",89.91,-10,0.62,-100.608782026515
"M2",93.15,-10,0.62,-104.234323721165
"S3",96.39,-10,0.62,-208.028214564997
"C1",100.44,-10,0.62,-216.76889584924
"C6",103.68,-10,0.62,-116.017334228774
"M3",106.92,-10,0.62,-119.642875923424
"O1A",110.16,-10,0.62,-237.746530931425
"C2",114.21,-10,0.62,-127.800344736384
"C7",117.45,-10,0.62,-131.425886431034
"M4",120.69,-10,0.62,-135.051428125683
"O1B",123.93,-10,0.62,-267.464847297853
"C3",127.98,-10,0.62,-143.208896938643
"D1",131.22,-10,0.62,-283.198073609491
"S1",134.46,-10,0.62,-290.190618636886
"NF",138.51,-10,0.62,-154.991907446253
"C4",141.75,-10,0.62,-158.617449140903
"M1",144.99,-10,0.62,-162.242990835552
"S2",148.23,-10,0.62,-319.908935003314
"WA",152.28,-10,0.62,-170.400459648512
"C5",155.52,-10,0.62,-174.026001343162
"M2",158.76,-10,0.62,-177.651543037811
"S3",162,-10,0.62,-349.627251369742
"C1",166.05,-10,0.62,-358.367932653986
"C6",169.29,-10,0.62,-189.434553545421
"M3",172.53,-10,0.62,-193.06009524007
"O1A",175.77,-10,0.62,-379.345567736171
"C2",179.82,-10,0.62,-201.217564053031
"C7",183.06,-10,0.62,-204.84310574768
"M4",186.3,-10,0.62,-208.468647442329
"O1B",189.54,-10,0.62,-409.063884102599
"C3",193.59,-10,0.62,-216.62611625529
"D1",196.83,-10,0.62,-424.797110414237
"S1",200.07,-10,0.62,-431.789655441632
"NF",204.12,-10,0.62,-228.4091267629
"C4",207.36,-10,0.62,-232.034668457549
"M1",210.6,-10,0.62,-235.660210152198
"S2",213.84,-10,0.62,-461.50797180806
"WA",217.89,-10,0.62,-243.817678965159
"C5",221.13,-10,0.62,-247.443220659808
"M2",224.37,-10,0.62,-251.068762354457
"S3",227.61,-10,0.62,-491.226288174488
"C1",231.66,-10,0.62,-499.966969458732
"C6",234.9,-10,0.62,-262.851772862067
"M3",238.14,-10,0.62,-266.477314556716
"O1A",241.38,-10,0.62,-520.944604540916
"C2",245.43,-10,0.62,-274.634783369677
"C7",248.67,-10,0.62,-278.260325064326
"M4",251.91,-10,0.62,-281.885866758975
"O1B",255.15,-10,0.62,-550.662920907344
"C3",259.2,-10,0.62,-290.043335571936
"D1",262.44,-10,0.62,-566.396147218983
"S1",265.68,-10,0.62,-573.388692246378
"NF",269.73,-10,0.62,-301.826346079546
"C4",272.97,-10,0.62,-305.451887774195
"M1",276.21,-10,0.62,-309.077429468844
"S2",279.45,-10,0.62,-603.107008612806
"WA",283.5,-10,0.62,-317.234898281805
"C5",286.74,-10,0.62,-320.860439976454
"M2",289.98,-10,0.62,-324.485981671104
"S3",293.22,-10,0.62,-632.825324979234
"C1",297.27,-10,0.62,-641.566006263477
"C6",300.51,-10,0.62,-336.268992178713
"M3",303.75,-10,0.62,-339.894533873363
"O1A",306.99,-10,0.62,-662.543641345662
"C2",311.04,-10,0.62,-348.052002686323
"C7",314.28,-10,0.62,-351.677544380973
"M4",317.52,-10,0.62,-355.303086075622
"O1B",320.76,-10,0.62,-692.26195771209
"C3",324.81,-10,0.62,-363.460554888582
"D1",328.05,-10,0.62,-707.995184023728
"S1",331.29,-10,0.62,-714.987729051123
"NF",335.34,-10,0.62,-375.243565396192
"C4",338.58,-10,0.62,-378.869107090842
"M1",341.82,-10,0.62,-382.494648785491
"S2",345.06,-10,0.62,-744.706045417551
"WA",349.11,-10,0.62,-390.652117598451
"C5",352.35,-10,0.62,-394.277659293101
"M2",355.59,-10,0.62,-397.90320098775
"S3",358.83,-10,0.62,-774.424361783979
"C1",362.88,-10,0.62,-783.165043068223
"C6",366.12,-10,0.62,-409.68621149536
"M3",369.36,-10,0.62,-413.311753190009
"O1A",372.6,-10,0.62,-804.142678150408
"C2",376.65,-10,0.62,-421.46922200297
"C7",379.89,-10,0.62,-425.094763697619
"M4",383.13,-10,0.62,-428.720305392268
"O1B",386.37,-10,0.62,-833.860994516836
"C3",390.42,-10,0.62,-436.877774205229
"D1",393.66,-10,0.62,-849.594220828474
"S1",396.9,-10,0.62,-856.586765855869
"NF",400.95,-10,0.62,-448.660784712839
"C4",404.19,-10,0.62,-452.286326407488
"M1",407.43,-10,0.62,-455.911868102137
"S2",410.67,-10,0.62,-886.305082222297
"WA",414.72,-10,0.62,-464.069336915098
"C5",417.96,-10,0.62,-467.694878609747
"M2",421.2,-10,0.62,-471.320420304396
"S3",424.44,-10,0.62,-916.023398588725
"C1",428.49,-10,0.62,-924.764079872969
"C6",431.73,-10,0.62,-483.103430812006
"M3",434.97,-10,0.62,-486.728972506655
"O1A",438.21,-10,0.62,-945.741714955153
"C2",442.26,-10,0.62,-494.886441319616
"C7",445.5,-10,0.62,-498.511983014265
"M4",448.74,-10,0.62,-502.137524708914
"O1B",451.98,-10,0.62,-975.460031321581
"C3",456.03,-10,0.62,-510.294993521875
"D1",459.27,-10,0.62,-991.19325763322
"S1",462.51,-10,0.62,-998.185802660615
"NF",466.56,-10,0.62,-522.078004029485
"C4",469.8,-10,0.62,-525.703545724134
"M1",473.04,-10,0.62,-529.329087418783
"S2",476.28,-10,0.62,-1027.90411902704
"WA",480.33,-10,0.62,-537.486556231744
"C5",483.57,-10,0.62,-541.112097926393
"M2",486.81,-10,0.62,-544.737639621042
"S3",490.05,-10,0.62,-1057.62243539347
"C1",494.1,-10,0.62,-1066.36311667771
"C6",497.34,-10,0.62,-556.520650128652
"M3",500.58,-10,0.62,-560.146191823302
"O1A",503.82,-10,0.62,-1087.3407517599
"C2",507.87,-10,0.62,-568.303660636262
"C7",511.11,-10,0.62,-571.929202330911
"M4",514.35,-10,0.62,-575.554744025561
"O1B",517.59,-10,0.62,-1117.05906812633
"C3",521.64,-10,0.62,-583.712212838521
"D1",524.88,-10,0.62,-1132.79229443797
"S1",528.12,-10,0.62,-1139.78483946536
"NF",532.17,-10,0.62,-595.495223346131
"C4",535.41,-10,0.62,-599.12076504078
"M1",538.65,-10,0.62,-602.74630673543
"S2",541.89,-10,0.62,-1169.50315583179
"WA",545.94,-10,0.62,-610.903775548391
"C5",549.18,-10,0.62,-614.52931724304
"M2",552.42,-10,0.62,-618.154858937689
"S3",555.66,-10,0.62,-1199.22147219822
"C1",559.71,-10,0.62,-1207.96215348246
"C6",562.95,-10,0.62,-629.937869445299
"M3",566.19,-10,0.62,-633.563411139948
"O1A",569.43,-10,0.62,-1228.93978856464
"C2",573.48,-10,0.62,-641.720879952909
"C7",576.72,-10,0.62,-645.346421647558
"M4",579.96,-10,0.62,-648.971963342207
"O1B",583.2,-10,0.62,-1258.65810493107
"C3",587.25,-10,0.62,-657.129432155168
"D1",590.49,-10,0.62,-1274.39133124271
"S1",593.73,-10,0.62,-1281.38387627011
"NF",597.78,-10,0.62,-668.912442662778
"C4",0.81,2177,0.62,0.81
"M1",4.05,2177,0.62,4.05
"S2",7.29,2177,0.62,7.29
"WA",11.34,2177,0.62,11.34
"C5",14.58,2177,0.62,14.58
"M2",17.82,2177,0.62,17.82
"S3",21.06,2177,0.62,21.06
"C1",25.11,2177,0.62,25.11
"C6",28.35,2177,0.62,28.35
"M3",31.59,2177,0.62,31.59
"O1A",34.83,2177,0.62,34.83
"C2",38.88,2177,0.62,38.88
"C7",42.12,2177,0.62,42.12
"M4",45.36,2177,0.62,45.36
"O1B",48.6,2177,0.62,48.6
"C3",52.65,2177,0.62,52.65
"D1",55.89,2177,0.62,55.89
"S1",59.13,2177,0.62,59.13
"NF",63.18,2177,0.62,63.18
"C4",66.42,2177,0.62,66.42
"M1",69.66,2177,0.62,69.66
"S2",72.9,2177,0.62,72.9
"WA",76.95,2177,0.62,76.95
"C5",80.19,2177,0.62,80.19
"M2",83.43,2177,0.62,83.43
"S3",86.67,2177,0.62,86.67
"C1",90.72,2177,0.62,90.72
"C6",93.96,2177,0.62,93.96
"M3",97.2,2177,0.62,97.2
"O1A",100.44,2177,0.62,100.44
"C2",104.49,2177,0.62,104.49
"C7",107.73,2177,0.62,107.73
"M4",110.97,2177,0.62,110.97
"O1B",114.21,2177,0.62,114.21
"C3",118.26,2177,0.62,118.26
"D1",121.5,2177,0.62,121.5
"S1",124.74,2177,0.62,124.74
"NF",128.79,2177,0.62,128.79
"C4",132.03,2177,0.62,132.03
"M1",135.27,2177,0.62,135.27
"S2",138.51,2177,0.62,138.51
"WA",142.56,2177,0.62,142.56
"C5",145.8,2177,0.62,145.8
"M2",149.04,2177,0.62,149.04
"S3",152.28,2177,0.62,152.28
"C1",156.33,2177,0.62,156.33
"C6",159.57,2177,0.62,159.57
"M3",162.81,2177,0.62,162.81
"O1A",166.05,2177,0.62,166.05
"C2",170.1,2177,0.62,170.1
"C7",173.34,2177,0.62,173.34
"M4",176.58,2177,0.62,176.58
"O1B",179.82,2177,0.62,179.82
"C3",183.87,2177,0.62,183.87
"D1",187.11,2177,0.62,187.11
"S1",190.35,2177,0.62,190.35
"NF",194.4,2177,0.62,194.4
"C4",197.64,2177,0.62,197.64
"M1",200.88,2177,0.62,200.88
"S2",204.12,2177,0.62,204.12
"WA",208.17,2177,0.62,208.17
"C5",211.41,2177,0.62,211.41
"M2",214.65,2177,0.62,214.65
"S3",217.89,2177,0.62,217.89
"C1",221.94,2177,0.62,221.94
"C6",225.18,2177,0.62,225.18
"M3",228.42,2177,0.62,228.42
"O1A",231.66,2177,0.62,231.66
"C2",235.71,2177,0.62,235.71
"C7",238.95,2177,0.62,238.95
"M4",242.19,2177,0.62,242.19
"O1B",245.43,2177,0.62,245.43
"C3",249.48,2177,0.62,249.48
"D1",252.72,2177,0.62,252.72
"S1",255.96,2177,0.62,255.96
"NF",260.01,2177,0.62,260.01
"C4",263.25,2177,0.62,263.25
"M1",266.49,2177,0.62,266.49
"S2",269.73,2177,0.62,269.73
"WA",273.78,2177,0.62,273.78
"C5",277.02,2177,0.62,277.02
"M2",280.26,2177,0.62,280.26
"S3",283.5,2177,0.62,283.5
"C1",287.55,2177,0.62,287.55
"C6",290.79,2177,0.62,290.79
"M3",294.03,2177,0.62,294.03
"O1A",297.27,2177,0.62,297.27
"C2",301.32,2177,0.62,301.32
"C7",304.56,2177,0.62,304.56
"M4",307.8,2177,0.62,307.8
"O1B",311.04,2177,0.62,311.04
"C3",315.09,2177,0.62,315.09
"D1",318.33,2177,0.62,318.33
"S1",321.57,2177,0.62,321.57
"NF",325.62,2177,0.62,325.62
"C4",328.86,2177,0.62,328.86
"M1",332.1,2177,0.62,332.1
"S2",335.34,2177,0.62,335.34
"WA",339.39,2177,0.62,339.39
"C5",342.63,2177,0.62,342.63
"M2",345.87,2177,0.62,345.87
"S3",349.11,2177,0.62,349.11
"C1",353.16,2177,0.62,353.16
"C6",356.4,2177,0.62,356.4
"M3",359.64,2177,0.62,359.64
"O1A",362.88,2177,0.62,362.88
"C2",366.93,2177,0.62,366.93
"C7",370.17,2177,0.62,370.17
"M4",373.41,2177,0.62,373.41
"O1B",376.65,2177,0.62,376.65
"C3",380.7,2177,0.62,380.7
"D1",383.94,2177,0.62,383.94
"S1",387.18,2177,0.62,387.18
"NF",391.23,2177,0.62,391.23
"C4",394.47,2177,0.62,394.47
"M1",397.71,2177,0.62,397.71
"S2",400.95,2177,0.62,400.95
"WA",405,2177,0.62,405
"C5",408.24,2177,0.62,408.24
"M2",411.48,2177,0.62,411.48
"S3",414.72,2177,0.62,414.72
"C1",418.77,2177,0.62,418.77
"C6",422.01,2177,0.62,422.01
"M3",425.25,2177,0.62,425.25
"O1A",428.49,2177,0.62,428.49
"C2",432.54,2177,0.62,432.54
"C7",435.78,2177,0.62,435.78
"M4",439.02,2177,0.62,439.02
"O1B",442.26,2177,0.62,442.26
"C3",446.31,2177,0.62,446.31
"D1",449.55,2177,0.62,449.55
"S1",452.79,2177,0.62,452.79
"NF",456.84,2177,0.62,456.84
"C4",460.08,2177,0.62,460.08
"M1",463.32,2177,0.62,463.32
"S2",466.56,2177,0.62,466.56
"WA",470.61,2177,0.62,470.61
"C5",473.85,2177,0.62,473.85
"M2",477.09,2177,0.62,477.09
"S3",480.33,2177,0.62,480.33
"C1",484.38,2177,0.62,484.38
"C6",487.62,2177,0.62,487.62
"M3",490.86,2177,0.62,490.86
"O1A",494.1,2177,0.62,494.1
"C2",498.15,2177,0.62,498.15
"C7",501.39,2177,0.62,501.39
"M4",504.63,2177,0.62,504.63
"O1B",507.87,2177,0.62,507.87
"C3",511.92,2177,0.62,511.92
"D1",515.16,2177,0.62,515.16
"S1",518.4,2177,0.62,518.4
"NF",522.45,2177,0.62,522.45
"C4",525.69,2177,0.62,525.69
"M1",528.93,2177,0.62,528.93
"S2",532.17,2177,0.62,532.17
"WA",536.22,2177,0.62,536.22
"C5",539.46,2177,0.62,539.46
"M2",542.7,2177,0.62,542.7
"S3",545.94,2177,0.62,545.94
"C1",549.99,2177,0.62,549.99
"C6",553.23,2177,0.62,553.23
"M3",556.47,2177,0.62,556.47
"O1A",559.71,2177,0.62,559.71
"C2",563.76,2177,0.62,563.76
"C7",567,2177,0.62,567
"M4",570.24,2177,0.62,570.24
"O1B",573.48,2177,0.62,573.48
"C3",577.53,2177,0.62,577.53
"D1",580.77,2177,0.62,580.77
"S1",584.01,2177,0.62,584.01
"NF",588.06,2177,0.62,588.06
"C4",591.3,2177,0.62,591.3
"M1",594.54,2177,0.62,594.54
"S2",597.78,2177,0.62,597.78
"WA",1.62,4364,0.62,1.62
"C5",4.86,4364,0.62,4.86
"M2",8.1,4364,0.62,8.1
"S3",11.34,4364,0.62,11.34
"C1",15.39,4364,0.62,15.39
"C6",18.63,4364,0.62,18.63
"M3",21.87,4364,0.62,21.87
"O1A",25.11,4364,0.62,25.11
"C2",29.16,4364,0.62,29.16
"C7",32.4,4364,0.62,32.4
"M4",35.64,4364,0.62,35.64
"O1B",38.88,4364,0.62,38.88
"C3",42.93,4364,0.62,42.93
"D1",46.17,4364,0.62,46.17
"S1",49.41,4364,0.62,49.41
"NF",53.46,4364,0.62,53.46
"C4",56.7,4364,0.62,56.7
"M1",59.94,4364,0.62,59.94
"S2",63.18,4364,0.62,63.18
"WA",67.23,4364,0.62,67.23
"C5",70.47,4364,0.62,70.47
"M2",73.71,4364,0.62,73.71
"S3",76.95,4364,0.62,76.95
"C1",81,4364,0.62,81
"C6",84.24,4364,0.62,84.24
"M3",87.48,4364,0.62,87.48
"O1A",90.72,4364,0.62,90.72
"C2",94.77,4364,0.62,94.77
"C7",98.01,4364,0.62,98.01
"M4",101.25,4364,0.62,101.25
"O1B",104.49,4364,0.62,104.49
"C3",108.54,4364,0.62,108.54
"D1",111.78,4364,0.62,111.78
"S1",115.02,4364,0.62,115.02
"NF",119.07,4364,0.62,119.07
"C4",122.31,4364,0.62,122.31
"M1",125.55,4364,0.62,125.55
"S2",128.79,4364,0.62,128.79
