"FC","ROS","FireIntensity"
14453,186.83,810076197
14480,186.83,811589520
14507,186.83,813102843
14534,186.83,814616166
14561,186.83,816129489
14588,186.83,817642812
14615,186.83,819156135
14642,186.83,820669458
14669,186.83,822182781
14696,186.83,823696104
14723,186.83,825209427
14750,186.83,826722750
14777,186.83,828236073
14804,186.83,829749396
14831,186.83,831262719
14858,186.83,832776042
14885,186.83,834289365
14912,186.83,835802688
14939,186.83,837316011
14966,186.83,838829334
14993,186.83,840342657
15020,186.83,841855980
15047,186.83,843369303
15074,186.83,844882626
15101,186.83,846395949
15128,186.83,847909272
15155,186.83,849422595
15182,186.83,850935918
15209,186.83,852449241
15236,186.83,853962564
15263,186.83,855475887
15290,186.83,856989210
15317,186.83,858502533
15344,186.83,860015856
15371,186.83,861529179
15398,186.83,863042502
15425,186.83,864555825
15452,186.83,866069148
15479,186.83,867582471
15506,186.83,869095794
15533,186.83,870609117
15560,186.83,872122440
15587,186.83,873635763
15614,186.83,875149086
15641,186.83,876662409
15668,186.83,878175732
15695,186.83,879689055
15722,186.83,881202378
15749,186.83,882715701
15776,186.83,884229024
15803,186.83,885742347
15830,186.83,887255670
15857,186.83,888768993
15884,186.83,890282316
15911,186.83,891795639
15938,186.83,893308962
15965,186.83,894822285
15992,186.83,896335608
16019,186.83,897848931
16046,186.83,899362254
16073,186.83,900875577
16100,186.83,902388900
16127,186.83,903902223
16154,186.83,905415546
16181,186.83,906928869
16208,186.83,908442192
16235,186.83,909955515
16262,186.83,911468838
16289,186.83,912982161
16316,186.83,914495484
16343,186.83,916008807
16370,186.83,917522130
16397,186.83,919035453
16424,186.83,920548776
16451,186.83,922062099
16478,186.83,923575422
16505,186.83,925088745
16532,186.83,926602068
16559,186.83,928115391
16586,186.83,929628714
16613,186.83,931142037
16640,186.83,932655360
16667,186.83,934168683
16694,186.83,935682006
16721,186.83,937195329
16748,186.83,938708652
16775,186.83,940221975
16802,186.83,941735298
16829,186.83,943248621
16856,186.83,944761944
16883,186.83,946275267
16910,186.83,947788590
16937,186.83,949301913
16964,186.83,950815236
16991,186.83,952328559
17018,186.83,953841882
17045,186.83,955355205
17072,186.83,956868528
17099,186.83,958381851
17126,186.83,959895174
17153,186.83,961408497
17180,186.83,962921820
17207,186.83,964435143
17234,186.83,965948466
17261,186.83,967461789
17288,186.83,968975112
17315,186.83,970488435
17342,186.83,972001758
17369,186.83,973515081
17396,186.83,975028404
17423,186.83,976541727
17450,186.83,978055050
17477,186.83,979568373
17504,186.83,981081696
17531,186.83,982595019
17558,186.83,984108342
17585,186.83,985621665
17612,186.83,987134988
17639,186.83,988648311
17666,186.83,990161634
17693,186.83,991674957
17720,186.83,993188280
17747,186.83,994701603
17774,186.83,996214926
17801,186.83,997728249
17828,186.83,999241572
17855,186.83,1000754895
17882,186.83,1002268218
17909,186.83,1003781541
17936,186.83,1005294864
17963,186.83,1006808187
17990,186.83,1008321510
18017,186.83,1009834833
18044,186.83,1011348156
18071,186.83,1012861479
18098,186.83,1014374802
18125,186.83,1015888125
18152,186.83,1017401448
18179,186.83,1018914771
18206,186.83,1020428094
18233,186.83,1021941417
18260,186.83,1023454740
18287,186.83,1024968063
18314,186.83,1026481386
18341,186.83,1027994709
18368,186.83,1029508032
18395,186.83,1031021355
18422,186.83,1032534678
18449,186.83,1034048001
18476,186.83,1035561324
18503,186.83,1037074647
18530,186.83,1038587970
18557,186.83,1040101293
18584,186.83,1041614616
18611,186.83,1043127939
18638,186.83,1044641262
18665,186.83,1046154585
18692,186.83,1047667908
18719,186.83,1049181231
18746,186.83,1050694554
18773,186.83,1052207877
18800,186.83,1053721200
18827,186.83,1055234523
18854,186.83,1056747846
18881,186.83,1058261169
18908,186.83,1059774492
18935,186.83,1061287815
18962,186.83,1062801138
18989,186.83,1064314461
19016,186.83,1065827784
19043,186.83,1067341107
19070,186.83,1068854430
19097,186.83,1070367753
19124,186.83,1071881076
19151,186.83,1073394399
19178,186.83,1074907722
19205,186.83,1076421045
19232,186.83,1077934368
19259,186.83,1079447691
19286,186.83,1080961014
19313,186.83,1082474337
19340,186.83,1083987660
19367,186.83,1085500983
19394,186.83,1087014306
19421,186.83,1088527629
19448,186.83,1090040952
19475,186.83,1091554275
19502,186.83,1093067598
19529,186.83,1094580921
19556,186.83,1096094244
19583,186.83,1097607567
19610,186.83,1099120890
19637,186.83,1100634213
19664,186.83,1102147536
19691,186.83,1103660859
19718,186.83,1105174182
19745,186.83,1106687505
19772,186.83,1108200828
19799,186.83,1109714151
19826,186.83,1111227474
19853,186.83,1112740797
19880,186.83,1114254120
19907,186.83,1115767443
19934,186.83,1117280766
19961,186.83,1118794089
19988,186.83,1120307412
-1,383.66,-115098
26,383.66,2992548
53,383.66,6100194
80,383.66,9207840
107,383.66,12315486
134,383.66,15423132
161,383.66,18530778
188,383.66,21638424
215,383.66,24746070
242,383.66,27853716
269,383.66,30961362
296,383.66,34069008
323,383.66,37176654
350,383.66,40284300
377,383.66,43391946
404,383.66,46499592
431,383.66,49607238
458,383.66,52714884
485,383.66,55822530
512,383.66,58930176
539,383.66,62037822
566,383.66,65145468
593,383.66,68253114
620,383.66,71360760
647,383.66,74468406
674,383.66,77576052
701,383.66,80683698
728,383.66,83791344
755,383.66,86898990
782,383.66,90006636
809,383.66,93114282
836,383.66,96221928
863,383.66,99329574
890,383.66,102437220
917,383.66,105544866
944,383.66,108652512
971,383.66,111760158
998,383.66,114867804
1025,383.66,117975450
1052,383.66,121083096
1079,383.66,124190742
1106,383.66,127298388
1133,383.66,130406034
1160,383.66,133513680
1187,383.66,136621326
1214,383.66,139728972
1241,383.66,142836618
1268,383.66,145944264
1295,383.66,149051910
1322,383.66,152159556
1349,383.66,155267202
1376,383.66,158374848
1403,383.66,161482494
1430,383.66,164590140
1457,383.66,167697786
1484,383.66,170805432
1511,383.66,173913078
1538,383.66,177020724
1565,383.66,180128370
1592,383.66,183236016
1619,383.66,186343662
1646,383.66,189451308
1673,383.66,192558954
1700,383.66,195666600
1727,383.66,198774246
1754,383.66,201881892
1781,383.66,204989538
1808,383.66,208097184
1835,383.66,211204830
1862,383.66,214312476
1889,383.66,217420122
1916,383.66,220527768
1943,383.66,223635414
1970,383.66,226743060
1997,383.66,229850706
2024,383.66,232958352
2051,383.66,236065998
2078,383.66,239173644
2105,383.66,242281290
2132,383.66,245388936
2159,383.66,248496582
2186,383.66,251604228
2213,383.66,254711874
2240,383.66,257819520
2267,383.66,260927166
2294,383.66,264034812
2321,383.66,267142458
2348,383.66,270250104
2375,383.66,273357750
2402,383.66,276465396
2429,383.66,279573042
2456,383.66,282680688
2483,383.66,285788334
2510,383.66,288895980
2537,383.66,292003626
2564,383.66,295111272
2591,383.66,298218918
2618,383.66,301326564
2645,383.66,304434210
2672,383.66,307541856
2699,383.66,310649502
2726,383.66,313757148
2753,383.66,316864794
2780,383.66,319972440
2807,383.66,323080086
2834,383.66,326187732
2861,383.66,329295378
2888,383.66,332403024
2915,383.66,335510670
2942,383.66,338618316
2969,383.66,341725962
2996,383.66,344833608
3023,383.66,347941254
3050,383.66,351048900
3077,383.66,354156546
3104,383.66,357264192
3131,383.66,360371838
3158,383.66,363479484
3185,383.66,366587130
3212,383.66,369694776
3239,383.66,372802422
3266,383.66,375910068
3293,383.66,379017714
3320,383.66,382125360
3347,383.66,385233006
3374,383.66,388340652
3401,383.66,391448298
3428,383.66,394555944
3455,383.66,397663590
3482,383.66,400771236
3509,383.66,403878882
3536,383.66,406986528
3563,383.66,410094174
3590,383.66,413201820
3617,383.66,416309466
3644,383.66,419417112
3671,383.66,422524758
3698,383.66,425632404
3725,383.66,428740050
3752,383.66,431847696
3779,383.66,434955342
3806,383.66,438062988
3833,383.66,441170634
3860,383.66,444278280
3887,383.66,447385926
3914,383.66,450493572
3941,383.66,453601218
3968,383.66,456708864
3995,383.66,459816510
4022,383.66,462924156
4049,383.66,466031802
4076,383.66,469139448
4103,383.66,472247094
4130,383.66,475354740
4157,383.66,478462386
4184,383.66,481570032
4211,383.66,484677678
4238,383.66,487785324
4265,383.66,490892970
4292,383.66,494000616
4319,383.66,497108262
4346,383.66,500215908
4373,383.66,503323554
4400,383.66,506431200
4427,383.66,509538846
4454,383.66,512646492
4481,383.66,515754138
4508,383.66,518861784
4535,383.66,521969430
4562,383.66,525077076
4589,383.66,528184722
4616,383.66,531292368
4643,383.66,534400014
4670,383.66,537507660
4697,383.66,540615306
4724,383.66,543722952
4751,383.66,546830598
4778,383.66,549938244
4805,383.66,553045890
4832,383.66,556153536
4859,383.66,559261182
4886,383.66,562368828
4913,383.66,565476474
4940,383.66,568584120
4967,383.66,571691766
4994,383.66,574799412
5021,383.66,577907058
5048,383.66,581014704
5075,383.66,584122350
5102,383.66,587229996
5129,383.66,590337642
5156,383.66,593445288
5183,383.66,596552934
5210,383.66,599660580
5237,383.66,602768226
5264,383.66,605875872
5291,383.66,608983518
5318,383.66,612091164
5345,383.66,615198810
5372,383.66,618306456
5399,383.66,621414102
5426,383.66,624521748
5453,383.66,627629394
5480,383.66,630737040
5507,383.66,633844686
5534,383.66,636952332
5561,383.66,640059978
5588,383.66,643167624
5615,383.66,646275270
5642,383.66,649382916
5669,383.66,652490562
5696,383.66,655598208
5723,383.66,658705854
5750,383.66,661813500
5777,383.66,664921146
5804,383.66,668028792
5831,383.66,671136438
5858,383.66,674244084
5885,383.66,677351730
5912,383.66,680459376
5939,383.66,683567022
5966,383.66,686674668
5993,383.66,689782314
6020,383.66,692889960
6047,383.66,695997606
6074,383.66,699105252
6101,383.66,702212898
6128,383.66,705320544
6155,383.66,708428190
6182,383.66,711535836
6209,383.66,714643482
6236,383.66,717751128
6263,383.66,720858774
6290,383.66,723966420
6317,383.66,727074066
6344,383.66,730181712
6371,383.66,733289358
6398,383.66,736397004
6425,383.66,739504650
6452,383.66,742612296
6479,383.66,745719942
6506,383.66,748827588
6533,383.66,751935234
6560,383.66,755042880
6587,383.66,758150526
6614,383.66,761258172
6641,383.66,764365818
6668,383.66,767473464
6695,383.66,770581110
6722,383.66,773688756
6749,383.66,776796402
6776,383.66,779904048
6803,383.66,783011694
6830,383.66,786119340
6857,383.66,789226986
6884,383.66,792334632
6911,383.66,795442278
6938,383.66,798549924
6965,383.66,801657570
6992,383.66,804765216
7019,383.66,807872862
7046,383.66,810980508
7073,383.66,814088154
7100,383.66,817195800
7127,383.66,820303446
7154,383.66,823411092
7181,383.66,826518738
7208,383.66,829626384
7235,383.66,832734030
7262,383.66,835841676
7289,383.66,838949322
7316,383.66,842056968
7343,383.66,845164614
7370,383.66,848272260
7397,383.66,851379906
7424,383.66,854487552
7451,383.66,857595198
7478,383.66,860702844
7505,383.66,863810490
7532,383.66,866918136
7559,383.66,870025782
7586,383.66,873133428
7613,383.66,876241074
7640,383.66,879348720
7667,383.66,882456366
7694,383.66,885564012
7721,383.66,888671658
7748,383.66,891779304
7775,383.66,894886950
7802,383.66,897994596
7829,383.66,901102242
7856,383.66,904209888
7883,383.66,907317534
7910,383.66,910425180
7937,383.66,913532826
7964,383.66,916640472
7991,383.66,919748118
8018,383.66,922855764
8045,383.66,925963410
8072,383.66,929071056
8099,383.66,932178702
8126,383.66,935286348
8153,383.66,938393994
8180,383.66,941501640
8207,383.66,944609286
8234,383.66,947716932
8261,383.66,950824578
8288,383.66,953932224
8315,383.66,957039870
8342,383.66,960147516
8369,383.66,963255162
8396,383.66,966362808
8423,383.66,969470454
8450,383.66,972578100
8477,383.66,975685746
8504,383.66,978793392
8531,383.66,981901038
8558,383.66,985008684
8585,383.66,988116330
8612,383.66,991223976
8639,383.66,994331622
8666,383.66,997439268
8693,383.66,1000546914
8720,383.66,1003654560
8747,383.66,1006762206
8774,383.66,1009869852
8801,383.66,1012977498
8828,383.66,1016085144
8855,383.66,1019192790
8882,383.66,1022300436
8909,383.66,1025408082
8936,383.66,1028515728
8963,383.66,1031623374
8990,383.66,1034731020
9017,383.66,1037838666
9044,383.66,1040946312
9071,383.66,1044053958
9098,383.66,1047161604
9125,383.66,1050269250
9152,383.66,1053376896
9179,383.66,1056484542
9206,383.66,1059592188
9233,383.66,1062699834
9260,383.66,1065807480
9287,383.66,1068915126
9314,383.66,1072022772
9341,383.66,1075130418
9368,383.66,1078238064
9395,383.66,1081345710
9422,383.66,1084453356
9449,383.66,1087561002
9476,383.66,1090668648
9503,383.66,1093776294
9530,383.66,1096883940
9557,383.66,1099991586
9584,383.66,1103099232
9611,383.66,1106206878
9638,383.66,1109314524
9665,383.66,1112422170
9692,383.66,1115529816
9719,383.66,1118637462
9746,383.66,1121745108
9773,383.66,1124852754
9800,383.66,1127960400
9827,383.66,1131068046
9854,383.66,1134175692
9881,383.66,1137283338
9908,383.66,1140390984
9935,383.66,1143498630
9962,383.66,1146606276
9989,383.66,1149713922
10016,383.66,1152821568
10043,383.66,1155929214
10070,383.66,1159036860
10097,383.66,1162144506
10124,383.66,1165252152
10151,383.66,1168359798
10178,383.66,1171467444
10205,383.66,1174575090
10232,383.66,1177682736
10259,383.66,1180790382
10286,383.66,1183898028
10313,383.66,1187005674
10340,383.66,1190113320
10367,383.66,1193220966
10394,383.66,1196328612
10421,383.66,1199436258
10448,383.66,1202543904
10475,383.66,1205651550
10502,383.66,1208759196
10529,383.66,1211866842
10556,383.66,1214974488
10583,383.66,1218082134
10610,383.66,1221189780
10637,383.66,1224297426
10664,383.66,1227405072
10691,383.66,1230512718
10718,383.66,1233620364
10745,383.66,1236728010
10772,383.66,1239835656
10799,383.66,1242943302
10826,383.66,1246050948
10853,383.66,1249158594
10880,383.66,1252266240
10907,383.66,1255373886
10934,383.66,1258481532
10961,383.66,1261589178
10988,383.66,1264696824
11015,383.66,1267804470
11042,383.66,1270912116
11069,383.66,1274019762
11096,383.66,1277127408
11123,383.66,1280235054
11150,383.66,1283342700
11177,383.66,1286450346
11204,383.66,1289557992
11231,383.66,1292665638
11258,383.66,1295773284
11285,383.66,1298880930
11312,383.66,1301988576
11339,383.66,1305096222
11366,383.66,1308203868
11393,383.66,1311311514
11420,383.66,1314419160
11447,383.66,1317526806
11474,383.66,1320634452
11501,383.66,1323742098
11528,383.66,1326849744
11555,383.66,1329957390
11582,383.66,1333065036
11609,383.66,1336172682
11636,383.66,1339280328
11663,383.66,1342387974
11690,383.66,1345495620
11717,383.66,1348603266
11744,383.66,1351710912
11771,383.66,1354818558
11798,383.66,1357926204
11825,383.66,1361033850
11852,383.66,1364141496
11879,383.66,1367249142
11906,383.66,1370356788
11933,383.66,1373464434
11960,383.66,1376572080
11987,383.66,1379679726
12014,383.66,1382787372
12041,383.66,1385895018
12068,383.66,1389002664
12095,383.66,1392110310
12122,383.66,1395217956
12149,383.66,1398325602
12176,383.66,1401433248
12203,383.66,1404540894
12230,383.66,1407648540
12257,383.66,1410756186
12284,383.66,1413863832
12311,383.66,1416971478
12338,383.66,1420079124
12365,383.66,1423186770
12392,383.66,1426294416
12419,383.66,1429402062
12446,383.66,1432509708
12473,383.66,1435617354
12500,383.66,1438725000
12527,383.66,1441832646
12554,383.66,1444940292
12581,383.66,1448047938
12608,383.66,1451155584
12635,383.66,1454263230
12662,383.66,1457370876
12689,383.66,1460478522
12716,383.66,1463586168
12743,383.66,1466693814
12770,383.66,1469801460
12797,383.66,1472909106
12824,383.66,1476016752
12851,383.66,1479124398
12878,383.66,1482232044
12905,383.66,1485339690
12932,383.66,1488447336
12959,383.66,1491554982
12986,383.66,1494662628
13013,383.66,1497770274
13040,383.66,1500877920
13067,383.66,1503985566
13094,383.66,1507093212
13121,383.66,1510200858
13148,383.66,1513308504
13175,383.66,1516416150
13202,383.66,1519523796
13229,383.66,1522631442
13256,383.66,1525739088
13283,383.66,1528846734
13310,383.66,1531954380
13337,383.66,1535062026
13364,383.66,1538169672
13391,383.66,1541277318
13418,383.66,1544384964
13445,383.66,1547492610
13472,383.66,1550600256
13499,383.66,1553707902
13526,383.66,1556815548
13553,383.66,1559923194
13580,383.66,1563030840
13607,383.66,1566138486
13634,383.66,1569246132
13661,383.66,1572353778
13688,383.66,1575461424
13715,383.66,1578569070
13742,383.66,1581676716
13769,383.66,1584784362
13796,383.66,1587892008
13823,383.66,1590999654
13850,383.66,1594107300
13877,383.66,1597214946
13904,383.66,1600322592
13931,383.66,1603430238
13958,383.66,1606537884
13985,383.66,1609645530
14012,383.66,1612753176
14039,383.66,1615860822
14066,383.66,1618968468
14093,383.66,1622076114
14120,383.66,1625183760
14147,383.66,1628291406
14174,383.66,1631399052
14201,383.66,1634506698
14228,383.66,1637614344
14255,383.66,1640721990
14282,383.66,1643829636
14309,383.66,1646937282
14336,383.66,1650044928
14363,383.66,1653152574
14390,383.66,1656260220
14417,383.66,1659367866
14444,383.66,1662475512
14471,383.66,1665583158
14498,383.66,1668690804
14525,383.66,1671798450
14552,383.66,1674906096
14579,383.66,1678013742
14606,383.66,1681121388
14633,383.66,1684229034
14660,383.66,1687336680
14687,383.66,1690444326
14714,383.66,1693551972
14741,383.66,1696659618
14768,383.66,1699767264
14795,383.66,1702874910
14822,383.66,1705982556
14849,383.66,1709090202
14876,383.66,1712197848
14903,383.66,1715305494
14930,383.66,1718413140
14957,383.66,1721520786
14984,383.66,1724628432
15011,383.66,1727736078
15038,383.66,1730843724
15065,383.66,1733951370
15092,383.66,1737059016
15119,383.66,1740166662
15146,383.66,1743274308
15173,383.66,1746381954
15200,383.66,1749489600
15227,383.66,1752597246
15254,383.66,1755704892
15281,383.66,1758812538
15308,383.66,1761920184
15335,383.66,1765027830
15362,383.66,1768135476
15389,383.66,1771243122
15416,383.66,1774350768
15443,383.66,1777458414
15470,383.66,1780566060
15497,383.66,1783673706
15524,383.66,1786781352
15551,383.66,1789888998
15578,383.66,1792996644
15605,383.66,1796104290
15632,383.66,1799211936
15659,383.66,1802319582
15686,383.66,1805427228
15713,383.66,1808534874
15740,383.66,1811642520
15767,383.66,1814750166
15794,383.66,1817857812
15821,383.66,1820965458
15848,383.66,1824073104
15875,383.66,1827180750
15902,383.66,1830288396
15929,383.66,1833396042
15956,383.66,1836503688
15983,383.66,1839611334
16010,383.66,1842718980
16037,383.66,1845826626
16064,383.66,1848934272
16091,383.66,1852041918
16118,383.66,1855149564
16145,383.66,1858257210
16172,383.66,1861364856
16199,383.66,1864472502
16226,383.66,1867580148
16253,383.66,1870687794
16280,383.66,1873795440
16307,383.66,1876903086
16334,383.66,1880010732
16361,383.66,1883118378
16388,383.66,1886226024
16415,383.66,1889333670
16442,383.66,1892441316
16469,383.66,1895548962
16496,383.66,1898656608
16523,383.66,1901764254
16550,383.66,1904871900
16577,383.66,1907979546
16604,383.66,1911087192
16631,383.66,1914194838
16658,383.66,1917302484
16685,383.66,1920410130
16712,383.66,1923517776
16739,383.66,1926625422
16766,383.66,1929733068
16793,383.66,1932840714
16820,383.66,1935948360
16847,383.66,1939056006
16874,383.66,1942163652
16901,383.66,1945271298
16928,383.66,1948378944
16955,383.66,1951486590
16982,383.66,1954594236
17009,383.66,1957701882
17036,383.66,1960809528
17063,383.66,1963917174
17090,383.66,1967024820
17117,383.66,1970132466
17144,383.66,1973240112
17171,383.66,1976347758
17198,383.66,1979455404
17225,383.66,1982563050
17252,383.66,1985670696
17279,383.66,1988778342
17306,383.66,1991885988
17333,383.66,1994993634
17360,383.66,1998101280
17387,383.66,2001208926
17414,383.66,2004316572
17441,383.66,2007424218
17468,383.66,2010531864
17495,383.66,2013639510
17522,383.66,2016747156
17549,383.66,2019854802
17576,383.66,2022962448
17603,383.66,2026070094
17630,383.66,2029177740
17657,383.66,2032285386
17684,383.66,2035393032
17711,383.66,2038500678
17738,383.66,2041608324
17765,383.66,2044715970
17792,383.66,2047823616
17819,383.66,2050931262
17846,383.66,2054038908
17873,383.66,2057146554
17900,383.66,2060254200
17927,383.66,2063361846
17954,383.66,2066469492
17981,383.66,2069577138
18008,383.66,2072684784
18035,383.66,2075792430
18062,383.66,2078900076
18089,383.66,2082007722
18116,383.66,2085115368
18143,383.66,2088223014
18170,383.66,2091330660
18197,383.66,2094438306
18224,383.66,2097545952
18251,383.66,2100653598
18278,383.66,2103761244
18305,383.66,2106868890
18332,383.66,2109976536
18359,383.66,2113084182
18386,383.66,2116191828
18413,383.66,2119299474
18440,383.66,2122407120
18467,383.66,2125514766
18494,383.66,2128622412
18521,383.66,2131730058
18548,383.66,2134837704
18575,383.66,2137945350
18602,383.66,2141052996
18629,383.66,2144160642
18656,383.66,2147268288
18683,383.66,2150375934
18710,383.66,2153483580
18737,383.66,2156591226
18764,383.66,2159698872
18791,383.66,2162806518
18818,383.66,2165914164
18845,383.66,2169021810
18872,383.66,2172129456
18899,383.66,2175237102
18926,383.66,2178344748
18953,383.66,2181452394
18980,383.66,2184560040
19007,383.66,2187667686
19034,383.66,2190775332
19061,383.66,2193882978
19088,383.66,2196990624
19115,383.66,2200098270
19142,383.66,2203205916
19169,383.66,2206313562
19196,383.66,2209421208
19223,383.66,2212528854
19250,383.66,2215636500
19277,383.66,2218744146
19304,383.66,2221851792
19331,383.66,2224959438
19358,383.66,2228067084
19385,383.66,2231174730
19412,383.66,2234282376
19439,383.66,2237390022
19466,383.66,2240497668
19493,383.66,2243605314
19520,383.66,2246712960
19547,383.66,2249820606
19574,383.66,2252928252
19601,383.66,2256035898
19628,383.66,2259143544
19655,383.66,2262251190
19682,383.66,2265358836
19709,383.66,2268466482
19736,383.66,2271574128
19763,383.66,2274681774
19790,383.66,2277789420
19817,383.66,2280897066
19844,383.66,2284004712
19871,383.66,2287112358
19898,383.66,2290220004
19925,383.66,2293327650
19952,383.66,2296435296
19979,383.66,2299542942
-10,580.49,-1741470
17,580.49,2960499
44,580.49,7662468
71,580.49,12364437
98,580.49,17066406
125,580.49,21768375
152,580.49,26470344
179,580.49,31172313
206,580.49,35874282
233,580.49,40576251
260,580.49,45278220
287,580.49,49980189
314,580.49,54682158
341,580.49,59384127
368,580.49,64086096
395,580.49,68788065
422,580.49,73490034
449,580.49,78192003
476,580.49,82893972
503,580.49,87595941
530,580.49,92297910
557,580.49,96999879
584,580.49,101701848
611,580.49,106403817
638,580.49,111105786
665,580.49,115807755
692,580.49,120509724
719,580.49,125211693
746,580.49,129913662
773,580.49,134615631
800,580.49,139317600
827,580.49,144019569
854,580.49,148721538
881,580.49,153423507
908,580.49,158125476
935,580.49,162827445
962,580.49,167529414
989,580.49,172231383
1016,580.49,176933352
1043,580.49,181635321
1070,580.49,186337290
1097,580.49,191039259
1124,580.49,195741228
1151,580.49,200443197
1178,580.49,205145166
1205,580.49,209847135
1232,580.49,214549104
1259,580.49,219251073
1286,580.49,223953042
1313,580.49,228655011
1340,580.49,233356980
1367,580.49,238058949
1394,580.49,242760918
1421,580.49,247462887
1448,580.49,252164856
1475,580.49,256866825
1502,580.49,261568794
1529,580.49,266270763
1556,580.49,270972732
1583,580.49,275674701
1610,580.49,280376670
1637,580.49,285078639
1664,580.49,289780608
1691,580.49,294482577
1718,580.49,299184546
1745,580.49,303886515
1772,580.49,308588484
1799,580.49,313290453
1826,580.49,317992422
1853,580.49,322694391
1880,580.49,327396360
1907,580.49,332098329
1934,580.49,336800298
1961,580.49,341502267
1988,580.49,346204236
2015,580.49,350906205
2042,580.49,355608174
2069,580.49,360310143
2096,580.49,365012112
2123,580.49,369714081
2150,580.49,374416050
2177,580.49,379118019
2204,580.49,383819988
2231,580.49,388521957
2258,580.49,393223926
2285,580.49,397925895
2312,580.49,402627864
2339,580.49,407329833
2366,580.49,412031802
2393,580.49,416733771
2420,580.49,421435740
2447,580.49,426137709
2474,580.49,430839678
2501,580.49,435541647
2528,580.49,440243616
2555,580.49,444945585
2582,580.49,449647554
2609,580.49,454349523
2636,580.49,459051492
2663,580.49,463753461
2690,580.49,468455430
2717,580.49,473157399
2744,580.49,477859368
2771,580.49,482561337
2798,580.49,487263306
2825,580.49,491965275
2852,580.49,496667244
2879,580.49,501369213
2906,580.49,506071182
2933,580.49,510773151
2960,580.49,515475120
2987,580.49,520177089
3014,580.49,524879058
3041,580.49,529581027
3068,580.49,534282996
3095,580.49,538984965
3122,580.49,543686934
3149,580.49,548388903
3176,580.49,553090872
3203,580.49,557792841
3230,580.49,562494810
3257,580.49,567196779
3284,580.49,571898748
3311,580.49,576600717
3338,580.49,581302686
3365,580.49,586004655
3392,580.49,590706624
3419,580.49,595408593
3446,580.49,600110562
3473,580.49,604812531
3500,580.49,609514500
3527,580.49,614216469
3554,580.49,618918438
3581,580.49,623620407
3608,580.49,628322376
3635,580.49,633024345
3662,580.49,637726314
3689,580.49,642428283
3716,580.49,647130252
3743,580.49,651832221
3770,580.49,656534190
3797,580.49,661236159
3824,580.49,665938128
3851,580.49,670640097
3878,580.49,675342066
3905,580.49,680044035
3932,580.49,684746004
3959,580.49,689447973
3986,580.49,694149942
4013,580.49,698851911
4040,580.49,703553880
4067,580.49,708255849
4094,580.49,712957818
4121,580.49,717659787
4148,580.49,722361756
4175,580.49,727063725
4202,580.49,731765694
4229,580.49,736467663
4256,580.49,741169632
4283,580.49,745871601
4310,580.49,750573570
4337,580.49,755275539
4364,580.49,759977508
4391,580.49,764679477
4418,580.49,769381446
4445,580.49,774083415
4472,580.49,778785384
4499,580.49,783487353
4526,580.49,788189322
4553,580.49,792891291
4580,580.49,797593260
4607,580.49,802295229
4634,580.49,806997198
4661,580.49,811699167
4688,580.49,816401136
4715,580.49,821103105
4742,580.49,825805074
4769,580.49,830507043
4796,580.49,835209012
4823,580.49,839910981
4850,580.49,844612950
4877,580.49,849314919
4904,580.49,854016888
4931,580.49,858718857
4958,580.49,863420826
4985,580.49,868122795
5012,580.49,872824764
5039,580.49,877526733
5066,580.49,882228702
5093,580.49,886930671
5120,580.49,891632640
5147,580.49,896334609
5174,580.49,901036578
5201,580.49,905738547
5228,580.49,910440516
5255,580.49,915142485
5282,580.49,919844454
5309,580.49,924546423
5336,580.49,929248392
5363,580.49,933950361
5390,580.49,938652330
5417,580.49,943354299
5444,580.49,948056268
5471,580.49,952758237
5498,580.49,957460206
5525,580.49,962162175
5552,580.49,966864144
5579,580.49,971566113
5606,580.49,976268082
5633,580.49,980970051
5660,580.49,985672020
5687,580.49,990373989
5714,580.49,995075958
5741,580.49,999777927
5768,580.49,1004479896
5795,580.49,1009181865
5822,580.49,1013883834
5849,580.49,1018585803
5876,580.49,1023287772
5903,580.49,1027989741
5930,580.49,1032691710
5957,580.49,1037393679
5984,580.49,1042095648
6011,580.49,1046797617
6038,580.49,1051499586
6065,580.49,1056201555
6092,580.49,1060903524
6119,580.49,1065605493
6146,580.49,1070307462
6173,580.49,1075009431
6200,580.49,1079711400
6227,580.49,1084413369
6254,580.49,1089115338
6281,580.49,1093817307
6308,580.49,1098519276
6335,580.49,1103221245
6362,580.49,1107923214
6389,580.49,1112625183
6416,580.49,1117327152
6443,580.49,1122029121
6470,580.49,1126731090
6497,580.49,1131433059
6524,580.49,1136135028
6551,580.49,1140836997
6578,580.49,1145538966
6605,580.49,1150240935
6632,580.49,1154942904
6659,580.49,1159644873
6686,580.49,1164346842
6713,580.49,1169048811
6740,580.49,1173750780
6767,580.49,1178452749
6794,580.49,1183154718
6821,580.49,1187856687
6848,580.49,1192558656
6875,580.49,1197260625
6902,580.49,1201962594
6929,580.49,1206664563
6956,580.49,1211366532
6983,580.49,1216068501
7010,580.49,1220770470
7037,580.49,1225472439
7064,580.49,1230174408
7091,580.49,1234876377
7118,580.49,1239578346
7145,580.49,1244280315
7172,580.49,1248982284
7199,580.49,1253684253
7226,580.49,1258386222
7253,580.49,1263088191
7280,580.49,1267790160
7307,580.49,1272492129
7334,580.49,1277194098
7361,580.49,1281896067
7388,580.49,1286598036
7415,580.49,1291300005
7442,580.49,1296001974
7469,580.49,1300703943
7496,580.49,1305405912
